Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2009-04-01,FY-SF-KP-7-33,P12,81.015625,0.0,0.0
2009-05-01,FY-SF-KP-7-33,P12,82.1409,0.0,0.0
2009-05-31,FY-SF-KP-7-33,P12,1125.8063,0.0,0.0
2009-06-30,FY-SF-KP-7-33,P12,1980.3983,2024.9275,2161.0740900672
2009-07-30,FY-SF-KP-7-33,P12,2045.0222,1922.2762,2159.2317448722
2009-08-29,FY-SF-KP-7-33,P12,2004.3926,2018.3336,2139.0967429956
2009-09-28,FY-SF-KP-7-33,P12,2020.7198,1948.5277,2134.0814014746
2009-10-28,FY-SF-KP-7-33,P12,2052.824,1975.3977,2119.9813002438
2009-11-27,FY-SF-KP-7-33,P12,2064.5352,1938.9963,2111.9059469988
2009-12-27,FY-SF-KP-7-33,P12,2090.6572,2000.3854,2091.8970411594
2010-01-26,FY-SF-KP-7-33,P12,2041.282,1999.4883,2076.8530761360003
2010-02-25,FY-SF-KP-7-33,P12,2036.9388,2015.3867,2056.5869454036
2010-03-27,FY-SF-KP-7-33,P12,1983.6465,2001.595,2037.5553056082
2010-04-26,FY-SF-KP-7-33,P12,1983.6465,1996.0876,1996.945332783
2010-05-26,FY-SF-KP-7-33,P12,1983.6465,2008.4634,1961.0254682676
2010-06-25,FY-SF-KP-7-33,P12,1947.9972,1934.1202,1938.2536610472
2010-07-25,FY-SF-KP-7-33,P12,1965.7761,1973.5886,1898.0738564262
2010-08-24,FY-SF-KP-7-33,P12,2080.685,2067.5454,1844.6400007398
2010-09-23,FY-SF-KP-7-33,P12,1953.1045,1943.0497,1852.619396844
2010-10-23,FY-SF-KP-7-33,P12,1970.6743,1956.0076,1837.6869660426
2010-11-22,FY-SF-KP-7-33,P12,2005.7994,1979.1835,1815.8432424804
2010-12-22,FY-SF-KP-7-33,P12,1961.7812,1926.1068,1777.2127482792
2011-01-21,FY-SF-KP-7-33,P12,1853.4028,1872.9052,1738.7881645266
2011-02-20,FY-SF-KP-7-33,P12,1964.3336,1926.983,1683.3011364084
2011-03-22,FY-SF-KP-7-33,P12,1774.3647,1754.09,1663.3431679146
2011-04-21,FY-SF-KP-7-33,P12,1779.7028,1685.9556,1640.9796861756
2011-05-21,FY-SF-KP-7-33,P12,1755.6598,1727.7574,1599.9056352618
2011-06-20,FY-SF-KP-7-33,P12,1672.2697,1631.3619,1592.9857562513998
2011-07-20,FY-SF-KP-7-33,P12,1626.1722,1618.9425,1576.1744016714
2011-08-19,FY-SF-KP-7-33,P12,1469.2661,1482.8872,1595.83498425
2011-09-18,FY-SF-KP-7-33,P12,1463.0104,1467.0704,1586.5784995482002
2011-10-18,FY-SF-KP-7-33,P12,1464.2334,1387.6497,1593.5200037244
2011-11-17,FY-SF-KP-7-33,P12,1260.344,1353.3713,1587.0873363636
2011-12-17,FY-SF-KP-7-33,P12,1265.5403,1258.6776,1600.2855768066
2012-01-16,FY-SF-KP-7-33,P12,1246.6842,1229.2126,1596.417964491
2012-02-15,FY-SF-KP-7-33,P12,1254.93,1177.4481,1601.5310181126
2012-03-16,FY-SF-KP-7-33,P12,1208.9724,1154.2465,1599.1355705046
2012-04-15,FY-SF-KP-7-33,P12,1166.2451,1126.705,1597.3358809854
2012-05-15,FY-SF-KP-7-33,P12,1092.6072,1065.6158,1607.5920691098
2012-06-14,FY-SF-KP-7-33,P12,1040.3403,984.95276,1629.7219381422
2012-07-14,FY-SF-KP-7-33,P12,981.8833,974.5334,1628.4389755056
2012-08-13,FY-SF-KP-7-33,P12,912.34106,939.6025,1636.5778553946
2012-09-12,FY-SF-KP-7-33,P12,874.81384,918.9817,1640.4947081112
2012-10-12,FY-SF-KP-7-33,P12,791.82996,919.78986,1635.6218229138
2012-11-11,FY-SF-KP-7-33,P12,725.6728,832.91534,1667.056474302
2012-12-11,FY-SF-KP-7-33,P12,667.2754,806.4596,1673.3957371908
2013-01-10,FY-SF-KP-7-33,P12,598.24725,797.7706,1672.0112189466
2013-02-09,FY-SF-KP-7-33,P12,526.7083,798.6737,1667.108978058
2013-03-11,FY-SF-KP-7-33,P12,473.13782,736.4831,1690.4585151438
2013-04-10,FY-SF-KP-7-33,P12,400.61578,0.0,0.0
2013-05-10,FY-SF-KP-7-33,P12,349.6167,0.0,0.0
2013-06-09,FY-SF-KP-7-33,P12,301.9602,0.0,0.0
2013-07-09,FY-SF-KP-7-33,P12,224.81342,0.0,0.0
2013-08-08,FY-SF-KP-7-33,P12,173.35626,0.0,0.0
2013-09-07,FY-SF-KP-7-33,P12,140.22403,0.0,0.0
2013-10-07,FY-SF-KP-7-33,P12,61.33304,0.0,0.0
2013-11-06,FY-SF-KP-7-33,P12,76.70206,0.0,0.0
2013-12-06,FY-SF-KP-7-33,P12,28.344696,0.0,0.0
2014-01-05,FY-SF-KP-7-33,P12,-18.303955,0.0,0.0
2014-02-04,FY-SF-KP-7-33,P12,-54.118774,0.0,0.0
2014-03-06,FY-SF-KP-7-33,P12,-49.02722,0.0,0.0
2014-04-05,FY-SF-KP-7-33,P12,-26.48639,0.0,0.0
2014-05-05,FY-SF-KP-7-33,P12,-3.4631958,0.0,0.0
2014-06-04,FY-SF-KP-7-33,P12,15.92572,0.0,0.0
2014-07-04,FY-SF-KP-7-33,P12,22.487335,0.0,0.0
2014-08-03,FY-SF-KP-7-33,P12,43.15036,0.0,0.0
2014-09-02,FY-SF-KP-7-33,P12,66.15512,0.0,0.0
2014-10-02,FY-SF-KP-7-33,P12,89.73361,437.93106,1811.2728485358
2014-11-01,FY-SF-KP-7-33,P12,114.96988,414.7377,1826.1226947
2014-12-01,FY-SF-KP-7-33,P12,334.8156,393.62796,1841.0122522686
2014-12-31,FY-SF-KP-7-33,P12,324.71454,385.53223,1847.2769076102
2015-01-30,FY-SF-KP-7-33,P12,355.7524,381.85974,1850.387914695
