Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2009-04-01,FY-SF-KP-7-33,P20,44.183502,0.0,0.0
2009-05-01,FY-SF-KP-7-33,P20,16.436218,0.0,0.0
2009-05-31,FY-SF-KP-7-33,P20,-4.2944336,0.0,0.0
2009-06-30,FY-SF-KP-7-33,P20,1.1135864,0.0,0.0
2009-07-30,FY-SF-KP-7-33,P20,10.216614,0.0,0.0
2009-08-29,FY-SF-KP-7-33,P20,-41.818665,0.0,0.0
2009-09-28,FY-SF-KP-7-33,P20,-1.5971069,0.0,0.0
2009-10-28,FY-SF-KP-7-33,P20,29.229462,0.0,0.0
2009-11-27,FY-SF-KP-7-33,P20,61.02884,0.0,0.0
2009-12-27,FY-SF-KP-7-33,P20,125.01648,0.0,0.0
2010-01-26,FY-SF-KP-7-33,P20,965.8524,0.0,0.0
2010-02-25,FY-SF-KP-7-33,P20,1953.7106,2025.6633,2115.4680367674
2010-03-27,FY-SF-KP-7-33,P20,1910.0295,1975.6919,2091.2930014008
2010-04-26,FY-SF-KP-7-33,P20,1910.0295,1918.2534,2070.0095741364003
2010-05-26,FY-SF-KP-7-33,P20,1910.0295,1948.9673,2039.283810477
2010-06-25,FY-SF-KP-7-33,P20,1977.6271,1967.1615,2009.338612326
2010-07-25,FY-SF-KP-7-33,P20,1929.1377,1890.1824,1983.1555693608
2010-08-24,FY-SF-KP-7-33,P20,2025.1401,2000.0963,1941.9038323932
2010-09-23,FY-SF-KP-7-33,P20,1941.3925,1902.3439,1942.4909317134
2010-10-23,FY-SF-KP-7-33,P20,1915.907,1883.7511,1932.9215565342
2010-11-22,FY-SF-KP-7-33,P20,1914.7716,1896.1216,1915.7275627026
2010-12-22,FY-SF-KP-7-33,P20,1936.6522,1931.0071,1874.296703805
2011-01-21,FY-SF-KP-7-33,P20,1848.024,1856.6874,1851.8220649428
2011-02-20,FY-SF-KP-7-33,P20,1859.4155,1827.8573,1832.1727808244
2011-03-22,FY-SF-KP-7-33,P20,1799.5859,1801.9897,1811.3572896594
