Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2009-04-01,FY-SF-KP-7-33,P18,22.143677,0.0,0.0
2009-05-01,FY-SF-KP-7-33,P18,-6.346924,0.0,0.0
2009-05-31,FY-SF-KP-7-33,P18,-77.24945,0.0,0.0
2009-06-30,FY-SF-KP-7-33,P18,-14.88385,0.0,0.0
2009-07-30,FY-SF-KP-7-33,P18,17.333618,0.0,0.0
2009-08-29,FY-SF-KP-7-33,P18,29.558685,0.0,0.0
2009-09-28,FY-SF-KP-7-33,P18,57.491913,0.0,0.0
2009-10-28,FY-SF-KP-7-33,P18,73.681,0.0,0.0
2009-11-27,FY-SF-KP-7-33,P18,1042.7483,0.0,0.0
2009-12-27,FY-SF-KP-7-33,P18,1929.775,1957.9874,2139.9334962252
2010-01-26,FY-SF-KP-7-33,P18,1974.023,1862.0879,2119.2508453644
2010-02-25,FY-SF-KP-7-33,P18,1966.5596,1868.6497,2089.8086099898
2010-03-27,FY-SF-KP-7-33,P18,1932.8911,1924.8213,2058.4186448094
2010-04-26,FY-SF-KP-7-33,P18,1932.8911,1896.087,2033.2484312058
2010-05-26,FY-SF-KP-7-33,P18,1932.8911,1933.561,1995.639410631
2010-06-25,FY-SF-KP-7-33,P18,1904.1846,1864.9939,1967.499282909
2010-07-25,FY-SF-KP-7-33,P18,1860.376,1828.9088,1935.3427773948
2010-08-24,FY-SF-KP-7-33,P18,1809.268,1801.7018,1900.2983332398
2010-09-23,FY-SF-KP-7-33,P18,1753.8833,1758.1511,1897.9218130908
2010-10-23,FY-SF-KP-7-33,P18,1791.9575,1796.5881,1881.465714588
2010-11-22,FY-SF-KP-7-33,P18,1781.2587,1762.3368,1865.6751519558
2010-12-22,FY-SF-KP-7-33,P18,1779.3193,1785.3804,1819.9548667272
2011-01-21,FY-SF-KP-7-33,P18,1699.8456,1704.6034,1791.6315850188
2011-02-20,FY-SF-KP-7-33,P18,1636.5782,1615.9163,1773.3879946926002
2011-03-22,FY-SF-KP-7-33,P18,1517.3727,1517.8518,1759.1903844144
2011-04-21,FY-SF-KP-7-33,P18,1491.0693,1465.8147,1743.6192352686
2011-05-21,FY-SF-KP-7-33,P18,1395.9851,1381.1067,1731.6075797111998
2011-06-20,FY-SF-KP-7-33,P18,1319.874,1311.2693,1720.3419561144
2011-07-20,FY-SF-KP-7-33,P18,1241.9343,1256.1663,1711.3362711221998
2011-08-19,FY-SF-KP-7-33,P18,1100.2756,1154.332,1714.0008077316002
2011-09-18,FY-SF-KP-7-33,P18,1072.438,1069.6815,1717.104882
2011-10-18,FY-SF-KP-7-33,P18,1038.1489,999.6015,1719.392638893
2011-11-17,FY-SF-KP-7-33,P18,743.3936,924.4864,1724.8250951982002
2011-12-17,FY-SF-KP-7-33,P18,741.51807,860.20184,1729.5010042878
2012-01-16,FY-SF-KP-7-33,P18,730.32104,791.28046,1736.5612075632
2012-02-15,FY-SF-KP-7-33,P18,730.65466,723.4439,1745.7877999332
2012-03-16,FY-SF-KP-7-33,P18,710.38275,662.00134,1756.9266168066
2012-04-15,FY-SF-KP-7-33,P18,662.6671,635.99646,1759.9711674798
2012-05-15,FY-SF-KP-7-33,P18,625.3722,603.42975,1765.7956179876
2012-06-14,FY-SF-KP-7-33,P18,593.65967,571.4789,1772.2421509812
2012-07-14,FY-SF-KP-7-33,P18,558.2871,537.923,1780.2525272022
2012-08-13,FY-SF-KP-7-33,P18,524.5834,503.76358,1789.6903239078
2012-09-12,FY-SF-KP-7-33,P18,504.41983,500.7897,1788.717467019
2012-10-12,FY-SF-KP-7-33,P18,470.29453,464.77502,1800.3905893806002
2012-11-11,FY-SF-KP-7-33,P18,455.42603,437.64114,1809.4443834774
2012-12-11,FY-SF-KP-7-33,P18,425.28485,424.25204,1814.079609408
2013-01-10,FY-SF-KP-7-33,P18,401.82956,394.87137,1825.326581118
2013-02-09,FY-SF-KP-7-33,P18,376.4147,377.04834,1832.9585386932
2013-03-11,FY-SF-KP-7-33,P18,371.71796,350.91733,1844.5707160872
2013-04-10,FY-SF-KP-7-33,P18,350.87103,348.6299,1845.9320862666
2013-05-10,FY-SF-KP-7-33,P18,342.99368,357.6371,1841.9080649718
2013-06-09,FY-SF-KP-7-33,P18,331.4579,332.49863,1854.0432203862
2013-07-09,FY-SF-KP-7-33,P18,322.06772,315.30383,1863.4909666986
2013-08-08,FY-SF-KP-7-33,P18,313.35974,307.48624,1868.4036213156
2013-09-07,FY-SF-KP-7-33,P18,303.03204,292.66934,1877.5489343904003
2013-10-07,FY-SF-KP-7-33,P18,295.09003,288.7072,1882.2103686876
2013-11-06,FY-SF-KP-7-33,P18,291.601,284.5877,1886.5379980278
2013-12-06,FY-SF-KP-7-33,P18,283.89853,271.25656,1896.2038814922
2014-01-05,FY-SF-KP-7-33,P18,270.1575,264.12347,1903.0325896158
2014-02-04,FY-SF-KP-7-33,P18,255.88174,266.77432,1904.1520944264
2014-03-06,FY-SF-KP-7-33,P18,251.69461,253.50497,1914.1872736464
2014-04-05,FY-SF-KP-7-33,P18,252.78595,255.0096,1916.0992370814
2014-05-05,FY-SF-KP-7-33,P18,233.26703,244.63657,1924.2108353226
2014-06-04,FY-SF-KP-7-33,P18,242.36905,239.7464,1929.740670141
2014-07-04,FY-SF-KP-7-33,P18,236.68091,239.62445,1932.824395578
2014-08-03,FY-SF-KP-7-33,P18,224.67172,230.55142,1940.9697441618
2014-09-02,FY-SF-KP-7-33,P18,220.79291,221.52103,1949.2832207952
2014-10-02,FY-SF-KP-7-33,P18,204.72235,0.0,0.0
2014-11-01,FY-SF-KP-7-33,P18,182.07175,0.0,0.0
2014-12-01,FY-SF-KP-7-33,P18,-0.39837646,0.0,0.0
2014-12-31,FY-SF-KP-7-33,P18,2.9355469,0.0,0.0
2015-01-30,FY-SF-KP-7-33,P18,3.2276611,0.0,0.0
2015-03-01,FY-SF-KP-7-33,P18,2.3462524,0.0,0.0
2015-03-31,FY-SF-KP-7-33,P18,9.392334,0.0,0.0
2015-04-30,FY-SF-KP-7-33,P18,10.852234,0.0,0.0
2015-05-30,FY-SF-KP-7-33,P18,-0.98358154,0.0,0.0
2015-06-29,FY-SF-KP-7-33,P18,-1.0762329,0.0,0.0
2015-07-29,FY-SF-KP-7-33,P18,-5.179016,0.0,0.0
2015-08-28,FY-SF-KP-7-33,P18,6.2836914,0.0,0.0
2015-09-27,FY-SF-KP-7-33,P18,3.6062622,0.0,0.0
2015-10-27,FY-SF-KP-7-33,P18,20.403595,0.0,0.0
2015-11-26,FY-SF-KP-7-33,P18,27.208038,0.0,0.0
2015-12-26,FY-SF-KP-7-33,P18,32.519165,0.0,0.0
2016-01-25,FY-SF-KP-7-33,P18,24.226715,0.0,0.0
2016-02-24,FY-SF-KP-7-33,P18,29.971283,0.0,0.0
2016-03-25,FY-SF-KP-7-33,P18,48.78839,155.57251,2056.2798419424003
2016-04-24,FY-SF-KP-7-33,P18,61.546265,158.05396,2058.1145001234004
2016-05-24,FY-SF-KP-7-33,P18,157.66559,155.49721,2063.646278451
2016-06-23,FY-SF-KP-7-33,P18,151.03094,157.39493,2065.8048499974
2016-07-23,FY-SF-KP-7-33,P18,163.8505,155.22263,2070.9323494038003
2016-08-22,FY-SF-KP-7-33,P18,157.40118,153.27768,2075.9392787208003
2016-09-21,FY-SF-KP-7-33,P18,155.77731,149.21042,2083.008778932
2016-10-21,FY-SF-KP-7-33,P18,161.23795,149.47046,2085.9799693848
2016-11-20,FY-SF-KP-7-33,P18,153.5715,149.68758,2089.6174499058
2016-12-20,FY-SF-KP-7-33,P18,151.65585,143.33025,2098.5636113028
2017-01-19,FY-SF-KP-7-33,P18,141.80734,140.31592,2105.0761075788
2017-02-18,FY-SF-KP-7-33,P18,147.1755,138.11775,2111.0735449092
2017-03-20,FY-SF-KP-7-33,P18,132.6542,143.34978,2110.6523980686
2017-04-19,FY-SF-KP-7-33,P18,115.813965,143.638,2113.9563056934
2017-05-19,FY-SF-KP-7-33,P18,87.70935,136.44357,2123.6970722772003
2017-06-18,FY-SF-KP-7-33,P18,74.693085,138.12555,2125.8274194288
2017-07-18,FY-SF-KP-7-33,P18,78.92929,133.03275,2134.0318709976
2017-08-17,FY-SF-KP-7-33,P18,46.878143,132.49844,2138.166367737
2017-09-16,FY-SF-KP-7-33,P18,38.258728,0.0,0.0
2017-10-16,FY-SF-KP-7-33,P18,34.792908,0.0,0.0
2017-11-15,FY-SF-KP-7-33,P18,30.05896,0.0,0.0
2017-12-15,FY-SF-KP-7-33,P18,14.817139,0.0,0.0
2018-01-14,FY-SF-KP-7-33,P18,1.2706909,0.0,0.0
2018-02-13,FY-SF-KP-7-33,P18,-0.37402344,0.0,0.0
2018-03-15,FY-SF-KP-7-33,P18,-2.8173218,0.0,0.0
2018-04-14,FY-SF-KP-7-33,P18,-15.35144,0.0,0.0
2018-05-14,FY-SF-KP-7-33,P18,14.682617,0.0,0.0
2018-06-13,FY-SF-KP-7-33,P18,11.24762,0.0,0.0
2018-07-13,FY-SF-KP-7-33,P18,10.038391,0.0,0.0
2018-08-12,FY-SF-KP-7-33,P18,0.6207886,0.0,0.0
2018-09-11,FY-SF-KP-7-33,P18,1.567749,0.0,0.0
2018-10-11,FY-SF-KP-7-33,P18,2.2929688,0.0,0.0
2018-11-10,FY-SF-KP-7-33,P18,3.7052612,0.0,0.0
2018-12-10,FY-SF-KP-7-33,P18,6.359375,0.0,0.0
2019-01-09,FY-SF-KP-7-33,P18,-0.9380493,0.0,0.0
