Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2009-04-01,FY-SF-KP-7-33,P10,20.20581,0.0,0.0
2009-05-01,FY-SF-KP-7-33,P10,-30.875,0.0,0.0
2009-05-31,FY-SF-KP-7-33,P10,11.117432,0.0,0.0
2009-06-30,FY-SF-KP-7-33,P10,-6.5338745,0.0,0.0
2009-07-30,FY-SF-KP-7-33,P10,-17.1474,0.0,0.0
2009-08-29,FY-SF-KP-7-33,P10,-13.8602295,0.0,0.0
2009-09-28,FY-SF-KP-7-33,P10,-12.580444,0.0,0.0
2009-10-28,FY-SF-KP-7-33,P10,9.036072,0.0,0.0
2009-11-27,FY-SF-KP-7-33,P10,-20.484375,0.0,0.0
2009-12-27,FY-SF-KP-7-33,P10,-18.127747,0.0,0.0
2010-01-26,FY-SF-KP-7-33,P10,-25.554749,0.0,0.0
2010-02-25,FY-SF-KP-7-33,P10,-15.723999,0.0,0.0
2010-03-27,FY-SF-KP-7-33,P10,-8.885315,0.0,0.0
2010-04-26,FY-SF-KP-7-33,P10,-8.885315,0.0,0.0
2010-05-26,FY-SF-KP-7-33,P10,-8.885315,0.0,0.0
2010-06-25,FY-SF-KP-7-33,P10,-22.308716,0.0,0.0
2010-07-25,FY-SF-KP-7-33,P10,-27.764038,0.0,0.0
2010-08-24,FY-SF-KP-7-33,P10,-24.582153,0.0,0.0
2010-09-23,FY-SF-KP-7-33,P10,-13.239319,0.0,0.0
2010-10-23,FY-SF-KP-7-33,P10,-10.924255,0.0,0.0
2010-11-22,FY-SF-KP-7-33,P10,-21.163208,0.0,0.0
2010-12-22,FY-SF-KP-7-33,P10,-16.205933,0.0,0.0
2011-01-21,FY-SF-KP-7-33,P10,-16.87854,0.0,0.0
2011-02-20,FY-SF-KP-7-33,P10,-15.660645,0.0,0.0
2011-03-22,FY-SF-KP-7-33,P10,-15.182861,0.0,0.0
2011-04-21,FY-SF-KP-7-33,P10,-16.246094,0.0,0.0
2011-05-21,FY-SF-KP-7-33,P10,-13.404419,0.0,0.0
2011-06-20,FY-SF-KP-7-33,P10,-7.532776,0.0,0.0
2011-07-20,FY-SF-KP-7-33,P10,-8.820801,0.0,0.0
2011-08-19,FY-SF-KP-7-33,P10,-7.268738,0.0,0.0
2011-09-18,FY-SF-KP-7-33,P10,-7.647766,0.0,0.0
2011-10-18,FY-SF-KP-7-33,P10,-8.909668,0.0,0.0
2011-11-17,FY-SF-KP-7-33,P10,-9.87677,0.0,0.0
2011-12-17,FY-SF-KP-7-33,P10,-9.227844,0.0,0.0
2012-01-16,FY-SF-KP-7-33,P10,-10.559265,0.0,0.0
2012-02-15,FY-SF-KP-7-33,P10,-9.967651,0.0,0.0
2012-03-16,FY-SF-KP-7-33,P10,-10.972961,0.0,0.0
2012-04-15,FY-SF-KP-7-33,P10,-9.943115,0.0,0.0
