Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2009-04-01,FY-SF-KP-7-33,P4,-1.2976074,0.0,0.0
2009-05-01,FY-SF-KP-7-33,P4,-66.05731,0.0,0.0
2009-05-31,FY-SF-KP-7-33,P4,-64.75049,0.0,0.0
2009-06-30,FY-SF-KP-7-33,P4,-37.239197,0.0,0.0
2009-07-30,FY-SF-KP-7-33,P4,-1.762207,0.0,0.0
2009-08-29,FY-SF-KP-7-33,P4,-76.318115,0.0,0.0
2009-09-28,FY-SF-KP-7-33,P4,-54.548706,0.0,0.0
2009-10-28,FY-SF-KP-7-33,P4,-108.548096,0.0,0.0
2009-11-27,FY-SF-KP-7-33,P4,-68.55884,0.0,0.0
2009-12-27,FY-SF-KP-7-33,P4,-108.1358,0.0,0.0
2010-01-26,FY-SF-KP-7-33,P4,-29.157104,0.0,0.0
2010-02-25,FY-SF-KP-7-33,P4,-10.929504,0.0,0.0
2010-03-27,FY-SF-KP-7-33,P4,-21.080627,0.0,0.0
2010-04-26,FY-SF-KP-7-33,P4,-21.080627,0.0,0.0
2010-05-26,FY-SF-KP-7-33,P4,-21.080627,0.0,0.0
2010-06-25,FY-SF-KP-7-33,P4,2008.2633,2038.8027,1785.2159741268
2010-07-25,FY-SF-KP-7-33,P4,1978.9014,1967.9177,1740.108706509
2010-08-24,FY-SF-KP-7-33,P4,2050.9512,2000.8494,1693.8222074322
2010-09-23,FY-SF-KP-7-33,P4,2054.316,2018.9504,1683.4157889474
2010-10-23,FY-SF-KP-7-33,P4,2045.379,2041.2517,1662.9219340512
2010-11-22,FY-SF-KP-7-33,P4,1950.8914,1923.5339,1646.928608295
2010-12-22,FY-SF-KP-7-33,P4,1988.9233,1980.3965,1594.9054212042
2011-01-21,FY-SF-KP-7-33,P4,2019.9824,2020.4574,1550.4687222756002
2011-02-20,FY-SF-KP-7-33,P4,1973.5084,1968.673,1519.5430237332
2011-03-22,FY-SF-KP-7-33,P4,1931.5807,1922.7089,1491.4077547842
2011-04-21,FY-SF-KP-7-33,P4,1987.9474,1976.3212,1461.8198867538
2011-05-21,FY-SF-KP-7-33,P4,2067.8218,2072.496,1433.8646027109
2011-06-20,FY-SF-KP-7-33,P4,2000.8983,1986.14,1423.71289851132
2011-07-20,FY-SF-KP-7-33,P4,1987.6409,1977.539,1411.3739226459
2011-08-19,FY-SF-KP-7-33,P4,1978.3071,1959.3572,1401.98649183618
2011-09-18,FY-SF-KP-7-33,P4,1976.3861,1960.9469,1395.29312592228
2011-10-18,FY-SF-KP-7-33,P4,1975.7441,2010.2194,1387.44070768632
2011-11-17,FY-SF-KP-7-33,P4,2023.0563,2031.9303,1383.31117124652
2011-12-17,FY-SF-KP-7-33,P4,2018.7367,2019.9592,1381.3680841071
