Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2009-04-01,FY-SF-KP-7-33,P1,-36.56891,0.0,0.0
2009-05-01,FY-SF-KP-7-33,P1,-23.003601,0.0,0.0
2009-05-31,FY-SF-KP-7-33,P1,-4.3082275,0.0,0.0
2009-06-30,FY-SF-KP-7-33,P1,-11.679199,0.0,0.0
2009-07-30,FY-SF-KP-7-33,P1,-42.55481,0.0,0.0
2009-08-29,FY-SF-KP-7-33,P1,1.815918,0.0,0.0
2009-09-28,FY-SF-KP-7-33,P1,25.930786,0.0,0.0
2009-10-28,FY-SF-KP-7-33,P1,-12.825989,0.0,0.0
2009-11-27,FY-SF-KP-7-33,P1,91.63074,0.0,0.0
2009-12-27,FY-SF-KP-7-33,P1,108.78192,0.0,0.0
2010-01-26,FY-SF-KP-7-33,P1,189.24637,0.0,0.0
2010-02-25,FY-SF-KP-7-33,P1,1140.0276,0.0,0.0
2010-03-27,FY-SF-KP-7-33,P1,1077.5243,2009.747,1844.8319585328
2010-04-26,FY-SF-KP-7-33,P1,1077.5243,1996.6157,1805.2099700598
2010-05-26,FY-SF-KP-7-33,P1,1077.5243,2008.1166,1760.1488825412
2010-06-25,FY-SF-KP-7-33,P1,2028.8085,2019.3472,1699.8399500826
2010-07-25,FY-SF-KP-7-33,P1,2103.6174,2032.4281,1647.0636966882
2010-08-24,FY-SF-KP-7-33,P1,2004.936,2023.0972,1601.8408917996
2010-09-23,FY-SF-KP-7-33,P1,2079.0688,2074.4111,1588.2535289064
2010-10-23,FY-SF-KP-7-33,P1,2005.9115,2023.6771,1575.2625187578
2010-11-22,FY-SF-KP-7-33,P1,1982.2878,1964.0525,1557.7510222404
2010-12-22,FY-SF-KP-7-33,P1,2003.6707,2022.1769,1502.2736101416
2011-01-21,FY-SF-KP-7-33,P1,2005.1157,1991.8444,1462.213070268
2011-02-20,FY-SF-KP-7-33,P1,1961.3252,1963.142,1429.2696436802398
2011-03-22,FY-SF-KP-7-33,P1,2017.7324,1990.454,1393.48873137036
2011-04-21,FY-SF-KP-7-33,P1,2039.3462,2053.0388,1359.30284980902
2011-05-21,FY-SF-KP-7-33,P1,1995.0077,1990.5837,1342.46086755456
2011-06-20,FY-SF-KP-7-33,P1,1976.3931,1952.9508,1329.40096290558
2011-07-20,FY-SF-KP-7-33,P1,2002.9296,2010.9652,1309.25486562198
2011-08-19,FY-SF-KP-7-33,P1,1990.0879,2036.7672,1294.82042279358
2011-09-18,FY-SF-KP-7-33,P1,1999.7108,1993.2638,1291.85535004362
2011-10-18,FY-SF-KP-7-33,P1,2010.2067,1979.3927,1288.020691812
2011-11-17,FY-SF-KP-7-33,P1,1991.576,1931.3989,1289.89455521478
2011-12-17,FY-SF-KP-7-33,P1,2000.0125,2043.8276,1274.90890997118
2012-01-16,FY-SF-KP-7-33,P1,2018.9362,2006.9747,1277.94416080782
2012-02-15,FY-SF-KP-7-33,P1,2014.6401,2025.7963,1276.44868124172
