Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2009-04-01,FY-SF-KP-7-33,P17,-34.13147,0.0,0.0
2009-05-01,FY-SF-KP-7-33,P17,-21.2182,0.0,0.0
2009-05-31,FY-SF-KP-7-33,P17,-5.93927,0.0,0.0
2009-06-30,FY-SF-KP-7-33,P17,28.614868,0.0,0.0
2009-07-30,FY-SF-KP-7-33,P17,6.559326,0.0,0.0
2009-08-29,FY-SF-KP-7-33,P17,57.59668,0.0,0.0
2009-09-28,FY-SF-KP-7-33,P17,68.341064,0.0,0.0
2009-10-28,FY-SF-KP-7-33,P17,1245.3625,0.0,0.0
2009-11-27,FY-SF-KP-7-33,P17,2039.9039,2036.286,2015.4963601578
2009-12-27,FY-SF-KP-7-33,P17,2047.6819,1994.3987,1995.7959211368
2010-01-26,FY-SF-KP-7-33,P17,2067.981,1980.0662,1974.4335206814
2010-02-25,FY-SF-KP-7-33,P17,2035.1143,2039.6665,1941.0724020582
2010-03-27,FY-SF-KP-7-33,P17,1992.196,1997.5022,1919.042449704
2010-04-26,FY-SF-KP-7-33,P17,1992.196,2022.125,1888.0921817244
2010-05-26,FY-SF-KP-7-33,P17,1992.196,2008.7263,1848.270649971
2010-06-25,FY-SF-KP-7-33,P17,1976.6139,1998.5187,1809.8626875732
2010-07-25,FY-SF-KP-7-33,P17,1973.9036,2005.134,1770.7898419758
2010-08-24,FY-SF-KP-7-33,P17,1988.7899,1987.6398,1736.1395095782
2010-09-23,FY-SF-KP-7-33,P17,1970.539,1994.8112,1727.980991544
2010-10-23,FY-SF-KP-7-33,P17,1975.5239,1986.6735,1714.0565893464
2010-11-22,FY-SF-KP-7-33,P17,1991.5582,2011.1566,1690.0653606372
2010-12-22,FY-SF-KP-7-33,P17,1990.5342,2016.6501,1647.7052722812
2011-01-21,FY-SF-KP-7-33,P17,1989.6351,2024.6947,1610.918573655
2011-02-20,FY-SF-KP-7-33,P17,1937.9182,1960.249,1591.7558050038
2011-03-22,FY-SF-KP-7-33,P17,1967.0934,2014.2831,1559.0072398698
2011-04-21,FY-SF-KP-7-33,P17,1993.505,2001.9042,1542.4171697664
2011-05-21,FY-SF-KP-7-33,P17,1959.2074,1991.2239,1528.3073654934
2011-06-20,FY-SF-KP-7-33,P17,1914.9742,1939.6583,1523.6885288567998
2011-07-20,FY-SF-KP-7-33,P17,1922.8274,1954.5563,1512.795435363
2011-08-19,FY-SF-KP-7-33,P17,1966.9672,2021.7689,1496.5797663528
