Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2009-04-01,FY-SF-KP-7-33,I6,-5.197815,0.0,0.0
2009-05-01,FY-SF-KP-7-33,I6,-10.778015,0.0,0.0
2009-05-31,FY-SF-KP-7-33,I6,-25.218018,0.0,0.0
2009-06-30,FY-SF-KP-7-33,I6,-16.177673,0.0,0.0
2009-07-30,FY-SF-KP-7-33,I6,30.731354,0.0,0.0
2009-08-29,FY-SF-KP-7-33,I6,19.348145,0.0,0.0
2009-09-28,FY-SF-KP-7-33,I6,-9.375366,0.0,0.0
2009-10-28,FY-SF-KP-7-33,I6,-7.9865723,0.0,0.0
2009-11-27,FY-SF-KP-7-33,I6,-4.7598267,0.0,0.0
2009-12-27,FY-SF-KP-7-33,I6,-0.66748047,0.0,0.0
2010-01-26,FY-SF-KP-7-33,I6,-14.862183,0.0,0.0
2010-02-25,FY-SF-KP-7-33,I6,-5.6428833,0.0,0.0
2010-03-27,FY-SF-KP-7-33,I6,-4.3223267,0.0,0.0
2010-04-26,FY-SF-KP-7-33,I6,-4.3223267,0.0,0.0
2010-05-26,FY-SF-KP-7-33,I6,-4.3223267,0.0,0.0
2010-06-25,FY-SF-KP-7-33,I6,1.2633057,0.0,0.0
2010-07-25,FY-SF-KP-7-33,I6,-1.5861816,0.0,0.0
2010-08-24,FY-SF-KP-7-33,I6,-6.5703125,0.0,0.0
2010-09-23,FY-SF-KP-7-33,I6,-0.9041748,0.0,0.0
2010-10-23,FY-SF-KP-7-33,I6,-1.7924805,0.0,0.0
2010-11-22,FY-SF-KP-7-33,I6,-2.5176392,0.0,0.0
2010-12-22,FY-SF-KP-7-33,I6,-0.6824951,0.0,0.0
2011-01-21,FY-SF-KP-7-33,I6,-3.4279175,0.0,0.0
2011-02-20,FY-SF-KP-7-33,I6,2.1349487,0.0,0.0
2011-03-22,FY-SF-KP-7-33,I6,2.507019,0.0,0.0
2011-04-21,FY-SF-KP-7-33,I6,0.359375,0.0,0.0
2011-05-21,FY-SF-KP-7-33,I6,-1.9935913,0.0,2198.4601437246
2011-06-20,FY-SF-KP-7-33,I6,2.433899,0.0,2199.4325509956
2011-07-20,FY-SF-KP-7-33,I6,-2.7390137,0.0,2201.7164643816
2011-08-19,FY-SF-KP-7-33,I6,-1.4597168,0.0,2207.9103991944003
2011-09-18,FY-SF-KP-7-33,I6,-1.34729,0.0,2213.84262744
2011-10-18,FY-SF-KP-7-33,I6,-1.107727,0.0,2219.3448325194
2011-11-17,FY-SF-KP-7-33,I6,-5.3569336,0.0,2224.5955852182
2011-12-17,FY-SF-KP-7-33,I6,-4.147644,0.0,2229.5279650032
2012-01-16,FY-SF-KP-7-33,I6,-5.6800537,0.0,2234.5219569306
2012-02-15,FY-SF-KP-7-33,I6,-4.6187744,0.0,2239.3396986804
2012-03-16,FY-SF-KP-7-33,I6,-5.7053223,0.0,2244.122428257
2012-04-15,FY-SF-KP-7-33,I6,-7.186035,0.0,2248.4658957468
2012-05-15,FY-SF-KP-7-33,I6,-7.8463135,0.0,2252.89555932
2012-06-14,FY-SF-KP-7-33,I6,-8.354187,0.0,2257.5440852352
2012-07-14,FY-SF-KP-7-33,I6,-9.595337,0.0,2261.9911968798
2012-08-13,FY-SF-KP-7-33,I6,-9.528442,0.0,2266.6517899566
2012-09-12,FY-SF-KP-7-33,I6,-9.657288,0.0,2270.7209760846
2012-10-12,FY-SF-KP-7-33,I6,-5.602661,0.0,2275.036697805
2012-11-11,FY-SF-KP-7-33,I6,-9.876953,0.0,2279.5677139326
2012-12-11,FY-SF-KP-7-33,I6,-9.435059,0.0,2284.1615025066003
2013-01-10,FY-SF-KP-7-33,I6,-9.529114,0.0,2288.680930098
2013-02-09,FY-SF-KP-7-33,I6,-9.038879,0.0,2293.0211777442
2013-03-11,FY-SF-KP-7-33,I6,-9.558105,0.0,2297.4252131028
2013-04-10,FY-SF-KP-7-33,I6,-9.932922,0.0,2301.8282912106
2013-05-10,FY-SF-KP-7-33,I6,-10.231812,0.0,2305.99759707
2013-06-09,FY-SF-KP-7-33,I6,-10.017212,0.0,2310.2980317852
2013-07-09,FY-SF-KP-7-33,I6,-10.585815,0.0,2314.823957079
2013-08-08,FY-SF-KP-7-33,I6,-10.063965,0.0,2319.4072739094
2013-09-07,FY-SF-KP-7-33,I6,-10.5008545,0.0,2323.4722249278
2013-10-07,FY-SF-KP-7-33,I6,-10.592773,0.0,2328.1644507924
2013-11-06,FY-SF-KP-7-33,I6,-10.660095,0.0,2332.5830044548
2013-12-06,FY-SF-KP-7-33,I6,-11.176453,0.0,2337.2390143308003
2014-01-05,FY-SF-KP-7-33,I6,-9.754639,0.0,2341.674696981
2014-02-04,FY-SF-KP-7-33,I6,-10.586609,0.0,2346.1324109034
2014-03-06,FY-SF-KP-7-33,I6,-9.61322,0.0,2350.6798018212
2014-04-05,FY-SF-KP-7-33,I6,-13.117676,0.0,2354.7634482378
2014-05-05,FY-SF-KP-7-33,I6,-11.926147,0.0,2358.780406182
2014-06-04,FY-SF-KP-7-33,I6,-11.738953,0.0,2363.1727659816
2014-07-04,FY-SF-KP-7-33,I6,-11.7323,0.0,2367.815620911
2014-08-03,FY-SF-KP-7-33,I6,-12.739014,0.0,2371.9658977848003
