Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2009-04-01,FY-SF-KP-7-33,P15,3.1271973,0.0,0.0
2009-05-01,FY-SF-KP-7-33,P15,44.932617,0.0,0.0
2009-05-31,FY-SF-KP-7-33,P15,-9.057129,0.0,0.0
2009-06-30,FY-SF-KP-7-33,P15,32.552338,0.0,0.0
2009-07-30,FY-SF-KP-7-33,P15,59.773407,0.0,0.0
2009-08-29,FY-SF-KP-7-33,P15,905.1595,0.0,0.0
2009-09-28,FY-SF-KP-7-33,P15,1497.9729,1386.339,1782.8704485984
2009-10-28,FY-SF-KP-7-33,P15,1564.431,1472.1183,1739.6479497906
2009-11-27,FY-SF-KP-7-33,P15,1649.3229,1597.1278,1682.5651120698
2009-12-27,FY-SF-KP-7-33,P15,1704.8651,1683.5515,1624.8132430626
2010-01-26,FY-SF-KP-7-33,P15,1730.3542,1634.765,1610.9852766312
2010-02-25,FY-SF-KP-7-33,P15,1767.394,1723.4823,1530.7980450522
2010-03-27,FY-SF-KP-7-33,P15,1723.9623,1765.1609,1448.0114641929
2010-04-26,FY-SF-KP-7-33,P15,1723.9623,1667.1292,1426.8012811185
2010-05-26,FY-SF-KP-7-33,P15,1723.9623,1792.5184,1303.57626242622
2010-06-25,FY-SF-KP-7-33,P15,1714.4884,1703.6825,1276.58951168934
2010-07-25,FY-SF-KP-7-33,P15,1732.4153,1745.1533,1187.75761500546
2010-08-24,FY-SF-KP-7-33,P15,1694.4126,1699.6958,1141.24854061386
2010-09-23,FY-SF-KP-7-33,P15,1755.7866,1767.9124,1094.1554750664
2010-10-23,FY-SF-KP-7-33,P15,1735.8906,1745.0626,1079.27928710064
2010-11-22,FY-SF-KP-7-33,P15,1688.7582,1669.819,1083.56972289612
2010-12-22,FY-SF-KP-7-33,P15,1685.8005,1682.0181,991.99064114892
2011-01-21,FY-SF-KP-7-33,P15,1677.5443,1682.4357,905.18469326424
2011-02-20,FY-SF-KP-7-33,P15,1664.2478,1652.074,836.94828975582
