Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2009-04-01,FY-SF-KP-7-33,P2,-69.5694,0.0,0.0
2009-05-01,FY-SF-KP-7-33,P2,5.4714355,0.0,0.0
2009-05-31,FY-SF-KP-7-33,P2,-14.223206,0.0,0.0
2009-06-30,FY-SF-KP-7-33,P2,-39.919006,0.0,0.0
2009-07-30,FY-SF-KP-7-33,P2,-52.09912,0.0,0.0
2009-08-29,FY-SF-KP-7-33,P2,-70.06494,0.0,0.0
2009-09-28,FY-SF-KP-7-33,P2,-75.9892,0.0,0.0
2009-10-28,FY-SF-KP-7-33,P2,-46.911194,0.0,0.0
2009-11-27,FY-SF-KP-7-33,P2,17.877625,0.0,0.0
2009-12-27,FY-SF-KP-7-33,P2,-17.6167,0.0,0.0
2010-01-26,FY-SF-KP-7-33,P2,-3.8249512,0.0,0.0
2010-02-25,FY-SF-KP-7-33,P2,28.040741,0.0,0.0
2010-03-27,FY-SF-KP-7-33,P2,21.469055,0.0,0.0
2010-04-26,FY-SF-KP-7-33,P2,21.469055,2016.1886,1993.8167325888005
2010-05-26,FY-SF-KP-7-33,P2,21.469055,2057.5479,1960.1160655038
2010-06-25,FY-SF-KP-7-33,P2,1914.9257,1959.855,1941.8487759684
2010-07-25,FY-SF-KP-7-33,P2,1994.2207,1998.9435,1912.5554366046
2010-08-24,FY-SF-KP-7-33,P2,2049.3174,2010.2911,1882.7147528364
2010-09-23,FY-SF-KP-7-33,P2,2066.8696,2014.541,1878.376912821
2010-10-23,FY-SF-KP-7-33,P2,2051.5889,2032.5405,1868.2710420798
2010-11-22,FY-SF-KP-7-33,P2,2011.2341,1989.9088,1858.003207404
2010-12-22,FY-SF-KP-7-33,P2,1990.0869,1989.7965,1828.7296947348
2011-01-21,FY-SF-KP-7-33,P2,1954.5249,1947.8538,1803.871834968
2011-02-20,FY-SF-KP-7-33,P2,2011.5673,2024.1224,1772.7502190952
2011-03-22,FY-SF-KP-7-33,P2,2009.6873,2010.6006,1751.604273351
2011-04-21,FY-SF-KP-7-33,P2,1975.0692,1980.6589,1737.163057248
2011-05-21,FY-SF-KP-7-33,P2,2006.3181,2012.748,1722.1927860324
2011-06-20,FY-SF-KP-7-33,P2,1997.074,2000.1976,1718.9812531098
2011-07-20,FY-SF-KP-7-33,P2,1973.4882,1975.0175,1724.1266647092
2011-08-19,FY-SF-KP-7-33,P2,1979.2988,1960.0483,1737.060225306
2011-09-18,FY-SF-KP-7-33,P2,1985.0765,2017.4592,1741.7188748736
2011-10-18,FY-SF-KP-7-33,P2,1985.4268,1984.7094,1751.4073697622
2011-11-17,FY-SF-KP-7-33,P2,1995.0359,2035.8301,1754.0063636994
2011-12-17,FY-SF-KP-7-33,P2,1995.0988,1989.68,1763.2985857644
2012-01-16,FY-SF-KP-7-33,P2,1990.5781,1968.93,1770.5131239756
2012-02-15,FY-SF-KP-7-33,P2,1989.7784,1988.9205,1774.0869618222
2012-03-16,FY-SF-KP-7-33,P2,1991.4166,1916.8201,1783.8795649872
2012-04-15,FY-SF-KP-7-33,P2,1992.0237,2005.241,1782.4331590284
2012-05-15,FY-SF-KP-7-33,P2,1990.3481,2021.8613,1785.4911112128
2012-06-14,FY-SF-KP-7-33,P2,1994.2275,2033.7118,1789.9930617252
2012-07-14,FY-SF-KP-7-33,P2,1997.3324,1989.5515,1797.411914967
2012-08-13,FY-SF-KP-7-33,P2,2000.4742,1999.4419,1801.3804882344
2012-09-12,FY-SF-KP-7-33,P2,2000.8917,1950.7716,1808.9738657016
2012-10-12,FY-SF-KP-7-33,P2,1991.2681,1959.7218,1812.5293127298
2012-11-11,FY-SF-KP-7-33,P2,2004.7522,1967.7722,1817.0841005856
2012-12-11,FY-SF-KP-7-33,P2,2005.2186,1995.5927,1819.8584019534
2013-01-10,FY-SF-KP-7-33,P2,2004.3805,2002.7828,1823.301923157
2013-02-09,FY-SF-KP-7-33,P2,2005.8654,2014.583,1826.450117985
2013-03-11,FY-SF-KP-7-33,P2,2006.8895,2042.3136,1829.1934247322
2013-04-10,FY-SF-KP-7-33,P2,2005.0739,2043.2837,1833.5178487326
2013-05-10,FY-SF-KP-7-33,P2,2003.7664,2009.8035,1839.6055287066
2013-06-09,FY-SF-KP-7-33,P2,2002.6991,1992.1536,1845.843656598
2013-07-09,FY-SF-KP-7-33,P2,2003.4338,2037.8042,1847.107590249
2013-08-08,FY-SF-KP-7-33,P2,1998.7737,1965.3535,1856.2514674476
2013-09-07,FY-SF-KP-7-33,P2,1999.7648,1969.1237,1860.5302479894
2013-10-07,FY-SF-KP-7-33,P2,2002.465,2002.6042,1862.9100169896
2013-11-06,FY-SF-KP-7-33,P2,2000.9257,1979.634,1869.0019030656
2013-12-06,FY-SF-KP-7-33,P2,1997.2476,1988.3042,1873.502040603
2014-01-05,FY-SF-KP-7-33,P2,2001.2903,1976.6141,1879.1865584484
2014-02-04,FY-SF-KP-7-33,P2,1996.4558,1977.9141,1883.3686711632
2014-03-06,FY-SF-KP-7-33,P2,2001.2743,1987.384,1886.804998482
2014-04-05,FY-SF-KP-7-33,P2,2035.5728,2020.8342,1888.4310340038005
2014-05-05,FY-SF-KP-7-33,P2,2054.6553,2044.0942,1890.4174164366
2014-06-04,FY-SF-KP-7-33,P2,2017.5793,2027.6638,1896.2789676648
2014-07-04,FY-SF-KP-7-33,P2,2019.0613,2022.9734,1900.9004294892
2014-08-03,FY-SF-KP-7-33,P2,2021.0564,2019.6229,1905.3247411602
2014-09-02,FY-SF-KP-7-33,P2,2025.9357,1990.9718,1911.8770358634
2014-10-02,FY-SF-KP-7-33,P2,2027.1772,2008.9806,1914.4705473642
2014-11-01,FY-SF-KP-7-33,P2,2028.6427,2072.7292,1914.255252957
2014-12-01,FY-SF-KP-7-33,P2,1989.3302,2001.8865,1923.5039781258
