Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2009-04-01,FY-SF-KP-7-33,I7,-14.460815,0.0,0.0
2009-05-01,FY-SF-KP-7-33,I7,-14.862366,0.0,0.0
2009-05-31,FY-SF-KP-7-33,I7,-5.7529297,0.0,0.0
2009-06-30,FY-SF-KP-7-33,I7,-3.6435547,0.0,0.0
2009-07-30,FY-SF-KP-7-33,I7,0.86328125,0.0,0.0
2009-08-29,FY-SF-KP-7-33,I7,-6.199524,0.0,0.0
2009-09-28,FY-SF-KP-7-33,I7,-1.2753906,0.0,0.0
2009-10-28,FY-SF-KP-7-33,I7,-3.0523682,0.0,0.0
2009-11-27,FY-SF-KP-7-33,I7,-15.386047,0.0,0.0
2009-12-27,FY-SF-KP-7-33,I7,-5.805481,0.0,0.0
2010-01-26,FY-SF-KP-7-33,I7,-14.646362,0.0,0.0
2010-02-25,FY-SF-KP-7-33,I7,1.7255859,0.0,0.0
2010-03-27,FY-SF-KP-7-33,I7,1.7358398,0.0,0.0
2010-04-26,FY-SF-KP-7-33,I7,1.7358398,0.0,0.0
2010-05-26,FY-SF-KP-7-33,I7,1.7358398,0.0,0.0
2010-06-25,FY-SF-KP-7-33,I7,-10.017517,0.0,0.0
2010-07-25,FY-SF-KP-7-33,I7,-14.0494995,0.0,0.0
2010-08-24,FY-SF-KP-7-33,I7,-3.6484375,0.0,0.0
2010-09-23,FY-SF-KP-7-33,I7,-1.5400391,0.0,0.0
2010-10-23,FY-SF-KP-7-33,I7,-4.012329,0.0,0.0
2010-11-22,FY-SF-KP-7-33,I7,3.4302368,0.0,0.0
2010-12-22,FY-SF-KP-7-33,I7,5.511902,0.0,0.0
2011-01-21,FY-SF-KP-7-33,I7,6.8221436,0.0,0.0
2011-02-20,FY-SF-KP-7-33,I7,9.901978,0.0,0.0
2011-03-22,FY-SF-KP-7-33,I7,2.9368286,0.0,0.0
2011-04-21,FY-SF-KP-7-33,I7,1.6682129,0.0,0.0
2011-05-21,FY-SF-KP-7-33,I7,1.4545898,0.0,0.0
2011-06-20,FY-SF-KP-7-33,I7,0.71972656,0.0,2179.3898367984
2011-07-20,FY-SF-KP-7-33,I7,-3.1658936,0.0,2184.6063460254
2011-08-19,FY-SF-KP-7-33,I7,-5.8411865,0.0,2193.1697231328003
2011-09-18,FY-SF-KP-7-33,I7,-5.0336914,0.0,2200.1969302632
2011-10-18,FY-SF-KP-7-33,I7,-3.1837158,0.0,2206.4215116054
2011-11-17,FY-SF-KP-7-33,I7,-3.1483765,0.0,2212.0999088472
2011-12-17,FY-SF-KP-7-33,I7,-2.613037,0.0,2217.3068165586
2012-01-16,FY-SF-KP-7-33,I7,-4.29303,0.0,2222.50792275
2012-02-15,FY-SF-KP-7-33,I7,-3.6246338,0.0,2227.4651330406
2012-03-16,FY-SF-KP-7-33,I7,-4.1378784,0.0,2232.3795571212
2012-04-15,FY-SF-KP-7-33,I7,-4.6571045,0.0,2236.8559229304
2012-05-15,FY-SF-KP-7-33,I7,-3.852417,0.0,2241.26061096
2012-06-14,FY-SF-KP-7-33,I7,-3.6102295,0.0,2246.0384092446
2012-07-14,FY-SF-KP-7-33,I7,-3.8224487,0.0,2250.5260154988
2012-08-13,FY-SF-KP-7-33,I7,-5.4537354,0.0,2255.0368133292004
2012-09-12,FY-SF-KP-7-33,I7,-4.170105,0.0,2259.3586556532
2012-10-12,FY-SF-KP-7-33,I7,1.0710449,0.0,2263.6443690114
2012-11-11,FY-SF-KP-7-33,I7,-5.176941,0.0,2268.1896568782
2012-12-11,FY-SF-KP-7-33,I7,-4.517151,0.0,2272.85641407
2013-01-10,FY-SF-KP-7-33,I7,-4.5462036,0.0,2277.3765668514
2013-02-09,FY-SF-KP-7-33,I7,-4.2021484,0.0,2281.6951603242
2013-03-11,FY-SF-KP-7-33,I7,-5.7573853,0.0,2286.1499009676
2013-04-10,FY-SF-KP-7-33,I7,-5.0687866,0.0,2290.6336782186
2013-05-10,FY-SF-KP-7-33,I7,-4.941101,0.0,2294.7617497746
2013-06-09,FY-SF-KP-7-33,I7,-5.350952,0.0,2299.1663942928003
2013-07-09,FY-SF-KP-7-33,I7,-4.8447876,0.0,2303.7250256556
2013-08-08,FY-SF-KP-7-33,I7,-5.5634766,0.0,2308.1822464488
2013-09-07,FY-SF-KP-7-33,I7,-5.162842,0.0,2312.3667377868
2013-10-07,FY-SF-KP-7-33,I7,-4.1274414,0.0,2317.0026163884
2013-11-06,FY-SF-KP-7-33,I7,-4.7352295,0.0,2321.4383570538
2013-12-06,FY-SF-KP-7-33,I7,-4.328186,0.0,2326.1328165036
2014-01-05,FY-SF-KP-7-33,I7,-3.011963,0.0,2330.620988406
2014-02-04,FY-SF-KP-7-33,I7,-3.2876587,0.0,2335.133845776
2014-03-06,FY-SF-KP-7-33,I7,-2.3617554,0.0,2339.6842534842
2014-04-05,FY-SF-KP-7-33,I7,-4.103943,0.0,2343.7174266768
2014-05-05,FY-SF-KP-7-33,I7,-4.4209595,0.0,2347.7749807572
