Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2009-04-01,FY-SF-KP-7-33,P14,56.19693,0.0,0.0
2009-05-01,FY-SF-KP-7-33,P14,65.789215,0.0,0.0
2009-05-31,FY-SF-KP-7-33,P14,62.86209,0.0,0.0
2009-06-30,FY-SF-KP-7-33,P14,60.822144,0.0,0.0
2009-07-30,FY-SF-KP-7-33,P14,1296.3954,0.0,0.0
2009-08-29,FY-SF-KP-7-33,P14,1884.607,1827.3287,1415.10083649846
2009-09-28,FY-SF-KP-7-33,P14,1944.8297,1957.4331,1300.22531752764
2009-10-28,FY-SF-KP-7-33,P14,1973.686,1904.7383,1293.93535160466
2009-11-27,FY-SF-KP-7-33,P14,2000.4675,1973.1595,1227.2666449833
2009-12-27,FY-SF-KP-7-33,P14,1931.5487,1874.2607,1253.20664052
2010-01-26,FY-SF-KP-7-33,P14,1974.0696,1878.6249,1224.62877941172
2010-02-25,FY-SF-KP-7-33,P14,1965.2207,1860.8938,1204.31585506938
2010-03-27,FY-SF-KP-7-33,P14,1922.4109,1875.5304,1164.0956269074
2010-04-26,FY-SF-KP-7-33,P14,1922.4109,1890.4927,1118.87050286118
2010-05-26,FY-SF-KP-7-33,P14,1922.4109,1875.1393,1084.19291202186
2010-06-25,FY-SF-KP-7-33,P14,1958.8002,1906.2618,1020.3575227305
2010-07-25,FY-SF-KP-7-33,P14,1923.7394,1886.1481,980.32774251594
2010-08-24,FY-SF-KP-7-33,P14,1910.805,1870.2865,928.6068030141
2010-09-23,FY-SF-KP-7-33,P14,1953.8966,1900.646,899.6086681939801
2010-10-23,FY-SF-KP-7-33,P14,1920.2233,1896.152,880.41036088164
2010-11-22,FY-SF-KP-7-33,P14,1860.7734,1845.8875,884.15791944312
2010-12-22,FY-SF-KP-7-33,P14,1887.5305,1868.676,801.4876460064
2011-01-21,FY-SF-KP-7-33,P14,1940.6478,1920.1284,697.22726535504
2011-02-20,FY-SF-KP-7-33,P14,1806.3673,1777.3992,735.95174272986
2011-03-22,FY-SF-KP-7-33,P14,1814.0677,1805.4973,651.7692044793
2011-04-21,FY-SF-KP-7-33,P14,1813.8733,1761.8567,625.97219175414
2011-05-21,FY-SF-KP-7-33,P14,1754.5785,1718.6147,602.2634579086799
2011-06-20,FY-SF-KP-7-33,P14,1782.0933,1747.2692,526.41424329144
2011-07-20,FY-SF-KP-7-33,P14,1701.1051,1684.8303,524.5934826516
2011-08-19,FY-SF-KP-7-33,P14,1694.0768,1659.5447,487.09800072396
2011-09-18,FY-SF-KP-7-33,P14,1688.7749,1707.9348,373.116201558
2011-10-18,FY-SF-KP-7-33,P14,1669.2336,1628.6782,377.96878288578
2011-11-17,FY-SF-KP-7-33,P14,1519.1311,1591.4421,345.29305873614004
2011-12-17,FY-SF-KP-7-33,P14,1525.8716,1558.8656,338.04358232112
2012-01-16,FY-SF-KP-7-33,P14,1521.7812,1553.674,306.60871192554
2012-02-15,FY-SF-KP-7-33,P14,1511.2268,1474.618,360.17670745662
