Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2009-04-01,FY-SF-KP-7-33,I9,-40.695618,0.0,0.0
2009-05-01,FY-SF-KP-7-33,I9,6.0964966,0.0,0.0
2009-05-31,FY-SF-KP-7-33,I9,-15.578003,0.0,0.0
2009-06-30,FY-SF-KP-7-33,I9,-11.285034,0.0,0.0
2009-07-30,FY-SF-KP-7-33,I9,3.564087,0.0,0.0
2009-08-29,FY-SF-KP-7-33,I9,3.3638306,0.0,0.0
2009-09-28,FY-SF-KP-7-33,I9,-23.41803,0.0,0.0
2009-10-28,FY-SF-KP-7-33,I9,-22.124146,0.0,0.0
2009-11-27,FY-SF-KP-7-33,I9,-11.876099,0.0,0.0
2009-12-27,FY-SF-KP-7-33,I9,-24.037048,0.0,0.0
2010-01-26,FY-SF-KP-7-33,I9,14.707642,0.0,0.0
2010-02-25,FY-SF-KP-7-33,I9,-30.776855,0.0,0.0
2010-03-27,FY-SF-KP-7-33,I9,-21.29248,0.0,0.0
2010-04-26,FY-SF-KP-7-33,I9,-21.29248,0.0,0.0
2010-05-26,FY-SF-KP-7-33,I9,-21.29248,0.0,0.0
2010-06-25,FY-SF-KP-7-33,I9,-35.08734,0.0,0.0
2010-07-25,FY-SF-KP-7-33,I9,-40.76056,0.0,0.0
2010-08-24,FY-SF-KP-7-33,I9,-21.990295,0.0,0.0
2010-09-23,FY-SF-KP-7-33,I9,-12.756836,0.0,0.0
2010-10-23,FY-SF-KP-7-33,I9,-18.686523,0.0,0.0
2010-11-22,FY-SF-KP-7-33,I9,-15.760803,0.0,0.0
2010-12-22,FY-SF-KP-7-33,I9,-4.4171753,0.0,0.0
2011-01-21,FY-SF-KP-7-33,I9,-4.6101074,0.0,0.0
2011-02-20,FY-SF-KP-7-33,I9,-4.024353,0.0,0.0
2011-03-22,FY-SF-KP-7-33,I9,-10.192993,0.0,0.0
2011-04-21,FY-SF-KP-7-33,I9,-4.572571,0.0,0.0
2011-05-21,FY-SF-KP-7-33,I9,-3.315857,0.0,0.0
2011-06-20,FY-SF-KP-7-33,I9,-6.2365723,0.0,0.0
2011-07-20,FY-SF-KP-7-33,I9,-3.0285034,0.0,0.0
2011-08-19,FY-SF-KP-7-33,I9,-1.949646,0.0,2087.0548169952003
2011-09-18,FY-SF-KP-7-33,I9,-2.7364502,0.0,2096.3266177098
2011-10-18,FY-SF-KP-7-33,I9,-1.979126,0.0,2103.4580201394
2011-11-17,FY-SF-KP-7-33,I9,-0.881958,0.0,2109.6041794350003
2011-12-17,FY-SF-KP-7-33,I9,-0.5614624,0.0,2115.1695630672
2012-01-16,FY-SF-KP-7-33,I9,-1.6729736,0.0,2120.6132308098
2012-02-15,FY-SF-KP-7-33,I9,-1.5879517,0.0,2125.633126524
2012-03-16,FY-SF-KP-7-33,I9,-2.5544434,0.0,2130.626494788
2012-04-15,FY-SF-KP-7-33,I9,-2.3892822,0.0,2135.1998910192
2012-05-15,FY-SF-KP-7-33,I9,-2.3061523,0.0,2139.6279591744
2012-06-14,FY-SF-KP-7-33,I9,-2.078125,0.0,2144.454635265
2012-07-14,FY-SF-KP-7-33,I9,-1.678772,0.0,2148.9887552058
2012-08-13,FY-SF-KP-7-33,I9,-2.8603516,0.0,2153.599208646
2012-09-12,FY-SF-KP-7-33,I9,-2.1385498,0.0,2157.9480135342
2012-10-12,FY-SF-KP-7-33,I9,-3.939392,0.0,2162.3053901682
2012-11-11,FY-SF-KP-7-33,I9,-3.0583496,0.0,2166.8304162264
2012-12-11,FY-SF-KP-7-33,I9,-2.588501,0.0,2171.4073803924
2013-01-10,FY-SF-KP-7-33,I9,-2.4675903,0.0,2175.8924339778
2013-02-09,FY-SF-KP-7-33,I9,-1.838562,0.0,2180.1811496226
2013-03-11,FY-SF-KP-7-33,I9,-3.6516113,0.0,2184.6837092946
2013-04-10,FY-SF-KP-7-33,I9,-2.857483,0.0,2189.0846988552
2013-05-10,FY-SF-KP-7-33,I9,-2.4824219,0.0,2193.3215779188
2013-06-09,FY-SF-KP-7-33,I9,-2.8319092,0.0,2197.7452514226
2013-07-09,FY-SF-KP-7-33,I9,-2.9069824,0.0,2202.2424301848
2013-08-08,FY-SF-KP-7-33,I9,-3.0498657,0.0,2206.6389380712
2013-09-07,FY-SF-KP-7-33,I9,-2.6140747,0.0,2210.9696857284
2013-10-07,FY-SF-KP-7-33,I9,-1.9058228,0.0,2215.5475346262
2013-11-06,FY-SF-KP-7-33,I9,-2.630188,0.0,2219.9896134522
2013-12-06,FY-SF-KP-7-33,I9,-1.8903198,0.0,2224.735271316
2014-01-05,FY-SF-KP-7-33,I9,-0.41326904,0.0,2229.3414171276
2014-02-04,FY-SF-KP-7-33,I9,0.11462402,0.0,2233.8640935702
2014-03-06,FY-SF-KP-7-33,I9,1.1959839,0.0,2238.250202232
2014-04-05,FY-SF-KP-7-33,I9,-3.9900513,0.0,2242.5089820336
2014-05-05,FY-SF-KP-7-33,I9,-3.539734,0.0,2246.5153377
2014-06-04,FY-SF-KP-7-33,I9,-1.2390747,0.0,2250.9091623834
2014-07-04,FY-SF-KP-7-33,I9,-1.3563232,0.0,2255.4141151824
2014-08-03,FY-SF-KP-7-33,I9,-1.9414062,0.0,2259.7010903712
2014-09-02,FY-SF-KP-7-33,I9,-2.394165,0.0,2264.1758317548
2014-10-02,FY-SF-KP-7-33,I9,-1.7130737,0.0,2268.3291399228
2014-11-01,FY-SF-KP-7-33,I9,-3.4901733,0.0,2272.7104188192
2014-12-01,FY-SF-KP-7-33,I9,0.30480957,0.0,2277.013130631
2014-12-31,FY-SF-KP-7-33,I9,-1.1314697,0.0,2281.4787926358
2015-01-30,FY-SF-KP-7-33,I9,-1.6887207,0.0,2285.986051539
2015-03-01,FY-SF-KP-7-33,I9,-2.9248657,0.0,2290.3881288846
2015-03-31,FY-SF-KP-7-33,I9,-1.507019,0.0,2294.8135138368
2015-04-30,FY-SF-KP-7-33,I9,-0.030517578,0.0,2299.3422528678
2015-05-30,FY-SF-KP-7-33,I9,-3.5704346,0.0,2303.9956085484
2015-06-29,FY-SF-KP-7-33,I9,-0.024719238,0.0,2308.323789033
2015-07-29,FY-SF-KP-7-33,I9,0.6520386,0.0,2312.8777066608
2015-08-28,FY-SF-KP-7-33,I9,0.4989624,0.0,2317.3916518158003
2015-09-27,FY-SF-KP-7-33,I9,1.6749878,0.0,2321.671491135
2015-10-27,FY-SF-KP-7-33,I9,0.75653076,0.0,2326.0966150188
2015-11-26,FY-SF-KP-7-33,I9,-0.8204956,0.0,2330.2954361112
2015-12-26,FY-SF-KP-7-33,I9,-2.0229492,0.0,2334.6083876058
2016-01-25,FY-SF-KP-7-33,I9,-0.8569946,0.0,2338.8913017306
2016-02-24,FY-SF-KP-7-33,I9,-2.1004639,0.0,2343.4925742654
2016-03-25,FY-SF-KP-7-33,I9,-0.58117676,0.0,2347.850052426
2016-04-24,FY-SF-KP-7-33,I9,-0.4086914,0.0,2352.3561800328
2016-05-24,FY-SF-KP-7-33,I9,-1.6516724,0.0,2356.7074070556
2016-06-23,FY-SF-KP-7-33,I9,-4.3398438,0.0,2361.0395760852
2016-07-23,FY-SF-KP-7-33,I9,-3.109436,0.0,2365.4196076548
2016-08-22,FY-SF-KP-7-33,I9,-2.0700073,0.0,2369.7337774686
2016-09-21,FY-SF-KP-7-33,I9,0.6697998,0.0,2374.2004982508
2016-10-21,FY-SF-KP-7-33,I9,-1.3788452,0.0,2378.4943482408003
2016-11-20,FY-SF-KP-7-33,I9,-1.7039795,0.0,2382.7433814888
2016-12-20,FY-SF-KP-7-33,I9,-2.975769,0.0,2387.052228408
2017-01-19,FY-SF-KP-7-33,I9,-1.9071045,0.0,2391.6630879546
2017-02-18,FY-SF-KP-7-33,I9,-3.838684,0.0,2396.2069254414
2017-03-20,FY-SF-KP-7-33,I9,-1.93396,0.0,2400.573395958
2017-04-19,FY-SF-KP-7-33,I9,-3.8361816,0.0,2405.2211676756
2017-05-19,FY-SF-KP-7-33,I9,-3.928772,0.0,2409.6362839374
2017-06-18,FY-SF-KP-7-33,I9,-4.9119873,0.0,2413.8974423622003
2017-07-18,FY-SF-KP-7-33,I9,-4.812439,0.0,2418.3130227456
2017-08-17,FY-SF-KP-7-33,I9,-4.2574463,0.0,2422.786473291
2017-09-16,FY-SF-KP-7-33,I9,-4.4174194,0.0,2429.137469754
2017-10-16,FY-SF-KP-7-33,I9,-5.010132,0.0,2435.4412273404
2017-11-15,FY-SF-KP-7-33,I9,-3.8153687,0.0,2442.3543330762
2017-12-15,FY-SF-KP-7-33,I9,-2.4786987,0.0,2448.8147171988003
2018-01-14,FY-SF-KP-7-33,I9,-10.467834,0.0,2455.7479832166
2018-02-13,FY-SF-KP-7-33,I9,-2.3185425,0.0,2462.0922644202
2018-03-15,FY-SF-KP-7-33,I9,-5.0617065,0.0,2468.94996564
2018-04-14,FY-SF-KP-7-33,I9,-4.2871094,0.0,2475.7705371318
2018-05-14,FY-SF-KP-7-33,I9,-2.9749146,0.0,2487.2079727434
2018-06-13,FY-SF-KP-7-33,I9,-1.5565186,0.0,2497.4833058838
2018-07-13,FY-SF-KP-7-33,I9,-0.6062622,0.0,2506.9536781242
2018-08-12,FY-SF-KP-7-33,I9,0.7368164,0.0,2516.4241083798
2018-09-11,FY-SF-KP-7-33,I9,1.4156494,0.0,2525.6664083652
2018-10-11,FY-SF-KP-7-33,I9,0.5566406,0.0,2535.2673438132
2018-11-10,FY-SF-KP-7-33,I9,1.0474854,0.0,2544.181683873
2018-12-10,FY-SF-KP-7-33,I9,1.1879883,0.0,2553.014788149
2019-01-09,FY-SF-KP-7-33,I9,2.9724731,0.0,2562.1746340314003
