Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2009-04-01,FY-SF-KP-7-33,I10,-3.762268,0.0,0.0
2009-05-01,FY-SF-KP-7-33,I10,-23.79425,0.0,0.0
2009-05-31,FY-SF-KP-7-33,I10,-3.8294678,0.0,0.0
2009-06-30,FY-SF-KP-7-33,I10,-11.095764,0.0,0.0
2009-07-30,FY-SF-KP-7-33,I10,-16.475342,0.0,0.0
2009-08-29,FY-SF-KP-7-33,I10,27.139038,0.0,0.0
2009-09-28,FY-SF-KP-7-33,I10,-7.354187,0.0,0.0
2009-10-28,FY-SF-KP-7-33,I10,2.5791626,0.0,0.0
2009-11-27,FY-SF-KP-7-33,I10,-10.783081,0.0,0.0
2009-12-27,FY-SF-KP-7-33,I10,-24.198914,0.0,0.0
2010-01-26,FY-SF-KP-7-33,I10,-24.563965,0.0,0.0
2010-02-25,FY-SF-KP-7-33,I10,-24.712402,0.0,0.0
2010-03-27,FY-SF-KP-7-33,I10,-24.639526,0.0,0.0
2010-04-26,FY-SF-KP-7-33,I10,-24.639526,0.0,0.0
2010-05-26,FY-SF-KP-7-33,I10,-24.639526,0.0,0.0
2010-06-25,FY-SF-KP-7-33,I10,-7.73645,0.0,0.0
2010-07-25,FY-SF-KP-7-33,I10,1.3381958,0.0,0.0
2010-08-24,FY-SF-KP-7-33,I10,7.140564,0.0,0.0
2010-09-23,FY-SF-KP-7-33,I10,16.357605,0.0,0.0
2010-10-23,FY-SF-KP-7-33,I10,12.743286,0.0,0.0
2010-11-22,FY-SF-KP-7-33,I10,9.949341,0.0,0.0
2010-12-22,FY-SF-KP-7-33,I10,5.431946,0.0,0.0
2011-01-21,FY-SF-KP-7-33,I10,7.2301636,0.0,0.0
2011-02-20,FY-SF-KP-7-33,I10,5.9432983,0.0,0.0
2011-03-22,FY-SF-KP-7-33,I10,6.7911377,0.0,0.0
2011-04-21,FY-SF-KP-7-33,I10,7.597412,0.0,0.0
2011-05-21,FY-SF-KP-7-33,I10,3.906067,0.0,0.0
2011-06-20,FY-SF-KP-7-33,I10,5.2561646,0.0,0.0
2011-07-20,FY-SF-KP-7-33,I10,2.0864868,0.0,0.0
2011-08-19,FY-SF-KP-7-33,I10,3.060913,0.0,0.0
2011-09-18,FY-SF-KP-7-33,I10,1.3687134,0.0,0.0
2011-10-18,FY-SF-KP-7-33,I10,1.666687,0.0,0.0
2011-11-17,FY-SF-KP-7-33,I10,3.2991333,0.0,0.0
2011-12-17,FY-SF-KP-7-33,I10,3.855957,0.0,0.0
2012-01-16,FY-SF-KP-7-33,I10,3.4734497,0.0,0.0
2012-02-15,FY-SF-KP-7-33,I10,3.9917603,0.0,0.0
2012-03-16,FY-SF-KP-7-33,I10,2.3999023,0.0,0.0
2012-04-15,FY-SF-KP-7-33,I10,1.8192749,0.0,0.0
2012-05-15,FY-SF-KP-7-33,I10,1.8962402,0.0,0.0
2012-06-14,FY-SF-KP-7-33,I10,1.5087891,0.0,0.0
2012-07-14,FY-SF-KP-7-33,I10,2.1721802,0.0,0.0
2012-08-13,FY-SF-KP-7-33,I10,1.940979,0.0,0.0
2012-09-12,FY-SF-KP-7-33,I10,1.3198242,0.0,0.0
2012-10-12,FY-SF-KP-7-33,I10,4.4589844,0.0,0.0
2012-11-11,FY-SF-KP-7-33,I10,1.3233643,0.0,0.0
2012-12-11,FY-SF-KP-7-33,I10,1.6889648,0.0,0.0
2013-01-10,FY-SF-KP-7-33,I10,0.88153076,0.0,0.0
2013-02-09,FY-SF-KP-7-33,I10,1.3775024,0.0,0.0
2013-03-11,FY-SF-KP-7-33,I10,0.60388184,0.0,0.0
2013-04-10,FY-SF-KP-7-33,I10,0.06097412,0.0,0.0
2013-05-10,FY-SF-KP-7-33,I10,0.23815918,0.0,0.0
2013-06-09,FY-SF-KP-7-33,I10,0.0040893555,0.0,0.0
2013-07-09,FY-SF-KP-7-33,I10,-0.71972656,0.0,0.0
2013-08-08,FY-SF-KP-7-33,I10,-0.9953003,0.0,0.0
2013-09-07,FY-SF-KP-7-33,I10,-0.4730835,0.0,0.0
2013-10-07,FY-SF-KP-7-33,I10,0.4510498,0.0,0.0
2013-11-06,FY-SF-KP-7-33,I10,-0.80474854,0.0,0.0
2013-12-06,FY-SF-KP-7-33,I10,-1.0578003,0.0,0.0
2014-01-05,FY-SF-KP-7-33,I10,0.37524414,0.0,0.0
2014-02-04,FY-SF-KP-7-33,I10,0.6090698,0.0,0.0
2014-03-06,FY-SF-KP-7-33,I10,1.3775024,0.0,0.0
2014-04-05,FY-SF-KP-7-33,I10,-1.4998779,0.0,0.0
2014-05-05,FY-SF-KP-7-33,I10,-0.98809814,0.0,0.0
2014-06-04,FY-SF-KP-7-33,I10,0.3022461,0.0,0.0
2014-07-04,FY-SF-KP-7-33,I10,-0.23931885,0.0,0.0
2014-08-03,FY-SF-KP-7-33,I10,-1.2373047,0.0,0.0
2014-09-02,FY-SF-KP-7-33,I10,-2.1381226,0.0,0.0
2014-10-02,FY-SF-KP-7-33,I10,-1.0664673,0.0,0.0
2014-11-01,FY-SF-KP-7-33,I10,-2.211731,0.0,0.0
2014-12-01,FY-SF-KP-7-33,I10,-3.3789673,0.0,0.0
2014-12-31,FY-SF-KP-7-33,I10,-4.217041,0.0,0.0
2015-01-30,FY-SF-KP-7-33,I10,-4.3065186,0.0,0.0
2015-03-01,FY-SF-KP-7-33,I10,-5.360779,0.0,0.0
2015-03-31,FY-SF-KP-7-33,I10,-3.3865967,0.0,0.0
2015-04-30,FY-SF-KP-7-33,I10,-1.7109375,0.0,0.0
2015-05-30,FY-SF-KP-7-33,I10,4.752014,0.0,0.0
2015-06-29,FY-SF-KP-7-33,I10,1.5460815,0.0,0.0
2015-07-29,FY-SF-KP-7-33,I10,1.147522,0.0,0.0
2015-08-28,FY-SF-KP-7-33,I10,0.4520874,0.0,0.0
2015-09-27,FY-SF-KP-7-33,I10,1.6657715,0.0,0.0
2015-10-27,FY-SF-KP-7-33,I10,1.2677002,0.0,0.0
2015-11-26,FY-SF-KP-7-33,I10,2.069519,0.0,0.0
2015-12-26,FY-SF-KP-7-33,I10,-0.36773682,0.0,0.0
2016-01-25,FY-SF-KP-7-33,I10,0.46221924,0.0,0.0
2016-02-24,FY-SF-KP-7-33,I10,-0.8097534,0.0,0.0
2016-03-25,FY-SF-KP-7-33,I10,0.6263428,0.0,0.0
2016-04-24,FY-SF-KP-7-33,I10,0.50891113,0.0,0.0
2016-05-24,FY-SF-KP-7-33,I10,1.6100464,0.0,0.0
2016-06-23,FY-SF-KP-7-33,I10,-1.8880615,0.0,0.0
2016-07-23,FY-SF-KP-7-33,I10,-2.3423462,0.0,0.0
2016-08-22,FY-SF-KP-7-33,I10,-1.7543945,0.0,0.0
2016-09-21,FY-SF-KP-7-33,I10,-1.8377686,0.0,0.0
2016-10-21,FY-SF-KP-7-33,I10,-3.3773193,0.0,0.0
2016-11-20,FY-SF-KP-7-33,I10,-4.3933716,0.0,0.0
2016-12-20,FY-SF-KP-7-33,I10,-5.107483,0.0,0.0
2017-01-19,FY-SF-KP-7-33,I10,-6.1189575,0.0,0.0
2017-02-18,FY-SF-KP-7-33,I10,-7.215088,0.0,0.0
2017-03-20,FY-SF-KP-7-33,I10,-5.8806763,0.0,0.0
2017-04-19,FY-SF-KP-7-33,I10,-9.31842,0.0,0.0
2017-05-19,FY-SF-KP-7-33,I10,-10.17627,0.0,0.0
2017-06-18,FY-SF-KP-7-33,I10,-11.522217,0.0,0.0
2017-07-18,FY-SF-KP-7-33,I10,-11.698425,0.0,0.0
2017-08-17,FY-SF-KP-7-33,I10,-11.574463,0.0,0.0
2017-09-16,FY-SF-KP-7-33,I10,-11.740051,0.0,0.0
2017-10-16,FY-SF-KP-7-33,I10,-12.9279175,0.0,0.0
2017-11-15,FY-SF-KP-7-33,I10,-12.44751,0.0,0.0
2017-12-15,FY-SF-KP-7-33,I10,-11.911987,0.0,0.0
2018-01-14,FY-SF-KP-7-33,I10,-3.5440674,0.0,0.0
2018-02-13,FY-SF-KP-7-33,I10,-12.427185,0.0,0.0
2018-03-15,FY-SF-KP-7-33,I10,-14.214478,0.0,0.0
2018-04-14,FY-SF-KP-7-33,I10,-15.186951,0.0,0.0
2018-05-14,FY-SF-KP-7-33,I10,-16.595276,0.0,0.0
2018-06-13,FY-SF-KP-7-33,I10,-17.229797,0.0,0.0
2018-07-13,FY-SF-KP-7-33,I10,-17.252747,0.0,0.0
2018-08-12,FY-SF-KP-7-33,I10,-16.995361,0.0,0.0
2018-09-11,FY-SF-KP-7-33,I10,-17.296143,0.0,0.0
2018-10-11,FY-SF-KP-7-33,I10,-18.521545,0.0,0.0
2018-11-10,FY-SF-KP-7-33,I10,-19.715271,0.0,0.0
2018-12-10,FY-SF-KP-7-33,I10,-19.556458,0.0,0.0
2019-01-09,FY-SF-KP-7-33,I10,-19.019897,0.0,0.0
