Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2009-04-01,FY-SF-KP-7-33,I3,-15.468933,0.0,0.0
2009-05-01,FY-SF-KP-7-33,I3,-11.254211,0.0,0.0
2009-05-31,FY-SF-KP-7-33,I3,-2.5274658,0.0,0.0
2009-06-30,FY-SF-KP-7-33,I3,-5.230713,0.0,0.0
2009-07-30,FY-SF-KP-7-33,I3,-16.816711,0.0,0.0
2009-08-29,FY-SF-KP-7-33,I3,-9.182739,0.0,0.0
2009-09-28,FY-SF-KP-7-33,I3,-13.017517,0.0,0.0
2009-10-28,FY-SF-KP-7-33,I3,0.6555176,0.0,0.0
2009-11-27,FY-SF-KP-7-33,I3,-32.133118,0.0,0.0
2009-12-27,FY-SF-KP-7-33,I3,-9.964722,0.0,0.0
2010-01-26,FY-SF-KP-7-33,I3,6.63208,0.0,0.0
2010-02-25,FY-SF-KP-7-33,I3,-4.496704,0.0,0.0
2010-03-27,FY-SF-KP-7-33,I3,-3.550415,0.0,0.0
2010-04-26,FY-SF-KP-7-33,I3,-3.550415,0.0,0.0
2010-05-26,FY-SF-KP-7-33,I3,-3.550415,0.0,0.0
2010-06-25,FY-SF-KP-7-33,I3,-12.40564,0.0,0.0
2010-07-25,FY-SF-KP-7-33,I3,-13.774353,0.0,0.0
2010-08-24,FY-SF-KP-7-33,I3,-10.205322,0.0,0.0
2010-09-23,FY-SF-KP-7-33,I3,-6.2386475,0.0,0.0
2010-10-23,FY-SF-KP-7-33,I3,-8.824585,0.0,0.0
2010-11-22,FY-SF-KP-7-33,I3,-9.177734,0.0,0.0
2010-12-22,FY-SF-KP-7-33,I3,-3.9146118,0.0,0.0
2011-01-21,FY-SF-KP-7-33,I3,0.22314453,0.0,0.0
2011-02-20,FY-SF-KP-7-33,I3,4.603821,0.0,2420.6401719594
2011-03-22,FY-SF-KP-7-33,I3,1.8168945,0.0,2408.8137589356
2011-04-21,FY-SF-KP-7-33,I3,-3.260498,0.0,2399.672129826
2011-05-21,FY-SF-KP-7-33,I3,-3.173645,0.0,2391.6587223108
2011-06-20,FY-SF-KP-7-33,I3,0.2668457,0.0,2386.4166138768
2011-07-20,FY-SF-KP-7-33,I3,-2.0213013,0.0,2384.1814042512
2011-08-19,FY-SF-KP-7-33,I3,-0.7346802,0.0,2385.2961663192
2011-09-18,FY-SF-KP-7-33,I3,-1.3834229,0.0,2388.246688857
2011-10-18,FY-SF-KP-7-33,I3,-2.3686523,0.0,2392.0447844592
2011-11-17,FY-SF-KP-7-33,I3,-1.8838501,0.0,2396.6509012632
2011-12-17,FY-SF-KP-7-33,I3,-0.8383179,0.0,2400.9468543042003
2012-01-16,FY-SF-KP-7-33,I3,-1.6850586,0.0,2405.5493451582
2012-02-15,FY-SF-KP-7-33,I3,-1.192749,0.0,2410.2876205878
2012-03-16,FY-SF-KP-7-33,I3,-1.8191528,0.0,2414.9329991784
2012-04-15,FY-SF-KP-7-33,I3,-1.6467896,0.0,2419.2980338188
2012-05-15,FY-SF-KP-7-33,I3,-1.40979,0.0,2423.79238434
2012-06-14,FY-SF-KP-7-33,I3,-1.5898438,0.0,2428.6420054422
2012-07-14,FY-SF-KP-7-33,I3,-1.9731445,0.0,2433.0725537472
2012-08-13,FY-SF-KP-7-33,I3,-2.0690308,0.0,2437.7511750474
2012-09-12,FY-SF-KP-7-33,I3,-1.6364136,0.0,2441.8454382456
2012-10-12,FY-SF-KP-7-33,I3,3.2850952,0.0,2446.6501700868
2012-11-11,FY-SF-KP-7-33,I3,-1.9349976,0.0,2450.916230796
2012-12-11,FY-SF-KP-7-33,I3,-1.7627563,0.0,2455.6148383326
2013-01-10,FY-SF-KP-7-33,I3,-1.7097168,0.0,2460.0731033994
2013-02-09,FY-SF-KP-7-33,I3,-1.3813477,0.0,2464.6129813488
2013-03-11,FY-SF-KP-7-33,I3,-2.4378052,0.0,2469.238881336
2013-04-10,FY-SF-KP-7-33,I3,-2.414734,0.0,2473.5854816466
2013-05-10,FY-SF-KP-7-33,I3,-2.9404297,0.0,2477.8354141302
2013-06-09,FY-SF-KP-7-33,I3,-3.2089844,0.0,2482.149801501
2013-07-09,FY-SF-KP-7-33,I3,-3.7508545,0.0,2486.8613464272
2013-08-08,FY-SF-KP-7-33,I3,-4.4432373,0.0,2491.4100716946
2013-09-07,FY-SF-KP-7-33,I3,-4.348755,0.0,2495.6871117804
2013-10-07,FY-SF-KP-7-33,I3,-3.8145142,0.0,2500.3501995108
2013-11-06,FY-SF-KP-7-33,I3,-4.8033447,0.0,2504.7214562814
2013-12-06,FY-SF-KP-7-33,I3,-5.0828857,0.0,2509.4512179804
2014-01-05,FY-SF-KP-7-33,I3,-4.2315674,0.0,2514.2315834376
2014-02-04,FY-SF-KP-7-33,I3,-4.385132,0.0,2518.6489332846
2014-03-06,FY-SF-KP-7-33,I3,-4.22583,0.0,2523.256398942
2014-04-05,FY-SF-KP-7-33,I3,-5.4518433,0.0,2527.6961426562
2014-05-05,FY-SF-KP-7-33,I3,-4.031555,0.0,2531.8574134104
2014-06-04,FY-SF-KP-7-33,I3,-2.791626,0.0,2536.1650420104
2014-07-04,FY-SF-KP-7-33,I3,-3.1531372,0.0,2540.6445841518
2014-08-03,FY-SF-KP-7-33,I3,-4.076111,0.0,2545.1462155806
2014-09-02,FY-SF-KP-7-33,I3,-4.490906,0.0,2549.5430715582
2014-10-02,FY-SF-KP-7-33,I3,-3.8988037,0.0,2553.9984503688
2014-11-01,FY-SF-KP-7-33,I3,-3.5205688,0.0,2558.504548968
2014-12-01,FY-SF-KP-7-33,I3,-2.790039,0.0,2562.7726837206
2014-12-31,FY-SF-KP-7-33,I3,-4.05249,0.0,2567.128726005
2015-01-30,FY-SF-KP-7-33,I3,-3.9380493,0.0,2571.6396543696
2015-03-01,FY-SF-KP-7-33,I3,-4.1762695,0.0,2576.3185077306
2015-03-31,FY-SF-KP-7-33,I3,-2.2161255,0.0,2580.6333592230003
2015-04-30,FY-SF-KP-7-33,I3,-1.0409546,0.0,2585.1704234352
2015-05-30,FY-SF-KP-7-33,I3,5.1086426,0.0,2589.8795462268
2015-06-29,FY-SF-KP-7-33,I3,-2.6914062,0.0,2594.1279123
2015-07-29,FY-SF-KP-7-33,I3,-1.635437,0.0,2598.9085243218
2015-08-28,FY-SF-KP-7-33,I3,-1.2128296,0.0,2603.1434163648
2015-09-27,FY-SF-KP-7-33,I3,-0.51452637,0.0,2607.387213741
2015-10-27,FY-SF-KP-7-33,I3,-1.197815,0.0,2611.8056803806
2015-11-26,FY-SF-KP-7-33,I3,-1.6513672,0.0,2616.1028082294
2015-12-26,FY-SF-KP-7-33,I3,-2.0233765,0.0,2620.9434659832
2016-01-25,FY-SF-KP-7-33,I3,-0.5651245,0.0,2625.1033588764
2016-02-24,FY-SF-KP-7-33,I3,-1.4221191,0.0,2629.5532407468
2016-03-25,FY-SF-KP-7-33,I3,-0.8255615,0.0,2633.8201571802
2016-04-24,FY-SF-KP-7-33,I3,-2.2612305,0.0,2638.14186897
2016-05-24,FY-SF-KP-7-33,I3,-0.036193848,0.0,2642.6875194318
2016-06-23,FY-SF-KP-7-33,I3,-1.9457397,0.0,2646.9729717216
2016-07-23,FY-SF-KP-7-33,I3,-0.60614014,0.0,2651.2616583588
2016-08-22,FY-SF-KP-7-33,I3,0.34832764,0.0,2655.6390212292
2016-09-21,FY-SF-KP-7-33,I3,2.9553833,0.0,2660.3413562424
2016-10-21,FY-SF-KP-7-33,I3,1.335083,0.0,2664.4189400706
2016-11-20,FY-SF-KP-7-33,I3,1.5768433,0.0,2668.7923724112
2016-12-20,FY-SF-KP-7-33,I3,0.940979,0.0,2673.471095238
2017-01-19,FY-SF-KP-7-33,I3,0.89801025,0.0,2677.9480266954
2017-02-18,FY-SF-KP-7-33,I3,1.0906372,0.0,2682.7150486566
2017-03-20,FY-SF-KP-7-33,I3,1.8500977,0.0,2687.1970999554
2017-04-19,FY-SF-KP-7-33,I3,-0.3173828,0.0,2691.4776064494
2017-05-19,FY-SF-KP-7-33,I3,0.42077637,0.0,2696.124507939
2017-06-18,FY-SF-KP-7-33,I3,-1.0545044,0.0,2700.3276076524003
2017-07-18,FY-SF-KP-7-33,I3,-0.48205566,0.0,2704.923818361
2017-08-17,FY-SF-KP-7-33,I3,-0.73651123,0.0,2709.3045606168
2017-09-16,FY-SF-KP-7-33,I3,-0.89434814,0.0,2714.9072045112
2017-10-16,FY-SF-KP-7-33,I3,-1.9744873,0.0,2721.0866790354003
2017-11-15,FY-SF-KP-7-33,I3,-1.642273,0.0,2727.9700954926
2017-12-15,FY-SF-KP-7-33,I3,-1.826416,0.0,2734.4781245982
2018-01-14,FY-SF-KP-7-33,I3,4.5672607,0.0,2741.208119859
2018-02-13,FY-SF-KP-7-33,I3,-2.7132568,0.0,2748.0198440328
2018-03-15,FY-SF-KP-7-33,I3,-3.6278687,0.0,2755.0178985252
2018-04-14,FY-SF-KP-7-33,I3,-2.9747925,0.0,2761.6700954028
2018-05-14,FY-SF-KP-7-33,I3,-4.7147217,0.0,2768.9563404012
2018-06-13,FY-SF-KP-7-33,I3,-4.5408325,0.0,2777.3254101
2018-07-13,FY-SF-KP-7-33,I3,-4.187622,0.0,2785.8337162788
2018-08-12,FY-SF-KP-7-33,I3,-3.756897,0.0,2794.8249119748
2018-09-11,FY-SF-KP-7-33,I3,-3.5924072,0.0,2803.8839129358
2018-10-11,FY-SF-KP-7-33,I3,-3.796997,0.0,2813.2304227242
2018-11-10,FY-SF-KP-7-33,I3,-5.706543,0.0,2822.0476888506
2018-12-10,FY-SF-KP-7-33,I3,-5.741272,0.0,2831.0636280294
2019-01-09,FY-SF-KP-7-33,I3,-5.0839233,0.0,2840.2278250518
