Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2009-04-01,FY-SF-KP-7-33,I2,7.5842285,0.0,0.0
2009-05-01,FY-SF-KP-7-33,I2,7.7612305,0.0,0.0
2009-05-31,FY-SF-KP-7-33,I2,-12.397278,0.0,0.0
2009-06-30,FY-SF-KP-7-33,I2,2.1558838,0.0,0.0
2009-07-30,FY-SF-KP-7-33,I2,-22.361511,0.0,0.0
2009-08-29,FY-SF-KP-7-33,I2,25.15805,0.0,0.0
2009-09-28,FY-SF-KP-7-33,I2,5.56958,0.0,0.0
2009-10-28,FY-SF-KP-7-33,I2,-8.924438,0.0,0.0
2009-11-27,FY-SF-KP-7-33,I2,-25.628906,0.0,0.0
2009-12-27,FY-SF-KP-7-33,I2,3.4124146,0.0,0.0
2010-01-26,FY-SF-KP-7-33,I2,-11.280334,0.0,0.0
2010-02-25,FY-SF-KP-7-33,I2,-3.1935425,0.0,0.0
2010-03-27,FY-SF-KP-7-33,I2,-4.8778687,0.0,0.0
2010-04-26,FY-SF-KP-7-33,I2,-4.8778687,0.0,0.0
2010-05-26,FY-SF-KP-7-33,I2,-4.8778687,0.0,0.0
2010-06-25,FY-SF-KP-7-33,I2,-18.33258,0.0,0.0
2010-07-25,FY-SF-KP-7-33,I2,-16.694946,0.0,0.0
2010-08-24,FY-SF-KP-7-33,I2,-16.253235,0.0,0.0
2010-09-23,FY-SF-KP-7-33,I2,-9.563293,0.0,0.0
2010-10-23,FY-SF-KP-7-33,I2,-8.523315,0.0,0.0
2010-11-22,FY-SF-KP-7-33,I2,-10.843323,0.0,0.0
2010-12-22,FY-SF-KP-7-33,I2,-0.6211548,0.0,0.0
2011-01-21,FY-SF-KP-7-33,I2,-6.987854,0.0,2180.228838117
2011-02-20,FY-SF-KP-7-33,I2,-7.41626,0.0,2167.6357832328
2011-03-22,FY-SF-KP-7-33,I2,-5.2388916,0.0,2155.2957471396
2011-04-21,FY-SF-KP-7-33,I2,-9.319519,0.0,2145.8436206796
2011-05-21,FY-SF-KP-7-33,I2,-14.328857,0.0,2137.6081309788
2011-06-20,FY-SF-KP-7-33,I2,-10.882019,0.0,2132.1492777576
2011-07-20,FY-SF-KP-7-33,I2,-7.044861,0.0,2129.6876928216
2011-08-19,FY-SF-KP-7-33,I2,-11.492126,0.0,2130.5351933670004
2011-09-18,FY-SF-KP-7-33,I2,-11.930359,0.0,2133.31752984
2011-10-18,FY-SF-KP-7-33,I2,-12.886719,0.0,2137.0364782056
2011-11-17,FY-SF-KP-7-33,I2,-11.34436,0.0,2141.62168053
2011-12-17,FY-SF-KP-7-33,I2,-10.719482,0.0,2145.9024480924
2012-01-16,FY-SF-KP-7-33,I2,-11.951233,0.0,2150.5037641386
2012-02-15,FY-SF-KP-7-33,I2,-11.623901,0.0,2155.2473044476
2012-03-16,FY-SF-KP-7-33,I2,-11.978455,0.0,2159.8779906888003
2012-04-15,FY-SF-KP-7-33,I2,-12.21167,0.0,2164.2632871378
2012-05-15,FY-SF-KP-7-33,I2,-12.47583,0.0,2168.7671666556
2012-06-14,FY-SF-KP-7-33,I2,-11.726379,0.0,2173.6320602592
2012-07-14,FY-SF-KP-7-33,I2,-11.140015,0.0,2178.0557627706003
2012-08-13,FY-SF-KP-7-33,I2,-9.973633,0.0,2182.7390397906
2012-09-12,FY-SF-KP-7-33,I2,-8.944092,0.0,2186.8367548932
2012-10-12,FY-SF-KP-7-33,I2,-4.512207,0.0,2191.6607187732
2012-11-11,FY-SF-KP-7-33,I2,-7.232422,0.0,2195.9038054632
2012-12-11,FY-SF-KP-7-33,I2,-6.7338257,0.0,2200.6306954098
2013-01-10,FY-SF-KP-7-33,I2,-5.934143,0.0,2205.0686986680003
2013-02-09,FY-SF-KP-7-33,I2,-4.874817,0.0,2209.6040949432
2013-03-11,FY-SF-KP-7-33,I2,-4.7418823,0.0,2214.2182903638
2013-04-10,FY-SF-KP-7-33,I2,-4.5583496,0.0,2218.5891700356
2013-05-10,FY-SF-KP-7-33,I2,-4.0270386,0.0,2222.879510106
2013-06-09,FY-SF-KP-7-33,I2,-3.6866455,0.0,2227.1666448366
2013-07-09,FY-SF-KP-7-33,I2,-4.401001,0.0,2231.8616554308
2013-08-08,FY-SF-KP-7-33,I2,-4.5007935,0.0,2236.4347760898
2013-09-07,FY-SF-KP-7-33,I2,-4.4282227,0.0,2240.69423757
2013-10-07,FY-SF-KP-7-33,I2,-3.4642334,0.0,2245.360545144
2013-11-06,FY-SF-KP-7-33,I2,-4.1747437,0.0,2249.7476980794
2013-12-06,FY-SF-KP-7-33,I2,-3.4851074,0.0,2254.4752552008
2014-01-05,FY-SF-KP-7-33,I2,-2.633667,0.0,2259.2610160716004
2014-02-04,FY-SF-KP-7-33,I2,-2.6489258,0.0,2263.6906361334
2014-03-06,FY-SF-KP-7-33,I2,-2.0175781,0.0,2268.2964483576
2014-04-05,FY-SF-KP-7-33,I2,-4.968628,0.0,2272.7576286882
2014-05-05,FY-SF-KP-7-33,I2,-5.5354614,0.0,2276.9359414074
2014-06-04,FY-SF-KP-7-33,I2,-7.1937866,0.0,2281.2391463484
2014-07-04,FY-SF-KP-7-33,I2,-7.921875,0.0,2285.709246516
2014-08-03,FY-SF-KP-7-33,I2,-9.239502,0.0,2290.2257443398003
2014-09-02,FY-SF-KP-7-33,I2,-10.046692,0.0,2294.6034407976
2014-10-02,FY-SF-KP-7-33,I2,-8.425476,0.0,2299.0996478052
2014-11-01,FY-SF-KP-7-33,I2,-8.125671,0.0,2303.5831784916
2014-12-01,FY-SF-KP-7-33,I2,-8.075439,0.0,2307.8644246794
2014-12-31,FY-SF-KP-7-33,I2,-8.480225,0.0,2312.2156952136
2015-01-30,FY-SF-KP-7-33,I2,-9.142273,0.0,2316.7058106252
2015-03-01,FY-SF-KP-7-33,I2,-9.916626,0.0,2321.3850700926
2015-03-31,FY-SF-KP-7-33,I2,-9.775391,0.0,2325.7273772784
2015-04-30,FY-SF-KP-7-33,I2,-9.786072,0.0,2330.2514460858
2015-05-30,FY-SF-KP-7-33,I2,-12.869751,0.0,2334.964078797
2015-06-29,FY-SF-KP-7-33,I2,-13.00354,0.0,2339.1963746598
2015-07-29,FY-SF-KP-7-33,I2,-12.864685,0.0,2343.9904172004
2015-08-28,FY-SF-KP-7-33,I2,-12.144836,0.0,2348.227151226
2015-09-27,FY-SF-KP-7-33,I2,-11.201782,0.0,2352.4572860226003
2015-10-27,FY-SF-KP-7-33,I2,-10.471863,0.0,2356.895202258
2015-11-26,FY-SF-KP-7-33,I2,-9.21106,0.0,2361.1658171604
2015-12-26,FY-SF-KP-7-33,I2,-9.986206,0.0,2366.0151771942
2016-01-25,FY-SF-KP-7-33,I2,-9.909729,0.0,2370.1899654900003
2016-02-24,FY-SF-KP-7-33,I2,-9.938904,0.0,2374.6525091778003
2016-03-25,FY-SF-KP-7-33,I2,-9.987488,0.0,2378.8843699266004
2016-04-24,FY-SF-KP-7-33,I2,-10.394348,0.0,2383.2026008044
2016-05-24,FY-SF-KP-7-33,I2,-8.60083,0.0,2387.7678749076
2016-06-23,FY-SF-KP-7-33,I2,-9.550171,0.0,2392.0537478076003
2016-07-23,FY-SF-KP-7-33,I2,-9.59552,0.0,2396.3358062082
2016-08-22,FY-SF-KP-7-33,I2,-8.823425,0.0,2400.7303125702
2016-09-21,FY-SF-KP-7-33,I2,-3.9941406,0.0,2405.4352437636003
2016-10-21,FY-SF-KP-7-33,I2,-4.811157,0.0,2409.5343802386
2016-11-20,FY-SF-KP-7-33,I2,-5.1813965,0.0,2413.8992988486
2016-12-20,FY-SF-KP-7-33,I2,-5.791931,0.0,2418.5738155734
2017-01-19,FY-SF-KP-7-33,I2,-4.3468018,0.0,2423.0081058588
2017-02-18,FY-SF-KP-7-33,I2,-7.057068,0.0,2427.7575927258
2017-03-20,FY-SF-KP-7-33,I2,-5.1155396,0.0,2432.2834455006
2017-04-19,FY-SF-KP-7-33,I2,-6.177185,0.0,2436.5582229936
2017-05-19,FY-SF-KP-7-33,I2,-7.013916,0.0,2441.2035145614
2017-06-18,FY-SF-KP-7-33,I2,-7.536865,0.0,2445.4203348696
2017-07-18,FY-SF-KP-7-33,I2,-7.0982666,0.0,2450.0063494068
2017-08-17,FY-SF-KP-7-33,I2,-7.029663,0.0,2454.3986366874
2017-09-16,FY-SF-KP-7-33,I2,-7.4625854,0.0,2459.8773456108
2017-10-16,FY-SF-KP-7-33,I2,-7.316223,0.0,2466.008014848
2017-11-15,FY-SF-KP-7-33,I2,-6.3357544,0.0,2472.8634244674
2017-12-15,FY-SF-KP-7-33,I2,-5.6417847,0.0,2479.336571934
2018-01-14,FY-SF-KP-7-33,I2,-1.8806152,0.0,2486.0923114398
2018-02-13,FY-SF-KP-7-33,I2,-4.125,0.0,2492.9107363692
2018-03-15,FY-SF-KP-7-33,I2,-6.068054,0.0,2499.8894572962
2018-04-14,FY-SF-KP-7-33,I2,-7.060425,0.0,2506.5422633334
2018-05-14,FY-SF-KP-7-33,I2,-6.9592896,0.0,2513.7724801524
2018-06-13,FY-SF-KP-7-33,I2,-6.548584,0.0,2522.0568911706
2018-07-13,FY-SF-KP-7-33,I2,-5.798828,0.0,2530.5549721704
2018-08-12,FY-SF-KP-7-33,I2,-5.1848145,0.0,2539.5450510738
2018-09-11,FY-SF-KP-7-33,I2,-4.646057,0.0,2548.56712536
