Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2009-04-01,FY-SF-KP-7-33,I8,-0.7608032,0.0,0.0
2009-05-01,FY-SF-KP-7-33,I8,-0.46014404,0.0,0.0
2009-05-31,FY-SF-KP-7-33,I8,8.053528,0.0,0.0
2009-06-30,FY-SF-KP-7-33,I8,-11.432983,0.0,0.0
2009-07-30,FY-SF-KP-7-33,I8,20.863373,0.0,0.0
2009-08-29,FY-SF-KP-7-33,I8,-22.658508,0.0,0.0
2009-09-28,FY-SF-KP-7-33,I8,-16.162292,0.0,0.0
2009-10-28,FY-SF-KP-7-33,I8,-2.090332,0.0,0.0
2009-11-27,FY-SF-KP-7-33,I8,-20.881775,0.0,0.0
2009-12-27,FY-SF-KP-7-33,I8,-13.98822,0.0,0.0
2010-01-26,FY-SF-KP-7-33,I8,-16.864502,0.0,0.0
2010-02-25,FY-SF-KP-7-33,I8,-11.626343,0.0,0.0
2010-03-27,FY-SF-KP-7-33,I8,-11.454651,0.0,0.0
2010-04-26,FY-SF-KP-7-33,I8,-11.454651,0.0,0.0
2010-05-26,FY-SF-KP-7-33,I8,-11.454651,0.0,0.0
2010-06-25,FY-SF-KP-7-33,I8,10.917908,0.0,0.0
2010-07-25,FY-SF-KP-7-33,I8,3.7459106,0.0,0.0
2010-08-24,FY-SF-KP-7-33,I8,-4.0809937,0.0,0.0
2010-09-23,FY-SF-KP-7-33,I8,4.779663,0.0,0.0
2010-10-23,FY-SF-KP-7-33,I8,8.578064,0.0,0.0
2010-11-22,FY-SF-KP-7-33,I8,11.40155,0.0,0.0
2010-12-22,FY-SF-KP-7-33,I8,6.406006,0.0,0.0
2011-01-21,FY-SF-KP-7-33,I8,3.802124,0.0,0.0
2011-02-20,FY-SF-KP-7-33,I8,3.4297485,0.0,0.0
2011-03-22,FY-SF-KP-7-33,I8,-0.5373535,0.0,0.0
2011-04-21,FY-SF-KP-7-33,I8,2.727478,0.0,0.0
2011-05-21,FY-SF-KP-7-33,I8,4.342163,0.0,0.0
2011-06-20,FY-SF-KP-7-33,I8,3.5298462,0.0,0.0
2011-07-20,FY-SF-KP-7-33,I8,3.116333,0.0,2272.2157957278
2011-08-19,FY-SF-KP-7-33,I8,6.802063,0.0,2284.0835445816
2011-09-18,FY-SF-KP-7-33,I8,6.437744,0.0,2292.339151053
2011-10-18,FY-SF-KP-7-33,I8,7.376526,0.0,2299.103505816
2011-11-17,FY-SF-KP-7-33,I8,7.5233154,0.0,2305.0923714006
2011-12-17,FY-SF-KP-7-33,I8,8.901123,0.0,2310.5338490694
2012-01-16,FY-SF-KP-7-33,I8,7.399231,0.0,2315.951700048
2012-02-15,FY-SF-KP-7-33,I8,7.948181,0.0,2320.9078225536
2012-03-16,FY-SF-KP-7-33,I8,6.7297363,0.0,2325.8775496236003
2012-04-15,FY-SF-KP-7-33,I8,7.0336304,0.0,2330.4891343602
2012-05-15,FY-SF-KP-7-33,I8,6.4264526,0.0,2334.8611163208
2012-06-14,FY-SF-KP-7-33,I8,6.529785,0.0,2339.7048343764
2012-07-14,FY-SF-KP-7-33,I8,6.2643433,0.0,2344.230121503
2012-08-13,FY-SF-KP-7-33,I8,5.3616943,0.0,2348.8152223008
2012-09-12,FY-SF-KP-7-33,I8,6.133667,0.0,2353.1399073696
2012-10-12,FY-SF-KP-7-33,I8,9.077393,0.0,2357.5257114516
2012-11-11,FY-SF-KP-7-33,I8,4.479126,0.0,2362.0187276232
2012-12-11,FY-SF-KP-7-33,I8,5.404541,0.0,2366.65538943
2013-01-10,FY-SF-KP-7-33,I8,5.6275024,0.0,2371.1191369332
2013-02-09,FY-SF-KP-7-33,I8,5.4815063,0.0,2375.4729311286
2013-03-11,FY-SF-KP-7-33,I8,3.8796387,0.0,2379.9203763606
2013-04-10,FY-SF-KP-7-33,I8,4.1033325,0.0,2384.3849940918
2013-05-10,FY-SF-KP-7-33,I8,3.6090698,0.0,2388.5572297188
2013-06-09,FY-SF-KP-7-33,I8,3.7473755,0.0,2392.9915780194
2013-07-09,FY-SF-KP-7-33,I8,3.3984985,0.0,2397.5426383986
2013-08-08,FY-SF-KP-7-33,I8,3.420044,0.0,2401.925585232
2013-09-07,FY-SF-KP-7-33,I8,3.4558716,0.0,2406.2373039036
2013-10-07,FY-SF-KP-7-33,I8,3.7515259,0.0,2410.8238405776
2013-11-06,FY-SF-KP-7-33,I8,3.0413208,0.0,2415.2890529646
2013-12-06,FY-SF-KP-7-33,I8,3.267334,0.0,2420.0037162078
2014-01-05,FY-SF-KP-7-33,I8,4.532837,0.0,2424.615547509
2014-02-04,FY-SF-KP-7-33,I8,4.329895,0.0,2429.1148873374
2014-03-06,FY-SF-KP-7-33,I8,5.85083,0.0,2433.5559218898
2014-04-05,FY-SF-KP-7-33,I8,3.904358,0.0,2437.7212972194
2014-05-05,FY-SF-KP-7-33,I8,4.0718384,0.0,2441.7276818934
2014-06-04,FY-SF-KP-7-33,I8,10.955688,0.0,2446.1217531414
2014-07-04,FY-SF-KP-7-33,I8,11.286621,0.0,2450.709116532
2014-08-03,FY-SF-KP-7-33,I8,10.239624,0.0,2454.9570184836
2014-09-02,FY-SF-KP-7-33,I8,10.035278,0.0,2459.3863194618
2014-10-02,FY-SF-KP-7-33,I8,10.454407,0.0,2463.5590047066003
2014-11-01,FY-SF-KP-7-33,I8,9.786987,0.0,2467.957615644
2014-12-01,FY-SF-KP-7-33,I8,11.535767,0.0,2472.181919913
2014-12-31,FY-SF-KP-7-33,I8,9.764832,0.0,2476.6987948356
2015-01-30,FY-SF-KP-7-33,I8,10.128723,0.0,2481.205386564
2015-03-01,FY-SF-KP-7-33,I8,9.493164,0.0,2485.6071158184
2015-03-31,FY-SF-KP-7-33,I8,9.432617,0.0,2490.0411160278
2015-04-30,FY-SF-KP-7-33,I8,9.512756,0.0,2494.6147443198
2015-05-30,FY-SF-KP-7-33,I8,14.026978,0.0,2499.2218763898004
2015-06-29,FY-SF-KP-7-33,I8,11.295288,0.0,2503.5643286136
2015-07-29,FY-SF-KP-7-33,I8,11.778381,0.0,2508.114794337
2015-08-28,FY-SF-KP-7-33,I8,11.922668,0.0,2512.6017479202
2015-09-27,FY-SF-KP-7-33,I8,13.483154,0.0,2516.834623935
2015-10-27,FY-SF-KP-7-33,I8,12.768433,0.0,2521.2793424526003
2015-11-26,FY-SF-KP-7-33,I8,11.366394,0.0,2525.591365704
2015-12-26,FY-SF-KP-7-33,I8,10.484924,0.0,2529.7840661928
2016-01-25,FY-SF-KP-7-33,I8,10.78894,0.0,2534.0585100984
2016-02-24,FY-SF-KP-7-33,I8,8.753357,0.0,2538.6352712112
2016-03-25,FY-SF-KP-7-33,I8,10.394653,0.0,2543.0874156744003
2016-04-24,FY-SF-KP-7-33,I8,10.756897,0.0,2547.5536578312
2016-05-24,FY-SF-KP-7-33,I8,10.961548,0.0,2551.8546001794
2016-06-23,FY-SF-KP-7-33,I8,7.524414,0.0,2556.212731011
2016-07-23,FY-SF-KP-7-33,I8,8.714844,0.0,2560.5291054024
2016-08-22,FY-SF-KP-7-33,I8,8.726868,0.0,2564.89477821
2016-09-21,FY-SF-KP-7-33,I8,10.593079,0.0,2569.2800891628
2016-10-21,FY-SF-KP-7-33,I8,7.85376,0.0,2573.590168905
2016-11-20,FY-SF-KP-7-33,I8,8.296936,0.0,2577.8170548504004
2016-12-20,FY-SF-KP-7-33,I8,6.587158,0.0,2582.1853093344
2017-01-19,FY-SF-KP-7-33,I8,7.7299194,0.0,2586.758749077
2017-02-18,FY-SF-KP-7-33,I8,7.0514526,0.0,2591.4192986424
2017-03-20,FY-SF-KP-7-33,I8,7.4140015,0.0,2595.6327250614
2017-04-19,FY-SF-KP-7-33,I8,5.980652,0.0,2600.2994532456
2017-05-19,FY-SF-KP-7-33,I8,4.2851562,0.0,2604.704228298
2017-06-18,FY-SF-KP-7-33,I8,3.6530762,0.0,2608.9737554154
2017-07-18,FY-SF-KP-7-33,I8,3.4299927,0.0,2613.4179808038
2017-08-17,FY-SF-KP-7-33,I8,4.272644,0.0,2617.8964641678
2017-09-16,FY-SF-KP-7-33,I8,4.8132935,0.0,2624.6645899188
2017-10-16,FY-SF-KP-7-33,I8,3.4404907,0.0,2631.0519619122
2017-11-15,FY-SF-KP-7-33,I8,4.8563232,0.0,2637.9372493596
2017-12-15,FY-SF-KP-7-33,I8,4.6401978,0.0,2644.478941785
2018-01-14,FY-SF-KP-7-33,I8,12.170288,0.0,2651.4257978634
2018-02-13,FY-SF-KP-7-33,I8,3.6902466,0.0,2657.8072232988
2018-03-15,FY-SF-KP-7-33,I8,3.0855103,0.0,2664.5686627980003
2018-04-14,FY-SF-KP-7-33,I8,4.091675,0.0,2671.3387030506
2018-05-14,FY-SF-KP-7-33,I8,0.66571045,0.0,2682.1258752930003
2018-06-13,FY-SF-KP-7-33,I8,0.47009277,0.0,2692.1318583636003
2018-07-13,FY-SF-KP-7-33,I8,1.1349487,0.0,2701.4844307404
2018-08-12,FY-SF-KP-7-33,I8,1.7593994,0.0,2710.934048043
2018-09-11,FY-SF-KP-7-33,I8,0.89312744,0.0,2720.2260670548003
2018-10-11,FY-SF-KP-7-33,I8,-0.04046631,0.0,2729.8212299904003
2018-11-10,FY-SF-KP-7-33,I8,-0.11004639,0.0,2738.6883601812
2018-12-10,FY-SF-KP-7-33,I8,-0.45318604,0.0,2747.4498882042
2019-01-09,FY-SF-KP-7-33,I8,0.98480225,0.0,2756.6285020038
