Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2009-04-01,FY-SF-KP-7-33,P19,-52.184082,0.0,0.0
2009-05-01,FY-SF-KP-7-33,P19,-29.807312,0.0,0.0
2009-05-31,FY-SF-KP-7-33,P19,-47.081055,0.0,0.0
2009-06-30,FY-SF-KP-7-33,P19,-51.32306,0.0,0.0
2009-07-30,FY-SF-KP-7-33,P19,-38.358154,0.0,0.0
2009-08-29,FY-SF-KP-7-33,P19,20.348541,0.0,0.0
2009-09-28,FY-SF-KP-7-33,P19,21.874786,0.0,0.0
2009-10-28,FY-SF-KP-7-33,P19,45.228912,0.0,0.0
2009-11-27,FY-SF-KP-7-33,P19,70.622406,0.0,0.0
2009-12-27,FY-SF-KP-7-33,P19,1157.1066,0.0,0.0
2010-01-26,FY-SF-KP-7-33,P19,1990.8113,2005.2258,2100.6304898256
2010-02-25,FY-SF-KP-7-33,P19,2038.4697,1987.6754,2067.0416325348
2010-03-27,FY-SF-KP-7-33,P19,2003.2916,1935.9435,2045.0751343056
2010-04-26,FY-SF-KP-7-33,P19,2003.2916,2023.5894,2016.0134206278
2010-05-26,FY-SF-KP-7-33,P19,2003.2916,1979.1616,1989.2291516412
2010-06-25,FY-SF-KP-7-33,P19,2034.1096,2010.5847,1958.1006609672
2010-07-25,FY-SF-KP-7-33,P19,2021.7385,1995.3923,1928.9742023262
2010-08-24,FY-SF-KP-7-33,P19,1954.4371,1957.8317,1899.6464744526
2010-09-23,FY-SF-KP-7-33,P19,1963.5521,1956.121,1894.7731976526
2010-10-23,FY-SF-KP-7-33,P19,2001.6422,1992.3175,1881.8052195384
2010-11-22,FY-SF-KP-7-33,P19,2034.6996,2010.4023,1864.9112368098
2010-12-22,FY-SF-KP-7-33,P19,2048.839,2060.1985,1826.4606187362
2011-01-21,FY-SF-KP-7-33,P19,1983.7697,1950.6554,1806.9737916816
2011-02-20,FY-SF-KP-7-33,P19,1975.3861,1976.1986,1786.0567884204
2011-03-22,FY-SF-KP-7-33,P19,2032.3743,2009.6267,1766.8594717176
2011-04-21,FY-SF-KP-7-33,P19,1971.1978,1949.6305,1758.0551429808
