Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2009-04-01,FY-SF-KP-7-33,P8,-33.901672,0.0,0.0
2009-05-01,FY-SF-KP-7-33,P8,-38.296448,0.0,0.0
2009-05-31,FY-SF-KP-7-33,P8,-13.864197,0.0,0.0
2009-06-30,FY-SF-KP-7-33,P8,-45.27832,0.0,0.0
2009-07-30,FY-SF-KP-7-33,P8,-44.936523,0.0,0.0
2009-08-29,FY-SF-KP-7-33,P8,-49.587708,0.0,0.0
2009-09-28,FY-SF-KP-7-33,P8,-27.819458,0.0,0.0
2009-10-28,FY-SF-KP-7-33,P8,-15.711426,0.0,0.0
2009-11-27,FY-SF-KP-7-33,P8,-66.961,0.0,0.0
2009-12-27,FY-SF-KP-7-33,P8,-60.531677,0.0,0.0
2010-01-26,FY-SF-KP-7-33,P8,-71.95502,0.0,0.0
2010-02-25,FY-SF-KP-7-33,P8,-66.35382,0.0,0.0
2010-03-27,FY-SF-KP-7-33,P8,-41.862854,0.0,0.0
2010-04-26,FY-SF-KP-7-33,P8,-41.862854,0.0,0.0
2010-05-26,FY-SF-KP-7-33,P8,-41.862854,0.0,0.0
2010-06-25,FY-SF-KP-7-33,P8,13.536133,0.0,0.0
2010-07-25,FY-SF-KP-7-33,P8,-34.585815,0.0,0.0
2010-08-24,FY-SF-KP-7-33,P8,282.27332,0.0,0.0
2010-09-23,FY-SF-KP-7-33,P8,1780.543,1939.9077,1838.8781051214
2010-10-23,FY-SF-KP-7-33,P8,1979.7628,1990.8638,1812.161481858
2010-11-22,FY-SF-KP-7-33,P8,2033.9417,2051.8215,1784.1633608418
2010-12-22,FY-SF-KP-7-33,P8,2023.0887,2018.8201,1739.3457051024
2011-01-21,FY-SF-KP-7-33,P8,1969.7319,1953.8618,1702.923936588
2011-02-20,FY-SF-KP-7-33,P8,2024.6171,2019.5918,1667.6672873352
2011-03-22,FY-SF-KP-7-33,P8,2003.7343,2012.1584,1638.7842459696
2011-04-21,FY-SF-KP-7-33,P8,2024.4767,2038.5901,1614.5559236418
2011-05-21,FY-SF-KP-7-33,P8,1992.3997,1988.5446,1597.3373458692
2011-06-20,FY-SF-KP-7-33,P8,1999.6404,2013.512,1581.3591185688
2011-07-20,FY-SF-KP-7-33,P8,2028.108,2028.6304,1569.359312616
2011-08-19,FY-SF-KP-7-33,P8,2023.8411,2052.6394,1559.2501930236
2011-09-18,FY-SF-KP-7-33,P8,2015.9463,1980.4133,1556.9474101938
2011-10-18,FY-SF-KP-7-33,P8,2008.709,2020.8772,1551.6475911396
2011-11-17,FY-SF-KP-7-33,P8,2027.833,2023.6819,1549.6491995604
2011-12-17,FY-SF-KP-7-33,P8,2028.2844,2069.0298,1546.0284709284
2012-01-16,FY-SF-KP-7-33,P8,2032.4845,2001.8903,1549.832991714
2012-02-15,FY-SF-KP-7-33,P8,2027.491,2041.5061,1549.0854513582
2012-03-16,FY-SF-KP-7-33,P8,2026.2527,2037.9596,1550.5493053884
2012-04-15,FY-SF-KP-7-33,P8,2018.1449,2030.059,1552.8122027682
2012-05-15,FY-SF-KP-7-33,P8,2014.6073,1995.5789,1557.5414278266
2012-06-14,FY-SF-KP-7-33,P8,2016.8159,1952.4089,1563.1757770278
2012-07-14,FY-SF-KP-7-33,P8,2018.4769,2013.4652,1563.7586992536
2012-08-13,FY-SF-KP-7-33,P8,2011.396,2036.0421,1565.9371265022
2012-09-12,FY-SF-KP-7-33,P8,2012.6494,1999.6951,1571.006944296
2012-10-12,FY-SF-KP-7-33,P8,1989.911,2051.7898,1572.129393378
2012-11-11,FY-SF-KP-7-33,P8,2005.057,1996.1262,1579.0962501966
2012-12-11,FY-SF-KP-7-33,P8,2004.5603,2040.6702,1580.7934848726
2013-01-10,FY-SF-KP-7-33,P8,2006.3359,2035.6191,1585.0818814338
2013-02-09,FY-SF-KP-7-33,P8,2002.5363,1946.9037,1594.156314438
2013-03-11,FY-SF-KP-7-33,P8,1987.1118,1941.5533,1598.6100978306
2013-04-10,FY-SF-KP-7-33,P8,2001.2178,1983.2705,1600.323765312
2013-05-10,FY-SF-KP-7-33,P8,2001.0968,2000.5753,1603.2162726498
2013-06-09,FY-SF-KP-7-33,P8,1988.2501,2019.3893,1605.9804793728
2013-07-09,FY-SF-KP-7-33,P8,2001.0446,2000.3269,1611.8044367514
2013-08-08,FY-SF-KP-7-33,P8,1990.1375,1970.1969,1618.4732549838
2013-09-07,FY-SF-KP-7-33,P8,1991.9365,1995.5532,1622.126240067
2013-10-07,FY-SF-KP-7-33,P8,1994.8915,1975.6614,1628.0882156064
2013-11-06,FY-SF-KP-7-33,P8,1990.3955,1969.9231,1632.1813765158
2013-12-06,FY-SF-KP-7-33,P8,1986.5798,1980.4785,1637.169581427
2014-01-05,FY-SF-KP-7-33,P8,1984.724,1968.0586,1642.1218604256
