Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2009-04-01,FY-SF-KP-7-33,P6,-21.507446,0.0,0.0
2009-05-01,FY-SF-KP-7-33,P6,-13.475403,0.0,0.0
2009-05-31,FY-SF-KP-7-33,P6,-31.601074,0.0,0.0
2009-06-30,FY-SF-KP-7-33,P6,-6.890747,0.0,0.0
2009-07-30,FY-SF-KP-7-33,P6,-5.5046387,0.0,0.0
2009-08-29,FY-SF-KP-7-33,P6,-18.14624,0.0,0.0
2009-09-28,FY-SF-KP-7-33,P6,-22.031311,0.0,0.0
2009-10-28,FY-SF-KP-7-33,P6,-13.709412,0.0,0.0
2009-11-27,FY-SF-KP-7-33,P6,-1.2921753,0.0,0.0
2009-12-27,FY-SF-KP-7-33,P6,-27.550049,0.0,0.0
2010-01-26,FY-SF-KP-7-33,P6,-1.2052612,0.0,0.0
2010-02-25,FY-SF-KP-7-33,P6,-8.473999,0.0,0.0
2010-03-27,FY-SF-KP-7-33,P6,-0.16186523,0.0,0.0
2010-04-26,FY-SF-KP-7-33,P6,-0.16186523,0.0,0.0
2010-05-26,FY-SF-KP-7-33,P6,-0.16186523,0.0,0.0
2010-06-25,FY-SF-KP-7-33,P6,21.274261,0.0,0.0
2010-07-25,FY-SF-KP-7-33,P6,14.200378,0.0,0.0
2010-08-24,FY-SF-KP-7-33,P6,17.58374,0.0,0.0
2010-09-23,FY-SF-KP-7-33,P6,20.585114,0.0,0.0
2010-10-23,FY-SF-KP-7-33,P6,11.757202,0.0,0.0
2010-11-22,FY-SF-KP-7-33,P6,6.437317,0.0,0.0
2010-12-22,FY-SF-KP-7-33,P6,0.3430786,0.0,0.0
2011-01-21,FY-SF-KP-7-33,P6,-10.078369,0.0,0.0
2011-02-20,FY-SF-KP-7-33,P6,-4.557556,0.0,0.0
2011-03-22,FY-SF-KP-7-33,P6,-7.7905884,0.0,0.0
2011-04-21,FY-SF-KP-7-33,P6,-3.4482422,0.0,0.0
2011-05-21,FY-SF-KP-7-33,P6,-0.5119629,0.0,0.0
2011-06-20,FY-SF-KP-7-33,P6,4.7158813,0.0,0.0
2011-07-20,FY-SF-KP-7-33,P6,6.086609,0.0,0.0
2011-08-19,FY-SF-KP-7-33,P6,6.573242,0.0,0.0
2011-09-18,FY-SF-KP-7-33,P6,8.315918,0.0,0.0
2011-10-18,FY-SF-KP-7-33,P6,12.031677,0.0,0.0
2011-11-17,FY-SF-KP-7-33,P6,7.960266,0.0,0.0
2011-12-17,FY-SF-KP-7-33,P6,7.752014,0.0,0.0
2012-01-16,FY-SF-KP-7-33,P6,6.626892,0.0,0.0
2012-02-15,FY-SF-KP-7-33,P6,7.933655,0.0,0.0
2012-03-16,FY-SF-KP-7-33,P6,7.554138,0.0,0.0
2012-04-15,FY-SF-KP-7-33,P6,6.872864,0.0,0.0
