Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2009-04-01,FY-SF-KP-7-33,P7,-13.082947,0.0,0.0
2009-05-01,FY-SF-KP-7-33,P7,-6.9800415,0.0,0.0
2009-05-31,FY-SF-KP-7-33,P7,-11.40564,0.0,0.0
2009-06-30,FY-SF-KP-7-33,P7,0.980896,0.0,0.0
2009-07-30,FY-SF-KP-7-33,P7,9.934387,0.0,0.0
2009-08-29,FY-SF-KP-7-33,P7,-0.98883057,0.0,0.0
2009-09-28,FY-SF-KP-7-33,P7,-4.913208,0.0,0.0
2009-10-28,FY-SF-KP-7-33,P7,-0.89953613,0.0,0.0
2009-11-27,FY-SF-KP-7-33,P7,-13.551453,0.0,0.0
2009-12-27,FY-SF-KP-7-33,P7,-0.9145508,0.0,0.0
2010-01-26,FY-SF-KP-7-33,P7,-6.3898926,0.0,0.0
2010-02-25,FY-SF-KP-7-33,P7,-12.819153,0.0,0.0
2010-03-27,FY-SF-KP-7-33,P7,-10.235535,0.0,0.0
2010-04-26,FY-SF-KP-7-33,P7,-10.235535,0.0,0.0
2010-05-26,FY-SF-KP-7-33,P7,-10.235535,0.0,0.0
2010-06-25,FY-SF-KP-7-33,P7,-10.220581,0.0,0.0
2010-07-25,FY-SF-KP-7-33,P7,-16.950317,0.0,0.0
2010-08-24,FY-SF-KP-7-33,P7,-9.003723,0.0,0.0
2010-09-23,FY-SF-KP-7-33,P7,-9.4748535,0.0,0.0
2010-10-23,FY-SF-KP-7-33,P7,-8.476013,0.0,0.0
2010-11-22,FY-SF-KP-7-33,P7,-7.8310547,0.0,0.0
2010-12-22,FY-SF-KP-7-33,P7,-11.589172,0.0,0.0
2011-01-21,FY-SF-KP-7-33,P7,-7.9784546,0.0,0.0
2011-02-20,FY-SF-KP-7-33,P7,-2.4676514,0.0,0.0
2011-03-22,FY-SF-KP-7-33,P7,-3.9846802,0.0,0.0
2011-04-21,FY-SF-KP-7-33,P7,0.84765625,0.0,0.0
2011-05-21,FY-SF-KP-7-33,P7,4.8008423,0.0,0.0
2011-06-20,FY-SF-KP-7-33,P7,2.5465698,0.0,0.0
2011-07-20,FY-SF-KP-7-33,P7,0.22735596,0.0,0.0
2011-08-19,FY-SF-KP-7-33,P7,1.5835571,0.0,0.0
2011-09-18,FY-SF-KP-7-33,P7,1.8235474,0.0,0.0
2011-10-18,FY-SF-KP-7-33,P7,3.7160645,0.0,0.0
2011-11-17,FY-SF-KP-7-33,P7,6.6255493,0.0,0.0
