Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2009-04-01,FY-SF-KP-7-33,P16,15.711182,0.0,0.0
2009-05-01,FY-SF-KP-7-33,P16,46.789673,0.0,0.0
2009-05-31,FY-SF-KP-7-33,P16,104.719666,0.0,0.0
2009-06-30,FY-SF-KP-7-33,P16,118.167145,0.0,0.0
2009-07-30,FY-SF-KP-7-33,P16,155.24448,0.0,0.0
2009-08-29,FY-SF-KP-7-33,P16,182.04568,0.0,0.0
2009-09-28,FY-SF-KP-7-33,P16,1221.4309,0.0,0.0
2009-10-28,FY-SF-KP-7-33,P16,2033.5361,2147.4192,2129.0369073156
2009-11-27,FY-SF-KP-7-33,P16,2076.8633,1989.0853,2109.87213714
2009-12-27,FY-SF-KP-7-33,P16,2142.5273,1956.4045,2086.8951011496
2010-01-26,FY-SF-KP-7-33,P16,2126.0728,2020.4933,2060.9740548276
2010-02-25,FY-SF-KP-7-33,P16,2090.1628,1997.17,2037.8472380946
2010-03-27,FY-SF-KP-7-33,P16,2043.9731,2032.5717,2001.1567576776
2010-04-26,FY-SF-KP-7-33,P16,2043.9731,2001.4904,1970.9346964884
2010-05-26,FY-SF-KP-7-33,P16,2043.9731,2013.036,1927.6264077036
2010-06-25,FY-SF-KP-7-33,P16,2025.2751,1994.2292,1877.2551599214
2010-07-25,FY-SF-KP-7-33,P16,1953.3689,1970.4163,1833.6996103542
2010-08-24,FY-SF-KP-7-33,P16,1906.3549,1934.586,1794.4960565112
2010-09-23,FY-SF-KP-7-33,P16,1918.2256,1985.9496,1783.4075823276
2010-10-23,FY-SF-KP-7-33,P16,1934.7115,2002.4312,1764.838483218
2010-11-22,FY-SF-KP-7-33,P16,1931.1548,1958.1779,1744.6927485294
2010-12-22,FY-SF-KP-7-33,P16,1949.6982,1992.8186,1697.2383164538
2011-01-21,FY-SF-KP-7-33,P16,1961.3368,2011.9841,1656.5900535966
2011-02-20,FY-SF-KP-7-33,P16,1931.1901,1988.1995,1625.571037605
2011-03-22,FY-SF-KP-7-33,P16,1914.4246,1942.4167,1598.9847454884
2011-04-21,FY-SF-KP-7-33,P16,2001.7745,2024.1984,1571.3357019306
2011-05-21,FY-SF-KP-7-33,P16,1928.6229,1931.2538,1557.3608700204
2011-06-20,FY-SF-KP-7-33,P16,2035.0173,2034.2253,1537.5894494022
2011-07-20,FY-SF-KP-7-33,P16,1964.7238,1972.1025,1529.4800702424
2011-08-19,FY-SF-KP-7-33,P16,2055.5967,2049.3403,1516.3938716544
2011-09-18,FY-SF-KP-7-33,P16,2025.3457,2048.4968,1510.8192636054
2011-10-18,FY-SF-KP-7-33,P16,1978.3589,2006.7994,1509.5649459738
2011-11-17,FY-SF-KP-7-33,P16,1989.8871,2004.6874,1507.6216978422
2011-12-17,FY-SF-KP-7-33,P16,2010.6151,2054.3047,1503.2080899756002
2012-01-16,FY-SF-KP-7-33,P16,2011.7267,2017.308,1505.3949729396
2012-02-15,FY-SF-KP-7-33,P16,2012.6527,2019.276,1506.2165696982
2012-03-16,FY-SF-KP-7-33,P16,2005.9723,2038.4061,1506.0680217786
2012-04-15,FY-SF-KP-7-33,P16,1987.6174,2018.9545,1508.5666494198
