Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2009-04-01,FY-SF-KP-7-33,P3,-68.57013,0.0,0.0
2009-05-01,FY-SF-KP-7-33,P3,-34.903076,0.0,0.0
2009-05-31,FY-SF-KP-7-33,P3,-7.432556,0.0,0.0
2009-06-30,FY-SF-KP-7-33,P3,-37.00885,0.0,0.0
2009-07-30,FY-SF-KP-7-33,P3,-40.17444,0.0,0.0
2009-08-29,FY-SF-KP-7-33,P3,-16.821045,0.0,0.0
2009-09-28,FY-SF-KP-7-33,P3,-13.925354,0.0,0.0
2009-10-28,FY-SF-KP-7-33,P3,-37.399536,0.0,0.0
2009-11-27,FY-SF-KP-7-33,P3,9.99231,0.0,0.0
2009-12-27,FY-SF-KP-7-33,P3,71.44751,0.0,0.0
2010-01-26,FY-SF-KP-7-33,P3,66.10654,0.0,0.0
2010-02-25,FY-SF-KP-7-33,P3,93.384094,0.0,0.0
2010-03-27,FY-SF-KP-7-33,P3,27.487244,0.0,0.0
2010-04-26,FY-SF-KP-7-33,P3,27.487244,0.0,0.0
2010-05-26,FY-SF-KP-7-33,P3,27.487244,1981.5033,1945.9176865242
2010-06-25,FY-SF-KP-7-33,P3,1996.2291,2043.1127,1898.6395046262
2010-07-25,FY-SF-KP-7-33,P3,2078.5278,2014.9618,1859.055820689
2010-08-24,FY-SF-KP-7-33,P3,2053.59,2053.6035,1818.6521064036
2010-09-23,FY-SF-KP-7-33,P3,2074.9067,2034.1359,1809.4046430654
2010-10-23,FY-SF-KP-7-33,P3,1942.7156,1933.7256,1795.5728186232
2010-11-22,FY-SF-KP-7-33,P3,2077.6245,2027.6024,1768.7358863388
2010-12-22,FY-SF-KP-7-33,P3,1995.5991,1977.4833,1727.4277876044
2011-01-21,FY-SF-KP-7-33,P3,2050.8315,2035.5322,1687.9028005458
2011-02-20,FY-SF-KP-7-33,P3,1984.94,1961.5575,1661.383820565
2011-03-22,FY-SF-KP-7-33,P3,2039.2996,2030.0859,1631.5764810330002
2011-04-21,FY-SF-KP-7-33,P3,1948.055,1946.6836,1614.9270178686
2011-05-21,FY-SF-KP-7-33,P3,1992.3333,2006.414,1595.034084414
2011-06-20,FY-SF-KP-7-33,P3,2012.1465,2019.5305,1581.2650904334
2011-07-20,FY-SF-KP-7-33,P3,1975.4357,1989.2528,1572.8758894602
2011-08-19,FY-SF-KP-7-33,P3,1943.2104,1929.8091,1568.065211061
2011-09-18,FY-SF-KP-7-33,P3,1969.436,2026.616,1559.4019752906
2011-10-18,FY-SF-KP-7-33,P3,1988.1603,1997.3889,1558.4725862904
2011-11-17,FY-SF-KP-7-33,P3,1971.239,2034.4237,1556.0323364442
2011-12-17,FY-SF-KP-7-33,P3,1978.5688,2012.8461,1556.4568481664
2012-01-16,FY-SF-KP-7-33,P3,1986.1678,1985.8693,1558.9153147854
2012-02-15,FY-SF-KP-7-33,P3,1983.6313,2004.7966,1559.6136727554
2012-03-16,FY-SF-KP-7-33,P3,1969.8665,1995.9176,1561.8867518028
2012-04-15,FY-SF-KP-7-33,P3,1981.0441,1977.8998,1565.0870152728
2012-05-15,FY-SF-KP-7-33,P3,2000.1183,1961.002,1569.0912678882
2012-06-14,FY-SF-KP-7-33,P3,1974.881,2039.172,1569.4880338409998
2012-07-14,FY-SF-KP-7-33,P3,2004.3655,2051.4604,1572.5402715282
2012-08-13,FY-SF-KP-7-33,P3,1973.1887,1985.739,1578.8845092204
2012-09-12,FY-SF-KP-7-33,P3,1993.237,2012.4657,1581.276722481
2012-10-12,FY-SF-KP-7-33,P3,1981.3635,1965.4213,1587.1922858604
2012-11-11,FY-SF-KP-7-33,P3,1962.0049,2007.9846,1589.6798035908
2012-12-11,FY-SF-KP-7-33,P3,1983.7329,2030.4606,1592.4872316378
2013-01-10,FY-SF-KP-7-33,P3,1979.0907,1984.3854,1598.762793837
2013-02-09,FY-SF-KP-7-33,P3,1966.117,1972.9758,1603.9787084082
2013-03-11,FY-SF-KP-7-33,P3,1979.2682,2024.1182,1606.1784272352002
2013-04-10,FY-SF-KP-7-33,P3,1980.1196,1974.4836,1611.9997884336
2013-05-10,FY-SF-KP-7-33,P3,1968.4137,1972.5729,1615.9312609806
2013-06-09,FY-SF-KP-7-33,P3,1970.4467,2065.9294,1615.7645978148
2013-07-09,FY-SF-KP-7-33,P3,1977.755,2069.8281,1620.7221271889998
2013-08-08,FY-SF-KP-7-33,P3,1976.8972,2010.3851,1628.4381052776
2013-09-07,FY-SF-KP-7-33,P3,1997.1873,1946.143,1635.9985156074
2013-10-07,FY-SF-KP-7-33,P3,1975.8073,1962.71,1640.6935262016
2013-11-06,FY-SF-KP-7-33,P3,1980.3785,2008.623,1642.1659374738
2013-12-06,FY-SF-KP-7-33,P3,1973.9786,1973.737,1649.0650035312
2014-01-05,FY-SF-KP-7-33,P3,2005.267,2019.0103,1651.5494174484002
2014-02-04,FY-SF-KP-7-33,P3,2001.8877,1997.5725,1657.133046861
2014-03-06,FY-SF-KP-7-33,P3,2009.4583,2002.3011,1661.7030056916
2014-04-05,FY-SF-KP-7-33,P3,1984.6152,1991.9419,1666.9504805316
2014-05-05,FY-SF-KP-7-33,P3,1993.0828,2023.287,1668.964884306
2014-06-04,FY-SF-KP-7-33,P3,1950.5927,2012.138,1673.5974850488
2014-07-04,FY-SF-KP-7-33,P3,1955.7358,1932.4282,1683.288692148
2014-08-03,FY-SF-KP-7-33,P3,1961.1593,2004.0079,1684.1459827584
2014-09-02,FY-SF-KP-7-33,P3,1976.5851,1992.819,1690.2649764366
2014-10-02,FY-SF-KP-7-33,P3,1984.4106,2004.4469,1693.5129864162002
2014-11-01,FY-SF-KP-7-33,P3,1962.2716,1936.7057,1701.778281426
2014-12-01,FY-SF-KP-7-33,P3,2023.6174,2029.3025,1701.8052149826
2014-12-31,FY-SF-KP-7-33,P3,1983.3274,2024.9426,1706.5000805388
2015-01-30,FY-SF-KP-7-33,P3,2027.4994,2034.3208,1711.171885053
2015-03-01,FY-SF-KP-7-33,P3,1992.764,1973.9388,1718.8335028992
2015-03-31,FY-SF-KP-7-33,P3,1963.2024,2002.3644,1722.3538652352
2015-04-30,FY-SF-KP-7-33,P3,1943.9321,1990.1257,1728.1684676628
2015-05-30,FY-SF-KP-7-33,P3,2037.2606,1973.2977,1734.0068563224
2015-06-29,FY-SF-KP-7-33,P3,2000.8544,1992.0948,1738.3310627658
