Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2009-04-01,FY-SF-KM-1-1,I5,-11.965515,0.0,0.0
2009-05-01,FY-SF-KM-1-1,I5,-14.903259,0.0,0.0
2009-05-31,FY-SF-KM-1-1,I5,-4.190918,0.0,0.0
2009-06-30,FY-SF-KM-1-1,I5,0.96936035,0.0,0.0
2009-07-30,FY-SF-KM-1-1,I5,12.186707,0.0,0.0
2009-08-29,FY-SF-KM-1-1,I5,-1.3063965,0.0,0.0
2009-09-28,FY-SF-KM-1-1,I5,1.524353,0.0,0.0
2009-10-28,FY-SF-KM-1-1,I5,-5.304199,0.0,0.0
2009-11-27,FY-SF-KM-1-1,I5,11.823242,0.0,0.0
2009-12-27,FY-SF-KM-1-1,I5,3.6836548,0.0,0.0
2010-01-26,FY-SF-KM-1-1,I5,13.139526,0.0,0.0
2010-02-25,FY-SF-KM-1-1,I5,1.1885986,0.0,0.0
2010-03-27,FY-SF-KM-1-1,I5,-4.9190063,0.0,0.0
2010-04-26,FY-SF-KM-1-1,I5,-4.9190063,0.0,0.0
2010-05-26,FY-SF-KM-1-1,I5,-4.9190063,0.0,0.0
2010-06-25,FY-SF-KM-1-1,I5,-2.4899902,0.0,0.0
2010-07-25,FY-SF-KM-1-1,I5,-0.13220215,0.0,0.0
2010-08-24,FY-SF-KM-1-1,I5,2.3102417,0.0,0.0
2010-09-23,FY-SF-KM-1-1,I5,-4.732422,0.0,0.0
2010-10-23,FY-SF-KM-1-1,I5,-4.218445,0.0,0.0
2010-11-22,FY-SF-KM-1-1,I5,-7.8741455,0.0,0.0
2010-12-22,FY-SF-KM-1-1,I5,-8.725098,0.0,0.0
2011-01-21,FY-SF-KM-1-1,I5,-11.254089,0.0,0.0
2011-02-20,FY-SF-KM-1-1,I5,-9.646484,0.0,0.0
2011-03-22,FY-SF-KM-1-1,I5,-11.204895,0.0,0.0
2011-04-21,FY-SF-KM-1-1,I5,-8.640137,0.0,2271.9517250412
2011-05-21,FY-SF-KM-1-1,I5,-8.7248535,0.0,2277.4368301404
2011-06-20,FY-SF-KM-1-1,I5,-7.2768555,0.0,2281.8207487284
2011-07-20,FY-SF-KM-1-1,I5,-7.738037,0.0,2287.0500067956
2011-08-19,FY-SF-KM-1-1,I5,-12.331482,0.0,2294.5195363146
2011-09-18,FY-SF-KM-1-1,I5,-11.551025,0.0,2302.8167396844
2011-10-18,FY-SF-KM-1-1,I5,-7.3619995,0.0,2311.469590734
2011-11-17,FY-SF-KM-1-1,I5,-8.83667,0.0,2320.4803085448
2011-12-17,FY-SF-KM-1-1,I5,-8.72467,0.0,2329.0259910162
2012-01-16,FY-SF-KM-1-1,I5,-9.467346,0.0,2337.8262296814
2012-02-15,FY-SF-KM-1-1,I5,-8.908752,0.0,2346.269210745
2012-03-16,FY-SF-KM-1-1,I5,-8.836792,0.0,2354.8035222372
2012-04-15,FY-SF-KM-1-1,I5,-9.312195,0.0,2362.8097213638
2012-05-15,FY-SF-KM-1-1,I5,-9.702515,0.0,2370.610793247
