Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2009-04-01,FY-SF-KM-1-1,P18,37.134705,0.0,0.0
2009-05-01,FY-SF-KM-1-1,P18,-2.557129,0.0,0.0
2009-05-31,FY-SF-KM-1-1,P18,68.33417,0.0,0.0
2009-06-30,FY-SF-KM-1-1,P18,28.720337,0.0,0.0
2009-07-30,FY-SF-KM-1-1,P18,-5.468872,0.0,0.0
2009-08-29,FY-SF-KM-1-1,P18,-54.163025,0.0,0.0
2009-09-28,FY-SF-KM-1-1,P18,-32.318542,0.0,0.0
2009-10-28,FY-SF-KM-1-1,P18,-33.38202,0.0,0.0
2009-11-27,FY-SF-KM-1-1,P18,886.04395,0.0,0.0
2009-12-27,FY-SF-KM-1-1,P18,1848.7699,1960.0452,1863.3904698684005
2010-01-26,FY-SF-KM-1-1,P18,1886.6364,1864.9093,1838.2994035014
2010-02-25,FY-SF-KM-1-1,P18,1925.5897,1873.055,1792.8402156804
2010-03-27,FY-SF-KM-1-1,P18,1953.2358,1932.1418,1739.4623736696
2010-04-26,FY-SF-KM-1-1,P18,1953.2358,1907.2273,1708.469609556
2010-05-26,FY-SF-KM-1-1,P18,1953.2358,1951.398,1656.5184193284
2010-06-25,FY-SF-KM-1-1,P18,1966.3297,1891.6744,1633.585547409
2010-07-25,FY-SF-KM-1-1,P18,1932.6417,1869.8977,1600.5550138992
2010-08-24,FY-SF-KM-1-1,P18,1962.5726,1859.8622,1562.8186064489998
2010-09-23,FY-SF-KM-1-1,P18,1926.0818,1817.8687,1566.6238379208
2010-10-23,FY-SF-KM-1-1,P18,1970.6338,1864.4342,1542.1658769276
2010-11-22,FY-SF-KM-1-1,P18,1995.9657,1839.2748,1529.3509284072
2010-12-22,FY-SF-KM-1-1,P18,1958.3658,1891.44,1470.5450827578
2011-01-21,FY-SF-KM-1-1,P18,1894.1638,1840.0526,1445.46334088382
2011-02-20,FY-SF-KM-1-1,P18,1874.7012,1798.5675,1426.29579032976
2011-03-22,FY-SF-KM-1-1,P18,1795.1996,1754.2765,1410.4443596001
2011-04-21,FY-SF-KM-1-1,P18,1831.8887,1752.4366,1386.3130821981
2011-05-21,FY-SF-KM-1-1,P18,1767.8035,1711.7738,1371.6389568228
2011-06-20,FY-SF-KM-1-1,P18,1719.4923,1682.4757,1355.58641495196
2011-07-20,FY-SF-KM-1-1,P18,1663.6215,1668.244,1334.76590112102
2011-08-19,FY-SF-KM-1-1,P18,1470.1725,1598.5184,1329.27579801234
2011-09-18,FY-SF-KM-1-1,P18,1398.208,1538.6025,1319.77091107908
2011-10-18,FY-SF-KM-1-1,P18,1324.8704,1491.9227,1305.45567208212
2011-11-17,FY-SF-KM-1-1,P18,989.58734,1433.403,1296.4993609258802
2011-12-17,FY-SF-KM-1-1,P18,970.93665,1378.022,1285.25321303172
2012-01-16,FY-SF-KM-1-1,P18,947.09576,1303.1891,1279.4818725387602
2012-02-15,FY-SF-KM-1-1,P18,906.6001,1212.6173,1284.72390700338
2012-03-16,FY-SF-KM-1-1,P18,867.504,1117.2675,1292.5442167269
2012-04-15,FY-SF-KM-1-1,P18,834.9983,1069.3623,1276.64086239324
2012-05-15,FY-SF-KM-1-1,P18,789.3468,1007.9987,1280.68280458332
2012-06-14,FY-SF-KM-1-1,P18,765.76746,947.82355,1289.8275824679
2012-07-14,FY-SF-KM-1-1,P18,757.85626,885.1188,1304.44372600194
2012-08-13,FY-SF-KM-1-1,P18,734.20807,820.3705,1323.16146150432
2012-09-12,FY-SF-KM-1-1,P18,720.78845,808.1559,1305.82375967118
2012-10-12,FY-SF-KM-1-1,P18,675.0521,739.25323,1333.79706178482
2012-11-11,FY-SF-KM-1-1,P18,681.0381,686.0854,1354.5475947807602
2012-12-11,FY-SF-KM-1-1,P18,649.0692,656.0856,1358.4674251275
2013-01-10,FY-SF-KM-1-1,P18,624.58484,601.6123,1388.18412461178
2013-02-09,FY-SF-KM-1-1,P18,596.2689,568.21277,1408.21335752688
2013-03-11,FY-SF-KM-1-1,P18,578.94305,523.4725,1444.52308853742
2013-04-10,FY-SF-KM-1-1,P18,564.75,516.7624,1442.75203242018
2013-05-10,FY-SF-KM-1-1,P18,550.81006,527.7439,1420.28846865966
2013-06-09,FY-SF-KM-1-1,P18,525.8963,486.55865,1458.0372231948
2013-07-09,FY-SF-KM-1-1,P18,519.72156,457.97418,1486.1025258126
2013-08-08,FY-SF-KM-1-1,P18,492.5941,444.22577,1497.6463467972
