Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2009-04-01,FY-SF-KM-1-1,P8,11.395386,0.0,0.0
2009-05-01,FY-SF-KM-1-1,P8,26.04309,0.0,0.0
2009-05-31,FY-SF-KM-1-1,P8,45.3974,0.0,0.0
2009-06-30,FY-SF-KM-1-1,P8,45.452454,0.0,0.0
2009-07-30,FY-SF-KM-1-1,P8,-11.7578125,0.0,0.0
2009-08-29,FY-SF-KM-1-1,P8,-24.551636,0.0,0.0
2009-09-28,FY-SF-KM-1-1,P8,-19.218323,0.0,0.0
2009-10-28,FY-SF-KM-1-1,P8,-13.375549,0.0,0.0
2009-11-27,FY-SF-KM-1-1,P8,-46.920532,0.0,0.0
2009-12-27,FY-SF-KM-1-1,P8,-65.00397,0.0,0.0
2010-01-26,FY-SF-KM-1-1,P8,-88.39978,0.0,0.0
2010-02-25,FY-SF-KM-1-1,P8,-61.15094,0.0,0.0
2010-03-27,FY-SF-KM-1-1,P8,-39.31433,0.0,0.0
2010-04-26,FY-SF-KM-1-1,P8,-39.31433,0.0,0.0
2010-05-26,FY-SF-KM-1-1,P8,-39.31433,0.0,0.0
2010-06-25,FY-SF-KM-1-1,P8,-11.297791,0.0,0.0
2010-07-25,FY-SF-KM-1-1,P8,34.90747,0.0,0.0
2010-08-24,FY-SF-KM-1-1,P8,327.55524,0.0,0.0
2010-09-23,FY-SF-KM-1-1,P8,1672.4554,1938.6174,1508.186490318
2010-10-23,FY-SF-KM-1-1,P8,1989.4156,1989.542,1441.96401630972
2010-11-22,FY-SF-KM-1-1,P8,2027.1218,2050.456,1379.67579667728
2010-12-22,FY-SF-KM-1-1,P8,2003.6974,2017.4589,1302.26751058284
2011-01-21,FY-SF-KM-1-1,P8,1950.5945,1952.5222,1246.02753364182
2011-02-20,FY-SF-KM-1-1,P8,2007.9299,2018.1201,1176.72289045428
2011-03-22,FY-SF-KM-1-1,P8,1998.3085,2010.5625,1122.11942077866
2011-04-21,FY-SF-KM-1-1,P8,2012.1716,2036.838,1070.5133020599
2011-05-21,FY-SF-KM-1-1,P8,1979.3676,1986.6971,1035.04463190756
2011-06-20,FY-SF-KM-1-1,P8,1989.1768,2011.5028,992.34726493446
2011-07-20,FY-SF-KM-1-1,P8,1991.28,2026.4768,956.40607403154
2011-08-19,FY-SF-KM-1-1,P8,1996.0001,2050.3228,919.80252213984
2011-09-18,FY-SF-KM-1-1,P8,1991.5758,1978.0629,904.57773969222
2011-10-18,FY-SF-KM-1-1,P8,1996.0017,2018.3534,871.99718222628
2011-11-17,FY-SF-KM-1-1,P8,2003.104,2021.0325,847.4698336035001
2011-12-17,FY-SF-KM-1-1,P8,2005.5481,2066.1987,817.6762436739
