Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2009-04-01,FY-SF-KM-1-1,I4,-13.066956,0.0,0.0
2009-05-01,FY-SF-KM-1-1,I4,0.2980957,0.0,0.0
2009-05-31,FY-SF-KM-1-1,I4,3.7902832,0.0,0.0
2009-06-30,FY-SF-KM-1-1,I4,-2.880066,0.0,0.0
2009-07-30,FY-SF-KM-1-1,I4,-10.80481,0.0,0.0
2009-08-29,FY-SF-KM-1-1,I4,12.102478,0.0,0.0
2009-09-28,FY-SF-KM-1-1,I4,1.1080933,0.0,0.0
2009-10-28,FY-SF-KM-1-1,I4,8.328003,0.0,0.0
2009-11-27,FY-SF-KM-1-1,I4,-9.666687,0.0,0.0
2009-12-27,FY-SF-KM-1-1,I4,5.18042,0.0,0.0
2010-01-26,FY-SF-KM-1-1,I4,-5.696411,0.0,0.0
2010-02-25,FY-SF-KM-1-1,I4,1.4544067,0.0,0.0
2010-03-27,FY-SF-KM-1-1,I4,-8.590088,0.0,0.0
2010-04-26,FY-SF-KM-1-1,I4,-8.590088,0.0,0.0
2010-05-26,FY-SF-KM-1-1,I4,-8.590088,0.0,0.0
2010-06-25,FY-SF-KM-1-1,I4,-12.946045,0.0,0.0
2010-07-25,FY-SF-KM-1-1,I4,-5.1863403,0.0,0.0
2010-08-24,FY-SF-KM-1-1,I4,-3.0408325,0.0,0.0
2010-09-23,FY-SF-KM-1-1,I4,-7.2194824,0.0,0.0
2010-10-23,FY-SF-KM-1-1,I4,-18.850586,0.0,0.0
2010-11-22,FY-SF-KM-1-1,I4,-23.209717,0.0,0.0
2010-12-22,FY-SF-KM-1-1,I4,-17.782654,0.0,0.0
2011-01-21,FY-SF-KM-1-1,I4,-12.690491,0.0,0.0
2011-02-20,FY-SF-KM-1-1,I4,-9.75946,0.0,0.0
2011-03-22,FY-SF-KM-1-1,I4,-8.510071,0.0,2204.763031083
2011-04-21,FY-SF-KM-1-1,I4,-6.225769,0.0,2207.8242321186003
2011-05-21,FY-SF-KM-1-1,I4,-10.471619,0.0,2209.440869178
2011-06-20,FY-SF-KM-1-1,I4,-6.3901978,0.0,2211.5217148602
2011-07-20,FY-SF-KM-1-1,I4,-9.863342,0.0,2214.8677270164
2011-08-19,FY-SF-KM-1-1,I4,-9.505188,0.0,2220.3486260136
2011-09-18,FY-SF-KM-1-1,I4,-8.016602,0.0,2227.0044923526
2011-10-18,FY-SF-KM-1-1,I4,-3.734375,0.0,2234.344328892
2011-11-17,FY-SF-KM-1-1,I4,-7.409851,0.0,2242.4787561144003
2011-12-17,FY-SF-KM-1-1,I4,-6.428833,0.0,2250.4224873744
2012-01-16,FY-SF-KM-1-1,I4,-6.3010254,0.0,2258.7383861424
2012-02-15,FY-SF-KM-1-1,I4,-5.8256226,0.0,2266.8915377706003
2012-03-16,FY-SF-KM-1-1,I4,-6.334717,0.0,2275.2318754416
2012-04-15,FY-SF-KM-1-1,I4,-6.347595,0.0,2283.0984754932
2012-05-15,FY-SF-KM-1-1,I4,-6.9474487,0.0,2290.8908886078
2012-06-14,FY-SF-KM-1-1,I4,-6.962097,0.0,2299.0286081928
2012-07-14,FY-SF-KM-1-1,I4,-6.4926147,0.0,2306.7339840036
2012-08-13,FY-SF-KM-1-1,I4,-7.6881104,0.0,2314.551793272
2012-09-12,FY-SF-KM-1-1,I4,-8.476074,0.0,2321.6923766070004
2012-10-12,FY-SF-KM-1-1,I4,2.2076416,0.0,2329.3362563058
2012-11-11,FY-SF-KM-1-1,I4,-7.743408,0.0,2336.5273273686003
