Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2009-04-01,FY-SF-KM-1-1,P11,7.144165,0.0,0.0
2009-05-01,FY-SF-KM-1-1,P11,17.281128,0.0,0.0
2009-05-31,FY-SF-KM-1-1,P11,7.386841,0.0,0.0
2009-06-30,FY-SF-KM-1-1,P11,21.35431,0.0,0.0
2009-07-30,FY-SF-KM-1-1,P11,8.533813,0.0,0.0
2009-08-29,FY-SF-KM-1-1,P11,0.28918457,0.0,0.0
2009-09-28,FY-SF-KM-1-1,P11,16.38733,0.0,0.0
2009-10-28,FY-SF-KM-1-1,P11,10.095764,0.0,0.0
2009-11-27,FY-SF-KM-1-1,P11,32.167053,0.0,0.0
2009-12-27,FY-SF-KM-1-1,P11,13.61853,0.0,0.0
2010-01-26,FY-SF-KM-1-1,P11,28.200134,0.0,0.0
2010-02-25,FY-SF-KM-1-1,P11,-24.050415,0.0,0.0
2010-03-27,FY-SF-KM-1-1,P11,-35.184143,0.0,0.0
2010-04-26,FY-SF-KM-1-1,P11,-35.184143,0.0,0.0
2010-05-26,FY-SF-KM-1-1,P11,-35.184143,0.0,0.0
2010-06-25,FY-SF-KM-1-1,P11,-38.29596,0.0,0.0
2010-07-25,FY-SF-KM-1-1,P11,-33.57318,0.0,0.0
2010-08-24,FY-SF-KM-1-1,P11,-33.787354,0.0,0.0
2010-09-23,FY-SF-KM-1-1,P11,-23.364563,0.0,0.0
2010-10-23,FY-SF-KM-1-1,P11,-22.816711,0.0,0.0
2010-11-22,FY-SF-KM-1-1,P11,-21.247498,0.0,0.0
2010-12-22,FY-SF-KM-1-1,P11,-15.945618,0.0,0.0
2011-01-21,FY-SF-KM-1-1,P11,-7.399353,0.0,0.0
2011-02-20,FY-SF-KM-1-1,P11,-12.1553955,0.0,0.0
2011-03-22,FY-SF-KM-1-1,P11,-9.820557,0.0,0.0
2011-04-21,FY-SF-KM-1-1,P11,-4.7858887,0.0,0.0
2011-05-21,FY-SF-KM-1-1,P11,-5.328308,0.0,0.0
2011-06-20,FY-SF-KM-1-1,P11,0.73498535,0.0,0.0
2011-07-20,FY-SF-KM-1-1,P11,-1.409729,0.0,0.0
2011-08-19,FY-SF-KM-1-1,P11,-1.399292,0.0,0.0
2011-09-18,FY-SF-KM-1-1,P11,-1.7252197,0.0,0.0
2011-10-18,FY-SF-KM-1-1,P11,-0.32312012,0.0,0.0
2011-11-17,FY-SF-KM-1-1,P11,-1.2250366,0.0,0.0
2011-12-17,FY-SF-KM-1-1,P11,-1.4674072,0.0,0.0
2012-01-16,FY-SF-KM-1-1,P11,-3.1870117,0.0,0.0
2012-02-15,FY-SF-KM-1-1,P11,-2.6015625,0.0,0.0
2012-03-16,FY-SF-KM-1-1,P11,-2.9337158,0.0,0.0
2012-04-15,FY-SF-KM-1-1,P11,-4.218628,0.0,0.0
2012-05-15,FY-SF-KM-1-1,P11,-4.463379,0.0,0.0
2012-06-14,FY-SF-KM-1-1,P11,-3.4569092,0.0,0.0
2012-07-14,FY-SF-KM-1-1,P11,-4.409424,0.0,0.0
2012-08-13,FY-SF-KM-1-1,P11,-4.109253,0.0,0.0
2012-09-12,FY-SF-KM-1-1,P11,-4.8551636,0.0,0.0
2012-10-12,FY-SF-KM-1-1,P11,3.2306519,0.0,0.0
2012-11-11,FY-SF-KM-1-1,P11,-2.5286255,0.0,0.0
2012-12-11,FY-SF-KM-1-1,P11,-2.303772,0.0,0.0
2013-01-10,FY-SF-KM-1-1,P11,-1.942627,0.0,0.0
2013-02-09,FY-SF-KM-1-1,P11,-0.49713135,0.0,0.0
2013-03-11,FY-SF-KM-1-1,P11,-0.8115845,0.0,0.0
2013-04-10,FY-SF-KM-1-1,P11,-0.41949463,0.0,0.0
2013-05-10,FY-SF-KM-1-1,P11,-0.1852417,0.0,0.0
2013-06-09,FY-SF-KM-1-1,P11,-0.2659912,0.0,0.0
2013-07-09,FY-SF-KM-1-1,P11,-0.09503174,0.0,0.0
2013-08-08,FY-SF-KM-1-1,P11,0.52893066,0.0,0.0
2013-09-07,FY-SF-KM-1-1,P11,-0.5067749,0.0,0.0
2013-10-07,FY-SF-KM-1-1,P11,0.32196045,0.0,0.0
2013-11-06,FY-SF-KM-1-1,P11,0.056518555,0.0,0.0
2013-12-06,FY-SF-KM-1-1,P11,-0.53845215,0.0,0.0
2014-01-05,FY-SF-KM-1-1,P11,-0.8162842,0.0,0.0
2014-02-04,FY-SF-KM-1-1,P11,-1.1204834,0.0,0.0
2014-03-06,FY-SF-KM-1-1,P11,-1.2507324,0.0,0.0
2014-04-05,FY-SF-KM-1-1,P11,-1.3631592,0.0,0.0
2014-05-05,FY-SF-KM-1-1,P11,-0.22772217,0.0,0.0
2014-06-04,FY-SF-KM-1-1,P11,-0.4360962,0.0,0.0
2014-07-04,FY-SF-KM-1-1,P11,-1.2108765,0.0,0.0
