Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2009-04-01,FY-SF-KM-1-1,P7,-14.713196,0.0,0.0
2009-05-01,FY-SF-KM-1-1,P7,8.936768,0.0,0.0
2009-05-31,FY-SF-KM-1-1,P7,-2.234436,0.0,0.0
2009-06-30,FY-SF-KM-1-1,P7,12.140503,0.0,0.0
2009-07-30,FY-SF-KM-1-1,P7,-14.629944,0.0,0.0
2009-08-29,FY-SF-KM-1-1,P7,22.849365,0.0,0.0
2009-09-28,FY-SF-KM-1-1,P7,5.60791,0.0,0.0
2009-10-28,FY-SF-KM-1-1,P7,-5.984253,0.0,0.0
2009-11-27,FY-SF-KM-1-1,P7,14.490112,0.0,0.0
2009-12-27,FY-SF-KM-1-1,P7,26.712646,0.0,0.0
2010-01-26,FY-SF-KM-1-1,P7,19.287476,0.0,0.0
2010-02-25,FY-SF-KM-1-1,P7,-0.567749,0.0,0.0
2010-03-27,FY-SF-KM-1-1,P7,-9.939209,0.0,0.0
2010-04-26,FY-SF-KM-1-1,P7,-9.939209,0.0,0.0
2010-05-26,FY-SF-KM-1-1,P7,-9.939209,0.0,0.0
2010-06-25,FY-SF-KM-1-1,P7,-14.498352,0.0,0.0
2010-07-25,FY-SF-KM-1-1,P7,-6.5004272,0.0,0.0
2010-08-24,FY-SF-KM-1-1,P7,-2.7738037,0.0,0.0
2010-09-23,FY-SF-KM-1-1,P7,3.199585,0.0,0.0
2010-10-23,FY-SF-KM-1-1,P7,8.086426,0.0,0.0
2010-11-22,FY-SF-KM-1-1,P7,9.842834,0.0,0.0
2010-12-22,FY-SF-KM-1-1,P7,15.9817505,0.0,0.0
2011-01-21,FY-SF-KM-1-1,P7,11.074768,0.0,0.0
2011-02-20,FY-SF-KM-1-1,P7,10.264465,0.0,0.0
2011-03-22,FY-SF-KM-1-1,P7,12.558716,0.0,0.0
2011-04-21,FY-SF-KM-1-1,P7,17.20404,0.0,0.0
2011-05-21,FY-SF-KM-1-1,P7,18.678406,0.0,0.0
2011-06-20,FY-SF-KM-1-1,P7,22.192139,0.0,0.0
2011-07-20,FY-SF-KM-1-1,P7,18.468445,0.0,0.0
2011-08-19,FY-SF-KM-1-1,P7,17.740784,0.0,0.0
2011-09-18,FY-SF-KM-1-1,P7,16.951782,0.0,0.0
