Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2009-04-01,FY-SF-KM-1-1,P9,-10.963135,0.0,0.0
2009-05-01,FY-SF-KM-1-1,P9,23.458923,0.0,0.0
2009-05-31,FY-SF-KM-1-1,P9,1.0258789,0.0,0.0
2009-06-30,FY-SF-KM-1-1,P9,27.883606,0.0,0.0
2009-07-30,FY-SF-KM-1-1,P9,30.12085,0.0,0.0
2009-08-29,FY-SF-KM-1-1,P9,12.821533,0.0,0.0
2009-09-28,FY-SF-KM-1-1,P9,14.53186,0.0,0.0
2009-10-28,FY-SF-KM-1-1,P9,-0.53570557,0.0,0.0
2009-11-27,FY-SF-KM-1-1,P9,15.381714,0.0,0.0
2009-12-27,FY-SF-KM-1-1,P9,17.684692,0.0,0.0
2010-01-26,FY-SF-KM-1-1,P9,16.005066,0.0,0.0
2010-02-25,FY-SF-KM-1-1,P9,6.989441,0.0,0.0
2010-03-27,FY-SF-KM-1-1,P9,5.2942505,0.0,0.0
2010-04-26,FY-SF-KM-1-1,P9,5.2942505,0.0,0.0
2010-05-26,FY-SF-KM-1-1,P9,5.2942505,0.0,0.0
2010-06-25,FY-SF-KM-1-1,P9,-20.082031,0.0,0.0
2010-07-25,FY-SF-KM-1-1,P9,-17.146362,0.0,0.0
2010-08-24,FY-SF-KM-1-1,P9,-11.358337,0.0,0.0
2010-09-23,FY-SF-KM-1-1,P9,0.2019043,0.0,0.0
2010-10-23,FY-SF-KM-1-1,P9,0.5014038,0.0,0.0
2010-11-22,FY-SF-KM-1-1,P9,-3.0775146,0.0,0.0
2010-12-22,FY-SF-KM-1-1,P9,-1.253479,0.0,0.0
2011-01-21,FY-SF-KM-1-1,P9,-1.3900757,0.0,0.0
2011-02-20,FY-SF-KM-1-1,P9,2.3570557,0.0,0.0
2011-03-22,FY-SF-KM-1-1,P9,4.390869,0.0,0.0
2011-04-21,FY-SF-KM-1-1,P9,7.7193604,0.0,0.0
2011-05-21,FY-SF-KM-1-1,P9,6.955139,0.0,0.0
2011-06-20,FY-SF-KM-1-1,P9,10.166504,0.0,0.0
2011-07-20,FY-SF-KM-1-1,P9,9.374512,0.0,0.0
2011-08-19,FY-SF-KM-1-1,P9,10.4627075,0.0,0.0
2011-09-18,FY-SF-KM-1-1,P9,9.735291,0.0,0.0
2011-10-18,FY-SF-KM-1-1,P9,11.6206665,0.0,0.0
2011-11-17,FY-SF-KM-1-1,P9,8.809998,0.0,0.0
2011-12-17,FY-SF-KM-1-1,P9,8.238281,0.0,0.0
