Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2009-04-01,FY-SF-KM-1-1,P17,44.210266,0.0,0.0
2009-05-01,FY-SF-KM-1-1,P17,-0.7219238,0.0,0.0
2009-05-31,FY-SF-KM-1-1,P17,32.208862,0.0,0.0
2009-06-30,FY-SF-KM-1-1,P17,-67.72443,0.0,0.0
2009-07-30,FY-SF-KM-1-1,P17,-41.089172,0.0,0.0
2009-08-29,FY-SF-KM-1-1,P17,-12.810181,0.0,0.0
2009-09-28,FY-SF-KM-1-1,P17,18.552551,0.0,0.0
2009-10-28,FY-SF-KM-1-1,P17,702.12933,0.0,0.0
2009-11-27,FY-SF-KM-1-1,P17,1907.3401,2036.2297,1421.39263715214
2009-12-27,FY-SF-KM-1-1,P17,1997.466,1994.2941,1397.45983845162
2010-01-26,FY-SF-KM-1-1,P17,2029.1588,1979.918,1370.85967925184
2010-02-25,FY-SF-KM-1-1,P17,2054.9043,2039.4623,1310.09646022002
2010-03-27,FY-SF-KM-1-1,P17,2020.5461,1997.2561,1293.54116152674
2010-04-26,FY-SF-KM-1-1,P17,2020.5461,2021.8287,1247.8519608423
2010-05-26,FY-SF-KM-1-1,P17,2020.5461,2008.3798,1195.40271882498
2010-06-25,FY-SF-KM-1-1,P17,1996.0494,1998.1256,1146.99451396062
2010-07-25,FY-SF-KM-1-1,P17,1961.6823,2004.6886,1092.14764586454
2010-08-24,FY-SF-KM-1-1,P17,1972.3066,1987.1458,1048.63545975858
2010-09-23,FY-SF-KM-1-1,P17,1998.0646,1994.3069,1036.87517391012
2010-10-23,FY-SF-KM-1-1,P17,1993.0946,1986.1545,1022.30714673258
2010-11-22,FY-SF-KM-1-1,P17,2002.1558,2010.606,984.00721298832
2010-12-22,FY-SF-KM-1-1,P17,2006.7991,2016.0404,922.5949561584
2011-01-21,FY-SF-KM-1-1,P17,1926.2092,2023.9972,865.2592084251
2011-02-20,FY-SF-KM-1-1,P17,1952.8934,1959.295,850.78161534132
2011-03-22,FY-SF-KM-1-1,P17,1956.0458,2012.9814,783.41439700968
2011-04-21,FY-SF-KM-1-1,P17,1981.4708,2000.3201,756.6071685076801
2011-05-21,FY-SF-KM-1-1,P17,1916.5449,1989.3397,731.44480145988
2011-06-20,FY-SF-KM-1-1,P17,1864.2478,1937.538,729.09820990218
2011-07-20,FY-SF-KM-1-1,P17,1885.1594,1952.1304,698.41678726014
2011-08-19,FY-SF-KM-1-1,P17,1946.4926,2018.9153,641.78212856238
2011-09-18,FY-SF-KM-1-1,P17,1966.3895,2008.9669,623.6478171172799
2011-10-18,FY-SF-KM-1-1,P17,1958.0033,1983.4285,615.89330533284
2011-11-17,FY-SF-KM-1-1,P17,1952.1912,1960.8783,607.81311216978
2011-12-17,FY-SF-KM-1-1,P17,1960.644,1975.4495,582.93894578064
2012-01-16,FY-SF-KM-1-1,P17,1970.1251,1994.1547,555.71569753134
2012-02-15,FY-SF-KM-1-1,P17,1969.8951,2004.1151,532.22644534014
2012-03-16,FY-SF-KM-1-1,P17,1970.4968,2020.2856,503.10926332962
