Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2009-04-01,FY-SF-KM-1-1,P10,-3.1224976,0.0,0.0
2009-05-01,FY-SF-KM-1-1,P10,16.47705,0.0,0.0
2009-05-31,FY-SF-KM-1-1,P10,-0.22174072,0.0,0.0
2009-06-30,FY-SF-KM-1-1,P10,-25.992249,0.0,0.0
2009-07-30,FY-SF-KM-1-1,P10,-0.5967407,0.0,0.0
2009-08-29,FY-SF-KM-1-1,P10,44.2536,0.0,0.0
2009-09-28,FY-SF-KM-1-1,P10,-11.076233,0.0,0.0
2009-10-28,FY-SF-KM-1-1,P10,13.403381,0.0,0.0
2009-11-27,FY-SF-KM-1-1,P10,-6.4522705,0.0,0.0
2009-12-27,FY-SF-KM-1-1,P10,21.72937,0.0,0.0
2010-01-26,FY-SF-KM-1-1,P10,32.759888,0.0,0.0
2010-02-25,FY-SF-KM-1-1,P10,-19.428345,0.0,0.0
2010-03-27,FY-SF-KM-1-1,P10,-22.707214,0.0,0.0
2010-04-26,FY-SF-KM-1-1,P10,-22.707214,0.0,0.0
2010-05-26,FY-SF-KM-1-1,P10,-22.707214,0.0,0.0
2010-06-25,FY-SF-KM-1-1,P10,-20.18512,0.0,0.0
2010-07-25,FY-SF-KM-1-1,P10,-14.318909,0.0,0.0
2010-08-24,FY-SF-KM-1-1,P10,-16.480286,0.0,0.0
2010-09-23,FY-SF-KM-1-1,P10,-13.601196,0.0,0.0
2010-10-23,FY-SF-KM-1-1,P10,-10.840942,0.0,0.0
2010-11-22,FY-SF-KM-1-1,P10,-14.023315,0.0,0.0
2010-12-22,FY-SF-KM-1-1,P10,-5.848572,0.0,0.0
2011-01-21,FY-SF-KM-1-1,P10,-4.244934,0.0,0.0
2011-02-20,FY-SF-KM-1-1,P10,-5.350891,0.0,0.0
2011-03-22,FY-SF-KM-1-1,P10,-1.4138184,0.0,0.0
2011-04-21,FY-SF-KM-1-1,P10,-0.17584229,0.0,0.0
2011-05-21,FY-SF-KM-1-1,P10,0.6208496,0.0,0.0
2011-06-20,FY-SF-KM-1-1,P10,3.194397,0.0,0.0
2011-07-20,FY-SF-KM-1-1,P10,2.1895142,0.0,0.0
2011-08-19,FY-SF-KM-1-1,P10,-0.1786499,0.0,0.0
2011-09-18,FY-SF-KM-1-1,P10,2.2999878,0.0,0.0
2011-10-18,FY-SF-KM-1-1,P10,5.178955,0.0,0.0
2011-11-17,FY-SF-KM-1-1,P10,7.263611,0.0,0.0
2011-12-17,FY-SF-KM-1-1,P10,7.5617676,0.0,0.0
2012-01-16,FY-SF-KM-1-1,P10,7.381836,0.0,0.0
2012-02-15,FY-SF-KM-1-1,P10,7.6918945,0.0,0.0
