Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2009-04-01,FY-SF-KM-1-1,I9,14.427246,0.0,0.0
2009-05-01,FY-SF-KM-1-1,I9,-2.5379028,0.0,0.0
2009-05-31,FY-SF-KM-1-1,I9,5.112976,0.0,0.0
2009-06-30,FY-SF-KM-1-1,I9,1.9190063,0.0,0.0
2009-07-30,FY-SF-KM-1-1,I9,27.810852,0.0,0.0
2009-08-29,FY-SF-KM-1-1,I9,11.803589,0.0,0.0
2009-09-28,FY-SF-KM-1-1,I9,-24.273987,0.0,0.0
2009-10-28,FY-SF-KM-1-1,I9,12.796814,0.0,0.0
2009-11-27,FY-SF-KM-1-1,I9,21.511963,0.0,0.0
2009-12-27,FY-SF-KM-1-1,I9,11.101196,0.0,0.0
2010-01-26,FY-SF-KM-1-1,I9,-30.23053,0.0,0.0
2010-02-25,FY-SF-KM-1-1,I9,9.8706665,0.0,0.0
2010-03-27,FY-SF-KM-1-1,I9,0.7227173,0.0,0.0
2010-04-26,FY-SF-KM-1-1,I9,0.7227173,0.0,0.0
2010-05-26,FY-SF-KM-1-1,I9,0.7227173,0.0,0.0
2010-06-25,FY-SF-KM-1-1,I9,28.271484,0.0,0.0
2010-07-25,FY-SF-KM-1-1,I9,33.833923,0.0,0.0
2010-08-24,FY-SF-KM-1-1,I9,34.19098,0.0,0.0
2010-09-23,FY-SF-KM-1-1,I9,31.686584,0.0,0.0
2010-10-23,FY-SF-KM-1-1,I9,19.378357,0.0,0.0
2010-11-22,FY-SF-KM-1-1,I9,14.003296,0.0,0.0
2010-12-22,FY-SF-KM-1-1,I9,5.140869,0.0,0.0
2011-01-21,FY-SF-KM-1-1,I9,-4.85553,0.0,0.0
2011-02-20,FY-SF-KM-1-1,I9,-9.387878,0.0,0.0
2011-03-22,FY-SF-KM-1-1,I9,-9.1449585,0.0,0.0
2011-04-21,FY-SF-KM-1-1,I9,-10.705566,0.0,0.0
2011-05-21,FY-SF-KM-1-1,I9,-17.358948,0.0,0.0
2011-06-20,FY-SF-KM-1-1,I9,-16.862732,0.0,0.0
2011-07-20,FY-SF-KM-1-1,I9,-22.092773,0.0,0.0
2011-08-19,FY-SF-KM-1-1,I9,-19.94983,0.0,2209.7195016798
2011-09-18,FY-SF-KM-1-1,I9,-20.792542,0.0,2229.9837324144
2011-10-18,FY-SF-KM-1-1,I9,-19.458435,0.0,2246.6419848816
2011-11-17,FY-SF-KM-1-1,I9,-19.368408,0.0,2261.4451433136
2011-12-17,FY-SF-KM-1-1,I9,-19.58075,0.0,2274.6074143326
2012-01-16,FY-SF-KM-1-1,I9,-18.916687,0.0,2287.1561165964
2012-02-15,FY-SF-KM-1-1,I9,-18.959106,0.0,2298.3516578316003
2012-03-16,FY-SF-KM-1-1,I9,-20.782898,0.0,2309.2339604982
2012-04-15,FY-SF-KM-1-1,I9,-21.167236,0.0,2319.1234345434
2012-05-15,FY-SF-KM-1-1,I9,-18.532837,0.0,2328.5107000098
2012-06-14,FY-SF-KM-1-1,I9,-19.086548,0.0,2338.0156493094
2012-07-14,FY-SF-KM-1-1,I9,-19.143127,0.0,2346.8350329906
2012-08-13,FY-SF-KM-1-1,I9,-18.530151,0.0,2355.6236686158
2012-09-12,FY-SF-KM-1-1,I9,-18.252808,0.0,2363.8010996052
2012-10-12,FY-SF-KM-1-1,I9,-10.812927,0.0,2371.9321764498
2012-11-11,FY-SF-KM-1-1,I9,-16.463745,0.0,2379.8537459034
2012-12-11,FY-SF-KM-1-1,I9,-14.371155,0.0,2387.5716965088
2013-01-10,FY-SF-KM-1-1,I9,-14.2144165,0.0,2395.1203732644
2013-02-09,FY-SF-KM-1-1,I9,-11.895508,0.0,2402.1934414104003
2013-03-11,FY-SF-KM-1-1,I9,-11.586182,0.0,2409.553786323
2013-04-10,FY-SF-KM-1-1,I9,-11.013306,0.0,2416.5627331692003
2013-05-10,FY-SF-KM-1-1,I9,-10.907043,0.0,2423.5158838968
2013-06-09,FY-SF-KM-1-1,I9,-10.621338,0.0,2430.4508033478
2013-07-09,FY-SF-KM-1-1,I9,-11.123901,0.0,2437.3921334784
2013-08-08,FY-SF-KM-1-1,I9,-11.861877,0.0,2444.0564120214
2013-09-07,FY-SF-KM-1-1,I9,-10.415588,0.0,2450.7198348402
2013-10-07,FY-SF-KM-1-1,I9,-10.137817,0.0,2457.6168993732
2013-11-06,FY-SF-KM-1-1,I9,-10.956299,0.0,2464.291707675
