Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2009-04-01,FY-SF-KM-1-1,I1,13.012878,0.0,0.0
2009-05-01,FY-SF-KM-1-1,I1,20.016785,0.0,0.0
2009-05-31,FY-SF-KM-1-1,I1,11.669312,0.0,0.0
2009-06-30,FY-SF-KM-1-1,I1,-23.026062,0.0,0.0
2009-07-30,FY-SF-KM-1-1,I1,9.09729,0.0,0.0
2009-08-29,FY-SF-KM-1-1,I1,3.1629028,0.0,0.0
2009-09-28,FY-SF-KM-1-1,I1,-2.5464478,0.0,0.0
2009-10-28,FY-SF-KM-1-1,I1,-18.96344,0.0,0.0
2009-11-27,FY-SF-KM-1-1,I1,-17.60028,0.0,0.0
2009-12-27,FY-SF-KM-1-1,I1,11.884155,0.0,0.0
2010-01-26,FY-SF-KM-1-1,I1,-0.12841797,0.0,0.0
2010-02-25,FY-SF-KM-1-1,I1,-31.69458,0.0,0.0
2010-03-27,FY-SF-KM-1-1,I1,-45.3161,0.0,0.0
2010-04-26,FY-SF-KM-1-1,I1,-45.3161,0.0,0.0
2010-05-26,FY-SF-KM-1-1,I1,-45.3161,0.0,0.0
2010-06-25,FY-SF-KM-1-1,I1,-4.430481,0.0,0.0
2010-07-25,FY-SF-KM-1-1,I1,3.6531372,0.0,0.0
2010-08-24,FY-SF-KM-1-1,I1,-10.069946,0.0,0.0
2010-09-23,FY-SF-KM-1-1,I1,-9.818665,0.0,0.0
2010-10-23,FY-SF-KM-1-1,I1,-7.1115723,0.0,0.0
2010-11-22,FY-SF-KM-1-1,I1,-9.705078,0.0,0.0
2010-12-22,FY-SF-KM-1-1,I1,-3.9526978,0.0,0.0
2011-01-21,FY-SF-KM-1-1,I1,-1.6502075,0.0,0.0
2011-02-20,FY-SF-KM-1-1,I1,-4.717041,0.0,0.0
2011-03-22,FY-SF-KM-1-1,I1,2.743042,0.0,0.0
2011-04-21,FY-SF-KM-1-1,I1,2.768982,0.0,0.0
2011-05-21,FY-SF-KM-1-1,I1,1.9699097,0.0,0.0
2011-06-20,FY-SF-KM-1-1,I1,4.716614,0.0,0.0
2011-07-20,FY-SF-KM-1-1,I1,1.4989014,0.0,0.0
2011-08-19,FY-SF-KM-1-1,I1,4.264282,0.0,0.0
2011-09-18,FY-SF-KM-1-1,I1,6.1470337,0.0,0.0
2011-10-18,FY-SF-KM-1-1,I1,10.736267,0.0,0.0
2011-11-17,FY-SF-KM-1-1,I1,5.775757,0.0,0.0
2011-12-17,FY-SF-KM-1-1,I1,7.111145,0.0,0.0
2012-01-16,FY-SF-KM-1-1,I1,7.7735596,0.0,0.0
2012-02-15,FY-SF-KM-1-1,I1,8.893188,0.0,0.0
2012-03-16,FY-SF-KM-1-1,I1,8.087158,0.0,0.0
2012-04-15,FY-SF-KM-1-1,I1,8.791443,0.0,0.0
2012-05-15,FY-SF-KM-1-1,I1,8.681824,0.0,0.0
2012-06-14,FY-SF-KM-1-1,I1,7.677368,0.0,0.0
2012-07-14,FY-SF-KM-1-1,I1,9.461243,0.0,0.0
2012-08-13,FY-SF-KM-1-1,I1,8.025818,0.0,0.0
2012-09-12,FY-SF-KM-1-1,I1,7.3814697,0.0,0.0
2012-10-12,FY-SF-KM-1-1,I1,11.362671,0.0,0.0
2012-11-11,FY-SF-KM-1-1,I1,7.7369385,0.0,0.0
2012-12-11,FY-SF-KM-1-1,I1,8.046387,0.0,0.0
2013-01-10,FY-SF-KM-1-1,I1,8.477234,0.0,0.0
2013-02-09,FY-SF-KM-1-1,I1,8.118408,0.0,0.0
2013-03-11,FY-SF-KM-1-1,I1,8.407959,0.0,0.0
2013-04-10,FY-SF-KM-1-1,I1,8.31897,0.0,0.0
2013-05-10,FY-SF-KM-1-1,I1,8.533325,0.0,0.0
2013-06-09,FY-SF-KM-1-1,I1,9.165405,0.0,0.0
2013-07-09,FY-SF-KM-1-1,I1,8.563843,0.0,0.0
2013-08-08,FY-SF-KM-1-1,I1,7.935425,0.0,0.0
2013-09-07,FY-SF-KM-1-1,I1,8.419189,0.0,0.0
2013-10-07,FY-SF-KM-1-1,I1,9.57019,0.0,0.0
2013-11-06,FY-SF-KM-1-1,I1,7.527649,0.0,0.0
2013-12-06,FY-SF-KM-1-1,I1,7.302246,0.0,0.0
2014-01-05,FY-SF-KM-1-1,I1,7.390625,0.0,0.0
2014-02-04,FY-SF-KM-1-1,I1,6.939087,0.0,0.0
2014-03-06,FY-SF-KM-1-1,I1,7.135498,0.0,0.0
2014-04-05,FY-SF-KM-1-1,I1,5.776001,0.0,0.0
2014-05-05,FY-SF-KM-1-1,I1,5.6080933,0.0,0.0
2014-06-04,FY-SF-KM-1-1,I1,5.710388,0.0,0.0
2014-07-04,FY-SF-KM-1-1,I1,5.8007812,0.0,0.0
2014-08-03,FY-SF-KM-1-1,I1,6.1973267,0.0,0.0
2014-09-02,FY-SF-KM-1-1,I1,6.6932983,0.0,0.0
2014-10-02,FY-SF-KM-1-1,I1,6.8880615,0.0,0.0
2014-11-01,FY-SF-KM-1-1,I1,7.2669067,0.0,0.0
2014-12-01,FY-SF-KM-1-1,I1,8.931335,0.0,0.0
2014-12-31,FY-SF-KM-1-1,I1,9.420654,0.0,0.0
2015-01-30,FY-SF-KM-1-1,I1,9.977478,0.0,0.0
2015-03-01,FY-SF-KM-1-1,I1,11.011902,0.0,0.0
2015-03-31,FY-SF-KM-1-1,I1,11.301514,0.0,0.0
2015-04-30,FY-SF-KM-1-1,I1,11.583557,0.0,0.0
2015-05-30,FY-SF-KM-1-1,I1,15.031738,0.0,0.0
2015-06-29,FY-SF-KM-1-1,I1,13.721069,0.0,0.0
2015-07-29,FY-SF-KM-1-1,I1,13.879028,0.0,0.0
2015-08-28,FY-SF-KM-1-1,I1,12.439636,0.0,0.0
2015-09-27,FY-SF-KM-1-1,I1,14.561951,0.0,0.0
2015-10-27,FY-SF-KM-1-1,I1,14.390991,0.0,0.0
2015-11-26,FY-SF-KM-1-1,I1,16.085083,0.0,0.0
2015-12-26,FY-SF-KM-1-1,I1,15.01886,0.0,0.0
2016-01-25,FY-SF-KM-1-1,I1,16.64331,0.0,0.0
2016-02-24,FY-SF-KM-1-1,I1,15.364685,0.0,0.0
2016-03-25,FY-SF-KM-1-1,I1,14.864563,0.0,0.0
2016-04-24,FY-SF-KM-1-1,I1,13.07196,0.0,0.0
2016-05-24,FY-SF-KM-1-1,I1,12.420166,0.0,0.0
2016-06-23,FY-SF-KM-1-1,I1,9.048096,0.0,0.0
2016-07-23,FY-SF-KM-1-1,I1,8.696655,0.0,0.0
2016-08-22,FY-SF-KM-1-1,I1,9.481079,0.0,0.0
2016-09-21,FY-SF-KM-1-1,I1,10.302612,0.0,0.0
2016-10-21,FY-SF-KM-1-1,I1,8.176025,0.0,0.0
2016-11-20,FY-SF-KM-1-1,I1,7.109436,0.0,0.0
2016-12-20,FY-SF-KM-1-1,I1,5.154602,0.0,0.0
2017-01-19,FY-SF-KM-1-1,I1,4.614502,0.0,0.0
2017-02-18,FY-SF-KM-1-1,I1,5.11322,0.0,0.0
2017-03-20,FY-SF-KM-1-1,I1,6.2765503,0.0,0.0
2017-04-19,FY-SF-KM-1-1,I1,4.6417847,0.0,0.0
2017-05-19,FY-SF-KM-1-1,I1,5.932617,0.0,0.0
2017-06-18,FY-SF-KM-1-1,I1,5.2911987,0.0,0.0
2017-07-18,FY-SF-KM-1-1,I1,5.562378,0.0,0.0
2017-08-17,FY-SF-KM-1-1,I1,5.7148438,0.0,0.0
2017-09-16,FY-SF-KM-1-1,I1,4.799988,0.0,0.0
2017-10-16,FY-SF-KM-1-1,I1,4.300293,0.0,0.0
2017-11-15,FY-SF-KM-1-1,I1,5.327759,0.0,0.0
2017-12-15,FY-SF-KM-1-1,I1,5.393921,0.0,0.0
2018-01-14,FY-SF-KM-1-1,I1,10.062378,0.0,0.0
2018-02-13,FY-SF-KM-1-1,I1,4.283203,0.0,0.0
2018-03-15,FY-SF-KM-1-1,I1,4.5527344,0.0,0.0
2018-04-14,FY-SF-KM-1-1,I1,5.650818,0.0,0.0
2018-05-14,FY-SF-KM-1-1,I1,3.6779175,0.0,0.0
2018-06-13,FY-SF-KM-1-1,I1,4.395996,0.0,0.0
2018-07-13,FY-SF-KM-1-1,I1,4.7841797,0.0,0.0
2018-08-12,FY-SF-KM-1-1,I1,5.087219,0.0,0.0
2018-09-11,FY-SF-KM-1-1,I1,4.048401,0.0,0.0
2018-10-11,FY-SF-KM-1-1,I1,3.7964478,0.0,0.0
2018-11-10,FY-SF-KM-1-1,I1,4.4455566,0.0,0.0
2018-12-10,FY-SF-KM-1-1,I1,4.971985,0.0,0.0
2019-01-09,FY-SF-KM-1-1,I1,5.0706787,0.0,0.0
