Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2009-04-01,FY-SF-KM-1-1,P3,-16.700684,0.0,0.0
2009-05-01,FY-SF-KM-1-1,P3,-36.32733,0.0,0.0
2009-05-31,FY-SF-KM-1-1,P3,-71.13489,0.0,0.0
2009-06-30,FY-SF-KM-1-1,P3,-102.282715,0.0,0.0
2009-07-30,FY-SF-KM-1-1,P3,-35.49164,0.0,0.0
2009-08-29,FY-SF-KM-1-1,P3,-26.668396,0.0,0.0
2009-09-28,FY-SF-KM-1-1,P3,-60.39276,0.0,0.0
2009-10-28,FY-SF-KM-1-1,P3,-31.15625,0.0,0.0
2009-11-27,FY-SF-KM-1-1,P3,-58.838257,0.0,0.0
2009-12-27,FY-SF-KM-1-1,P3,-94.633606,0.0,0.0
2010-01-26,FY-SF-KM-1-1,P3,-104.67377,0.0,0.0
2010-02-25,FY-SF-KM-1-1,P3,-104.52246,0.0,0.0
2010-03-27,FY-SF-KM-1-1,P3,-65.63318,0.0,0.0
2010-04-26,FY-SF-KM-1-1,P3,-65.63318,0.0,0.0
2010-05-26,FY-SF-KM-1-1,P3,-65.63318,1981.5479,1524.9705487464
2010-06-25,FY-SF-KM-1-1,P3,2040.0287,2043.1555,1449.0284343894
2010-07-25,FY-SF-KM-1-1,P3,2080.0146,2015.0011,1399.28016977898
2010-08-24,FY-SF-KM-1-1,P3,2058.157,2053.6401,1336.1124281115
2010-09-23,FY-SF-KM-1-1,P3,2033.0609,2034.1707,1329.12976070052
2010-10-23,FY-SF-KM-1-1,P3,1951.1105,1933.7574,1327.55093794848
2010-11-22,FY-SF-KM-1-1,P3,2010.2106,2027.634,1272.30948527112
2010-12-22,FY-SF-KM-1-1,P3,1974.8575,1977.5105,1218.02292507588
2011-01-21,FY-SF-KM-1-1,P3,1993.3435,2035.5557,1147.1906212908
2011-02-20,FY-SF-KM-1-1,P3,1960.2517,1961.576,1115.82536043294
2011-03-22,FY-SF-KM-1-1,P3,2004.9281,2030.0995,1052.96628718668
2011-04-21,FY-SF-KM-1-1,P3,1938.4446,1946.6918,1034.7071690922
2011-05-21,FY-SF-KM-1-1,P3,1997.7715,2006.416,985.8245304260402
2011-06-20,FY-SF-KM-1-1,P3,2008.7576,2019.5259,952.44645541026
2011-07-20,FY-SF-KM-1-1,P3,1991.559,1989.2418,933.66603738504
2011-08-19,FY-SF-KM-1-1,P3,1983.9602,1929.7913,922.38612754524
2011-09-18,FY-SF-KM-1-1,P3,2002.9154,2026.5886,877.19305544664
2011-10-18,FY-SF-KM-1-1,P3,2013.0308,1997.3539,864.28730443596
2011-11-17,FY-SF-KM-1-1,P3,2029.0662,2034.3787,837.46316450316
2011-12-17,FY-SF-KM-1-1,P3,2028.9949,2012.7927,826.48032439572
2012-01-16,FY-SF-KM-1-1,P3,2029.8511,1985.8077,819.3791826944399
2012-02-15,FY-SF-KM-1-1,P3,2028.0431,2004.7253,802.8151280571
2012-03-16,FY-SF-KM-1-1,P3,2025.6118,1995.8373,793.67994733698
2012-04-15,FY-SF-KM-1-1,P3,2029.3817,1977.8113,789.0210932658
2012-05-15,FY-SF-KM-1-1,P3,2021.1415,1960.9053,785.65927631874
2012-06-14,FY-SF-KM-1-1,P3,2009.0117,2039.061,760.92309618204
2012-07-14,FY-SF-KM-1-1,P3,2012.261,2051.3389,752.5642763187
2012-08-13,FY-SF-KM-1-1,P3,2000.8367,1985.6093,763.1799773856001
2012-09-12,FY-SF-KM-1-1,P3,1999.5269,2012.3207,753.12755024664
2012-10-12,FY-SF-KM-1-1,P3,1977.4442,1965.2673,761.2945849122
2012-11-11,FY-SF-KM-1-1,P3,1972.6659,2007.8154,749.2392598633801
2012-12-11,FY-SF-KM-1-1,P3,1962.2257,2030.2772,741.5182895668199
2013-01-10,FY-SF-KM-1-1,P3,1958.5492,1984.1948,751.3737173919001
2013-02-09,FY-SF-KM-1-1,P3,1945.8785,1972.7756,755.4793965310799
2013-03-11,FY-SF-KM-1-1,P3,1956.7115,2023.9006,744.7562716191
2013-04-10,FY-SF-KM-1-1,P3,1949.6537,1974.2611,758.9044384431
2013-05-10,FY-SF-KM-1-1,P3,1944.8357,1972.3394,761.9176275495599
2013-06-09,FY-SF-KM-1-1,P3,1949.9083,2065.6724,741.09832043478
2013-07-09,FY-SF-KM-1-1,P3,1942.3837,2069.5583,743.26134754854
2013-08-08,FY-SF-KM-1-1,P3,1951.4938,2010.1124,762.6291288631201
2013-09-07,FY-SF-KM-1-1,P3,1956.9833,1945.8691,784.16825522076
2013-10-07,FY-SF-KM-1-1,P3,1951.9576,1962.423,786.3865650186
2013-11-06,FY-SF-KM-1-1,P3,1946.248,2008.318,779.93098745532
2013-12-06,FY-SF-KM-1-1,P3,1958.8016,1973.4266,793.9282364388
2014-01-05,FY-SF-KM-1-1,P3,1956.3666,2018.6813,787.5812662306801
2014-02-04,FY-SF-KM-1-1,P3,1964.4241,1997.236,797.65228143972
2014-03-06,FY-SF-KM-1-1,P3,1957.6061,2001.9373,801.3017290461
2014-04-05,FY-SF-KM-1-1,P3,1978.2174,1991.5397,808.9275747199799
2014-05-05,FY-SF-KM-1-1,P3,1979.7108,2022.8375,805.6025495623801
2014-06-04,FY-SF-KM-1-1,P3,1988.2452,2011.6517,812.02616800236
2014-07-04,FY-SF-KM-1-1,P3,1983.51,1931.927,837.39573923772
2014-08-03,FY-SF-KM-1-1,P3,1988.7651,2003.4487,823.9382230644001
2014-09-02,FY-SF-KM-1-1,P3,1998.1525,1992.2253,831.4892465348399
2014-10-02,FY-SF-KM-1-1,P3,2002.6879,2003.8129,832.39411251
2014-11-01,FY-SF-KM-1-1,P3,2002.1093,1936.0605,854.14149022956
2014-12-01,FY-SF-KM-1-1,P3,2001.8497,2028.5879,834.88728817278
2014-12-31,FY-SF-KM-1-1,P3,1993.6343,2024.1942,839.52328425516
2015-01-30,FY-SF-KM-1-1,P3,1995.095,2033.5326,841.3121611914601
2015-03-01,FY-SF-KM-1-1,P3,1986.1782,1973.1434,860.6382266764799
2015-03-31,FY-SF-KM-1-1,P3,1986.8109,2001.5236,858.34541665956
2015-04-30,FY-SF-KM-1-1,P3,1989.5211,1989.2592,866.31503865294
2015-05-30,FY-SF-KM-1-1,P3,1988.085,1972.408,875.7972445437599
2015-06-29,FY-SF-KM-1-1,P3,1982.8988,1991.1663,876.56515403628
2015-07-29,FY-SF-KM-1-1,P3,1978.0884,2039.9928,868.88142804774
2015-08-28,FY-SF-KM-1-1,P3,1983.2147,2026.091,875.68850085288
2015-09-27,FY-SF-KM-1-1,P3,1985.0835,2016.1179,882.7142300460599
2015-10-27,FY-SF-KM-1-1,P3,1980.889,2039.4514,881.97973005684
2015-11-26,FY-SF-KM-1-1,P3,1974.8827,1957.2018,908.58168772782
2015-12-26,FY-SF-KM-1-1,P3,1969.6552,1976.7698,909.69736208484
2016-01-25,FY-SF-KM-1-1,P3,1972.1586,2007.7886,906.59418850242
2016-02-24,FY-SF-KM-1-1,P3,1970.5978,1960.8545,923.59330492608
2016-03-25,FY-SF-KM-1-1,P3,1964.6782,2020.3696,913.7124011763
2016-04-24,FY-SF-KM-1-1,P3,1958.3236,2001.7911,922.76643893694
2016-05-24,FY-SF-KM-1-1,P3,1955.5499,2018.4049,923.0881941369
2016-06-23,FY-SF-KM-1-1,P3,1954.0515,2056.9385,916.97701510614
2016-07-23,FY-SF-KM-1-1,P3,1953.066,2031.0099,926.10124545726
2016-08-22,FY-SF-KM-1-1,P3,1965.4414,2007.5714,935.07698880474
2016-09-21,FY-SF-KM-1-1,P3,1973.2363,1991.7887,941.74214337726
2016-10-21,FY-SF-KM-1-1,P3,1973.6721,1994.5588,941.31006647298
2016-11-20,FY-SF-KM-1-1,P3,1967.7107,1980.2585,947.2307264877
2016-12-20,FY-SF-KM-1-1,P3,1967.269,2023.6127,935.6391444897
2017-01-19,FY-SF-KM-1-1,P3,1967.9427,1975.4698,949.17665927268
2017-02-18,FY-SF-KM-1-1,P3,1972.9862,2001.1373,939.69421406916
2017-03-20,FY-SF-KM-1-1,P3,1975.983,1927.4347,958.52630333226
2017-04-19,FY-SF-KM-1-1,P3,1974.1102,2004.3457,933.84330863016
2017-05-19,FY-SF-KM-1-1,P3,1967.935,1971.8933,939.10744978674
2017-06-18,FY-SF-KM-1-1,P3,1972.113,1954.2032,938.5869838245
2017-07-18,FY-SF-KM-1-1,P3,1969.1133,1983.2982,921.50314925466
2017-08-17,FY-SF-KM-1-1,P3,1957.3187,1952.051,920.47434975888
2017-09-16,FY-SF-KM-1-1,P3,1947.0745,1952.0344,908.69926133214
2017-10-16,FY-SF-KM-1-1,P3,1945.3651,1983.0974,887.15290337982
2017-11-15,FY-SF-KM-1-1,P3,1954.0281,1942.737,887.6285917603201
2017-12-15,FY-SF-KM-1-1,P3,1948.8075,1922.1356,881.11935158742
2018-01-14,FY-SF-KM-1-1,P3,1957.8582,1894.4482,873.5582537775
2018-02-13,FY-SF-KM-1-1,P3,1933.7441,1915.039,849.80336593968
2018-03-15,FY-SF-KM-1-1,P3,1923.911,1899.8159,837.9055579603801
2018-04-14,FY-SF-KM-1-1,P3,1923.8827,1919.4325,810.08885192496
2018-05-14,FY-SF-KM-1-1,P3,1922.5452,1848.3341,819.8316330865799
2018-06-13,FY-SF-KM-1-1,P3,1919.4354,1845.6461,799.00311895956
2018-07-13,FY-SF-KM-1-1,P3,1916.5623,1842.3203,774.86924537736
2018-08-12,FY-SF-KM-1-1,P3,1911.9998,1775.3033,782.0190676329601
2018-09-11,FY-SF-KM-1-1,P3,1905.134,1771.0542,762.47389324134
2018-10-11,FY-SF-KM-1-1,P3,1902.3727,1748.6058,750.57142809186
2018-11-10,FY-SF-KM-1-1,P3,1896.7715,1734.6704,741.4508265915
2018-12-10,FY-SF-KM-1-1,P3,1896.1091,1720.5804,732.0970953610799
2019-01-09,FY-SF-KM-1-1,P3,1888.1927,1665.6398,747.123444069
