Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2009-04-01,FY-SF-KM-1-1,I8,7.259094,0.0,0.0
2009-05-01,FY-SF-KM-1-1,I8,-10.972107,0.0,0.0
2009-05-31,FY-SF-KM-1-1,I8,4.6046753,0.0,0.0
2009-06-30,FY-SF-KM-1-1,I8,25.734924,0.0,0.0
2009-07-30,FY-SF-KM-1-1,I8,33.711487,0.0,0.0
2009-08-29,FY-SF-KM-1-1,I8,23.603577,0.0,0.0
2009-09-28,FY-SF-KM-1-1,I8,14.619629,0.0,0.0
2009-10-28,FY-SF-KM-1-1,I8,15.729675,0.0,0.0
2009-11-27,FY-SF-KM-1-1,I8,7.6134644,0.0,0.0
2009-12-27,FY-SF-KM-1-1,I8,-6.9000854,0.0,0.0
2010-01-26,FY-SF-KM-1-1,I8,6.2435913,0.0,0.0
2010-02-25,FY-SF-KM-1-1,I8,37.77191,0.0,0.0
2010-03-27,FY-SF-KM-1-1,I8,37.827393,0.0,0.0
2010-04-26,FY-SF-KM-1-1,I8,37.827393,0.0,0.0
2010-05-26,FY-SF-KM-1-1,I8,37.827393,0.0,0.0
2010-06-25,FY-SF-KM-1-1,I8,20.580994,0.0,0.0
2010-07-25,FY-SF-KM-1-1,I8,25.374084,0.0,0.0
2010-08-24,FY-SF-KM-1-1,I8,23.167297,0.0,0.0
2010-09-23,FY-SF-KM-1-1,I8,18.64264,0.0,0.0
2010-10-23,FY-SF-KM-1-1,I8,16.155823,0.0,0.0
2010-11-22,FY-SF-KM-1-1,I8,8.335693,0.0,0.0
2010-12-22,FY-SF-KM-1-1,I8,5.291748,0.0,0.0
2011-01-21,FY-SF-KM-1-1,I8,7.9298706,0.0,0.0
2011-02-20,FY-SF-KM-1-1,I8,6.6992188,0.0,0.0
2011-03-22,FY-SF-KM-1-1,I8,12.269775,0.0,0.0
2011-04-21,FY-SF-KM-1-1,I8,11.449463,0.0,0.0
2011-05-21,FY-SF-KM-1-1,I8,12.136414,0.0,0.0
2011-06-20,FY-SF-KM-1-1,I8,13.562561,0.0,0.0
2011-07-20,FY-SF-KM-1-1,I8,10.814331,0.0,2832.764662701
2011-08-19,FY-SF-KM-1-1,I8,7.017395,0.0,2853.117482646
2011-09-18,FY-SF-KM-1-1,I8,8.153503,0.0,2869.871764773
2011-10-18,FY-SF-KM-1-1,I8,11.172363,0.0,2884.6806667098
2011-11-17,FY-SF-KM-1-1,I8,4.9804077,0.0,2898.3615356016
2011-12-17,FY-SF-KM-1-1,I8,5.18042,0.0,2910.6544053372
2012-01-16,FY-SF-KM-1-1,I8,5.978821,0.0,2922.6898761342
2012-02-15,FY-SF-KM-1-1,I8,7.140625,0.0,2933.3144027634
2012-03-16,FY-SF-KM-1-1,I8,7.2817993,0.0,2943.7585891434
2012-04-15,FY-SF-KM-1-1,I8,7.763977,0.0,2953.51249617
2012-05-15,FY-SF-KM-1-1,I8,8.695984,0.0,2962.5132208626
2012-06-14,FY-SF-KM-1-1,I8,8.8619995,0.0,2971.7974078224
2012-07-14,FY-SF-KM-1-1,I8,9.588318,0.0,2980.4013520584003
2012-08-13,FY-SF-KM-1-1,I8,9.118225,0.0,2989.0092268242
2012-09-12,FY-SF-KM-1-1,I8,9.172485,0.0,2996.9428634394
2012-10-12,FY-SF-KM-1-1,I8,15.487488,0.0,3005.040944139
2012-11-11,FY-SF-KM-1-1,I8,10.165649,0.0,3012.7061009124
2012-12-11,FY-SF-KM-1-1,I8,10.6918335,0.0,3020.3579431974
2013-01-10,FY-SF-KM-1-1,I8,10.608704,0.0,3027.7255255062
2013-02-09,FY-SF-KM-1-1,I8,11.054626,0.0,3034.8810477552
2013-03-11,FY-SF-KM-1-1,I8,10.207642,0.0,3042.0257501694
2013-04-10,FY-SF-KM-1-1,I8,10.413025,0.0,3049.0525947048004
2013-05-10,FY-SF-KM-1-1,I8,10.334839,0.0,3055.839850968
2013-06-09,FY-SF-KM-1-1,I8,10.285767,0.0,3062.681728542
2013-07-09,FY-SF-KM-1-1,I8,10.254822,0.0,3069.6664250346003
2013-08-08,FY-SF-KM-1-1,I8,9.4210205,0.0,3076.1990380812
2013-09-07,FY-SF-KM-1-1,I8,9.438782,0.0,3082.8478555734
2013-10-07,FY-SF-KM-1-1,I8,10.284302,0.0,3089.6858316252
2013-11-06,FY-SF-KM-1-1,I8,9.387695,0.0,3096.3728521266003
2013-12-06,FY-SF-KM-1-1,I8,8.843567,0.0,3103.2512792766
2014-01-05,FY-SF-KM-1-1,I8,8.827759,0.0,3110.0957240232
2014-02-04,FY-SF-KM-1-1,I8,9.19635,0.0,3116.7993658794
2014-03-06,FY-SF-KM-1-1,I8,9.2335205,0.0,3123.1809508566
2014-04-05,FY-SF-KM-1-1,I8,7.4576416,0.0,3129.5037374286003
2014-05-05,FY-SF-KM-1-1,I8,7.840332,0.0,3135.515533521
2014-06-04,FY-SF-KM-1-1,I8,6.7439575,0.0,3141.6751813506003
2014-07-04,FY-SF-KM-1-1,I8,6.421692,0.0,3147.9686847504
2014-08-03,FY-SF-KM-1-1,I8,6.076172,0.0,3153.909035124
2014-09-02,FY-SF-KM-1-1,I8,5.3064575,0.0,3160.0423730604
2014-10-02,FY-SF-KM-1-1,I8,4.9456177,0.0,3165.8720449362
2014-11-01,FY-SF-KM-1-1,I8,4.5913696,0.0,3171.8266380414
2014-12-01,FY-SF-KM-1-1,I8,5.229431,0.0,3177.5347970808
2014-12-31,FY-SF-KM-1-1,I8,5.5303345,0.0,3183.5840129772
2015-01-30,FY-SF-KM-1-1,I8,5.883301,0.0,3189.3493895076
2015-03-01,FY-SF-KM-1-1,I8,6.121216,0.0,3194.971395975
2015-03-31,FY-SF-KM-1-1,I8,6.692383,0.0,3200.4724987656
2015-04-30,FY-SF-KM-1-1,I8,6.977234,0.0,3206.0707190010003
2015-05-30,FY-SF-KM-1-1,I8,11.250916,0.0,3211.7077514052
2015-06-29,FY-SF-KM-1-1,I8,8.227844,0.0,3216.8483767506
2015-07-29,FY-SF-KM-1-1,I8,8.567139,0.0,3222.2543056056
2015-08-28,FY-SF-KM-1-1,I8,7.257202,0.0,3227.6889084732
2015-09-27,FY-SF-KM-1-1,I8,8.380249,0.0,3232.8185689458
2015-10-27,FY-SF-KM-1-1,I8,8.134949,0.0,3238.1216658588
2015-11-26,FY-SF-KM-1-1,I8,9.215149,0.0,3243.0702318846
2015-12-26,FY-SF-KM-1-1,I8,8.614502,0.0,3248.0882711124
2016-01-25,FY-SF-KM-1-1,I8,9.318848,0.0,3252.9867265092
2016-02-24,FY-SF-KM-1-1,I8,8.95343,0.0,3258.209921988
2016-03-25,FY-SF-KM-1-1,I8,9.006287,0.0,3263.32671759
2016-04-24,FY-SF-KM-1-1,I8,8.361694,0.0,3268.2987217566
2016-05-24,FY-SF-KM-1-1,I8,8.591919,0.0,3273.2641702056
2016-06-23,FY-SF-KM-1-1,I8,7.8743896,0.0,3278.069250138
2016-07-23,FY-SF-KM-1-1,I8,8.160767,0.0,3282.8312537844
2016-08-22,FY-SF-KM-1-1,I8,8.153564,0.0,3287.6739855816
2016-09-21,FY-SF-KM-1-1,I8,9.230957,0.0,3292.3943343144
2016-10-21,FY-SF-KM-1-1,I8,8.325134,0.0,3297.2407500768
2016-11-20,FY-SF-KM-1-1,I8,8.558044,0.0,3301.8010638804
2016-12-20,FY-SF-KM-1-1,I8,8.378418,0.0,3306.51613323
2017-01-19,FY-SF-KM-1-1,I8,8.077087,0.0,3311.331612387
2017-02-18,FY-SF-KM-1-1,I8,9.14563,0.0,3316.1275984368
2017-03-20,FY-SF-KM-1-1,I8,9.368774,0.0,3320.5403505792
2017-04-19,FY-SF-KM-1-1,I8,9.205383,0.0,3325.5988409052
2017-05-19,FY-SF-KM-1-1,I8,10.276733,0.0,3330.3635857698
2017-06-18,FY-SF-KM-1-1,I8,10.175049,0.0,3334.8995912046
2017-07-18,FY-SF-KM-1-1,I8,10.755981,0.0,3339.594369738
2017-08-17,FY-SF-KM-1-1,I8,11.790161,0.0,3344.4060924108003
2017-09-16,FY-SF-KM-1-1,I8,11.864319,0.0,3351.0299343594
2017-10-16,FY-SF-KM-1-1,I8,11.291748,0.0,3357.5040680844004
2017-11-15,FY-SF-KM-1-1,I8,11.5217285,0.0,3364.4785103904
2017-12-15,FY-SF-KM-1-1,I8,12.206177,0.0,3371.101699668
2018-01-14,FY-SF-KM-1-1,I8,15.062927,0.0,3378.0044496906
2018-02-13,FY-SF-KM-1-1,I8,13.30658,0.0,3384.2683218270004
2018-03-15,FY-SF-KM-1-1,I8,13.729492,0.0,3391.0541277102
2018-04-14,FY-SF-KM-1-1,I8,14.321777,0.0,3397.7082390894
2018-05-14,FY-SF-KM-1-1,I8,13.067322,0.0,3409.2091723374
2018-06-13,FY-SF-KM-1-1,I8,14.000916,0.0,3420.0276872916
2018-07-13,FY-SF-KM-1-1,I8,14.540955,0.0,3430.1509770966
2018-08-12,FY-SF-KM-1-1,I8,15.275879,0.0,3440.4938834412
2018-09-11,FY-SF-KM-1-1,I8,15.063416,0.0,3450.3660834606
2018-10-11,FY-SF-KM-1-1,I8,14.529968,0.0,3460.4097474036
2018-11-10,FY-SF-KM-1-1,I8,16.288818,0.0,3469.6757756058
2018-12-10,FY-SF-KM-1-1,I8,16.562073,0.0,3478.7403605298
