Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2009-04-01,FY-SF-KM-1-1,P14,-58.852722,0.0,0.0
2009-05-01,FY-SF-KM-1-1,P14,-59.2088,0.0,0.0
2009-05-31,FY-SF-KM-1-1,P14,-31.706726,0.0,0.0
2009-06-30,FY-SF-KM-1-1,P14,-24.030762,0.0,0.0
2009-07-30,FY-SF-KM-1-1,P14,1182.4529,0.0,0.0
2009-08-29,FY-SF-KM-1-1,P14,1877.9385,1835.6511,304.67233279362
2009-09-28,FY-SF-KM-1-1,P14,1913.5387,1838.7966,145.038
2009-10-28,FY-SF-KM-1-1,P14,1929.8396,1795.2793,145.038
2009-11-27,FY-SF-KM-1-1,P14,1869.6003,1767.1255,145.038
2009-12-27,FY-SF-KM-1-1,P14,1893.9749,1745.7932,145.038
2010-01-26,FY-SF-KM-1-1,P14,1857.7278,1727.1307,145.038
2010-02-25,FY-SF-KM-1-1,P14,1875.5702,1706.6504,145.038
2010-03-27,FY-SF-KM-1-1,P14,1870.4432,1685.5677,145.038
2010-04-26,FY-SF-KM-1-1,P14,1870.4432,1662.3523,145.038
2010-05-26,FY-SF-KM-1-1,P14,1870.4432,1634.1313,145.038
2010-06-25,FY-SF-KM-1-1,P14,1866.9366,1605.6167,145.038
2010-07-25,FY-SF-KM-1-1,P14,1829.9695,1574.4445,145.038
2010-08-24,FY-SF-KM-1-1,P14,1821.5355,1540.6564,145.038
2010-09-23,FY-SF-KM-1-1,P14,1855.4688,1535.4291,145.038
2010-10-23,FY-SF-KM-1-1,P14,1845.1809,1524.7832,145.038
2010-11-22,FY-SF-KM-1-1,P14,1798.196,1509.5524,145.038
2010-12-22,FY-SF-KM-1-1,P14,1728.5269,1474.647,145.038
2011-01-21,FY-SF-KM-1-1,P14,1641.9537,1440.5671,145.038
2011-02-20,FY-SF-KM-1-1,P14,1585.8577,1407.9243,145.038
2011-03-22,FY-SF-KM-1-1,P14,1508.8313,1374.5312,145.038
2011-04-21,FY-SF-KM-1-1,P14,1485.5143,1345.9044,145.038
2011-05-21,FY-SF-KM-1-1,P14,1411.5248,1320.5807,145.038
2011-06-20,FY-SF-KM-1-1,P14,1373.5703,1302.8982,145.038
2011-07-20,FY-SF-KM-1-1,P14,1337.4065,1286.7612,145.038
2011-08-19,FY-SF-KM-1-1,P14,1271.678,1271.3616,145.038
2011-09-18,FY-SF-KM-1-1,P14,1262.0398,1255.4567,145.038
2011-10-18,FY-SF-KM-1-1,P14,1241.8265,1242.5408,145.038
2011-11-17,FY-SF-KM-1-1,P14,1155.647,1228.9144,145.038
2011-12-17,FY-SF-KM-1-1,P14,1156.6614,1215.2751,145.038
2012-01-16,FY-SF-KM-1-1,P14,1150.7461,1201.0836,145.038
2012-02-15,FY-SF-KM-1-1,P14,1141.3971,1186.9022,145.038
2012-03-16,FY-SF-KM-1-1,P14,1128.331,1172.1499,145.038
2012-04-15,FY-SF-KM-1-1,P14,1114.7251,1158.0935,145.038
2012-05-15,FY-SF-KM-1-1,P14,1096.9817,1143.762,145.038
2012-06-14,FY-SF-KM-1-1,P14,1092.5789,1129.0402,145.038
2012-07-14,FY-SF-KM-1-1,P14,1084.1412,1114.9064,145.038
2012-08-13,FY-SF-KM-1-1,P14,1078.7834,1100.6692,145.038
2012-09-12,FY-SF-KM-1-1,P14,1070.3013,1087.7532,145.038
2012-10-12,FY-SF-KM-1-1,P14,1044.3024,1075.6586,145.038
2012-11-11,FY-SF-KM-1-1,P14,1052.4377,1064.6191,145.038
2012-12-11,FY-SF-KM-1-1,P14,1039.4878,1054.0272,145.038
2013-01-10,FY-SF-KM-1-1,P14,1026.9365,1043.2087,145.038
2013-02-09,FY-SF-KM-1-1,P14,1014.9515,1033.0262,145.038
2013-03-11,FY-SF-KM-1-1,P14,999.96094,1022.3006,145.038
2013-04-10,FY-SF-KM-1-1,P14,997.38855,1012.3025,145.038
2013-05-10,FY-SF-KM-1-1,P14,989.36536,1002.6853,145.038
2013-06-09,FY-SF-KM-1-1,P14,968.9061,993.48737,145.038
2013-07-09,FY-SF-KM-1-1,P14,968.3896,984.178,145.038
2013-08-08,FY-SF-KM-1-1,P14,951.51215,975.1668,145.038
2013-09-07,FY-SF-KM-1-1,P14,939.9252,966.33405,145.038
2013-10-07,FY-SF-KM-1-1,P14,928.27747,957.3334,145.038
2013-11-06,FY-SF-KM-1-1,P14,929.3374,948.8242,145.038
2013-12-06,FY-SF-KM-1-1,P14,910.4135,940.12616,145.038
2014-01-05,FY-SF-KM-1-1,P14,905.3545,931.96173,145.038
2014-02-04,FY-SF-KM-1-1,P14,881.6005,923.5995,145.038
2014-03-06,FY-SF-KM-1-1,P14,885.7444,915.4932,145.038
2014-04-05,FY-SF-KM-1-1,P14,862.62384,907.01263,145.038
2014-05-05,FY-SF-KM-1-1,P14,854.895,898.86285,145.038
2014-06-04,FY-SF-KM-1-1,P14,834.3312,890.807,145.038
2014-07-04,FY-SF-KM-1-1,P14,834.45105,882.684,145.038
2014-08-03,FY-SF-KM-1-1,P14,809.83325,874.78723,145.038
2014-09-02,FY-SF-KM-1-1,P14,790.1699,866.58734,145.038
2014-10-02,FY-SF-KM-1-1,P14,794.2919,859.1599,145.038
2014-11-01,FY-SF-KM-1-1,P14,780.189,852.8803,145.038
2014-12-01,FY-SF-KM-1-1,P14,764.62915,847.0782,145.038
2014-12-31,FY-SF-KM-1-1,P14,754.53235,841.6607,145.038
2015-01-30,FY-SF-KM-1-1,P14,742.4061,836.03326,145.038
2015-03-01,FY-SF-KM-1-1,P14,729.975,830.60114,145.038
2015-03-31,FY-SF-KM-1-1,P14,728.07477,824.87854,145.038
2015-04-30,FY-SF-KM-1-1,P14,719.6729,819.44275,145.038
2015-05-30,FY-SF-KM-1-1,P14,697.61487,813.79987,145.038
2015-06-29,FY-SF-KM-1-1,P14,707.28076,808.2352,145.038
2015-07-29,FY-SF-KM-1-1,P14,697.364,802.4502,145.038
