Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2009-04-01,FY-SF-KM-1-1,P13,-45.6734,0.0,0.0
2009-05-01,FY-SF-KM-1-1,P13,8.589355,0.0,0.0
2009-05-31,FY-SF-KM-1-1,P13,-45.48767,0.0,0.0
2009-06-30,FY-SF-KM-1-1,P13,1200.6201,0.0,0.0
2009-07-30,FY-SF-KM-1-1,P13,1946.1613,1934.6611,1568.5129723746
2009-08-29,FY-SF-KM-1-1,P13,1942.7747,2019.6404,1509.3182073281998
2009-09-28,FY-SF-KM-1-1,P13,2004.602,1964.9265,1507.6311833274
2009-10-28,FY-SF-KM-1-1,P13,1994.6526,2015.6509,1470.2712945252
2009-11-27,FY-SF-KM-1-1,P13,1988.8389,1976.501,1470.1749747894
2009-12-27,FY-SF-KM-1-1,P13,1980.3176,1958.9674,1460.9201725284
2010-01-26,FY-SF-KM-1-1,P13,1975.2662,2003.911,1427.38770891276
2010-02-25,FY-SF-KM-1-1,P13,1984.1077,1975.8268,1420.65423854148
2010-03-27,FY-SF-KM-1-1,P13,1977.2268,1983.5259,1399.47834535104
2010-04-26,FY-SF-KM-1-1,P13,1977.2268,1986.9447,1371.44128308222
2010-05-26,FY-SF-KM-1-1,P13,1977.2268,1983.0068,1343.11880488434
2010-06-25,FY-SF-KM-1-1,P13,2001.582,1993.143,1312.08098616642
2010-07-25,FY-SF-KM-1-1,P13,1982.9105,1985.0057,1287.5034645483
2010-08-24,FY-SF-KM-1-1,P13,1979.8733,1989.0072,1256.41411672974
2010-09-23,FY-SF-KM-1-1,P13,1926.1605,1937.1636,1272.49097422128
2010-10-23,FY-SF-KM-1-1,P13,1948.0183,1960.0353,1254.307043826
2010-11-22,FY-SF-KM-1-1,P13,1980.1318,1989.295,1229.0079059442
2010-12-22,FY-SF-KM-1-1,P13,1964.0907,1999.2527,1194.39502670934
2011-01-21,FY-SF-KM-1-1,P13,1946.2485,1989.2922,1169.27685274014
2011-02-20,FY-SF-KM-1-1,P13,1931.3701,1954.1667,1156.2537195753
2011-03-22,FY-SF-KM-1-1,P13,1935.6243,1985.5511,1115.66966359032
2011-04-21,FY-SF-KM-1-1,P13,2004.3876,2028.6581,1074.56317057668
2011-05-21,FY-SF-KM-1-1,P13,1967.038,2020.8472,1059.41713070964
2011-06-20,FY-SF-KM-1-1,P13,1939.6866,1982.7363,1068.0615463491602
2011-07-20,FY-SF-KM-1-1,P13,1946.9823,1995.9888,1064.50451695638
2011-08-19,FY-SF-KM-1-1,P13,1956.3958,2012.5782,1060.53130972488
2011-09-18,FY-SF-KM-1-1,P13,1957.8818,1964.685,1084.76367281136
2011-10-18,FY-SF-KM-1-1,P13,1949.369,1997.661,1073.19694887618
2011-11-17,FY-SF-KM-1-1,P13,1932.0751,1969.297,1087.27306517292
2011-12-17,FY-SF-KM-1-1,P13,1931.5378,1982.9554,1079.44951675086
2012-01-16,FY-SF-KM-1-1,P13,1925.3962,1880.945,1125.22608977688
2012-02-15,FY-SF-KM-1-1,P13,1920.9005,1971.1425,1074.9718934622
2012-03-16,FY-SF-KM-1-1,P13,1914.7412,1966.3506,1066.8468719541
2012-04-15,FY-SF-KM-1-1,P13,1898.042,1840.4071,1119.45008196108
2012-05-15,FY-SF-KM-1-1,P13,1884.1266,1941.7286,1051.57094620692
2012-06-14,FY-SF-KM-1-1,P13,1878.4004,1871.4906,1071.04553205432
2012-07-14,FY-SF-KM-1-1,P13,1868.7234,1878.9656,1047.17180152968
2012-08-13,FY-SF-KM-1-1,P13,1866.2361,1864.2115,1031.17514715138
2012-09-12,FY-SF-KM-1-1,P13,1857.6342,1903.9995,979.07867671032
2012-10-12,FY-SF-KM-1-1,P13,1833.4862,1817.4684,1004.16428094624
2012-11-11,FY-SF-KM-1-1,P13,1848.7128,1871.91,943.14951090798
2012-12-11,FY-SF-KM-1-1,P13,1835.845,1790.5422,966.76977157344
2013-01-10,FY-SF-KM-1-1,P13,1825.9835,1842.6392,902.0790844938
2013-02-09,FY-SF-KM-1-1,P13,1819.9991,1725.9292,958.76294008116
2013-03-11,FY-SF-KM-1-1,P13,1807.3838,1796.095,886.03894627272
2013-04-10,FY-SF-KM-1-1,P13,1801.8214,1699.5162,931.92793680216
2013-05-10,FY-SF-KM-1-1,P13,1797.2037,1757.2406,865.6668319225801
2013-06-09,FY-SF-KM-1-1,P13,1779.9321,1703.0054,882.44839859814
2013-07-09,FY-SF-KM-1-1,P13,1772.8533,1634.2828,911.5037987718
2013-08-08,FY-SF-KM-1-1,P13,1751.9164,1679.5468,852.1908857706
2013-09-07,FY-SF-KM-1-1,P13,1736.4628,1627.207,869.64653250534
2013-10-07,FY-SF-KM-1-1,P13,1724.5775,1611.7742,856.92565998288
2013-11-06,FY-SF-KM-1-1,P13,1721.3417,1552.9819,882.0492148618799
2013-12-06,FY-SF-KM-1-1,P13,1697.646,1558.286,852.13794980136
2014-01-05,FY-SF-KM-1-1,P13,1685.6187,1484.63,892.89393093078
2014-02-04,FY-SF-KM-1-1,P13,1655.4565,1502.0591,851.86003088652
2014-03-06,FY-SF-KM-1-1,P13,1650.3208,1467.0869,858.75097046478
2014-04-05,FY-SF-KM-1-1,P13,1616.5781,1495.1863,804.96850434234
2014-05-05,FY-SF-KM-1-1,P13,1594.3937,1477.8273,794.19637399092
2014-06-04,FY-SF-KM-1-1,P13,1564.7073,1476.8525,767.76609489978
2014-07-04,FY-SF-KM-1-1,P13,1555.7688,1408.7195,813.95931713802
2014-08-03,FY-SF-KM-1-1,P13,1524.0367,1406.9711,803.3356491337801
2014-09-02,FY-SF-KM-1-1,P13,1497.7692,1405.0309,792.9291856872001
2014-10-02,FY-SF-KM-1-1,P13,1486.703,1361.2269,827.45594425842
2014-11-01,FY-SF-KM-1-1,P13,1466.6355,1337.2164,841.4996982262201
2014-12-01,FY-SF-KM-1-1,P13,1446.0967,1358.8206,807.18206124492
2014-12-31,FY-SF-KM-1-1,P13,1433.5056,1263.1328,901.47195977694
2015-01-30,FY-SF-KM-1-1,P13,1409.8794,1305.0674,845.15998162158
2015-03-01,FY-SF-KM-1-1,P13,1396.8761,1269.2076,874.69454238546
2015-03-31,FY-SF-KM-1-1,P13,1393.4668,1277.9298,854.1110293488
2015-04-30,FY-SF-KM-1-1,P13,1381.1968,1213.1106,918.1248777465
2015-05-30,FY-SF-KM-1-1,P13,1355.4567,1218.3763,902.2574087148
2015-06-29,FY-SF-KM-1-1,P13,1363.543,1223.0999,886.4911181919
2015-07-29,FY-SF-KM-1-1,P13,1348.0371,1196.2043,907.50233958828
2015-08-28,FY-SF-KM-1-1,P13,1342.3489,1157.3086,945.03365170344
2015-09-27,FY-SF-KM-1-1,P13,1328.8037,1179.526,909.50118803718
2015-10-27,FY-SF-KM-1-1,P13,1324.2468,1146.6057,940.28352811962
2015-11-26,FY-SF-KM-1-1,P13,1313.5972,1103.9465,983.9554068651
2015-12-26,FY-SF-KM-1-1,P13,1306.2932,1124.7452,949.1737208028
2016-01-25,FY-SF-KM-1-1,P13,1292.1985,1118.1624,948.89656188708
