Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2009-04-01,FY-SF-KM-1-1,Well_12,0.0024262108,0.0,0.0
2009-05-01,FY-SF-KM-1-1,Well_12,-0.09992136,0.0,0.0
2009-05-31,FY-SF-KM-1-1,Well_12,-0.1799224,0.0,0.0
2009-06-30,FY-SF-KM-1-1,Well_12,-0.36275306,0.0,0.0
2009-07-30,FY-SF-KM-1-1,Well_12,-0.573244,0.0,0.0
2009-08-29,FY-SF-KM-1-1,Well_12,-0.722705,0.0,0.0
2009-09-28,FY-SF-KM-1-1,Well_12,-1.213841,0.0,2167.8747768492003
2009-10-28,FY-SF-KM-1-1,Well_12,-1.6151402,0.0,2143.604712585
2009-11-27,FY-SF-KM-1-1,Well_12,-1.8686161,0.0,2132.0146969974
2009-12-27,FY-SF-KM-1-1,Well_12,-1.9670808,0.0,2097.0346207068
2010-01-26,FY-SF-KM-1-1,Well_12,-2.046826,0.0,2070.044557302
2010-02-25,FY-SF-KM-1-1,Well_12,-1.9337342,0.0,2048.9845030614
2010-03-27,FY-SF-KM-1-1,Well_12,-1.9600354,0.0,2030.7744745284
2010-04-26,FY-SF-KM-1-1,Well_12,-1.9600354,0.0,1977.2643578616005
2010-05-26,FY-SF-KM-1-1,Well_12,-1.9600354,0.0,1935.304255302
2010-06-25,FY-SF-KM-1-1,Well_12,-1.9600354,0.0,1898.3441782506
2010-07-25,FY-SF-KM-1-1,Well_12,-1.9600354,0.0,1857.6040918356
2010-08-24,FY-SF-KM-1-1,Well_12,-1.9600354,0.0,1803.7539625854
2010-09-23,FY-SF-KM-1-1,Well_12,-1.9600354,0.0,1786.6239305118
2010-10-23,FY-SF-KM-1-1,Well_12,-1.9600354,0.0,1771.7338943178
2010-11-22,FY-SF-KM-1-1,Well_12,-1.9600354,0.0,1746.6238424766
2010-12-22,FY-SF-KM-1-1,Well_12,-1.9600354,0.0,1710.0537581034
2011-01-21,FY-SF-KM-1-1,Well_12,-1.9600354,0.0,1675.4136943962
2011-02-20,FY-SF-KM-1-1,Well_12,-1.9600354,0.0,1632.0935995182
2011-03-22,FY-SF-KM-1-1,Well_12,-1.9600354,0.0,1606.7335311726
2011-04-21,FY-SF-KM-1-1,Well_12,-1.9600354,0.0,1583.9934872742
2011-05-21,FY-SF-KM-1-1,Well_12,-1.9600354,0.0,1552.9834201272
2011-06-20,FY-SF-KM-1-1,Well_12,-1.9600354,0.0,1535.023379091
2011-07-20,FY-SF-KM-1-1,Well_12,-1.9600354,0.0,1528.1633572632002
2011-08-19,FY-SF-KM-1-1,Well_12,-1.9600354,0.0,1514.0033263308
2011-09-18,FY-SF-KM-1-1,Well_12,-1.9600354,0.0,1511.4733269702
2011-10-18,FY-SF-KM-1-1,Well_12,-1.9600354,0.0,1492.373287254
2011-11-17,FY-SF-KM-1-1,Well_12,-1.9600354,0.0,1466.4432195684
2011-12-17,FY-SF-KM-1-1,Well_12,-1.9600354,0.0,1461.253208784
2012-01-16,FY-SF-KM-1-1,Well_12,-1.9600354,0.0,1459.6532075832
2012-02-15,FY-SF-KM-1-1,Well_12,-1.9600354,0.0,1455.8832058416
2012-03-16,FY-SF-KM-1-1,Well_12,-1.9600354,0.0,1458.5132089032002
2012-04-15,FY-SF-KM-1-1,Well_12,-1.9600354,0.0,1463.5832152464002
2012-05-15,FY-SF-KM-1-1,Well_12,-1.9600354,0.0,1448.1731873644198
2012-06-14,FY-SF-KM-1-1,Well_12,-1.9600354,0.0,1443.47317731036
2012-07-14,FY-SF-KM-1-1,Well_12,-1.9600354,0.0,1437.79316434524
2012-08-13,FY-SF-KM-1-1,Well_12,-1.9600352,0.0,1445.58318143208
2012-09-12,FY-SF-KM-1-1,Well_12,-1.9600352,0.0,1442.60317556964
2012-10-12,FY-SF-KM-1-1,Well_12,-1.9337342,0.0,1441.91317323882
2012-11-11,FY-SF-KM-1-1,Well_12,-1.9600354,0.0,1438.99316669622
2012-12-11,FY-SF-KM-1-1,Well_12,-1.9600354,0.0,1435.74315954336
2013-01-10,FY-SF-KM-1-1,Well_12,-1.9600354,0.0,1430.47314869892
2013-02-09,FY-SF-KM-1-1,Well_12,-1.9600354,0.0,1433.5331546214
2013-03-11,FY-SF-KM-1-1,Well_12,-1.9600354,0.0,0.0
2013-04-10,FY-SF-KM-1-1,Well_12,-1.9600354,0.0,0.0
2013-05-10,FY-SF-KM-1-1,Well_12,-1.9600354,0.0,0.0
2013-06-09,FY-SF-KM-1-1,Well_12,-1.9600354,0.0,0.0
2013-07-09,FY-SF-KM-1-1,Well_12,-1.9600354,0.0,0.0
2013-08-08,FY-SF-KM-1-1,Well_12,-1.9600354,0.0,0.0
2013-09-07,FY-SF-KM-1-1,Well_12,-1.9600354,0.0,0.0
2013-10-07,FY-SF-KM-1-1,Well_12,-1.9600354,0.0,0.0
2013-11-06,FY-SF-KM-1-1,Well_12,-1.9600354,0.0,0.0
2013-12-06,FY-SF-KM-1-1,Well_12,-1.9600354,0.0,0.0
2014-01-05,FY-SF-KM-1-1,Well_12,-1.9600354,0.0,0.0
2014-02-04,FY-SF-KM-1-1,Well_12,-1.9600354,0.0,0.0
