Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2009-04-01,FY-SF-KM-1-1,P5,16.613464,0.0,0.0
2009-05-01,FY-SF-KM-1-1,P5,8.945984,0.0,0.0
2009-05-31,FY-SF-KM-1-1,P5,30.697083,0.0,0.0
2009-06-30,FY-SF-KM-1-1,P5,-15.159058,0.0,0.0
2009-07-30,FY-SF-KM-1-1,P5,35.787537,0.0,0.0
2009-08-29,FY-SF-KM-1-1,P5,12.41626,0.0,0.0
2009-09-28,FY-SF-KM-1-1,P5,-13.03479,0.0,0.0
2009-10-28,FY-SF-KM-1-1,P5,18.361084,0.0,0.0
2009-11-27,FY-SF-KM-1-1,P5,-16.738708,0.0,0.0
2009-12-27,FY-SF-KM-1-1,P5,23.726196,0.0,0.0
2010-01-26,FY-SF-KM-1-1,P5,3.9621582,0.0,0.0
2010-02-25,FY-SF-KM-1-1,P5,-3.4196777,0.0,0.0
2010-03-27,FY-SF-KM-1-1,P5,-17.707825,0.0,0.0
2010-04-26,FY-SF-KM-1-1,P5,-17.707825,0.0,0.0
2010-05-26,FY-SF-KM-1-1,P5,-17.707825,0.0,0.0
2010-06-25,FY-SF-KM-1-1,P5,-18.18274,0.0,0.0
2010-07-25,FY-SF-KM-1-1,P5,-15.248596,0.0,0.0
2010-08-24,FY-SF-KM-1-1,P5,-2.234375,0.0,0.0
2010-09-23,FY-SF-KM-1-1,P5,-0.6149292,0.0,0.0
2010-10-23,FY-SF-KM-1-1,P5,0.9293823,0.0,0.0
2010-11-22,FY-SF-KM-1-1,P5,4.77594,0.0,0.0
2010-12-22,FY-SF-KM-1-1,P5,2.451477,0.0,0.0
2011-01-21,FY-SF-KM-1-1,P5,2.4071655,0.0,0.0
2011-02-20,FY-SF-KM-1-1,P5,3.114624,0.0,0.0
2011-03-22,FY-SF-KM-1-1,P5,8.263367,0.0,0.0
2011-04-21,FY-SF-KM-1-1,P5,5.7384033,0.0,0.0
2011-05-21,FY-SF-KM-1-1,P5,4.199646,0.0,0.0
2011-06-20,FY-SF-KM-1-1,P5,6.265442,0.0,0.0
2011-07-20,FY-SF-KM-1-1,P5,6.286072,0.0,0.0
2011-08-19,FY-SF-KM-1-1,P5,6.6295166,0.0,0.0
2011-09-18,FY-SF-KM-1-1,P5,6.8637695,0.0,0.0
2011-10-18,FY-SF-KM-1-1,P5,9.305786,0.0,0.0
2011-11-17,FY-SF-KM-1-1,P5,6.9780273,0.0,0.0
2011-12-17,FY-SF-KM-1-1,P5,7.388794,0.0,0.0
2012-01-16,FY-SF-KM-1-1,P5,8.415527,0.0,0.0
2012-02-15,FY-SF-KM-1-1,P5,8.477295,0.0,0.0
2012-03-16,FY-SF-KM-1-1,P5,7.956238,0.0,0.0
2012-04-15,FY-SF-KM-1-1,P5,8.53949,0.0,0.0
2012-05-15,FY-SF-KM-1-1,P5,9.253906,0.0,0.0
2012-06-14,FY-SF-KM-1-1,P5,8.48291,0.0,0.0
2012-07-14,FY-SF-KM-1-1,P5,10.130432,0.0,0.0
2012-08-13,FY-SF-KM-1-1,P5,9.064636,0.0,0.0
2012-09-12,FY-SF-KM-1-1,P5,9.919495,0.0,0.0
2012-10-12,FY-SF-KM-1-1,P5,19.588867,0.0,0.0
2012-11-11,FY-SF-KM-1-1,P5,10.1987915,0.0,0.0
2012-12-11,FY-SF-KM-1-1,P5,11.45697,0.0,0.0
2013-01-10,FY-SF-KM-1-1,P5,12.248596,0.0,0.0
2013-02-09,FY-SF-KM-1-1,P5,11.979858,0.0,0.0
2013-03-11,FY-SF-KM-1-1,P5,11.545227,0.0,0.0
2013-04-10,FY-SF-KM-1-1,P5,12.07666,0.0,0.0
2013-05-10,FY-SF-KM-1-1,P5,12.069275,0.0,0.0
