Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2009-04-01,FY-SF-KM-1-1,P19,-35.706055,0.0,0.0
2009-05-01,FY-SF-KM-1-1,P19,-27.332397,0.0,0.0
2009-05-31,FY-SF-KM-1-1,P19,58.11206,0.0,0.0
2009-06-30,FY-SF-KM-1-1,P19,25.896545,0.0,0.0
2009-07-30,FY-SF-KM-1-1,P19,-33.802795,0.0,0.0
2009-08-29,FY-SF-KM-1-1,P19,-73.46521,0.0,0.0
2009-09-28,FY-SF-KM-1-1,P19,-52.597534,0.0,0.0
2009-10-28,FY-SF-KM-1-1,P19,-39.75641,0.0,0.0
2009-11-27,FY-SF-KM-1-1,P19,-23.712524,0.0,0.0
2009-12-27,FY-SF-KM-1-1,P19,874.96814,0.0,0.0
2010-01-26,FY-SF-KM-1-1,P19,1927.5367,2005.1124,1612.5632755674
2010-02-25,FY-SF-KM-1-1,P19,1971.8812,1987.552,1536.3796729404
2010-03-27,FY-SF-KM-1-1,P19,1970.5082,1935.8187,1504.0410577134
2010-04-26,FY-SF-KM-1-1,P19,1970.5082,2023.4539,1441.88626868982
2010-05-26,FY-SF-KM-1-1,P19,1970.5082,1979.0275,1420.248718095
2010-06-25,FY-SF-KM-1-1,P19,2018.4316,2010.4459,1378.9105167237
2010-07-25,FY-SF-KM-1-1,P19,2000.8888,1995.2527,1351.6622378163602
2010-08-24,FY-SF-KM-1-1,P19,1977.7378,1957.6914,1330.20773678058
2010-09-23,FY-SF-KM-1-1,P19,1989.0929,1955.9791,1325.68022622144
2010-10-23,FY-SF-KM-1-1,P19,2015.3191,1992.1692,1304.7448495464
2010-11-22,FY-SF-KM-1-1,P19,2034.5248,2010.2474,1283.50085666382
2010-12-22,FY-SF-KM-1-1,P19,1996.5143,2060.0315,1230.87648416226
2011-01-21,FY-SF-KM-1-1,P19,2200.7202,1950.4945,1235.80151777256
2011-02-20,FY-SF-KM-1-1,P19,1945.3701,1976.0314,1207.72674997488
2011-03-22,FY-SF-KM-1-1,P19,1988.2842,2009.4521,1178.66343652794
2011-04-21,FY-SF-KM-1-1,P19,1934.867,1949.4596,1183.68672323058
2011-05-21,FY-SF-KM-1-1,P19,1968.0618,2003.9377,1154.33889599094
2011-06-20,FY-SF-KM-1-1,P19,1976.7325,2013.5579,1140.50858864622
2011-07-20,FY-SF-KM-1-1,P19,1948.054,1964.2012,1148.87573369076
2011-08-19,FY-SF-KM-1-1,P19,1984.034,2001.1713,1131.25761248766
2011-09-18,FY-SF-KM-1-1,P19,1991.6412,1994.4835,1128.67844379468
2011-10-18,FY-SF-KM-1-1,P19,1979.7568,2025.019,1115.4982779872398
2011-11-17,FY-SF-KM-1-1,P19,2003.7563,1983.1185,1127.63222813586
2011-12-17,FY-SF-KM-1-1,P19,2009.6624,2005.8113,1120.2736410838202
2012-01-16,FY-SF-KM-1-1,P19,2009.6195,2053.0432,1105.05936954006
2012-02-15,FY-SF-KM-1-1,P19,2015.5961,2032.1364,1112.7846126561
2012-03-16,FY-SF-KM-1-1,P19,2009.9802,2017.5953,1119.77227227504
2012-04-15,FY-SF-KM-1-1,P19,1982.8936,2060.4192,1108.28577901032
2012-05-15,FY-SF-KM-1-1,P19,1979.8842,1996.2389,1131.5313035447998
2012-06-14,FY-SF-KM-1-1,P19,1986.0227,2003.6224,1134.13444266804
2012-07-14,FY-SF-KM-1-1,P19,1963.17,2028.6713,1129.35595690332
2012-08-13,FY-SF-KM-1-1,P19,1968.9867,2035.6042,1130.36277879096
2012-09-12,FY-SF-KM-1-1,P19,1961.2333,1977.911,1151.5509450969598
2012-10-12,FY-SF-KM-1-1,P19,1969.8583,1953.282,1165.42970528634
2012-11-11,FY-SF-KM-1-1,P19,1973.4032,2009.7053,1151.23174111542
2012-12-11,FY-SF-KM-1-1,P19,1955.2902,2009.1753,1155.1690891518
2013-01-10,FY-SF-KM-1-1,P19,1940.4021,2068.204,1139.03323745376
2013-02-09,FY-SF-KM-1-1,P19,1954.619,1980.2181,1171.12690380408
2013-03-11,FY-SF-KM-1-1,P19,1942.3997,2004.7974,1168.65427422438
2013-04-10,FY-SF-KM-1-1,P19,1955.0745,2033.7711,1163.1604595932802
2013-05-10,FY-SF-KM-1-1,P19,1963.8906,2004.3436,1176.22896789642
2013-06-09,FY-SF-KM-1-1,P19,1934.6553,1949.6387,1198.84363949724
2013-07-09,FY-SF-KM-1-1,P19,1943.5251,1899.0896,1221.78494247558
2013-08-08,FY-SF-KM-1-1,P19,1917.3759,2024.2129,1185.71752790202
2013-09-07,FY-SF-KM-1-1,P19,1901.9241,1989.6732,1199.00996327412
2013-10-07,FY-SF-KM-1-1,P19,1919.1146,1995.3618,1201.18549991538
2013-11-06,FY-SF-KM-1-1,P19,1913.894,2005.6963,1201.10046123522
2013-12-06,FY-SF-KM-1-1,P19,1893.2615,2028.1641,1196.58870180288
2014-01-05,FY-SF-KM-1-1,P19,1893.3319,1935.175,1231.94315453022
2014-02-04,FY-SF-KM-1-1,P19,1860.5352,1975.6656,1222.2255592173
2014-03-06,FY-SF-KM-1-1,P19,1859.119,1988.5239,1219.47668011014
2014-04-05,FY-SF-KM-1-1,P19,1772.4183,1961.6378,1229.82030439284
2014-05-05,FY-SF-KM-1-1,P19,1745.7633,2022.2341,1209.72736788738
2014-06-04,FY-SF-KM-1-1,P19,1674.6073,1973.121,1225.66499179968
2014-07-04,FY-SF-KM-1-1,P19,1631.4855,1972.8094,1224.77319664908
2014-08-03,FY-SF-KM-1-1,P19,1570.8151,1994.841,1214.22802030968
2014-09-02,FY-SF-KM-1-1,P19,1504.9407,2036.997,1193.15268341502
2014-10-02,FY-SF-KM-1-1,P19,1489.3376,2070.8267,1175.5716455277602
2014-11-01,FY-SF-KM-1-1,P19,1442.9307,1913.534,1229.747541729
2014-12-01,FY-SF-KM-1-1,P19,1398.4818,1945.6664,1214.69613770658
2014-12-31,FY-SF-KM-1-1,P19,1380.9353,1971.1841,1197.57594211014
2015-01-30,FY-SF-KM-1-1,P19,1348.4087,1967.6338,1189.06785203796
2015-03-01,FY-SF-KM-1-1,P19,1328.394,1936.2694,1191.7330674252
2015-03-31,FY-SF-KM-1-1,P19,1317.3911,1968.4255,1167.3462142122598
2015-04-30,FY-SF-KM-1-1,P19,1304.5042,1828.535,1217.52226260216
2015-05-30,FY-SF-KM-1-1,P19,1268.969,1810.494,1219.84555525554
2015-06-29,FY-SF-KM-1-1,P19,1281.9756,1868.8978,1185.31492271934
2015-07-29,FY-SF-KM-1-1,P19,1272.1003,1902.6149,1157.41702731228
2015-08-28,FY-SF-KM-1-1,P19,1255.4077,1871.822,1159.63464817962
2015-09-27,FY-SF-KM-1-1,P19,1254.5967,1798.1204,1183.7806686943202
2015-10-27,FY-SF-KM-1-1,P19,1246.3315,1833.7716,1157.1870391053
2015-11-26,FY-SF-KM-1-1,P19,1241.6262,1832.9706,1145.62354951752
2015-12-26,FY-SF-KM-1-1,P19,1222.4927,1752.3638,1174.72222322886
2016-01-25,FY-SF-KM-1-1,P19,1210.6206,1882.3638,1098.0557716953
2016-02-24,FY-SF-KM-1-1,P19,1199.8906,1719.099,1165.92280257798
2016-03-25,FY-SF-KM-1-1,P19,1210.1504,1775.9674,1126.37103425268
2016-04-24,FY-SF-KM-1-1,P19,1187.1174,1709.743,1148.3373729400798
2016-05-24,FY-SF-KM-1-1,P19,1170.5962,1732.3467,1123.85445960936
2016-06-23,FY-SF-KM-1-1,P19,1120.942,1674.309,1142.16166360236
2016-07-23,FY-SF-KM-1-1,P19,1120.6064,1657.5648,1139.96804507364
2016-08-22,FY-SF-KM-1-1,P19,1086.3239,1661.8265,1127.44479552846
