Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2009-04-01,FY-SF-KM-1-1,P16,-32.812073,0.0,0.0
2009-05-01,FY-SF-KM-1-1,P16,-77.0293,0.0,0.0
2009-05-31,FY-SF-KM-1-1,P16,-64.86603,0.0,0.0
2009-06-30,FY-SF-KM-1-1,P16,-80.00354,0.0,0.0
2009-07-30,FY-SF-KM-1-1,P16,-80.489624,0.0,0.0
2009-08-29,FY-SF-KM-1-1,P16,-12.381409,0.0,0.0
2009-09-28,FY-SF-KM-1-1,P16,1061.1835,0.0,0.0
2009-10-28,FY-SF-KM-1-1,P16,1954.12,2147.1868,1912.2097240278
2009-11-27,FY-SF-KM-1-1,P16,2010.762,1988.7666,1894.1906380218
2009-12-27,FY-SF-KM-1-1,P16,2020.7098,1955.9874,1865.0342580414
2010-01-26,FY-SF-KM-1-1,P16,2022.2235,2019.9615,1826.5000980798
2010-02-25,FY-SF-KM-1-1,P16,2042.0443,1996.5426,1799.3114921568
2010-03-27,FY-SF-KM-1-1,P16,2045.4293,2031.7947,1755.1642600686
2010-04-26,FY-SF-KM-1-1,P16,2045.4293,2000.5925,1720.5874474332002
2010-05-26,FY-SF-KM-1-1,P16,2045.4293,2011.8706,1665.495430308
2010-06-25,FY-SF-KM-1-1,P16,1997.1906,1992.7881,1601.5279723146
2010-07-25,FY-SF-KM-1-1,P16,1973.7185,1968.7036,1541.5911058374002
2010-08-24,FY-SF-KM-1-1,P16,1928.2517,1932.6204,1486.6705961472
2010-09-23,FY-SF-KM-1-1,P16,2001.9012,1983.883,1469.0069837754
2010-10-23,FY-SF-KM-1-1,P16,2010.791,2000.246,1443.9869990818202
2010-11-22,FY-SF-KM-1-1,P16,1971.0707,1955.9042,1419.11574940686
2010-12-22,FY-SF-KM-1-1,P16,1966.1606,1990.1891,1346.3500876314
2011-01-21,FY-SF-KM-1-1,P16,2117.0017,2009.0045,1281.85801558896
2011-02-20,FY-SF-KM-1-1,P16,1949.8151,1984.9579,1232.0144566614
2011-03-22,FY-SF-KM-1-1,P16,1950.6584,1938.5956,1187.9393737263
2011-04-21,FY-SF-KM-1-1,P16,2004.747,2019.2714,1130.96084588472
2011-05-21,FY-SF-KM-1-1,P16,1931.2205,1925.6659,1104.77482528938
2011-06-20,FY-SF-KM-1-1,P16,2010.3104,2027.4388,1052.7540516309
2011-07-20,FY-SF-KM-1-1,P16,1965.8735,1964.7545,1031.41945350972
2011-08-19,FY-SF-KM-1-1,P16,2023.0245,2040.873,987.74831880918
2011-09-18,FY-SF-KM-1-1,P16,2019.5356,2039.2966,959.94600054336
2011-10-18,FY-SF-KM-1-1,P16,2003.0333,1997.1433,941.63907792408
2011-11-17,FY-SF-KM-1-1,P16,2005.3688,1994.447,919.06163322672
2011-12-17,FY-SF-KM-1-1,P16,2008.6388,2043.2711,890.11951498296
2012-01-16,FY-SF-KM-1-1,P16,2004.02,2006.0055,877.4813141205001
2012-02-15,FY-SF-KM-1-1,P16,2004.8895,2007.5659,861.2909455390201
2012-03-16,FY-SF-KM-1-1,P16,2003.3805,2026.2313,842.2262051712601
2012-04-15,FY-SF-KM-1-1,P16,1982.9756,2006.622,831.97054933632
2012-05-15,FY-SF-KM-1-1,P16,1982.779,1977.7761,825.82498759728
2012-06-14,FY-SF-KM-1-1,P16,1987.7107,2034.5629,806.7886007081399
2012-07-14,FY-SF-KM-1-1,P16,1975.4333,1965.6453,810.6492265432801
2012-08-13,FY-SF-KM-1-1,P16,1978.5891,1980.3387,800.44216569024
2012-09-12,FY-SF-KM-1-1,P16,1977.6016,2017.7372,787.50230464272
2012-10-12,FY-SF-KM-1-1,P16,1977.5135,1995.496,785.27403508542
2012-11-11,FY-SF-KM-1-1,P16,1991.078,1973.0891,784.9459315722
2012-12-11,FY-SF-KM-1-1,P16,1981.6173,1938.2161,787.3130822664
2013-01-10,FY-SF-KM-1-1,P16,1973.7711,1975.2754,777.5401897656
2013-02-09,FY-SF-KM-1-1,P16,1986.311,1947.7412,780.66738019044
2013-03-11,FY-SF-KM-1-1,P16,1980.8527,1986.619,773.08437874176
2013-04-10,FY-SF-KM-1-1,P16,1991.7089,2016.5028,767.23408971426
2013-05-10,FY-SF-KM-1-1,P16,2002.5051,2015.1638,767.01640508082
2013-06-09,FY-SF-KM-1-1,P16,1980.5916,1997.6492,770.15634289548
2013-07-09,FY-SF-KM-1-1,P16,1991.7427,1956.962,778.7624859075601
2013-08-08,FY-SF-KM-1-1,P16,1966.8267,1965.9921,780.0487322044801
2013-09-07,FY-SF-KM-1-1,P16,1955.3602,2000.7623,777.55223662188
2013-10-07,FY-SF-KM-1-1,P16,1968.035,1936.2152,791.99021837748
2013-11-06,FY-SF-KM-1-1,P16,1964.8396,2000.5559,783.8089859421
2013-12-06,FY-SF-KM-1-1,P16,1944.8011,1927.8602,800.59798581516
2014-01-05,FY-SF-KM-1-1,P16,1947.7146,2026.0112,786.40852667256
2014-02-04,FY-SF-KM-1-1,P16,1911.7517,1998.2023,793.8744490964999
2014-03-06,FY-SF-KM-1-1,P16,1905.6567,1995.8066,796.8183027870599
2014-04-05,FY-SF-KM-1-1,P16,1833.1444,1946.9789,808.11782031408
2014-05-05,FY-SF-KM-1-1,P16,1801.787,1941.5254,810.95166413202
2014-06-04,FY-SF-KM-1-1,P16,1741.8862,1966.992,807.2083624358401
