Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2009-04-01,FY-SF-KM-1-1,P6,-7.8201294,0.0,0.0
2009-05-01,FY-SF-KM-1-1,P6,-12.472046,0.0,0.0
2009-05-31,FY-SF-KM-1-1,P6,31.972046,0.0,0.0
2009-06-30,FY-SF-KM-1-1,P6,-7.158386,0.0,0.0
2009-07-30,FY-SF-KM-1-1,P6,-12.721558,0.0,0.0
2009-08-29,FY-SF-KM-1-1,P6,11.572144,0.0,0.0
2009-09-28,FY-SF-KM-1-1,P6,-15.5789795,0.0,0.0
2009-10-28,FY-SF-KM-1-1,P6,28.580322,0.0,0.0
2009-11-27,FY-SF-KM-1-1,P6,5.057617,0.0,0.0
2009-12-27,FY-SF-KM-1-1,P6,-11.229919,0.0,0.0
2010-01-26,FY-SF-KM-1-1,P6,-11.590027,0.0,0.0
2010-02-25,FY-SF-KM-1-1,P6,-17.49414,0.0,0.0
2010-03-27,FY-SF-KM-1-1,P6,-20.336304,0.0,0.0
2010-04-26,FY-SF-KM-1-1,P6,-20.336304,0.0,0.0
2010-05-26,FY-SF-KM-1-1,P6,-20.336304,0.0,0.0
2010-06-25,FY-SF-KM-1-1,P6,-17.290833,0.0,0.0
2010-07-25,FY-SF-KM-1-1,P6,-10.777771,0.0,0.0
2010-08-24,FY-SF-KM-1-1,P6,-6.8102417,0.0,0.0
2010-09-23,FY-SF-KM-1-1,P6,-7.9522095,0.0,0.0
2010-10-23,FY-SF-KM-1-1,P6,-11.130249,0.0,0.0
2010-11-22,FY-SF-KM-1-1,P6,-8.136475,0.0,0.0
2010-12-22,FY-SF-KM-1-1,P6,5.0463867,0.0,0.0
2011-01-21,FY-SF-KM-1-1,P6,9.22699,0.0,0.0
2011-02-20,FY-SF-KM-1-1,P6,13.791138,0.0,0.0
2011-03-22,FY-SF-KM-1-1,P6,18.48706,0.0,0.0
2011-04-21,FY-SF-KM-1-1,P6,17.500854,0.0,0.0
2011-05-21,FY-SF-KM-1-1,P6,16.150879,0.0,0.0
2011-06-20,FY-SF-KM-1-1,P6,15.826233,0.0,0.0
2011-07-20,FY-SF-KM-1-1,P6,12.650452,0.0,0.0
2011-08-19,FY-SF-KM-1-1,P6,11.319397,0.0,0.0
2011-09-18,FY-SF-KM-1-1,P6,11.359131,0.0,0.0
2011-10-18,FY-SF-KM-1-1,P6,15.0512085,0.0,0.0
2011-11-17,FY-SF-KM-1-1,P6,13.200623,0.0,0.0
2011-12-17,FY-SF-KM-1-1,P6,12.939758,0.0,0.0
2012-01-16,FY-SF-KM-1-1,P6,12.465271,0.0,0.0
2012-02-15,FY-SF-KM-1-1,P6,11.840027,0.0,0.0
2012-03-16,FY-SF-KM-1-1,P6,11.046326,0.0,0.0
2012-04-15,FY-SF-KM-1-1,P6,9.932434,0.0,0.0
2012-05-15,FY-SF-KM-1-1,P6,8.924011,0.0,0.0
2012-06-14,FY-SF-KM-1-1,P6,7.6901245,0.0,0.0
2012-07-14,FY-SF-KM-1-1,P6,7.6347046,0.0,0.0
2012-08-13,FY-SF-KM-1-1,P6,6.8635254,0.0,0.0
2012-09-12,FY-SF-KM-1-1,P6,5.9211426,0.0,0.0
2012-10-12,FY-SF-KM-1-1,P6,10.818298,0.0,0.0
2012-11-11,FY-SF-KM-1-1,P6,6.2421265,0.0,0.0
2012-12-11,FY-SF-KM-1-1,P6,7.0700684,0.0,0.0
2013-01-10,FY-SF-KM-1-1,P6,7.3849487,0.0,0.0
2013-02-09,FY-SF-KM-1-1,P6,8.642944,0.0,0.0
2013-03-11,FY-SF-KM-1-1,P6,9.318298,0.0,0.0
2013-04-10,FY-SF-KM-1-1,P6,8.868469,0.0,0.0
2013-05-10,FY-SF-KM-1-1,P6,9.991028,0.0,0.0
2013-06-09,FY-SF-KM-1-1,P6,10.333923,0.0,0.0
2013-07-09,FY-SF-KM-1-1,P6,9.398376,0.0,0.0
2013-08-08,FY-SF-KM-1-1,P6,10.2057495,0.0,0.0
2013-09-07,FY-SF-KM-1-1,P6,10.245728,0.0,0.0
2013-10-07,FY-SF-KM-1-1,P6,10.117615,0.0,0.0
2013-11-06,FY-SF-KM-1-1,P6,9.4151,0.0,0.0
2013-12-06,FY-SF-KM-1-1,P6,9.165405,0.0,0.0
2014-01-05,FY-SF-KM-1-1,P6,8.717041,0.0,0.0
2014-02-04,FY-SF-KM-1-1,P6,8.1796875,0.0,0.0
2014-03-06,FY-SF-KM-1-1,P6,5.7738037,0.0,0.0
2014-04-05,FY-SF-KM-1-1,P6,5.4715576,0.0,0.0
2014-05-05,FY-SF-KM-1-1,P6,3.8580933,0.0,0.0
2014-06-04,FY-SF-KM-1-1,P6,4.1749268,0.0,0.0
2014-07-04,FY-SF-KM-1-1,P6,3.7807617,0.0,0.0
2014-08-03,FY-SF-KM-1-1,P6,3.845642,0.0,0.0
2014-09-02,FY-SF-KM-1-1,P6,3.2894287,0.0,0.0
2014-10-02,FY-SF-KM-1-1,P6,2.0100708,0.0,0.0
2014-11-01,FY-SF-KM-1-1,P6,0.70288086,0.0,0.0
2014-12-01,FY-SF-KM-1-1,P6,0.9191284,0.0,0.0
2014-12-31,FY-SF-KM-1-1,P6,0.62109375,0.0,0.0
2015-01-30,FY-SF-KM-1-1,P6,-0.57507324,0.0,0.0
2015-03-01,FY-SF-KM-1-1,P6,0.73461914,0.0,0.0
2015-03-31,FY-SF-KM-1-1,P6,0.051513672,0.0,0.0
2015-04-30,FY-SF-KM-1-1,P6,0.46759033,0.0,0.0
2015-05-30,FY-SF-KM-1-1,P6,4.504944,0.0,0.0
2015-06-29,FY-SF-KM-1-1,P6,0.17736816,0.0,0.0
2015-07-29,FY-SF-KM-1-1,P6,-0.23944092,0.0,0.0
2015-08-28,FY-SF-KM-1-1,P6,-0.3100586,0.0,0.0
2015-09-27,FY-SF-KM-1-1,P6,1.0144653,0.0,0.0
2015-10-27,FY-SF-KM-1-1,P6,0.13140869,0.0,0.0
2015-11-26,FY-SF-KM-1-1,P6,1.5197144,0.0,0.0
2015-12-26,FY-SF-KM-1-1,P6,0.744812,0.0,0.0
2016-01-25,FY-SF-KM-1-1,P6,1.5675049,0.0,0.0
2016-02-24,FY-SF-KM-1-1,P6,2.031433,0.0,0.0
2016-03-25,FY-SF-KM-1-1,P6,1.2253418,0.0,0.0
2016-04-24,FY-SF-KM-1-1,P6,0.862854,0.0,0.0
2016-05-24,FY-SF-KM-1-1,P6,0.4650879,0.0,0.0
2016-06-23,FY-SF-KM-1-1,P6,0.49169922,0.0,0.0
2016-07-23,FY-SF-KM-1-1,P6,0.80914307,0.0,0.0
2016-08-22,FY-SF-KM-1-1,P6,1.1292725,0.0,0.0
2016-09-21,FY-SF-KM-1-1,P6,1.7626953,0.0,0.0
2016-10-21,FY-SF-KM-1-1,P6,1.7163086,0.0,0.0
2016-11-20,FY-SF-KM-1-1,P6,1.0523682,0.0,0.0
2016-12-20,FY-SF-KM-1-1,P6,1.06073,0.0,0.0
2017-01-19,FY-SF-KM-1-1,P6,0.8981323,0.0,0.0
