Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2009-04-01,FY-SF-KM-1-1,I10,18.74591,0.0,0.0
2009-05-01,FY-SF-KM-1-1,I10,-3.1697388,0.0,0.0
2009-05-31,FY-SF-KM-1-1,I10,17.340454,0.0,0.0
2009-06-30,FY-SF-KM-1-1,I10,25.956665,0.0,0.0
2009-07-30,FY-SF-KM-1-1,I10,7.6171875,0.0,0.0
2009-08-29,FY-SF-KM-1-1,I10,14.003784,0.0,0.0
2009-09-28,FY-SF-KM-1-1,I10,15.824951,0.0,0.0
2009-10-28,FY-SF-KM-1-1,I10,5.8900146,0.0,0.0
2009-11-27,FY-SF-KM-1-1,I10,23.149231,0.0,0.0
2009-12-27,FY-SF-KM-1-1,I10,-25.571594,0.0,0.0
2010-01-26,FY-SF-KM-1-1,I10,11.455444,0.0,0.0
2010-02-25,FY-SF-KM-1-1,I10,6.97876,0.0,0.0
2010-03-27,FY-SF-KM-1-1,I10,2.7086792,0.0,0.0
2010-04-26,FY-SF-KM-1-1,I10,2.7086792,0.0,0.0
2010-05-26,FY-SF-KM-1-1,I10,2.7086792,0.0,0.0
2010-06-25,FY-SF-KM-1-1,I10,3.994751,0.0,0.0
2010-07-25,FY-SF-KM-1-1,I10,7.8984985,0.0,0.0
2010-08-24,FY-SF-KM-1-1,I10,8.086243,0.0,0.0
2010-09-23,FY-SF-KM-1-1,I10,7.5637817,0.0,0.0
2010-10-23,FY-SF-KM-1-1,I10,7.7955933,0.0,0.0
2010-11-22,FY-SF-KM-1-1,I10,6.9310303,0.0,0.0
2010-12-22,FY-SF-KM-1-1,I10,4.2597656,0.0,0.0
2011-01-21,FY-SF-KM-1-1,I10,-0.024230957,0.0,0.0
2011-02-20,FY-SF-KM-1-1,I10,-0.22015381,0.0,0.0
2011-03-22,FY-SF-KM-1-1,I10,-0.62280273,0.0,0.0
2011-04-21,FY-SF-KM-1-1,I10,-3.5844727,0.0,0.0
2011-05-21,FY-SF-KM-1-1,I10,-8.905151,0.0,0.0
2011-06-20,FY-SF-KM-1-1,I10,-5.6710205,0.0,0.0
2011-07-20,FY-SF-KM-1-1,I10,-5.8379517,0.0,0.0
2011-08-19,FY-SF-KM-1-1,I10,-6.528137,0.0,0.0
2011-09-18,FY-SF-KM-1-1,I10,-5.781311,0.0,0.0
2011-10-18,FY-SF-KM-1-1,I10,-3.9633179,0.0,0.0
2011-11-17,FY-SF-KM-1-1,I10,-8.645752,0.0,0.0
2011-12-17,FY-SF-KM-1-1,I10,-7.767639,0.0,0.0
2012-01-16,FY-SF-KM-1-1,I10,-7.58844,0.0,0.0
2012-02-15,FY-SF-KM-1-1,I10,-7.933655,0.0,0.0
2012-03-16,FY-SF-KM-1-1,I10,-8.882996,0.0,0.0
2012-04-15,FY-SF-KM-1-1,I10,-8.455505,0.0,0.0
2012-05-15,FY-SF-KM-1-1,I10,-8.284546,0.0,0.0
2012-06-14,FY-SF-KM-1-1,I10,-7.711487,0.0,0.0
2012-07-14,FY-SF-KM-1-1,I10,-8.432922,0.0,0.0
2012-08-13,FY-SF-KM-1-1,I10,-7.6875,0.0,0.0
2012-09-12,FY-SF-KM-1-1,I10,-7.972107,0.0,0.0
2012-10-12,FY-SF-KM-1-1,I10,-6.387329,0.0,0.0
2012-11-11,FY-SF-KM-1-1,I10,-6.6259155,0.0,0.0
2012-12-11,FY-SF-KM-1-1,I10,-5.9611816,0.0,0.0
2013-01-10,FY-SF-KM-1-1,I10,-5.67865,0.0,0.0
2013-02-09,FY-SF-KM-1-1,I10,-5.5440674,0.0,0.0
2013-03-11,FY-SF-KM-1-1,I10,-6.3531494,0.0,0.0
2013-04-10,FY-SF-KM-1-1,I10,-5.6934814,0.0,0.0
2013-05-10,FY-SF-KM-1-1,I10,-5.659363,0.0,0.0
2013-06-09,FY-SF-KM-1-1,I10,-5.548889,0.0,0.0
2013-07-09,FY-SF-KM-1-1,I10,-5.276245,0.0,0.0
2013-08-08,FY-SF-KM-1-1,I10,-5.7963257,0.0,0.0
2013-09-07,FY-SF-KM-1-1,I10,-5.9540405,0.0,0.0
2013-10-07,FY-SF-KM-1-1,I10,-4.9091187,0.0,0.0
2013-11-06,FY-SF-KM-1-1,I10,-5.781433,0.0,0.0
2013-12-06,FY-SF-KM-1-1,I10,-5.6449585,0.0,0.0
2014-01-05,FY-SF-KM-1-1,I10,-6.1654053,0.0,0.0
2014-02-04,FY-SF-KM-1-1,I10,-5.927063,0.0,0.0
2014-03-06,FY-SF-KM-1-1,I10,-5.262085,0.0,0.0
2014-04-05,FY-SF-KM-1-1,I10,-6.0701904,0.0,0.0
2014-05-05,FY-SF-KM-1-1,I10,-6.117798,0.0,0.0
2014-06-04,FY-SF-KM-1-1,I10,-4.969055,0.0,0.0
2014-07-04,FY-SF-KM-1-1,I10,-4.571533,0.0,0.0
2014-08-03,FY-SF-KM-1-1,I10,-4.9453125,0.0,0.0
