Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2009-04-01,FY-SF-KM-1-1,I3,-11.083374,0.0,0.0
2009-05-01,FY-SF-KM-1-1,I3,15.964355,0.0,0.0
2009-05-31,FY-SF-KM-1-1,I3,21.820984,0.0,0.0
2009-06-30,FY-SF-KM-1-1,I3,-12.970154,0.0,0.0
2009-07-30,FY-SF-KM-1-1,I3,28.424988,0.0,0.0
2009-08-29,FY-SF-KM-1-1,I3,1.3335571,0.0,0.0
2009-09-28,FY-SF-KM-1-1,I3,33.537476,0.0,0.0
2009-10-28,FY-SF-KM-1-1,I3,-22.384644,0.0,0.0
2009-11-27,FY-SF-KM-1-1,I3,10.649048,0.0,0.0
2009-12-27,FY-SF-KM-1-1,I3,-23.384644,0.0,0.0
2010-01-26,FY-SF-KM-1-1,I3,17.95227,0.0,0.0
2010-02-25,FY-SF-KM-1-1,I3,41.41693,0.0,0.0
2010-03-27,FY-SF-KM-1-1,I3,35.55359,0.0,0.0
2010-04-26,FY-SF-KM-1-1,I3,35.55359,0.0,0.0
2010-05-26,FY-SF-KM-1-1,I3,35.55359,0.0,0.0
2010-06-25,FY-SF-KM-1-1,I3,4.445923,0.0,0.0
2010-07-25,FY-SF-KM-1-1,I3,6.0012207,0.0,0.0
2010-08-24,FY-SF-KM-1-1,I3,14.818298,0.0,0.0
2010-09-23,FY-SF-KM-1-1,I3,13.243225,0.0,0.0
2010-10-23,FY-SF-KM-1-1,I3,6.458313,0.0,0.0
2010-11-22,FY-SF-KM-1-1,I3,-0.027709961,0.0,0.0
2010-12-22,FY-SF-KM-1-1,I3,7.5352783,0.0,0.0
2011-01-21,FY-SF-KM-1-1,I3,10.555298,0.0,0.0
2011-02-20,FY-SF-KM-1-1,I3,14.489929,0.0,2733.6118706394
2011-03-22,FY-SF-KM-1-1,I3,9.957764,0.0,2733.2000787498
2011-04-21,FY-SF-KM-1-1,I3,5.186157,0.0,2733.2155252968
2011-05-21,FY-SF-KM-1-1,I3,-2.8928833,0.0,2733.2830549896
2011-06-20,FY-SF-KM-1-1,I3,-11.766907,0.0,2734.1677142706003
2011-07-20,FY-SF-KM-1-1,I3,-12.936462,0.0,2736.3925971906
2011-08-19,FY-SF-KM-1-1,I3,-18.316223,0.0,2740.420200924
2011-09-18,FY-SF-KM-1-1,I3,-16.685303,0.0,2745.8429686908003
2011-10-18,FY-SF-KM-1-1,I3,-12.417114,0.0,2752.1425491828
2011-11-17,FY-SF-KM-1-1,I3,-16.705017,0.0,2759.6220428124
2011-12-17,FY-SF-KM-1-1,I3,-16.375,0.0,2767.0264502694
2012-01-16,FY-SF-KM-1-1,I3,-14.86084,0.0,2774.9282655474
2012-02-15,FY-SF-KM-1-1,I3,-14.543152,0.0,2782.8478914918
2012-03-16,FY-SF-KM-1-1,I3,-14.55072,0.0,2790.939111894
2012-04-15,FY-SF-KM-1-1,I3,-12.068298,0.0,2798.6608334874
2012-05-15,FY-SF-KM-1-1,I3,-11.15332,0.0,2806.4562488886
2012-06-14,FY-SF-KM-1-1,I3,-11.811279,0.0,2814.652897413
2012-07-14,FY-SF-KM-1-1,I3,-9.203918,0.0,2822.2908305538
2012-08-13,FY-SF-KM-1-1,I3,-9.323425,0.0,2830.1101482174
2012-09-12,FY-SF-KM-1-1,I3,-7.717102,0.0,2837.1492194562
2012-10-12,FY-SF-KM-1-1,I3,-0.29559326,0.0,2844.9693783402
2012-11-11,FY-SF-KM-1-1,I3,-7.237976,0.0,2852.0682922578
2012-12-11,FY-SF-KM-1-1,I3,-6.6829224,0.0,2859.414597492
2013-01-10,FY-SF-KM-1-1,I3,-5.748291,0.0,2866.5604457064
2013-02-09,FY-SF-KM-1-1,I3,-6.479553,0.0,2873.5916558856
2013-03-11,FY-SF-KM-1-1,I3,-6.077881,0.0,2880.7856132046
2013-04-10,FY-SF-KM-1-1,I3,-6.356079,0.0,2887.6071129396
2013-05-10,FY-SF-KM-1-1,I3,-6.6637573,0.0,2894.3710761
2013-06-09,FY-SF-KM-1-1,I3,-5.645569,0.0,2901.0317577006
2013-07-09,FY-SF-KM-1-1,I3,-6.6331787,0.0,2908.0732655778
2013-08-08,FY-SF-KM-1-1,I3,-7.7979126,0.0,2914.9071805656
2013-09-07,FY-SF-KM-1-1,I3,-7.267395,0.0,2921.489411112
2013-10-07,FY-SF-KM-1-1,I3,-7.687805,0.0,2928.3754672608
2013-11-06,FY-SF-KM-1-1,I3,-9.139221,0.0,2934.958582539
2013-12-06,FY-SF-KM-1-1,I3,-8.618408,0.0,2941.9098042612
2014-01-05,FY-SF-KM-1-1,I3,-9.918091,0.0,2948.7929306424
2014-02-04,FY-SF-KM-1-1,I3,-9.248657,0.0,2955.3605848698
2014-03-06,FY-SF-KM-1-1,I3,-11.0563965,0.0,2961.9860222364
2014-04-05,FY-SF-KM-1-1,I3,-12.083984,0.0,2968.5502390632
2014-05-05,FY-SF-KM-1-1,I3,-13.063965,0.0,2974.8806981454
2014-06-04,FY-SF-KM-1-1,I3,-13.481323,0.0,2981.139987081
2014-07-04,FY-SF-KM-1-1,I3,-13.066162,0.0,2987.3960126616
2014-08-03,FY-SF-KM-1-1,I3,-13.270386,0.0,2993.6522122878
