Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2009-04-01,FY-SF-KM-1-1,P15,-21.128662,0.0,0.0
2009-05-01,FY-SF-KM-1-1,P15,7.474365,0.0,0.0
2009-05-31,FY-SF-KM-1-1,P15,-8.886536,0.0,0.0
2009-06-30,FY-SF-KM-1-1,P15,-30.447754,0.0,0.0
2009-07-30,FY-SF-KM-1-1,P15,12.466797,0.0,0.0
2009-08-29,FY-SF-KM-1-1,P15,931.18774,0.0,0.0
2009-09-28,FY-SF-KM-1-1,P15,1534.916,1555.3468,662.68368962772
2009-10-28,FY-SF-KM-1-1,P15,1557.7455,1557.7843,640.03461356292
2009-11-27,FY-SF-KM-1-1,P15,1630.5167,1656.5585,525.93525964758
2009-12-27,FY-SF-KM-1-1,P15,1696.467,1724.5511,438.3797988903
2010-01-26,FY-SF-KM-1-1,P15,1759.6027,1662.6908,480.48921952128
2010-02-25,FY-SF-KM-1-1,P15,1741.8755,1746.8146,364.68578368596
2010-03-27,FY-SF-KM-1-1,P15,1779.3728,1791.3938,268.40504425302004
2010-04-26,FY-SF-KM-1-1,P15,1779.3728,1699.9484,304.38205083966
2010-05-26,FY-SF-KM-1-1,P15,1779.3728,1768.2004,145.038
2010-06-25,FY-SF-KM-1-1,P15,1847.7057,1677.502,145.038
2010-07-25,FY-SF-KM-1-1,P15,1825.2592,1582.0977,145.038
2010-08-24,FY-SF-KM-1-1,P15,1809.0779,1482.92,145.038
2010-09-23,FY-SF-KM-1-1,P15,1866.4746,1467.2328,145.038
2010-10-23,FY-SF-KM-1-1,P15,1813.377,1434.6727,145.038
2010-11-22,FY-SF-KM-1-1,P15,1729.1456,1388.336,145.038
2010-12-22,FY-SF-KM-1-1,P15,1668.9215,1283.4226,145.038
2011-01-21,FY-SF-KM-1-1,P15,1626.7957,1183.2406,145.038
2011-02-20,FY-SF-KM-1-1,P15,1583.5326,1092.3777,145.038
2011-03-22,FY-SF-KM-1-1,P15,1500.6003,1003.7466,145.038
2011-04-21,FY-SF-KM-1-1,P15,1442.5483,925.85803,145.038
2011-05-21,FY-SF-KM-1-1,P15,1333.928,861.89124,145.038
2011-06-20,FY-SF-KM-1-1,P15,1213.5496,813.06537,145.038
2011-07-20,FY-SF-KM-1-1,P15,1231.4556,768.92303,145.038
2011-08-19,FY-SF-KM-1-1,P15,1029.9847,724.2276,145.038
2011-09-18,FY-SF-KM-1-1,P15,999.0642,683.3578,145.038
2011-10-18,FY-SF-KM-1-1,P15,957.1398,644.73755,145.038
2011-11-17,FY-SF-KM-1-1,P15,800.2031,607.6573,145.038
2011-12-17,FY-SF-KM-1-1,P15,792.43445,573.2164,145.038
2012-01-16,FY-SF-KM-1-1,P15,787.70966,539.8244,145.038
2012-02-15,FY-SF-KM-1-1,P15,761.89703,510.44263,145.038
2012-03-16,FY-SF-KM-1-1,P15,739.4447,489.65433,145.038
2012-04-15,FY-SF-KM-1-1,P15,723.5207,472.48926,145.038
2012-05-15,FY-SF-KM-1-1,P15,700.16003,456.74573,145.038
2012-06-14,FY-SF-KM-1-1,P15,684.94366,441.78464,145.038
2012-07-14,FY-SF-KM-1-1,P15,678.79156,428.463,145.038
2012-08-13,FY-SF-KM-1-1,P15,674.54724,415.99664,145.038
2012-09-12,FY-SF-KM-1-1,P15,667.7484,405.0723,145.038
2012-10-12,FY-SF-KM-1-1,P15,630.93353,394.64572,145.038
2012-11-11,FY-SF-KM-1-1,P15,645.63684,385.3637,145.038
2012-12-11,FY-SF-KM-1-1,P15,626.3398,376.79572,145.038
2013-01-10,FY-SF-KM-1-1,P15,612.9072,368.47324,145.038
2013-02-09,FY-SF-KM-1-1,P15,593.7569,361.03357,145.038
2013-03-11,FY-SF-KM-1-1,P15,581.25586,353.63776,145.038
2013-04-10,FY-SF-KM-1-1,P15,577.2038,346.79935,145.038
2013-05-10,FY-SF-KM-1-1,P15,564.5039,339.98242,145.038
2013-06-09,FY-SF-KM-1-1,P15,543.1961,333.71875,145.038
2013-07-09,FY-SF-KM-1-1,P15,539.516,327.62958,145.038
2013-08-08,FY-SF-KM-1-1,P15,523.1025,322.03268,145.038
2013-09-07,FY-SF-KM-1-1,P15,510.27112,316.70624,145.038
2013-10-07,FY-SF-KM-1-1,P15,490.3177,311.46103,145.038
2013-11-06,FY-SF-KM-1-1,P15,492.8023,306.533,145.038
2013-12-06,FY-SF-KM-1-1,P15,475.5844,301.8452,145.038
2014-01-05,FY-SF-KM-1-1,P15,468.28592,298.45728,145.038
2014-02-04,FY-SF-KM-1-1,P15,447.26923,295.01697,145.038
2014-03-06,FY-SF-KM-1-1,P15,445.2855,291.7402,145.038
2014-04-05,FY-SF-KM-1-1,P15,425.46304,288.43982,145.038
2014-05-05,FY-SF-KM-1-1,P15,417.84143,285.375,145.038
2014-06-04,FY-SF-KM-1-1,P15,400.81445,282.5012,145.038
2014-07-04,FY-SF-KM-1-1,P15,403.92468,279.7675,145.038
2014-08-03,FY-SF-KM-1-1,P15,384.45984,277.18808,145.038
2014-09-02,FY-SF-KM-1-1,P15,371.35455,274.65466,145.038
2014-10-02,FY-SF-KM-1-1,P15,382.64633,272.20996,145.038
2014-11-01,FY-SF-KM-1-1,P15,370.29697,269.74057,145.038
2014-12-01,FY-SF-KM-1-1,P15,355.60593,267.42575,145.038
2014-12-31,FY-SF-KM-1-1,P15,350.0751,265.1772,145.038
2015-01-30,FY-SF-KM-1-1,P15,343.68372,262.8965,145.038
2015-03-01,FY-SF-KM-1-1,P15,328.596,260.7625,145.038
2015-03-31,FY-SF-KM-1-1,P15,327.18945,258.6212,145.038
2015-04-30,FY-SF-KM-1-1,P15,321.76663,256.64685,145.038
2015-05-30,FY-SF-KM-1-1,P15,298.16602,254.59734,145.038
2015-06-29,FY-SF-KM-1-1,P15,310.8719,252.69196,145.038
2015-07-29,FY-SF-KM-1-1,P15,301.20517,250.76868,145.038
2015-08-28,FY-SF-KM-1-1,P15,300.74503,248.888,145.038
2015-09-27,FY-SF-KM-1-1,P15,288.60416,247.01823,145.038
2015-10-27,FY-SF-KM-1-1,P15,293.56488,245.19797,145.038
2015-11-26,FY-SF-KM-1-1,P15,281.74835,243.42537,145.038
2015-12-26,FY-SF-KM-1-1,P15,273.6523,241.70221,145.038
2016-01-25,FY-SF-KM-1-1,P15,263.70737,240.19739,145.038
2016-02-24,FY-SF-KM-1-1,P15,260.11478,238.67741,145.038
2016-03-25,FY-SF-KM-1-1,P15,266.65622,237.26244,145.038
2016-04-24,FY-SF-KM-1-1,P15,261.5021,235.8647,145.038
2016-05-24,FY-SF-KM-1-1,P15,263.31625,234.39047,145.038
2016-06-23,FY-SF-KM-1-1,P15,251.68866,232.99998,145.038
2016-07-23,FY-SF-KM-1-1,P15,246.77328,231.58653,145.038
2016-08-22,FY-SF-KM-1-1,P15,240.17041,230.27527,145.038
2016-09-21,FY-SF-KM-1-1,P15,226.44235,228.75589,146.0949934326
2016-10-21,FY-SF-KM-1-1,P15,216.13,227.56798,145.038
2016-11-20,FY-SF-KM-1-1,P15,212.34555,224.7539,157.5666362565
2016-12-20,FY-SF-KM-1-1,P15,210.85922,224.72447,146.81880702198
2017-01-19,FY-SF-KM-1-1,P15,208.4371,218.56989,189.35141082708
2017-02-18,FY-SF-KM-1-1,P15,184.74905,214.88832,210.4123991124
2017-03-20,FY-SF-KM-1-1,P15,185.00299,213.10095,215.63679985698
2017-04-19,FY-SF-KM-1-1,P15,165.79288,207.33044,255.3926569536
2017-05-19,FY-SF-KM-1-1,P15,153.7948,200.05571,310.26894020646
2017-06-18,FY-SF-KM-1-1,P15,144.13376,212.68414,186.986325474
2017-07-18,FY-SF-KM-1-1,P15,148.13812,208.81258,210.89384260074
2017-08-17,FY-SF-KM-1-1,P15,130.22928,200.42087,277.70530577436
2017-09-16,FY-SF-KM-1-1,P15,132.49225,0.0,2139.0771773694
