Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2009-04-01,FY-SF-KM-1-1,P1,-50.31891,0.0,0.0
2009-05-01,FY-SF-KM-1-1,P1,-36.313293,0.0,0.0
2009-05-31,FY-SF-KM-1-1,P1,-25.245728,0.0,0.0
2009-06-30,FY-SF-KM-1-1,P1,-48.011047,0.0,0.0
2009-07-30,FY-SF-KM-1-1,P1,-39.49225,0.0,0.0
2009-08-29,FY-SF-KM-1-1,P1,-59.91748,0.0,0.0
2009-09-28,FY-SF-KM-1-1,P1,-62.263184,0.0,0.0
2009-10-28,FY-SF-KM-1-1,P1,-104.646545,0.0,0.0
2009-11-27,FY-SF-KM-1-1,P1,-73.861755,0.0,0.0
2009-12-27,FY-SF-KM-1-1,P1,-122.31775,0.0,0.0
2010-01-26,FY-SF-KM-1-1,P1,-58.03253,0.0,0.0
2010-02-25,FY-SF-KM-1-1,P1,1695.0564,0.0,0.0
2010-03-27,FY-SF-KM-1-1,P1,1682.6805,2009.7471,1522.2662137098
2010-04-26,FY-SF-KM-1-1,P1,1682.6805,1996.6158,1462.7511467442
2010-05-26,FY-SF-KM-1-1,P1,1682.6805,2008.1166,1398.92437416042
2010-06-25,FY-SF-KM-1-1,P1,1984.3329,2019.3473,1318.27047556452
2010-07-25,FY-SF-KM-1-1,P1,1984.6423,2032.4281,1237.34902972116
2010-08-24,FY-SF-KM-1-1,P1,1979.5848,2023.0972,1165.39542990618
2010-09-23,FY-SF-KM-1-1,P1,2034.0723,2074.4111,1140.36679659666
2010-10-23,FY-SF-KM-1-1,P1,1996.1746,2023.677,1127.9423280821402
2010-11-22,FY-SF-KM-1-1,P1,1935.8961,1964.0522,1108.8477925580398
2010-12-22,FY-SF-KM-1-1,P1,2001.3961,2022.1765,1017.6295610037
2011-01-21,FY-SF-KM-1-1,P1,1970.6086,1991.844,954.74182679826
2011-02-20,FY-SF-KM-1-1,P1,1949.9323,1963.1415,898.84022061048
