Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2009-04-01,FY-SF-KM-1-1,P4,-16.211182,0.0,0.0
2009-05-01,FY-SF-KM-1-1,P4,41.513794,0.0,0.0
2009-05-31,FY-SF-KM-1-1,P4,-37.494385,0.0,0.0
2009-06-30,FY-SF-KM-1-1,P4,-66.20813,0.0,0.0
2009-07-30,FY-SF-KM-1-1,P4,-45.91632,0.0,0.0
2009-08-29,FY-SF-KM-1-1,P4,-36.846558,0.0,0.0
2009-09-28,FY-SF-KM-1-1,P4,-93.280945,0.0,0.0
2009-10-28,FY-SF-KM-1-1,P4,-90.35266,0.0,0.0
2009-11-27,FY-SF-KM-1-1,P4,-25.332947,0.0,0.0
2009-12-27,FY-SF-KM-1-1,P4,-57.553894,0.0,0.0
2010-01-26,FY-SF-KM-1-1,P4,-111.935486,0.0,0.0
2010-02-25,FY-SF-KM-1-1,P4,-123.03784,0.0,0.0
2010-03-27,FY-SF-KM-1-1,P4,-79.27588,0.0,0.0
2010-04-26,FY-SF-KM-1-1,P4,-79.27588,0.0,0.0
2010-05-26,FY-SF-KM-1-1,P4,-79.27588,0.0,0.0
2010-06-25,FY-SF-KM-1-1,P4,1972.1163,2038.7493,1283.31603038928
2010-07-25,FY-SF-KM-1-1,P4,2000.1567,1967.7916,1215.32024347248
2010-08-24,FY-SF-KM-1-1,P4,1971.7142,2000.6013,1129.9901355583202
2010-09-23,FY-SF-KM-1-1,P4,1982.4933,2018.6803,1112.17814786214
2010-10-23,FY-SF-KM-1-1,P4,1998.4596,2040.9385,1078.38483050274
2010-11-22,FY-SF-KM-1-1,P4,1878.3557,1923.1897,1073.64466957914
2010-12-22,FY-SF-KM-1-1,P4,1936.0265,1979.9321,977.74932657018
2011-01-21,FY-SF-KM-1-1,P4,1986.3309,2019.876,892.7069972541
2011-02-20,FY-SF-KM-1-1,P4,1941.7772,1967.7681,843.43938132378
2011-03-22,FY-SF-KM-1-1,P4,1896.922,1921.4296,794.71377820098
2011-04-21,FY-SF-KM-1-1,P4,1953.8865,1974.6249,723.18122515038
2011-05-21,FY-SF-KM-1-1,P4,2048.875,2070.2825,640.41113076054
2011-06-20,FY-SF-KM-1-1,P4,1975.3248,1983.6489,619.44809098776
2011-07-20,FY-SF-KM-1-1,P4,1970.9839,1974.7203,581.5107014802
2011-08-19,FY-SF-KM-1-1,P4,1968.4939,1956.2251,546.5234704650601
2011-09-18,FY-SF-KM-1-1,P4,1982.0037,1957.4991,510.87082251048
2011-10-18,FY-SF-KM-1-1,P4,1998.9885,2006.3716,463.37245842468
2011-11-17,FY-SF-KM-1-1,P4,2042.7997,2027.7256,426.32345857548
2011-12-17,FY-SF-KM-1-1,P4,2041.5414,2015.4913,401.76328930368
2012-01-16,FY-SF-KM-1-1,P4,2044.3822,2014.8625,376.7972369904
2012-02-15,FY-SF-KM-1-1,P4,2049.1362,1953.8313,374.45537947302
2012-03-16,FY-SF-KM-1-1,P4,2052.3677,2024.3546,331.63530164964
2012-04-15,FY-SF-KM-1-1,P4,2060.0369,2045.6349,306.67201811178
2012-05-15,FY-SF-KM-1-1,P4,2054.5789,2010.2217,302.75177440674
2012-06-14,FY-SF-KM-1-1,P4,2052.2964,1995.0737,294.91069234086
2012-07-14,FY-SF-KM-1-1,P4,2054.8535,1999.1763,283.08579786492
2012-08-13,FY-SF-KM-1-1,P4,2047.5032,2048.8074,256.07288952474
2012-09-12,FY-SF-KM-1-1,P4,2044.6569,1989.1696,265.67645886282
2012-10-12,FY-SF-KM-1-1,P4,2035.9165,2010.9512,250.70826894252
2012-11-11,FY-SF-KM-1-1,P4,2021.8309,1979.2139,254.90675499714
2012-12-11,FY-SF-KM-1-1,P4,2010.956,1950.9458,258.65339981922
2013-01-10,FY-SF-KM-1-1,P4,2003.9012,1985.9617,242.38991613156
2013-02-09,FY-SF-KM-1-1,P4,1998.5111,2014.9988,230.22030548988
2013-03-11,FY-SF-KM-1-1,P4,2004.6644,1944.9749,249.41183227572
2013-04-10,FY-SF-KM-1-1,P4,1996.9086,1958.4429,243.47015770518
2013-05-10,FY-SF-KM-1-1,P4,1996.5258,2011.6549,225.26543176146
2013-06-09,FY-SF-KM-1-1,P4,1997.4147,2002.7665,227.5161285447
2013-07-09,FY-SF-KM-1-1,P4,1985.3197,1987.5266,233.353741251
2013-08-08,FY-SF-KM-1-1,P4,1989.9562,1974.5583,239.3718319926
2013-09-07,FY-SF-KM-1-1,P4,1997.0061,1921.2112,259.27756069956
2013-10-07,FY-SF-KM-1-1,P4,1991.7933,2029.1031,227.7656229123
