Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2009-04-01,FY-SF-KM-1-1,P12,-30.596252,0.0,0.0
2009-05-01,FY-SF-KM-1-1,P12,-20.419739,0.0,0.0
2009-05-31,FY-SF-KM-1-1,P12,855.8187,0.0,0.0
2009-06-30,FY-SF-KM-1-1,P12,1943.5034,2024.9048,1915.7169024096
2009-07-30,FY-SF-KM-1-1,P12,1931.1385,1922.2507,1919.9289364638
2009-08-29,FY-SF-KM-1-1,P12,1951.3188,2018.303,1884.547917126
2009-09-28,FY-SF-KM-1-1,P12,1976.0709,1948.503,1884.8244610806
2009-10-28,FY-SF-KM-1-1,P12,1965.0724,1975.4023,1864.6277745426
2009-11-27,FY-SF-KM-1-1,P12,1986.5059,1938.9844,1859.1499213434
2009-12-27,FY-SF-KM-1-1,P12,1981.2214,2000.353,1830.7092458778
2010-01-26,FY-SF-KM-1-1,P12,2012.9213,1999.4509,1816.1892886446
2010-02-25,FY-SF-KM-1-1,P12,2033.6359,2015.3715,1795.8845633004
2010-03-27,FY-SF-KM-1-1,P12,2036.0244,2001.6162,1781.2718542662
2010-04-26,FY-SF-KM-1-1,P12,2036.0244,1996.1882,1733.4883889838
2010-05-26,FY-SF-KM-1-1,P12,2036.0244,2008.8894,1692.1188376488
2010-06-25,FY-SF-KM-1-1,P12,1927.1772,1937.0458,1677.800236671
2010-07-25,FY-SF-KM-1-1,P12,1913.0358,1978.5059,1635.090461697
2010-08-24,FY-SF-KM-1-1,P12,2035.6362,2076.4834,1573.2742798386
2010-09-23,FY-SF-KM-1-1,P12,1934.2202,1952.1003,1597.0411057542
2010-10-23,FY-SF-KM-1-1,P12,1937.3033,1968.2281,1581.55309239
2010-11-22,FY-SF-KM-1-1,P12,1976.6421,1998.2079,1556.9306147934
2010-12-22,FY-SF-KM-1-1,P12,1842.7697,1960.8418,1523.6987830434
2011-01-21,FY-SF-KM-1-1,P12,1767.7173,1927.6722,1487.6109935316
2011-02-20,FY-SF-KM-1-1,P12,1819.2571,2012.8834,1412.31069262992
2011-03-22,FY-SF-KM-1-1,P12,1645.142,1854.5846,1408.54034859864
2011-04-21,FY-SF-KM-1-1,P12,1630.2498,1818.5137,1376.32649650962
2011-05-21,FY-SF-KM-1-1,P12,1615.9971,1900.9608,1298.78734262778
2011-06-20,FY-SF-KM-1-1,P12,1519.8265,1826.3882,1277.96036010204
2011-07-20,FY-SF-KM-1-1,P12,1470.1799,1840.4647,1229.83189292904
2011-08-19,FY-SF-KM-1-1,P12,1279.2158,1710.042,1243.46365775556
2011-09-18,FY-SF-KM-1-1,P12,1237.2454,1702.6309,1204.5834849885
2011-10-18,FY-SF-KM-1-1,P12,1184.2656,1612.6189,1207.01507461572
2011-11-17,FY-SF-KM-1-1,P12,980.70105,1570.7368,1189.1870805258602
2011-12-17,FY-SF-KM-1-1,P12,961.6019,1459.582,1213.10012215002
2012-01-16,FY-SF-KM-1-1,P12,943.11127,1425.1312,1196.00702690388
2012-02-15,FY-SF-KM-1-1,P12,906.15393,1368.255,1193.35227600834
2012-03-16,FY-SF-KM-1-1,P12,878.595,1342.0851,1173.74333566002
2012-04-15,FY-SF-KM-1-1,P12,852.3516,1311.5679,1155.05221463064
2012-05-15,FY-SF-KM-1-1,P12,817.36426,1242.9062,1163.2989694329
2012-06-14,FY-SF-KM-1-1,P12,797.7208,1150.8057,1203.6808613008202
2012-07-14,FY-SF-KM-1-1,P12,783.2536,1137.9385,1190.65516096338
2012-08-13,FY-SF-KM-1-1,P12,770.12854,1097.2273,1199.5848083336998
2012-09-12,FY-SF-KM-1-1,P12,766.1267,1072.1434,1200.89705559288
2012-10-12,FY-SF-KM-1-1,P12,715.90857,1071.1146,1186.81073732322
2012-11-11,FY-SF-KM-1-1,P12,731.0501,971.6119,1258.52335069968
2012-12-11,FY-SF-KM-1-1,P12,703.73645,942.66565,1269.73219482024
2013-01-10,FY-SF-KM-1-1,P12,687.3962,934.3994,1262.52383232708
2013-02-09,FY-SF-KM-1-1,P12,665.1798,936.6715,1246.83566652288
2013-03-11,FY-SF-KM-1-1,P12,646.62384,867.16095,1297.65227814054
2013-04-10,FY-SF-KM-1-1,P12,635.91864,850.79535,1299.36821981778
2013-05-10,FY-SF-KM-1-1,P12,617.774,849.568,1287.5138463683402
2013-06-09,FY-SF-KM-1-1,P12,597.64874,790.27325,1335.54510617298
2013-07-09,FY-SF-KM-1-1,P12,591.36676,785.00635,1326.72313791462
2013-08-08,FY-SF-KM-1-1,P12,566.6214,775.3156,1326.5707914498
2013-09-07,FY-SF-KM-1-1,P12,548.84827,754.00934,1340.44324538694
2013-10-07,FY-SF-KM-1-1,P12,525.4298,719.47955,1367.748515526
2013-11-06,FY-SF-KM-1-1,P12,529.38696,705.20557,1374.39451057872
2013-12-06,FY-SF-KM-1-1,P12,509.7519,661.1333,1415.15020598328
2014-01-05,FY-SF-KM-1-1,P12,493.9878,640.89136,1429.78887681948
2014-02-04,FY-SF-KM-1-1,P12,473.73682,638.0591,1423.9884649098
2014-03-06,FY-SF-KM-1-1,P12,462.14215,635.4125,1418.74452029472
2014-04-05,FY-SF-KM-1-1,P12,449.17664,613.28143,1436.34292793286
2014-05-05,FY-SF-KM-1-1,P12,439.44446,601.74475,1440.38575630512
2014-06-04,FY-SF-KM-1-1,P12,413.8875,551.87134,1495.1913610902
2014-07-04,FY-SF-KM-1-1,P12,410.526,559.69196,1474.450869075
2014-08-03,FY-SF-KM-1-1,P12,388.18503,545.6186,1487.9200550058
2014-09-02,FY-SF-KM-1-1,P12,379.38556,522.6807,1514.7191033646002
2014-10-02,FY-SF-KM-1-1,P12,372.67355,526.92096,1502.8119911976
2014-11-01,FY-SF-KM-1-1,P12,358.50677,500.38126,1533.5208144186
2014-12-01,FY-SF-KM-1-1,P12,342.61365,475.57092,1564.3842481476
2014-12-31,FY-SF-KM-1-1,P12,332.7758,465.75916,1574.246730621
2015-01-30,FY-SF-KM-1-1,P12,322.24597,461.1352,1575.6515686890002
2015-03-01,FY-SF-KM-1-1,P12,303.54846,449.5242,1587.9340246962
2015-03-31,FY-SF-KM-1-1,P12,301.38553,444.71307,1589.1557377854
2015-04-30,FY-SF-KM-1-1,P12,292.21463,433.2879,1603.0835918874002
2015-05-30,FY-SF-KM-1-1,P12,268.33334,409.37735,1635.3995956902002
2015-06-29,FY-SF-KM-1-1,P12,279.4635,409.0587,1628.543446377
2015-07-29,FY-SF-KM-1-1,P12,270.6511,387.07007,1659.4118984208
2015-08-28,FY-SF-KM-1-1,P12,273.24918,388.08044,1657.181344515
2015-09-27,FY-SF-KM-1-1,P12,252.76624,378.5524,1671.3240434064
2015-10-27,FY-SF-KM-1-1,P12,253.33676,378.01373,1670.2143286608
2015-11-26,FY-SF-KM-1-1,P12,234.78613,386.32977,1651.8588270138
2015-12-26,FY-SF-KM-1-1,P12,241.68777,358.39972,1698.3378785394
2016-01-25,FY-SF-KM-1-1,P12,223.09616,351.62775,1707.4863534426
2016-02-24,FY-SF-KM-1-1,P12,221.0354,334.3764,1737.5779674546002
2016-03-25,FY-SF-KM-1-1,P12,224.22253,331.84436,1737.4959339618
2016-04-24,FY-SF-KM-1-1,P12,223.7869,322.00208,1754.5645859538
2016-05-24,FY-SF-KM-1-1,P12,226.33685,320.89908,1753.3812644232
2016-06-23,FY-SF-KM-1-1,P12,230.92853,309.4543,1772.9753470788
2016-07-23,FY-SF-KM-1-1,P12,227.93341,294.17648,1799.5699063614002
2016-08-22,FY-SF-KM-1-1,P12,213.50565,292.1819,1800.0687355548
2016-09-21,FY-SF-KM-1-1,P12,200.00458,282.99814,1816.5167264334
2016-10-21,FY-SF-KM-1-1,P12,189.49274,278.22427,1824.1651313178
2016-11-20,FY-SF-KM-1-1,P12,198.12625,271.18442,1836.0888793434
2016-12-20,FY-SF-KM-1-1,P12,199.74124,281.53647,1811.1392250264
2017-01-19,FY-SF-KM-1-1,P12,201.87042,256.745,1864.1646537048
2017-02-18,FY-SF-KM-1-1,P12,188.25043,264.98492,1841.1504009636
2017-03-20,FY-SF-KM-1-1,P12,169.93011,263.9991,1843.5403661352
2017-04-19,FY-SF-KM-1-1,P12,168.22421,246.84126,1880.761700136
2017-05-19,FY-SF-KM-1-1,P12,157.48386,242.43135,1888.0242314214
2017-06-18,FY-SF-KM-1-1,P12,148.36499,245.02591,1878.7614520704
2017-07-18,FY-SF-KM-1-1,P12,152.18665,235.93382,1899.0817544958
2017-08-17,FY-SF-KM-1-1,P12,144.8053,231.42523,1908.8366477808
2017-09-16,FY-SF-KM-1-1,P12,149.87039,227.18721,1919.3189356434
2017-10-16,FY-SF-KM-1-1,P12,142.99243,231.2388,1909.3792784502
2017-11-15,FY-SF-KM-1-1,P12,133.05624,211.74852,1958.7754502622
2017-12-15,FY-SF-KM-1-1,P12,123.49179,226.02248,1923.026426007
2018-01-14,FY-SF-KM-1-1,P12,107.91284,213.86302,1955.3407908804
2018-02-13,FY-SF-KM-1-1,P12,129.87238,221.80771,1933.98165378
2018-03-15,FY-SF-KM-1-1,P12,123.425385,202.0482,1986.2852718438
2018-04-14,FY-SF-KM-1-1,P12,112.34851,194.75392,2007.237229263
2018-05-14,FY-SF-KM-1-1,P12,110.75314,0.0,2570.559744933
2018-06-13,FY-SF-KM-1-1,P12,114.2634,0.0,2586.0628712568
2018-07-13,FY-SF-KM-1-1,P12,109.72522,0.0,2598.5735300532
2018-08-12,FY-SF-KM-1-1,P12,106.85162,0.0,2609.2090940742
2018-09-11,FY-SF-KM-1-1,P12,102.51251,0.0,2619.6920636154
2018-10-11,FY-SF-KM-1-1,P12,99.009796,0.0,2630.1649530156
2018-11-10,FY-SF-KM-1-1,P12,86.63031,0.0,2639.2207921482
2018-12-10,FY-SF-KM-1-1,P12,79.631744,0.0,2648.3906746602
2019-01-09,FY-SF-KM-1-1,P12,76.71692,0.0,2657.956452897
