Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2009-04-01,FY-SF-KM-1-1,I7,-1.8111572,0.0,0.0
2009-05-01,FY-SF-KM-1-1,I7,24.689148,0.0,0.0
2009-05-31,FY-SF-KM-1-1,I7,-6.5527344,0.0,0.0
2009-06-30,FY-SF-KM-1-1,I7,11.656067,0.0,0.0
2009-07-30,FY-SF-KM-1-1,I7,8.75885,0.0,0.0
2009-08-29,FY-SF-KM-1-1,I7,-14.21936,0.0,0.0
2009-09-28,FY-SF-KM-1-1,I7,11.4418335,0.0,0.0
2009-10-28,FY-SF-KM-1-1,I7,3.8009033,0.0,0.0
2009-11-27,FY-SF-KM-1-1,I7,-6.693115,0.0,0.0
2009-12-27,FY-SF-KM-1-1,I7,15.110168,0.0,0.0
2010-01-26,FY-SF-KM-1-1,I7,-4.9797974,0.0,0.0
2010-02-25,FY-SF-KM-1-1,I7,-5.336731,0.0,0.0
2010-03-27,FY-SF-KM-1-1,I7,-21.242493,0.0,0.0
2010-04-26,FY-SF-KM-1-1,I7,-21.242493,0.0,0.0
2010-05-26,FY-SF-KM-1-1,I7,-21.242493,0.0,0.0
2010-06-25,FY-SF-KM-1-1,I7,3.518982,0.0,0.0
2010-07-25,FY-SF-KM-1-1,I7,3.2886963,0.0,0.0
2010-08-24,FY-SF-KM-1-1,I7,-2.3426514,0.0,0.0
2010-09-23,FY-SF-KM-1-1,I7,-6.8268433,0.0,0.0
2010-10-23,FY-SF-KM-1-1,I7,-7.553833,0.0,0.0
2010-11-22,FY-SF-KM-1-1,I7,-8.064331,0.0,0.0
2010-12-22,FY-SF-KM-1-1,I7,-2.0352783,0.0,0.0
2011-01-21,FY-SF-KM-1-1,I7,3.043396,0.0,0.0
2011-02-20,FY-SF-KM-1-1,I7,2.3225098,0.0,0.0
2011-03-22,FY-SF-KM-1-1,I7,4.586548,0.0,0.0
2011-04-21,FY-SF-KM-1-1,I7,6.7855225,0.0,0.0
2011-05-21,FY-SF-KM-1-1,I7,9.047791,0.0,0.0
2011-06-20,FY-SF-KM-1-1,I7,13.380554,0.0,2395.8066205614
2011-07-20,FY-SF-KM-1-1,I7,15.53717,0.0,2410.384709025
2011-08-19,FY-SF-KM-1-1,I7,9.421326,0.0,2425.6201387122
2011-09-18,FY-SF-KM-1-1,I7,10.026245,0.0,2439.6861270054
2011-10-18,FY-SF-KM-1-1,I7,12.801025,0.0,2452.7361241086
2011-11-17,FY-SF-KM-1-1,I7,9.75293,0.0,2465.174336424
2011-12-17,FY-SF-KM-1-1,I7,10.647949,0.0,2476.4326356018
2012-01-16,FY-SF-KM-1-1,I7,9.824646,0.0,2487.5783417802
2012-02-15,FY-SF-KM-1-1,I7,10.089844,0.0,2497.6467782136
2012-03-16,FY-SF-KM-1-1,I7,9.159668,0.0,2507.5678270314
2012-04-15,FY-SF-KM-1-1,I7,9.3619995,0.0,2516.8556979564
2012-05-15,FY-SF-KM-1-1,I7,9.06427,0.0,2525.5321902
2012-06-14,FY-SF-KM-1-1,I7,9.318848,0.0,2534.3969562714
2012-07-14,FY-SF-KM-1-1,I7,8.908264,0.0,2542.7080542816
