Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2009-04-01,FY-SF-KM-1-1,P20,7.3776855,0.0,0.0
2009-05-01,FY-SF-KM-1-1,P20,3.3320312,0.0,0.0
2009-05-31,FY-SF-KM-1-1,P20,-10.9244995,0.0,0.0
2009-06-30,FY-SF-KM-1-1,P20,10.103638,0.0,0.0
2009-07-30,FY-SF-KM-1-1,P20,9.094177,0.0,0.0
2009-08-29,FY-SF-KM-1-1,P20,52.530212,0.0,0.0
2009-09-28,FY-SF-KM-1-1,P20,-35.050415,0.0,0.0
2009-10-28,FY-SF-KM-1-1,P20,-23.242493,0.0,0.0
2009-11-27,FY-SF-KM-1-1,P20,-86.71985,0.0,0.0
2009-12-27,FY-SF-KM-1-1,P20,-12.531616,0.0,0.0
2010-01-26,FY-SF-KM-1-1,P20,909.4894,0.0,0.0
2010-02-25,FY-SF-KM-1-1,P20,1919.3528,2026.364,1840.110667053
2010-03-27,FY-SF-KM-1-1,P20,1934.3586,1976.3339,1787.8716344106
2010-04-26,FY-SF-KM-1-1,P20,1934.3586,1918.7161,1762.2625213152
2010-05-26,FY-SF-KM-1-1,P20,1934.3586,1949.1012,1719.9815801958
2010-06-25,FY-SF-KM-1-1,P20,1988.6239,1966.5657,1681.6348818492
2010-07-25,FY-SF-KM-1-1,P20,1949.0223,1888.2954,1663.2946527036
2010-08-24,FY-SF-KM-1-1,P20,2059.5688,1997.2201,1601.8615597146
2010-09-23,FY-SF-KM-1-1,P20,1970.6399,1899.2454,1612.7191769136
2010-10-23,FY-SF-KM-1-1,P20,1940.2922,1880.4674,1606.4736375804
2010-11-22,FY-SF-KM-1-1,P20,1990.4442,1892.769,1586.9370189804
2010-12-22,FY-SF-KM-1-1,P20,1961.1603,1932.4296,1536.370709592
2011-01-21,FY-SF-KM-1-1,P20,1892.7695,1866.5184,1524.1579443438
2011-02-20,FY-SF-KM-1-1,P20,1924.0167,1853.485,1509.46630563
2011-03-22,FY-SF-KM-1-1,P20,1877.7919,1852.1932,1491.2849801172
2011-04-21,FY-SF-KM-1-1,P20,1869.0712,1811.4346,1485.8302024638
2011-05-21,FY-SF-KM-1-1,P20,1838.1716,1821.2454,1467.6701540256
2011-06-20,FY-SF-KM-1-1,P20,1745.7726,1782.3347,1463.7363173592
2011-07-20,FY-SF-KM-1-1,P20,1617.7456,1702.2527,1475.6391218976
2011-08-19,FY-SF-KM-1-1,P20,1490.3136,1732.0779,1459.634802261
2011-09-18,FY-SF-KM-1-1,P20,1425.8894,1685.8069,1463.921907984
2011-10-18,FY-SF-KM-1-1,P20,1353.8481,1690.7015,1455.3774583355998
2011-11-17,FY-SF-KM-1-1,P20,1094.6403,1597.6185,1475.6102738394
2011-12-17,FY-SF-KM-1-1,P20,1079.2433,1628.19,1461.6182259185998
2012-01-16,FY-SF-KM-1-1,P20,1051.4617,1587.2969,1465.2549667458002
2012-02-15,FY-SF-KM-1-1,P20,1012.1284,1528.5337,1476.818759463
2012-03-16,FY-SF-KM-1-1,P20,973.1959,1550.3407,1465.4242841070002
2012-04-15,FY-SF-KM-1-1,P20,940.7289,1509.9297,1470.837247305
2012-05-15,FY-SF-KM-1-1,P20,890.56287,1449.6705,1484.2088371656
2012-06-14,FY-SF-KM-1-1,P20,868.2379,1368.1935,1505.5819559292
2012-07-14,FY-SF-KM-1-1,P20,854.29675,1382.5574,1495.3133380482
2012-08-13,FY-SF-KM-1-1,P20,834.55396,1336.5209,1503.1866243516
2012-09-12,FY-SF-KM-1-1,P20,821.04034,1384.306,1477.0717637502
2012-10-12,FY-SF-KM-1-1,P20,772.5104,1235.5859,1523.9761682184
2012-11-11,FY-SF-KM-1-1,P20,779.0287,1293.0066,1495.6724521362
2012-12-11,FY-SF-KM-1-1,P20,745.39526,1161.7893,1537.743494262
2013-01-10,FY-SF-KM-1-1,P20,721.59937,1205.0945,1511.4969536604
2013-02-09,FY-SF-KM-1-1,P20,693.46655,1157.484,1519.8046577814
2013-03-11,FY-SF-KM-1-1,P20,678.5143,1149.0199,1514.2340092698
2013-04-10,FY-SF-KM-1-1,P20,659.42786,1101.0355,1527.1186920606
2013-05-10,FY-SF-KM-1-1,P20,644.56494,1066.6835,1535.6944844208
2013-06-09,FY-SF-KM-1-1,P20,623.04675,1059.7878,1531.6288952352002
2013-07-09,FY-SF-KM-1-1,P20,610.3749,1026.8906,1539.877075761
2013-08-08,FY-SF-KM-1-1,P20,584.4035,956.9655,1567.8703380042
2013-09-07,FY-SF-KM-1-1,P20,564.0669,983.9578,1545.9175313622
2013-10-07,FY-SF-KM-1-1,P20,546.1746,931.1535,1564.1715064092
2013-11-06,FY-SF-KM-1-1,P20,545.2995,900.0237,1573.7689899528
2013-12-06,FY-SF-KM-1-1,P20,527.7877,864.45544,1586.3236967898
2014-01-05,FY-SF-KM-1-1,P20,509.9558,818.04504,1608.0249495246
2014-02-04,FY-SF-KM-1-1,P20,486.51715,833.854,1590.4032966461998
2014-03-06,FY-SF-KM-1-1,P20,482.54022,785.4767,1612.2447431118
2014-04-05,FY-SF-KM-1-1,P20,470.59033,772.679,1615.5334942656
2014-05-05,FY-SF-KM-1-1,P20,453.9528,745.812,1628.096221704
2014-06-04,FY-SF-KM-1-1,P20,436.53577,726.73816,1636.9027985298
2014-07-04,FY-SF-KM-1-1,P20,431.952,715.2511,1640.2597755588
2014-08-03,FY-SF-KM-1-1,P20,406.5491,671.8796,1667.8513260534
2014-09-02,FY-SF-KM-1-1,P20,395.25266,684.17444,1654.5373887978
2014-10-02,FY-SF-KM-1-1,P20,400.16992,618.23914,1700.2032847764
2014-11-01,FY-SF-KM-1-1,P20,390.07745,637.3324,1684.7140675968
2014-12-01,FY-SF-KM-1-1,P20,376.19778,617.99615,1696.3066648608
2014-12-31,FY-SF-KM-1-1,P20,369.8465,598.3584,1709.4092237352
2015-01-30,FY-SF-KM-1-1,P20,357.37018,598.5179,1705.9998734843998
2015-03-01,FY-SF-KM-1-1,P20,348.27295,562.9164,1733.3758539996
2015-03-31,FY-SF-KM-1-1,P20,346.57257,562.3866,1731.4742897892002
2015-04-30,FY-SF-KM-1-1,P20,343.35242,545.4242,1743.9766234044
2015-05-30,FY-SF-KM-1-1,P20,316.4236,529.0727,1756.8391008774
2015-06-29,FY-SF-KM-1-1,P20,329.3599,542.80536,1740.6263616348
2015-07-29,FY-SF-KM-1-1,P20,318.48938,494.77835,1781.4281327112
2015-08-28,FY-SF-KM-1-1,P20,328.06158,506.2638,1768.5121652238
2015-09-27,FY-SF-KM-1-1,P20,314.1548,507.80093,1762.7466291516
2015-10-27,FY-SF-KM-1-1,P20,314.68988,482.49033,1783.801549047
2015-11-26,FY-SF-KM-1-1,P20,305.6711,484.27325,1778.982806535
2015-12-26,FY-SF-KM-1-1,P20,308.81958,446.18085,1816.2307260012
2016-01-25,FY-SF-KM-1-1,P20,290.66446,448.04926,1812.5055410016
2016-02-24,FY-SF-KM-1-1,P20,293.49487,434.94092,1824.7085596962
2016-03-25,FY-SF-KM-1-1,P20,297.76352,442.44687,1814.1966405702
2016-04-24,FY-SF-KM-1-1,P20,298.61722,435.3282,1819.0796204124
2016-05-24,FY-SF-KM-1-1,P20,300.15985,411.4282,1844.2312546482
2016-06-23,FY-SF-KM-1-1,P20,295.0062,411.71542,1843.1478497958
2016-07-23,FY-SF-KM-1-1,P20,294.14307,413.4534,1838.8305326574
2016-08-22,FY-SF-KM-1-1,P20,286.87265,388.24582,1867.0272832146
2016-09-21,FY-SF-KM-1-1,P20,274.7309,371.4814,1888.178508342
2016-10-21,FY-SF-KM-1-1,P20,270.30255,371.94556,1887.32220399
2016-11-20,FY-SF-KM-1-1,P20,271.64294,361.56024,1899.645865293
2016-12-20,FY-SF-KM-1-1,P20,271.87753,348.13614,1917.4490767398
2017-01-19,FY-SF-KM-1-1,P20,278.86496,362.2052,1900.0845182202
2017-02-18,FY-SF-KM-1-1,P20,261.9923,359.33203,1903.1747993748
2017-03-20,FY-SF-KM-1-1,P20,258.53864,340.9072,1927.9224302616
2017-04-19,FY-SF-KM-1-1,P20,254.69318,354.44217,1910.6219640342
2017-05-19,FY-SF-KM-1-1,P20,249.4555,328.8635,1944.6701276634
2017-06-18,FY-SF-KM-1-1,P20,241.80545,338.85233,1932.154610094
2017-07-18,FY-SF-KM-1-1,P20,246.19467,322.164,1955.5248295986005
2017-08-17,FY-SF-KM-1-1,P20,237.91809,317.63354,1963.435753263
2017-09-16,FY-SF-KM-1-1,P20,236.25143,328.53528,1948.505541543
2017-10-16,FY-SF-KM-1-1,P20,240.43405,313.81842,1969.9365884838
2017-11-15,FY-SF-KM-1-1,P20,234.21762,298.24225,1995.9793651992
2017-12-15,FY-SF-KM-1-1,P20,228.0946,311.1436,1980.9432322278
2018-01-14,FY-SF-KM-1-1,P20,212.34549,297.27527,2003.0508814386
2018-02-13,FY-SF-KM-1-1,P20,230.42377,279.93958,2032.87146294
2018-03-15,FY-SF-KM-1-1,P20,228.2125,282.76196,2033.738862699
2018-04-14,FY-SF-KM-1-1,P20,213.87155,284.9875,2033.8970411418
2018-05-14,FY-SF-KM-1-1,P20,220.1903,289.02094,2030.7928943544
2018-06-13,FY-SF-KM-1-1,P20,218.26984,291.61804,2029.9362709188
2018-07-13,FY-SF-KM-1-1,P20,218.61594,279.81308,2052.2592435444003
2018-08-12,FY-SF-KM-1-1,P20,215.70651,272.68076,2069.3742206736
2018-09-11,FY-SF-KM-1-1,P20,210.7591,268.90536,2081.0568575280004
2018-10-11,FY-SF-KM-1-1,P20,213.9656,269.63464,2085.6914307876
2018-11-10,FY-SF-KM-1-1,P20,213.96024,268.40195,2092.945984983
2018-12-10,FY-SF-KM-1-1,P20,212.54678,257.51813,2116.5435950640003
2019-01-09,FY-SF-KM-1-1,P20,207.48557,253.3014,2130.3352439802
