Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2009-04-01,FY-SF-KM-1-1,I2,25.290955,0.0,0.0
2009-05-01,FY-SF-KM-1-1,I2,-11.633728,0.0,0.0
2009-05-31,FY-SF-KM-1-1,I2,-20.558899,0.0,0.0
2009-06-30,FY-SF-KM-1-1,I2,5.434082,0.0,0.0
2009-07-30,FY-SF-KM-1-1,I2,-3.9803467,0.0,0.0
2009-08-29,FY-SF-KM-1-1,I2,-6.3513184,0.0,0.0
2009-09-28,FY-SF-KM-1-1,I2,6.0302124,0.0,0.0
2009-10-28,FY-SF-KM-1-1,I2,4.5126953,0.0,0.0
2009-11-27,FY-SF-KM-1-1,I2,26.457458,0.0,0.0
2009-12-27,FY-SF-KM-1-1,I2,14.355103,0.0,0.0
2010-01-26,FY-SF-KM-1-1,I2,23.0307,0.0,0.0
2010-02-25,FY-SF-KM-1-1,I2,-12.6901245,0.0,0.0
2010-03-27,FY-SF-KM-1-1,I2,-16.552551,0.0,0.0
2010-04-26,FY-SF-KM-1-1,I2,-16.552551,0.0,0.0
2010-05-26,FY-SF-KM-1-1,I2,-16.552551,0.0,0.0
2010-06-25,FY-SF-KM-1-1,I2,-17.67273,0.0,0.0
2010-07-25,FY-SF-KM-1-1,I2,-18.771484,0.0,0.0
2010-08-24,FY-SF-KM-1-1,I2,-21.651733,0.0,0.0
2010-09-23,FY-SF-KM-1-1,I2,-12.6102295,0.0,0.0
2010-10-23,FY-SF-KM-1-1,I2,-13.628296,0.0,0.0
2010-11-22,FY-SF-KM-1-1,I2,-14.579468,0.0,0.0
2010-12-22,FY-SF-KM-1-1,I2,-11.848877,0.0,0.0
2011-01-21,FY-SF-KM-1-1,I2,-12.761841,0.0,2263.9583762814
2011-02-20,FY-SF-KM-1-1,I2,-10.64856,0.0,2263.0357750596
2011-03-22,FY-SF-KM-1-1,I2,-4.3531494,0.0,2261.0263750962
2011-04-21,FY-SF-KM-1-1,I2,-3.0388184,0.0,2260.1817898146
2011-05-21,FY-SF-KM-1-1,I2,-5.9264526,0.0,2259.832581822
2011-06-20,FY-SF-KM-1-1,I2,-2.3554688,0.0,2260.41795519
2011-07-20,FY-SF-KM-1-1,I2,1.2357178,0.0,2262.3196789422
2011-08-19,FY-SF-KM-1-1,I2,-2.520691,0.0,2265.8836251972
2011-09-18,FY-SF-KM-1-1,I2,-3.0933228,0.0,2270.8913812308
2011-10-18,FY-SF-KM-1-1,I2,0.13916016,0.0,2276.879913228
2011-11-17,FY-SF-KM-1-1,I2,1.5108032,0.0,2284.1750200482
2011-12-17,FY-SF-KM-1-1,I2,2.8538818,0.0,2291.4739123602
2012-01-16,FY-SF-KM-1-1,I2,2.6871948,0.0,2299.341585693
2012-02-15,FY-SF-KM-1-1,I2,3.706726,0.0,2307.2640253746004
2012-03-16,FY-SF-KM-1-1,I2,3.6224365,0.0,2315.3420473188
2012-04-15,FY-SF-KM-1-1,I2,4.2454834,0.0,2323.1287169286
2012-05-15,FY-SF-KM-1-1,I2,4.8552246,0.0,2331.0000887304
2012-06-14,FY-SF-KM-1-1,I2,5.6206665,0.0,2339.2841226498
2012-07-14,FY-SF-KM-1-1,I2,7.246277,0.0,2346.9724129842
2012-08-13,FY-SF-KM-1-1,I2,6.5025635,0.0,2354.8582740822
2012-09-12,FY-SF-KM-1-1,I2,5.419861,0.0,2361.9749841624
2012-10-12,FY-SF-KM-1-1,I2,13.839722,0.0,2369.8735215816
2012-11-11,FY-SF-KM-1-1,I2,6.9556274,0.0,2376.9847347216
2012-12-11,FY-SF-KM-1-1,I2,9.107117,0.0,2384.4371642604
2013-01-10,FY-SF-KM-1-1,I2,9.68927,0.0,2391.5974002444
2013-02-09,FY-SF-KM-1-1,I2,10.092346,0.0,2398.6482050574
2013-03-11,FY-SF-KM-1-1,I2,9.641052,0.0,2405.8169257644
2013-04-10,FY-SF-KM-1-1,I2,9.299683,0.0,2412.690088035
2013-05-10,FY-SF-KM-1-1,I2,10.130859,0.0,2419.5646281666
2013-06-09,FY-SF-KM-1-1,I2,9.921204,0.0,2426.1956349924003
2013-07-09,FY-SF-KM-1-1,I2,9.521912,0.0,2433.2038856562
2013-08-08,FY-SF-KM-1-1,I2,8.369019,0.0,2440.089796767
2013-09-07,FY-SF-KM-1-1,I2,8.710815,0.0,2446.625861718
2013-10-07,FY-SF-KM-1-1,I2,8.925049,0.0,2453.5311499056
2013-11-06,FY-SF-KM-1-1,I2,7.756592,0.0,2460.1433598066
2013-12-06,FY-SF-KM-1-1,I2,6.789795,0.0,2467.095437253
2014-01-05,FY-SF-KM-1-1,I2,6.720642,0.0,2473.9920231606
2014-02-04,FY-SF-KM-1-1,I2,5.4333496,0.0,2480.585711709
2014-03-06,FY-SF-KM-1-1,I2,5.8259277,0.0,2487.2222734902
2014-04-05,FY-SF-KM-1-1,I2,4.8916016,0.0,2493.8343383532
2014-05-05,FY-SF-KM-1-1,I2,3.7628174,0.0,2500.1914119084004
2014-06-04,FY-SF-KM-1-1,I2,4.1570435,0.0,2506.4769672258
2014-07-04,FY-SF-KM-1-1,I2,5.478821,0.0,2512.7779980978
2014-08-03,FY-SF-KM-1-1,I2,5.2058105,0.0,2519.0809579752
2014-09-02,FY-SF-KM-1-1,I2,4.699341,0.0,2525.1682028352
2014-10-02,FY-SF-KM-1-1,I2,4.878479,0.0,2531.3889551742
2014-11-01,FY-SF-KM-1-1,I2,4.341797,0.0,2537.4723420234
2014-12-01,FY-SF-KM-1-1,I2,5.8355713,0.0,2543.3060604594
2014-12-31,FY-SF-KM-1-1,I2,5.205139,0.0,2549.1672490926
2015-01-30,FY-SF-KM-1-1,I2,5.076355,0.0,2555.001881268
2015-03-01,FY-SF-KM-1-1,I2,6.510559,0.0,2560.9711232112004
2015-03-31,FY-SF-KM-1-1,I2,6.3743896,0.0,2566.603760964
2015-04-30,FY-SF-KM-1-1,I2,6.770508,0.0,2572.1650110132
2015-05-30,FY-SF-KM-1-1,I2,10.209961,0.0,2577.9333608226
2015-06-29,FY-SF-KM-1-1,I2,7.9086304,0.0,2583.0945525564
2015-07-29,FY-SF-KM-1-1,I2,7.4850464,0.0,2588.9573656152
2015-08-28,FY-SF-KM-1-1,I2,6.829712,0.0,2594.1558176112
2015-09-27,FY-SF-KM-1-1,I2,8.643127,0.0,2599.2335979912
2015-10-27,FY-SF-KM-1-1,I2,7.822937,0.0,2604.5902429338
2015-11-26,FY-SF-KM-1-1,I2,9.508545,0.0,2609.6130829194
2015-12-26,FY-SF-KM-1-1,I2,8.34729,0.0,2615.3431717044
2016-01-25,FY-SF-KM-1-1,I2,9.59906,0.0,2620.4116551486
2016-02-24,FY-SF-KM-1-1,I2,8.093628,0.0,2625.6421315350003
2016-03-25,FY-SF-KM-1-1,I2,8.186707,0.0,2630.5309128972
2016-04-24,FY-SF-KM-1-1,I2,7.980896,0.0,2635.405437024
2016-05-24,FY-SF-KM-1-1,I2,7.4874268,0.0,2640.6763645086
2016-06-23,FY-SF-KM-1-1,I2,5.583252,0.0,2645.543303148
2016-07-23,FY-SF-KM-1-1,I2,6.2174683,0.0,2650.3703563374
2016-08-22,FY-SF-KM-1-1,I2,6.8672485,0.0,2655.3337452468
2016-09-21,FY-SF-KM-1-1,I2,6.656616,0.0,2660.6093719626
2016-10-21,FY-SF-KM-1-1,I2,5.5045166,0.0,2665.3054268304
2016-11-20,FY-SF-KM-1-1,I2,4.9297485,0.0,2670.1051113492
2016-12-20,FY-SF-KM-1-1,I2,2.49115,0.0,2675.2991106786003
2017-01-19,FY-SF-KM-1-1,I2,2.352356,0.0,2680.0341517608003
2017-02-18,FY-SF-KM-1-1,I2,1.8530273,0.0,2685.0665497506
2017-03-20,FY-SF-KM-1-1,I2,2.4233398,0.0,2690.0566111482003
2017-04-19,FY-SF-KM-1-1,I2,1.1575928,0.0,2694.6711256524
2017-05-19,FY-SF-KM-1-1,I2,0.6413574,0.0,2699.7467739738
2017-06-18,FY-SF-KM-1-1,I2,-0.0154418945,0.0,2704.3852342518003
2017-07-18,FY-SF-KM-1-1,I2,-0.09112549,0.0,2709.326591889
2017-08-17,FY-SF-KM-1-1,I2,0.011169434,0.0,2714.1441886008
2017-09-16,FY-SF-KM-1-1,I2,-0.8352661,0.0,2719.2011995392004
2017-10-16,FY-SF-KM-1-1,I2,-0.69281006,0.0,2725.0528881834
2017-11-15,FY-SF-KM-1-1,I2,0.3024292,0.0,2731.7711063586
2017-12-15,FY-SF-KM-1-1,I2,-0.8324585,0.0,2738.051367789
2018-01-14,FY-SF-KM-1-1,I2,1.4083862,0.0,2744.7113822148
2018-02-13,FY-SF-KM-1-1,I2,-1.8427734,0.0,2751.5665742772
2018-03-15,FY-SF-KM-1-1,I2,-1.0872192,0.0,2758.572794409
2018-04-14,FY-SF-KM-1-1,I2,0.13275146,0.0,2765.2217859468
2018-05-14,FY-SF-KM-1-1,I2,-0.31518555,0.0,2771.9299674924
2018-06-13,FY-SF-KM-1-1,I2,-0.68237305,0.0,2779.3469932554
2018-07-13,FY-SF-KM-1-1,I2,-0.0848999,0.0,2787.1627864956004
2018-08-12,FY-SF-KM-1-1,I2,-0.27844238,0.0,2795.6360514936
2018-09-11,FY-SF-KM-1-1,I2,-0.44830322,0.0,2804.2306987938
2018-10-11,FY-SF-KM-1-1,I2,-0.5397339,0.0,2813.2199799882
2018-11-10,FY-SF-KM-1-1,I2,0.4852295,0.0,2821.8655791378
2018-12-10,FY-SF-KM-1-1,I2,1.4379272,0.0,2830.9014755454
2019-01-09,FY-SF-KM-1-1,I2,1.6280518,0.0,2840.1456175134003
