Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2009-04-01,FY-SS-KS-13-65,Well_19,26.399048,0.0,0.0
2009-05-01,FY-SS-KS-13-65,Well_19,1767.1534,0.0,0.0
2009-05-31,FY-SS-KS-13-65,Well_19,1854.0623,0.0,0.0
2009-06-30,FY-SS-KS-13-65,Well_19,1899.6384,2147.4739,0.0
2009-07-30,FY-SS-KS-13-65,Well_19,1909.6543,1989.0494,0.0
2009-08-29,FY-SS-KS-13-65,Well_19,1898.2126,1956.2788,0.0
2009-09-28,FY-SS-KS-13-65,Well_19,1837.3071,2020.2717,2167.8747768492003
2009-10-28,FY-SS-KS-13-65,Well_19,1873.3197,1996.8542,2143.604712585
2009-11-27,FY-SS-KS-13-65,Well_19,1805.4097,2032.1377,2132.0146969974
2009-12-27,FY-SS-KS-13-65,Well_19,1796.2778,2000.9426,2097.0346207068
2010-01-26,FY-SS-KS-13-65,Well_19,1796.2778,2012.2473,2070.044557302
2010-02-25,FY-SS-KS-13-65,Well_19,1796.2778,1993.1024,2048.9845030614
2010-03-27,FY-SS-KS-13-65,Well_19,1796.2778,1968.9583,2030.7744745284
2010-04-26,FY-SS-KS-13-65,Well_19,1796.2778,1932.8179,1977.2643578616005
2010-05-26,FY-SS-KS-13-65,Well_19,1796.2778,1984.0765,1935.304255302
2010-06-25,FY-SS-KS-13-65,Well_19,1891.1287,2000.422,1898.3441782506
2010-07-25,FY-SS-KS-13-65,Well_19,1892.0317,1956.0522,1857.6040918356
2010-08-24,FY-SS-KS-13-65,Well_19,1851.8955,1990.2909,1803.7539625854
2010-09-23,FY-SS-KS-13-65,Well_19,1880.1787,2009.0786,1786.6239305118
2010-10-23,FY-SS-KS-13-65,Well_19,1886.304,1985.0156,1771.7338943178
2010-11-22,FY-SS-KS-13-65,Well_19,1873.695,1938.9961,1746.6238424766
2010-12-22,FY-SS-KS-13-65,Well_19,1878.1382,2020.322,1710.0537581034
2011-01-21,FY-SS-KS-13-65,Well_19,1871.5057,1926.8221,1675.4136943962
2011-02-20,FY-SS-KS-13-65,Well_19,1877.4266,2028.5415,1632.0935995182
2011-03-22,FY-SS-KS-13-65,Well_19,1875.613,1965.7544,1606.7335311726
2011-04-21,FY-SS-KS-13-65,Well_19,1879.928,2041.8542,1583.9934872742
2011-05-21,FY-SS-KS-13-65,Well_19,1884.5054,2040.251,1552.9834201272
2011-06-20,FY-SS-KS-13-65,Well_19,1891.137,1998.0868,1535.023379091
2011-07-20,FY-SS-KS-13-65,Well_19,1881.1569,1995.4202,1528.1633572632002
2011-08-19,FY-SS-KS-13-65,Well_19,1878.0466,2044.3081,1514.0033263308
2011-09-18,FY-SS-KS-13-65,Well_19,1886.3839,2007.0902,1511.4733269702
