Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2009-04-01,FY-SS-KS-13-65,Well_14,1793.5723,0.0,0.0
2009-05-01,FY-SS-KS-13-65,Well_14,1872.3384,0.0,0.0
2009-05-31,FY-SS-KS-13-65,Well_14,1809.1951,2147.4739,0.0
2009-06-30,FY-SS-KS-13-65,Well_14,1908.9031,1989.0494,0.0
2009-07-30,FY-SS-KS-13-65,Well_14,1925.9456,1956.2788,0.0
2009-08-29,FY-SS-KS-13-65,Well_14,1876.968,2020.2717,0.0
2009-09-28,FY-SS-KS-13-65,Well_14,1833.1357,1996.8542,2167.8747768492003
2009-10-28,FY-SS-KS-13-65,Well_14,1832.3032,2032.1377,2143.604712585
2009-11-27,FY-SS-KS-13-65,Well_14,1848.0621,2000.9426,2132.0146969974
2009-12-27,FY-SS-KS-13-65,Well_14,1848.0621,2012.2473,2097.0346207068
2010-01-26,FY-SS-KS-13-65,Well_14,1848.0621,1993.1024,2070.044557302
2010-02-25,FY-SS-KS-13-65,Well_14,1848.0621,1968.9583,2048.9845030614
2010-03-27,FY-SS-KS-13-65,Well_14,1848.0621,1932.8179,2030.7744745284
2010-04-26,FY-SS-KS-13-65,Well_14,1848.0621,1984.0765,1977.2643578616005
2010-05-26,FY-SS-KS-13-65,Well_14,1861.7732,2000.422,1935.304255302
2010-06-25,FY-SS-KS-13-65,Well_14,1797.0953,1956.0522,1898.3441782506
2010-07-25,FY-SS-KS-13-65,Well_14,1859.6602,1990.2909,1857.6040918356
2010-08-24,FY-SS-KS-13-65,Well_14,1887.54,2009.0786,1803.7539625854
2010-09-23,FY-SS-KS-13-65,Well_14,1893.7223,1985.0156,1786.6239305118
2010-10-23,FY-SS-KS-13-65,Well_14,1886.5295,1938.9961,1771.7338943178
2010-11-22,FY-SS-KS-13-65,Well_14,1889.607,2020.322,1746.6238424766
2010-12-22,FY-SS-KS-13-65,Well_14,1884.4043,1926.8221,1710.0537581034
2011-01-21,FY-SS-KS-13-65,Well_14,1888.1334,2028.5415,1675.4136943962
2011-02-20,FY-SS-KS-13-65,Well_14,1884.44,1965.7544,1632.0935995182
2011-03-22,FY-SS-KS-13-65,Well_14,1883.6268,2041.8542,1606.7335311726
2011-04-21,FY-SS-KS-13-65,Well_14,1887.7241,2040.251,1583.9934872742
2011-05-21,FY-SS-KS-13-65,Well_14,1895.3333,1998.0868,1552.9834201272
2011-06-20,FY-SS-KS-13-65,Well_14,1887.824,1995.4202,1535.023379091
2011-07-20,FY-SS-KS-13-65,Well_14,1885.1355,2044.3081,1528.1633572632002
2011-08-19,FY-SS-KS-13-65,Well_14,1893.2783,2007.0902,1514.0033263308
2011-09-18,FY-SS-KS-13-65,Well_14,1888.9587,2008.729,1511.4733269702
2011-10-18,FY-SS-KS-13-65,Well_14,1882.3049,2027.4861,1492.373287254
2011-11-17,FY-SS-KS-13-65,Well_14,1886.7173,2007.9465,1466.4432195684
2011-12-17,FY-SS-KS-13-65,Well_14,1891.5071,1979.1713,1461.253208784
2012-01-16,FY-SS-KS-13-65,Well_14,1880.4456,2036.0852,1459.6532075832
2012-02-15,FY-SS-KS-13-65,Well_14,1895.3721,1967.2058,1455.8832058416
2012-03-16,FY-SS-KS-13-65,Well_14,1883.3019,1981.9939,1458.5132089032002
2012-04-15,FY-SS-KS-13-65,Well_14,1894.5164,2019.4897,1463.5832152464002
2012-05-15,FY-SS-KS-13-65,Well_14,1884.1067,1997.295,1448.1731873644198
2012-06-14,FY-SS-KS-13-65,Well_14,1899.5703,1974.9308,1443.47317731036
2012-07-14,FY-SS-KS-13-65,Well_14,1889.4114,1940.0874,1437.79316434524
2012-08-13,FY-SS-KS-13-65,Well_14,1890.4062,1977.2393,1445.58318143208
2012-09-12,FY-SS-KS-13-65,Well_14,1882.9343,1949.7257,1442.60317556964
2012-10-12,FY-SS-KS-13-65,Well_14,1888.7024,1988.6786,1441.91317323882
2012-11-11,FY-SS-KS-13-65,Well_14,1888.466,2018.6171,1438.99316669622
2012-12-11,FY-SS-KS-13-65,Well_14,1883.5884,2017.2932,1435.74315954336
2013-01-10,FY-SS-KS-13-65,Well_14,1887.0349,1999.7704,1430.47314869892
2013-02-09,FY-SS-KS-13-65,Well_14,1889.7766,1959.0446,1433.5331546214
2013-03-11,FY-SS-KS-13-65,Well_14,1880.2429,1968.0771,1438.5431659959
2013-04-10,FY-SS-KS-13-65,Well_14,1891.8662,2002.857,1432.83315337086
2013-05-10,FY-SS-KS-13-65,Well_14,1890.8672,0.0,1437.95316446532
2013-06-09,FY-SS-KS-13-65,Well_14,1883.988,0.0,1436.8731622044
2013-07-09,FY-SS-KS-13-65,Well_14,1883.8533,0.0,1429.11314477748
2013-08-08,FY-SS-KS-13-65,Well_14,1887.2026,0.0,1428.27314269668
2013-09-07,FY-SS-KS-13-65,Well_14,1892.4503,0.0,0.0
2013-10-07,FY-SS-KS-13-65,Well_14,1887.9368,0.0,0.0
2013-11-06,FY-SS-KS-13-65,Well_14,-101.16931,0.0,0.0
2013-12-06,FY-SS-KS-13-65,Well_14,-159.8888,0.0,0.0
2014-01-05,FY-SS-KS-13-65,Well_14,-163.23254,0.0,0.0
2014-02-04,FY-SS-KS-13-65,Well_14,-164.8352,0.0,0.0
2014-03-06,FY-SS-KS-13-65,Well_14,-171.77307,0.0,0.0
2014-04-05,FY-SS-KS-13-65,Well_14,-184.51685,0.0,0.0
2014-05-05,FY-SS-KS-13-65,Well_14,-186.68213,0.0,0.0
2014-06-04,FY-SS-KS-13-65,Well_14,-186.26526,0.0,0.0
2014-07-04,FY-SS-KS-13-65,Well_14,-154.08813,0.0,0.0
2014-08-03,FY-SS-KS-13-65,Well_14,-133.66858,0.0,0.0
2014-09-02,FY-SS-KS-13-65,Well_14,-146.9032,0.0,0.0
2014-10-02,FY-SS-KS-13-65,Well_14,-123.50464,0.0,0.0
2014-11-01,FY-SS-KS-13-65,Well_14,-125.76355,1831.8123,0.0
2014-12-01,FY-SS-KS-13-65,Well_14,-111.82422,1731.5784,0.0
2014-12-31,FY-SS-KS-13-65,Well_14,1787.6328,1724.8427,0.0
2015-01-30,FY-SS-KS-13-65,Well_14,1806.1046,1611.6925,0.0
2015-03-01,FY-SS-KS-13-65,Well_14,1794.3501,1533.0382,1419.7831243593
2015-03-31,FY-SS-KS-13-65,Well_14,1783.0317,1493.2164,1427.7031419062998
2015-04-30,FY-SS-KS-13-65,Well_14,1737.0813,1442.0787,1419.44312337894
2015-05-30,FY-SS-KS-13-65,Well_14,1683.2551,1322.4962,1422.24312983148
2015-06-29,FY-SS-KS-13-65,Well_14,1583.0283,1336.29,1429.67314664814
2015-07-29,FY-SS-KS-13-65,Well_14,1575.1152,1196.0255,1428.9631450275
2015-08-28,FY-SS-KS-13-65,Well_14,1559.3033,1201.0498,1437.75316431522
2015-09-27,FY-SS-KS-13-65,Well_14,1549.2002,1136.5199,1442.63317522956
2015-10-27,FY-SS-KS-13-65,Well_14,1436.8109,1056.6068,1436.56316233434
2015-11-26,FY-SS-KS-13-65,Well_14,1378.4305,1030.1014,1431.73315036974
2015-12-26,FY-SS-KS-13-65,Well_14,1387.0833,1048.7067,1436.09316089382
2016-01-25,FY-SS-KS-13-65,Well_14,1247.6976,969.57965,1440.48316962744
2016-02-24,FY-SS-KS-13-65,Well_14,1209.9504,939.7496,1430.87314899912
2016-03-25,FY-SS-KS-13-65,Well_14,1119.0653,887.91656,1434.8031581127
2016-04-24,FY-SS-KS-13-65,Well_14,999.47766,910.7448,1439.30316801666
2016-05-24,FY-SS-KS-13-65,Well_14,875.53796,853.8791,1441.81317388896
2016-06-23,FY-SS-KS-13-65,Well_14,758.0992,854.88025,1447.12318476342
2016-07-23,FY-SS-KS-13-65,Well_14,433.31305,807.83813,1463.453217687
2016-08-22,FY-SS-KS-13-65,Well_14,380.9261,747.8123,1458.593211864
2016-09-21,FY-SS-KS-13-65,Well_14,-42.870605,789.3294,1467.7332310518
2016-10-21,FY-SS-KS-13-65,Well_14,-83.40503,731.9262,1459.253207283
2016-11-20,FY-SS-KS-13-65,Well_14,-226.23352,760.92914,1462.1532130854
2016-12-20,FY-SS-KS-13-65,Well_14,-380.48718,723.9631,1462.9132122054
2017-01-19,FY-SS-KS-13-65,Well_14,-412.9264,687.4439,1468.8232351332
