Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2009-04-01,FY-SS-KS-13-65,Well_6,1764.9059,0.0,0.0
2009-05-01,FY-SS-KS-13-65,Well_6,1864.3899,0.0,0.0
2009-05-31,FY-SS-KS-13-65,Well_6,1838.8308,2147.4739,0.0
2009-06-30,FY-SS-KS-13-65,Well_6,1927.0874,1989.0494,0.0
2009-07-30,FY-SS-KS-13-65,Well_6,1926.5568,1956.2788,0.0
2009-08-29,FY-SS-KS-13-65,Well_6,1848.2214,2020.2717,0.0
2009-09-28,FY-SS-KS-13-65,Well_6,1859.513,1996.8542,2167.8747768492003
2009-10-28,FY-SS-KS-13-65,Well_6,1853.7227,2032.1377,2143.604712585
2009-11-27,FY-SS-KS-13-65,Well_6,1844.8324,2000.9426,2132.0146969974
2009-12-27,FY-SS-KS-13-65,Well_6,1844.8324,2012.2473,2097.0346207068
2010-01-26,FY-SS-KS-13-65,Well_6,1844.8324,1993.1024,2070.044557302
2010-02-25,FY-SS-KS-13-65,Well_6,1844.8324,1968.9583,2048.9845030614
2010-03-27,FY-SS-KS-13-65,Well_6,1844.8324,1932.8179,2030.7744745284
2010-04-26,FY-SS-KS-13-65,Well_6,1844.8324,1984.0765,1977.2643578616005
2010-05-26,FY-SS-KS-13-65,Well_6,1873.4463,2000.422,1935.304255302
2010-06-25,FY-SS-KS-13-65,Well_6,1843.393,1956.0522,1898.3441782506
2010-07-25,FY-SS-KS-13-65,Well_6,1871.5325,1990.2909,1857.6040918356
2010-08-24,FY-SS-KS-13-65,Well_6,1893.4751,2009.0786,1803.7539625854
2010-09-23,FY-SS-KS-13-65,Well_6,1898.2625,1985.0156,1786.6239305118
2010-10-23,FY-SS-KS-13-65,Well_6,1889.2906,1938.9961,1771.7338943178
2010-11-22,FY-SS-KS-13-65,Well_6,1892.5767,2020.322,1746.6238424766
2010-12-22,FY-SS-KS-13-65,Well_6,1887.5454,1926.8221,1710.0537581034
2011-01-21,FY-SS-KS-13-65,Well_6,1891.8215,2028.5415,1675.4136943962
2011-02-20,FY-SS-KS-13-65,Well_6,1890.0581,1965.7544,1632.0935995182
2011-03-22,FY-SS-KS-13-65,Well_6,1892.4878,2041.8542,1606.7335311726
2011-04-21,FY-SS-KS-13-65,Well_6,1895.9375,2040.251,1583.9934872742
2011-05-21,FY-SS-KS-13-65,Well_6,1901.3,1998.0868,1552.9834201272
2011-06-20,FY-SS-KS-13-65,Well_6,1894.0012,1995.4202,1535.023379091
2011-07-20,FY-SS-KS-13-65,Well_6,1891.6565,2044.3081,1528.1633572632002
2011-08-19,FY-SS-KS-13-65,Well_6,1898.1467,2007.0902,1514.0033263308
2011-09-18,FY-SS-KS-13-65,Well_6,1893.2681,2008.729,1511.4733269702
