Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2009-04-01,FY-SF-KP-5-31,Well_18,1764.7405,0.0,0.0
2009-05-01,FY-SF-KP-5-31,Well_18,1799.8215,0.0,0.0
2009-05-31,FY-SF-KP-5-31,Well_18,1860.2917,2147.4739,0.0
2009-06-30,FY-SF-KP-5-31,Well_18,1871.6193,1989.0494,0.0
2009-07-30,FY-SF-KP-5-31,Well_18,1870.285,1956.2788,0.0
2009-08-29,FY-SF-KP-5-31,Well_18,1904.1782,2020.2717,0.0
2009-09-28,FY-SF-KP-5-31,Well_18,1875.3439,1996.8542,2167.8747768492003
2009-10-28,FY-SF-KP-5-31,Well_18,1877.2881,2032.1377,2143.604712585
2009-11-27,FY-SF-KP-5-31,Well_18,1884.7339,2000.9426,2132.0146969974
2009-12-27,FY-SF-KP-5-31,Well_18,1884.7339,2012.2473,2097.0346207068
2010-01-26,FY-SF-KP-5-31,Well_18,1884.7339,1993.1024,2070.044557302
2010-02-25,FY-SF-KP-5-31,Well_18,1884.7339,1968.9583,2048.9845030614
2010-03-27,FY-SF-KP-5-31,Well_18,1884.7339,1932.8179,2030.7744745284
2010-04-26,FY-SF-KP-5-31,Well_18,1884.7339,1984.0765,1977.2643578616005
2010-05-26,FY-SF-KP-5-31,Well_18,1779.846,2000.422,1935.304255302
2010-06-25,FY-SF-KP-5-31,Well_18,1800.775,1956.0522,1898.3441782506
2010-07-25,FY-SF-KP-5-31,Well_18,1886.0613,1990.2909,1857.6040918356
2010-08-24,FY-SF-KP-5-31,Well_18,1900.7013,2009.0786,1803.7539625854
2010-09-23,FY-SF-KP-5-31,Well_18,1903.06,1985.0156,1786.6239305118
2010-10-23,FY-SF-KP-5-31,Well_18,1896.1516,1938.9961,1771.7338943178
2010-11-22,FY-SF-KP-5-31,Well_18,1898.4766,2020.322,1746.6238424766
2010-12-22,FY-SF-KP-5-31,Well_18,1895.2229,1926.8221,1710.0537581034
2011-01-21,FY-SF-KP-5-31,Well_18,1898.5632,2028.5415,1675.4136943962
2011-02-20,FY-SF-KP-5-31,Well_18,1898.4875,1965.7544,1632.0935995182
2011-03-22,FY-SF-KP-5-31,Well_18,1901.7004,2041.8542,1606.7335311726
2011-04-21,FY-SF-KP-5-31,Well_18,1903.513,2040.251,1583.9934872742
2011-05-21,FY-SF-KP-5-31,Well_18,1905.7092,1998.0868,1552.9834201272
2011-06-20,FY-SF-KP-5-31,Well_18,1901.3969,1995.4202,1535.023379091
2011-07-20,FY-SF-KP-5-31,Well_18,1900.0144,2044.3081,1528.1633572632002
2011-08-19,FY-SF-KP-5-31,Well_18,1903.2661,2007.0902,1514.0033263308
2011-09-18,FY-SF-KP-5-31,Well_18,1899.8826,2008.729,1511.4733269702
2011-10-18,FY-SF-KP-5-31,Well_18,1899.9036,2027.4861,1492.373287254
2011-11-17,FY-SF-KP-5-31,Well_18,1901.705,2007.9465,1466.4432195684
2011-12-17,FY-SF-KP-5-31,Well_18,1906.1138,1979.1713,1461.253208784
2012-01-16,FY-SF-KP-5-31,Well_18,1898.9109,2036.0852,1459.6532075832
2012-02-15,FY-SF-KP-5-31,Well_18,1906.5513,1967.2058,1455.8832058416
2012-03-16,FY-SF-KP-5-31,Well_18,1896.2766,1981.9939,1458.5132089032002
2012-04-15,FY-SF-KP-5-31,Well_18,1901.0754,2019.4897,1463.5832152464002
2012-05-15,FY-SF-KP-5-31,Well_18,1893.6177,1997.295,1448.1731873644198
2012-06-14,FY-SF-KP-5-31,Well_18,1929.747,1974.9308,1443.47317731036
2012-07-14,FY-SF-KP-5-31,Well_18,1898.3427,1940.0874,1437.79316434524
2012-08-13,FY-SF-KP-5-31,Well_18,1898.3052,1977.2393,1445.58318143208
2012-09-12,FY-SF-KP-5-31,Well_18,1893.8743,1949.7257,1442.60317556964
2012-10-12,FY-SF-KP-5-31,Well_18,1897.2986,1988.6786,1441.91317323882
2012-11-11,FY-SF-KP-5-31,Well_18,1897.1484,2018.6171,1438.99316669622
2012-12-11,FY-SF-KP-5-31,Well_18,1896.4729,2017.2932,1435.74315954336
2013-01-10,FY-SF-KP-5-31,Well_18,1897.9285,1999.7704,1430.47314869892
2013-02-09,FY-SF-KP-5-31,Well_18,1901.2422,1959.0446,1433.5331546214
2013-03-11,FY-SF-KP-5-31,Well_18,1896.6672,1968.0771,1438.5431659959
