Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2009-04-01,FY-SF-KM-12-12,Well_12,1769.5737,0.0,0.0
2009-05-01,FY-SF-KM-12-12,Well_12,1861.6943,0.0,0.0
2009-05-31,FY-SF-KM-12-12,Well_12,1734.1346,2147.4739,0.0
2009-06-30,FY-SF-KM-12-12,Well_12,1928.382,1989.0494,0.0
2009-07-30,FY-SF-KM-12-12,Well_12,1873.2378,1956.2788,0.0
2009-08-29,FY-SF-KM-12-12,Well_12,1858.5743,2020.2717,0.0
2009-09-28,FY-SF-KM-12-12,Well_12,1898.458,1996.8542,2167.8747768492003
2009-10-28,FY-SF-KM-12-12,Well_12,1845.0005,2032.1377,2143.604712585
2009-11-27,FY-SF-KM-12-12,Well_12,1816.769,2000.9426,2132.0146969974
2009-12-27,FY-SF-KM-12-12,Well_12,1816.769,2012.2473,2097.0346207068
2010-01-26,FY-SF-KM-12-12,Well_12,1816.769,1993.1024,2070.044557302
2010-02-25,FY-SF-KM-12-12,Well_12,1816.769,1968.9583,2048.9845030614
2010-03-27,FY-SF-KM-12-12,Well_12,1816.769,1932.8179,2030.7744745284
2010-04-26,FY-SF-KM-12-12,Well_12,1816.769,1984.0765,1977.2643578616005
2010-05-26,FY-SF-KM-12-12,Well_12,1903.1394,2000.422,1935.304255302
2010-06-25,FY-SF-KM-12-12,Well_12,1803.9109,1956.0522,1898.3441782506
2010-07-25,FY-SF-KM-12-12,Well_12,1898.6143,1990.2909,1857.6040918356
2010-08-24,FY-SF-KM-12-12,Well_12,1917.1741,2009.0786,1803.7539625854
2010-09-23,FY-SF-KM-12-12,Well_12,1923.0533,1985.0156,1786.6239305118
2010-10-23,FY-SF-KM-12-12,Well_12,1925.0493,1938.9961,1771.7338943178
2010-11-22,FY-SF-KM-12-12,Well_12,1926.0188,2020.322,1746.6238424766
2010-12-22,FY-SF-KM-12-12,Well_12,1922.733,1926.8221,1710.0537581034
2011-01-21,FY-SF-KM-12-12,Well_12,1922.4053,2028.5415,1675.4136943962
2011-02-20,FY-SF-KM-12-12,Well_12,1915.7217,1965.7544,1632.0935995182
2011-03-22,FY-SF-KM-12-12,Well_12,1906.05,2041.8542,1606.7335311726
2011-04-21,FY-SF-KM-12-12,Well_12,1907.9956,2040.251,1583.9934872742
2011-05-21,FY-SF-KM-12-12,Well_12,1916.9417,1998.0868,1552.9834201272
2011-06-20,FY-SF-KM-12-12,Well_12,1914.8444,1995.4202,1535.023379091
2011-07-20,FY-SF-KM-12-12,Well_12,1913.3727,2044.3081,1528.1633572632002
2011-08-19,FY-SF-KM-12-12,Well_12,1920.693,2007.0902,1514.0033263308
2011-09-18,FY-SF-KM-12-12,Well_12,1920.7748,2008.729,1511.4733269702
2011-10-18,FY-SF-KM-12-12,Well_12,1909.1658,2027.4861,1492.373287254
2011-11-17,FY-SF-KM-12-12,Well_12,1913.8167,2007.9465,1466.4432195684
2011-12-17,FY-SF-KM-12-12,Well_12,1909.6343,1979.1713,1461.253208784
2012-01-16,FY-SF-KM-12-12,Well_12,1911.1215,2036.0852,1459.6532075832
2012-02-15,FY-SF-KM-12-12,Well_12,1916.7251,1967.2058,1455.8832058416
2012-03-16,FY-SF-KM-12-12,Well_12,1920.3335,1981.9939,1458.5132089032002
2012-04-15,FY-SF-KM-12-12,Well_12,1931.4049,2019.4897,1463.5832152464002
2012-05-15,FY-SF-KM-12-12,Well_12,1925.1665,1997.295,1448.1731873644198
2012-06-14,FY-SF-KM-12-12,Well_12,1922.3596,1974.9308,1443.47317731036
2012-07-14,FY-SF-KM-12-12,Well_12,1926.4895,1940.0874,1437.79316434524
2012-08-13,FY-SF-KM-12-12,Well_12,1928.2341,1977.2393,1445.58318143208
2012-09-12,FY-SF-KM-12-12,Well_12,1922.4272,1949.7257,1442.60317556964
2012-10-12,FY-SF-KM-12-12,Well_12,1926.5391,1988.6786,1441.91317323882
2012-11-11,FY-SF-KM-12-12,Well_12,1926.4064,0.0,1438.99316669622
2012-12-11,FY-SF-KM-12-12,Well_12,1918.8801,0.0,1435.74315954336
2013-01-10,FY-SF-KM-12-12,Well_12,1922.8464,0.0,1430.47314869892
2013-02-09,FY-SF-KM-12-12,Well_12,1920.7383,0.0,1433.5331546214
2013-03-11,FY-SF-KM-12-12,Well_12,1912.5874,0.0,0.0
2013-04-10,FY-SF-KM-12-12,Well_12,1921.23,0.0,0.0
2013-05-10,FY-SF-KM-12-12,Well_12,1923.834,0.0,0.0
2013-06-09,FY-SF-KM-12-12,Well_12,1917.0541,0.0,0.0
2013-07-09,FY-SF-KM-12-12,Well_12,1908.3013,0.0,0.0
2013-08-08,FY-SF-KM-12-12,Well_12,1908.6062,0.0,0.0
2013-09-07,FY-SF-KM-12-12,Well_12,1908.9708,0.0,0.0
2013-10-07,FY-SF-KM-12-12,Well_12,1912.0656,0.0,0.0
2013-11-06,FY-SF-KM-12-12,Well_12,-79.77466,0.0,0.0
2013-12-06,FY-SF-KM-12-12,Well_12,-238.96606,0.0,0.0
2014-01-05,FY-SF-KM-12-12,Well_12,-148.52942,0.0,0.0
2014-02-04,FY-SF-KM-12-12,Well_12,-150.39526,0.0,0.0
2014-03-06,FY-SF-KM-12-12,Well_12,-142.12988,0.0,0.0
2014-04-05,FY-SF-KM-12-12,Well_12,-118.07715,0.0,0.0
2014-05-05,FY-SF-KM-12-12,Well_12,-21.754395,1981.469,0.0
2014-06-04,FY-SF-KM-12-12,Well_12,78.03284,2009.2845,0.0
2014-07-04,FY-SF-KM-12-12,Well_12,1919.6165,1944.8348,0.0
2014-08-03,FY-SF-KM-12-12,Well_12,1891.6782,1938.7378,0.0
