Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2009-04-01,FY-SF-KM-12-12,Well_10,1764.7577,0.0,0.0
2009-05-01,FY-SF-KM-12-12,Well_10,1892.5673,0.0,0.0
2009-05-31,FY-SF-KM-12-12,Well_10,1890.1504,2147.4739,0.0
2009-06-30,FY-SF-KM-12-12,Well_10,1928.6841,1989.0494,0.0
2009-07-30,FY-SF-KM-12-12,Well_10,1866.3289,1956.2788,0.0
2009-08-29,FY-SF-KM-12-12,Well_10,1837.4031,2020.2717,0.0
2009-09-28,FY-SF-KM-12-12,Well_10,1883.2523,1996.8542,2167.8747768492003
2009-10-28,FY-SF-KM-12-12,Well_10,1851.9209,2032.1377,2143.604712585
2009-11-27,FY-SF-KM-12-12,Well_10,1850.5857,2000.9426,2132.0146969974
2009-12-27,FY-SF-KM-12-12,Well_10,1850.5857,2012.2473,2097.0346207068
2010-01-26,FY-SF-KM-12-12,Well_10,1850.5857,1993.1024,2070.044557302
2010-02-25,FY-SF-KM-12-12,Well_10,1850.5857,1968.9583,2048.9845030614
2010-03-27,FY-SF-KM-12-12,Well_10,1850.5857,1932.8179,2030.7744745284
2010-04-26,FY-SF-KM-12-12,Well_10,1850.5857,1984.0765,1977.2643578616005
2010-05-26,FY-SF-KM-12-12,Well_10,1898.9462,2000.422,1935.304255302
2010-06-25,FY-SF-KM-12-12,Well_10,1866.1903,1956.0522,1898.3441782506
2010-07-25,FY-SF-KM-12-12,Well_10,1874.136,1990.2909,1857.6040918356
2010-08-24,FY-SF-KM-12-12,Well_10,1896.1995,2009.0786,1803.7539625854
2010-09-23,FY-SF-KM-12-12,Well_10,1901.2245,1985.0156,1786.6239305118
2010-10-23,FY-SF-KM-12-12,Well_10,1892.3373,1938.9961,1771.7338943178
2010-11-22,FY-SF-KM-12-12,Well_10,1895.6624,2020.322,1746.6238424766
2010-12-22,FY-SF-KM-12-12,Well_10,1890.5009,1926.8221,1710.0537581034
2011-01-21,FY-SF-KM-12-12,Well_10,1894.744,2028.5415,1675.4136943962
2011-02-20,FY-SF-KM-12-12,Well_10,1892.7244,1965.7544,1632.0935995182
2011-03-22,FY-SF-KM-12-12,Well_10,1894.7485,2041.8542,1606.7335311726
2011-04-21,FY-SF-KM-12-12,Well_10,1898.219,2040.251,1583.9934872742
2011-05-21,FY-SF-KM-12-12,Well_10,1904.019,1998.0868,1552.9834201272
2011-06-20,FY-SF-KM-12-12,Well_10,1896.5996,1995.4202,1535.023379091
2011-07-20,FY-SF-KM-12-12,Well_10,1894.2212,2044.3081,1528.1633572632002
2011-08-19,FY-SF-KM-12-12,Well_10,1900.9841,2007.0902,1514.0033263308
2011-09-18,FY-SF-KM-12-12,Well_10,1896.1089,2008.729,1511.4733269702
2011-10-18,FY-SF-KM-12-12,Well_10,1892.8474,2027.4861,1492.373287254
2011-11-17,FY-SF-KM-12-12,Well_10,1896.655,2007.9465,1466.4432195684
2011-12-17,FY-SF-KM-12-12,Well_10,1902.9287,1979.1713,1461.253208784
2012-01-16,FY-SF-KM-12-12,Well_10,1891.8579,2036.0852,1459.6532075832
2012-02-15,FY-SF-KM-12-12,Well_10,1905.1418,1967.2058,1455.8832058416
2012-03-16,FY-SF-KM-12-12,Well_10,1891.1179,1981.9939,1458.5132089032002
2012-04-15,FY-SF-KM-12-12,Well_10,1900.7476,2019.4897,1463.5832152464002
2012-05-15,FY-SF-KM-12-12,Well_10,1889.4133,1997.295,1448.1731873644198
2012-06-14,FY-SF-KM-12-12,Well_10,1911.665,1974.9308,1443.47317731036
2012-07-14,FY-SF-KM-12-12,Well_10,1895.6118,1940.0874,1437.79316434524
2012-08-13,FY-SF-KM-12-12,Well_10,1896.096,1977.2393,1445.58318143208
2012-09-12,FY-SF-KM-12-12,Well_10,1888.8356,1949.7257,1442.60317556964
2012-10-12,FY-SF-KM-12-12,Well_10,1894.24,1988.6786,1441.91317323882
2012-11-11,FY-SF-KM-12-12,Well_10,1893.9988,2018.6171,1438.99316669622
2012-12-11,FY-SF-KM-12-12,Well_10,1890.9092,2017.2932,1435.74315954336
2013-01-10,FY-SF-KM-12-12,Well_10,1893.9736,1999.7704,1430.47314869892
2013-02-09,FY-SF-KM-12-12,Well_10,1897.9174,1959.0446,1433.5331546214
2013-03-11,FY-SF-KM-12-12,Well_10,1889.3517,1968.0771,1438.5431659959
2013-04-10,FY-SF-KM-12-12,Well_10,1899.4943,2002.857,1432.83315337086
2013-05-10,FY-SF-KM-12-12,Well_10,1897.5442,1938.2023,1437.95316446532
2013-06-09,FY-SF-KM-12-12,Well_10,1891.8328,2002.5392,1436.8731622044
2013-07-09,FY-SF-KM-12-12,Well_10,1894.3303,1929.6377,1429.11314477748
2013-08-08,FY-SF-KM-12-12,Well_10,1897.3724,2027.6504,1428.27314269668
2013-09-07,FY-SF-KM-12-12,Well_10,1902.2001,1999.4766,1426.30313940522
2013-10-07,FY-SF-KM-12-12,Well_10,1897.3135,1996.6279,1436.2431606438
2013-11-06,FY-SF-KM-12-12,Well_10,1880.5278,1947.2019,1435.48316007342
2013-12-06,FY-SF-KM-12-12,Well_10,1849.1573,1940.845,1428.9531446574
2014-01-05,FY-SF-KM-12-12,Well_10,1881.5471,1964.9786,1428.10314365688
2014-02-04,FY-SF-KM-12-12,Well_10,1878.1877,1939.829,1440.6231704577
2014-03-06,FY-SF-KM-12-12,Well_10,1882.0057,1965.338,1447.26318559368
2014-04-05,FY-SF-KM-12-12,Well_10,1897.5896,1928.271,1431.42315049968
2014-05-05,FY-SF-KM-12-12,Well_10,1902.565,1981.469,1411.0331051016
2014-06-04,FY-SF-KM-12-12,Well_10,1904.2173,2009.2845,1423.88313396306
2014-07-04,FY-SF-KM-12-12,Well_10,1916.542,1944.8348,1432.05315206028
2014-08-03,FY-SF-KM-12-12,Well_10,1902.4441,1938.7378,1435.75315991346
2014-09-02,FY-SF-KM-12-12,Well_10,1923.3047,1958.6075,1416.64311837678
2014-10-02,FY-SF-KM-12-12,Well_10,1896.4873,1898.7275,1429.07314474746
2014-11-01,FY-SF-KM-12-12,Well_10,1887.7793,1831.8123,1422.80313170214
2014-12-01,FY-SF-KM-12-12,Well_10,1870.616,1731.5784,1430.6131480788
2014-12-31,FY-SF-KM-12-12,Well_10,1763.067,1724.8427,1422.0831297114
2015-01-30,FY-SF-KM-12-12,Well_10,1778.758,1611.6925,1416.80311849686
2015-03-01,FY-SF-KM-12-12,Well_10,1758.3885,1533.0382,1419.7831243593
2015-03-31,FY-SF-KM-12-12,Well_10,1764.0013,1493.2164,1427.7031419062998
2015-04-30,FY-SF-KM-12-12,Well_10,1717.0743,1442.0787,1419.44312337894
2015-05-30,FY-SF-KM-12-12,Well_10,1669.8732,1322.4962,1422.24312983148
2015-06-29,FY-SF-KM-12-12,Well_10,1577.8557,1336.29,1429.67314664814
2015-07-29,FY-SF-KM-12-12,Well_10,1562.5571,1196.0255,1428.9631450275
2015-08-28,FY-SF-KM-12-12,Well_10,1560.6918,1201.0498,1437.75316431522
2015-09-27,FY-SF-KM-12-12,Well_10,1549.9612,1136.5199,1442.63317522956
2015-10-27,FY-SF-KM-12-12,Well_10,1399.797,1056.6068,1436.56316233434
2015-11-26,FY-SF-KM-12-12,Well_10,1328.3386,1030.1014,1431.73315036974
2015-12-26,FY-SF-KM-12-12,Well_10,1318.3738,1048.7067,1436.09316089382
2016-01-25,FY-SF-KM-12-12,Well_10,1187.3108,969.57965,1440.48316962744
2016-02-24,FY-SF-KM-12-12,Well_10,1106.5383,939.7496,1430.87314899912
2016-03-25,FY-SF-KM-12-12,Well_10,1006.6012,887.91656,1434.8031581127
2016-04-24,FY-SF-KM-12-12,Well_10,995.4027,910.7448,1439.30316801666
2016-05-24,FY-SF-KM-12-12,Well_10,940.2317,853.8791,1441.81317388896
2016-06-23,FY-SF-KM-12-12,Well_10,898.0979,854.88025,1447.12318476342
2016-07-23,FY-SF-KM-12-12,Well_10,866.9481,807.83813,1463.453217687
2016-08-22,FY-SF-KM-12-12,Well_10,839.2688,747.8123,1458.593211864
2016-09-21,FY-SF-KM-12-12,Well_10,822.4225,789.3294,1467.7332310518
2016-10-21,FY-SF-KM-12-12,Well_10,798.82245,731.9262,1459.253207283
2016-11-20,FY-SF-KM-12-12,Well_10,769.7671,760.92914,1462.1532130854
2016-12-20,FY-SF-KM-12-12,Well_10,710.32947,723.9631,1462.9132122054
2017-01-19,FY-SF-KM-12-12,Well_10,695.3925,687.4439,1468.8232351332
2017-02-18,FY-SF-KM-12-12,Well_10,672.2902,682.60693,1445.72318226234
2017-03-20,FY-SF-KM-12-12,Well_10,657.6023,689.25287,1469.853236994
2017-04-19,FY-SF-KM-12-12,Well_10,660.7537,648.54486,1472.2032441965998
2017-05-19,FY-SF-KM-12-12,Well_10,685.2931,607.6644,1472.7432351744
2017-06-18,FY-SF-KM-12-12,Well_10,662.9288,581.5562,1471.083231753
2017-07-18,FY-SF-KM-12-12,Well_10,703.3655,583.6499,1468.413227211
2017-08-17,FY-SF-KM-12-12,Well_10,697.80505,566.27405,1474.5132499188
2017-09-16,FY-SF-KM-12-12,Well_10,747.5471,542.22003,1488.3032744093998
2017-10-16,FY-SF-KM-12-12,Well_10,813.151,533.5172,1477.963254321
2017-11-15,FY-SF-KM-12-12,Well_10,698.44135,516.4885,1494.7032937164
2017-12-15,FY-SF-KM-12-12,Well_10,703.4358,533.74786,1481.4532602036
2018-01-14,FY-SF-KM-12-12,Well_10,677.68164,519.5406,1493.4532837134
2018-02-13,FY-SF-KM-12-12,Well_10,733.70953,482.79193,1488.5832702684
2018-03-15,FY-SF-KM-12-12,Well_10,790.59686,484.03024,1501.3332997799998
