Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2009-04-01,FY-SF-KM-12-12,Well_8,1778.1112,0.0,0.0
2009-05-01,FY-SF-KM-12-12,Well_8,1858.015,0.0,0.0
2009-05-31,FY-SF-KM-12-12,Well_8,1835.9039,2147.4739,0.0
2009-06-30,FY-SF-KM-12-12,Well_8,1904.5024,1989.0494,0.0
2009-07-30,FY-SF-KM-12-12,Well_8,1905.5557,1956.2788,0.0
2009-08-29,FY-SF-KM-12-12,Well_8,1906.5427,2020.2717,0.0
2009-09-28,FY-SF-KM-12-12,Well_8,1891.9133,1996.8542,2167.8747768492003
2009-10-28,FY-SF-KM-12-12,Well_8,1848.13,2032.1377,2143.604712585
2009-11-27,FY-SF-KM-12-12,Well_8,1860.0292,2000.9426,2132.0146969974
2009-12-27,FY-SF-KM-12-12,Well_8,1860.0292,2012.2473,2097.0346207068
2010-01-26,FY-SF-KM-12-12,Well_8,1860.0292,1993.1024,2070.044557302
2010-02-25,FY-SF-KM-12-12,Well_8,1860.0292,1968.9583,2048.9845030614
2010-03-27,FY-SF-KM-12-12,Well_8,1860.0292,1932.8179,2030.7744745284
2010-04-26,FY-SF-KM-12-12,Well_8,1860.0292,1984.0765,1977.2643578616005
2010-05-26,FY-SF-KM-12-12,Well_8,1892.6685,2000.422,1935.304255302
2010-06-25,FY-SF-KM-12-12,Well_8,1858.2725,1956.0522,1898.3441782506
2010-07-25,FY-SF-KM-12-12,Well_8,1870.2292,1990.2909,1857.6040918356
2010-08-24,FY-SF-KM-12-12,Well_8,1891.7166,2009.0786,1803.7539625854
2010-09-23,FY-SF-KM-12-12,Well_8,1896.737,1985.0156,1786.6239305118
2010-10-23,FY-SF-KM-12-12,Well_8,1887.888,1938.9961,1771.7338943178
2010-11-22,FY-SF-KM-12-12,Well_8,1891.1764,2020.322,1746.6238424766
2010-12-22,FY-SF-KM-12-12,Well_8,1886.0549,1926.8221,1710.0537581034
2011-01-21,FY-SF-KM-12-12,Well_8,1890.2466,2028.5415,1675.4136943962
