Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2009-04-01,FN-SS-KP-12-103,I5,12.479553,0.0,0.0
2009-05-01,FN-SS-KP-12-103,I5,10.356812,0.0,0.0
2009-05-31,FN-SS-KP-12-103,I5,20.898315,0.0,0.0
2009-06-30,FN-SS-KP-12-103,I5,24.338867,0.0,0.0
2009-07-30,FN-SS-KP-12-103,I5,37.871277,0.0,0.0
2009-08-29,FN-SS-KP-12-103,I5,22.68811,0.0,0.0
2009-09-28,FN-SS-KP-12-103,I5,26.563904,0.0,0.0
2009-10-28,FN-SS-KP-12-103,I5,19.255554,0.0,0.0
2009-11-27,FN-SS-KP-12-103,I5,37.01532,0.0,0.0
2009-12-27,FN-SS-KP-12-103,I5,28.179932,0.0,0.0
2010-01-26,FN-SS-KP-12-103,I5,39.321777,0.0,0.0
2010-02-25,FN-SS-KP-12-103,I5,25.859497,0.0,0.0
2010-03-27,FN-SS-KP-12-103,I5,19.739685,0.0,0.0
2010-04-26,FN-SS-KP-12-103,I5,19.739685,0.0,0.0
2010-05-26,FN-SS-KP-12-103,I5,19.739685,0.0,0.0
2010-06-25,FN-SS-KP-12-103,I5,21.396362,0.0,0.0
2010-07-25,FN-SS-KP-12-103,I5,23.859009,0.0,0.0
2010-08-24,FN-SS-KP-12-103,I5,25.398926,0.0,0.0
2010-09-23,FN-SS-KP-12-103,I5,17.099426,0.0,0.0
2010-10-23,FN-SS-KP-12-103,I5,17.039795,0.0,0.0
2010-11-22,FN-SS-KP-12-103,I5,16.511414,0.0,0.0
2010-12-22,FN-SS-KP-12-103,I5,13.406921,0.0,0.0
2011-01-21,FN-SS-KP-12-103,I5,9.439636,0.0,0.0
2011-02-20,FN-SS-KP-12-103,I5,10.418274,0.0,0.0
2011-03-22,FN-SS-KP-12-103,I5,9.095886,0.0,0.0
2011-04-21,FN-SS-KP-12-103,I5,10.340149,0.0,2155.101149655
2011-05-21,FN-SS-KP-12-103,I5,9.027527,0.0,2150.363628423
2011-06-20,FN-SS-KP-12-103,I5,10.848022,0.0,2147.9523281616
2011-07-20,FN-SS-KP-12-103,I5,8.959412,0.0,2148.2176606788
2011-08-19,FN-SS-KP-12-103,I5,3.9468994,0.0,2152.0790943756
2011-09-18,FN-SS-KP-12-103,I5,3.2940063,0.0,2156.5187075556
2011-10-18,FN-SS-KP-12-103,I5,6.703369,0.0,2161.0067199162
2011-11-17,FN-SS-KP-12-103,I5,5.2435913,0.0,2165.6797427496
2011-12-17,FN-SS-KP-12-103,I5,5.281067,0.0,2170.026720159
2012-01-16,FN-SS-KP-12-103,I5,5.0352173,0.0,2174.5333844064
2012-02-15,FN-SS-KP-12-103,I5,5.580078,0.0,2178.8942419524
