Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2009-04-01,FN-SS-KP-12-103,I4,12.927124,0.0,0.0
2009-05-01,FN-SS-KP-12-103,I4,26.609924,0.0,0.0
2009-05-31,FN-SS-KP-12-103,I4,29.379639,0.0,0.0
2009-06-30,FN-SS-KP-12-103,I4,21.689697,0.0,0.0
2009-07-30,FN-SS-KP-12-103,I4,13.878357,0.0,0.0
2009-08-29,FN-SS-KP-12-103,I4,36.978577,0.0,0.0
2009-09-28,FN-SS-KP-12-103,I4,25.577698,0.0,0.0
2009-10-28,FN-SS-KP-12-103,I4,34.517273,0.0,0.0
2009-11-27,FN-SS-KP-12-103,I4,16.343262,0.0,0.0
2009-12-27,FN-SS-KP-12-103,I4,30.878601,0.0,0.0
2010-01-26,FN-SS-KP-12-103,I4,21.24115,0.0,0.0
2010-02-25,FN-SS-KP-12-103,I4,27.473633,0.0,0.0
2010-03-27,FN-SS-KP-12-103,I4,17.401245,0.0,0.0
2010-04-26,FN-SS-KP-12-103,I4,17.401245,0.0,0.0
2010-05-26,FN-SS-KP-12-103,I4,17.401245,0.0,0.0
2010-06-25,FN-SS-KP-12-103,I4,11.242798,0.0,0.0
2010-07-25,FN-SS-KP-12-103,I4,19.30011,0.0,0.0
2010-08-24,FN-SS-KP-12-103,I4,19.407104,0.0,0.0
2010-09-23,FN-SS-KP-12-103,I4,14.191528,0.0,0.0
2010-10-23,FN-SS-KP-12-103,I4,2.5511475,0.0,0.0
2010-11-22,FN-SS-KP-12-103,I4,1.6547852,0.0,0.0
2010-12-22,FN-SS-KP-12-103,I4,3.126831,0.0,0.0
2011-01-21,FN-SS-KP-12-103,I4,8.864563,0.0,0.0
2011-02-20,FN-SS-KP-12-103,I4,10.618774,0.0,0.0
2011-03-22,FN-SS-KP-12-103,I4,11.677795,0.0,2122.0426238112
2011-04-21,FN-SS-KP-12-103,I4,12.796631,0.0,2114.3219900028
2011-05-21,FN-SS-KP-12-103,I4,8.130432,0.0,2107.8030685434
2011-06-20,FN-SS-KP-12-103,I4,11.903564,0.0,2104.050674415
2011-07-20,FN-SS-KP-12-103,I4,6.2405396,0.0,2103.1646662806
2011-08-19,FN-SS-KP-12-103,I4,6.342224,0.0,2105.7094885248
2011-09-18,FN-SS-KP-12-103,I4,4.7297363,0.0,2109.4367765754
