Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2009-04-01,FN-SS-KP-12-103,P5,42.816162,0.0,0.0
2009-05-01,FN-SS-KP-12-103,P5,34.0343,0.0,0.0
2009-05-31,FN-SS-KP-12-103,P5,57.268066,0.0,0.0
2009-06-30,FN-SS-KP-12-103,P5,8.765686,0.0,0.0
2009-07-30,FN-SS-KP-12-103,P5,62.554565,0.0,0.0
2009-08-29,FN-SS-KP-12-103,P5,37.089172,0.0,0.0
2009-09-28,FN-SS-KP-12-103,P5,10.394043,0.0,0.0
2009-10-28,FN-SS-KP-12-103,P5,45.12207,0.0,0.0
2009-11-27,FN-SS-KP-12-103,P5,6.776367,0.0,0.0
2009-12-27,FN-SS-KP-12-103,P5,49.074707,0.0,0.0
2010-01-26,FN-SS-KP-12-103,P5,28.74591,0.0,0.0
2010-02-25,FN-SS-KP-12-103,P5,20.610046,0.0,0.0
2010-03-27,FN-SS-KP-12-103,P5,6.296997,0.0,0.0
2010-04-26,FN-SS-KP-12-103,P5,6.296997,0.0,0.0
2010-05-26,FN-SS-KP-12-103,P5,6.296997,0.0,0.0
2010-06-25,FN-SS-KP-12-103,P5,5.022278,0.0,0.0
2010-07-25,FN-SS-KP-12-103,P5,7.7539673,0.0,0.0
2010-08-24,FN-SS-KP-12-103,P5,20.06604,0.0,0.0
2010-09-23,FN-SS-KP-12-103,P5,21.542969,0.0,0.0
2010-10-23,FN-SS-KP-12-103,P5,22.52417,0.0,0.0
2010-11-22,FN-SS-KP-12-103,P5,25.066223,0.0,0.0
2010-12-22,FN-SS-KP-12-103,P5,22.927246,0.0,0.0
2011-01-21,FN-SS-KP-12-103,P5,22.90271,0.0,0.0
2011-02-20,FN-SS-KP-12-103,P5,21.591187,0.0,0.0
2011-03-22,FN-SS-KP-12-103,P5,26.51892,0.0,0.0
2011-04-21,FN-SS-KP-12-103,P5,22.557251,0.0,0.0
2011-05-21,FN-SS-KP-12-103,P5,20.972351,0.0,0.0
2011-06-20,FN-SS-KP-12-103,P5,22.58783,0.0,0.0
2011-07-20,FN-SS-KP-12-103,P5,22.081726,0.0,0.0
2011-08-19,FN-SS-KP-12-103,P5,22.378174,0.0,0.0
2011-09-18,FN-SS-KP-12-103,P5,22.465271,0.0,0.0
2011-10-18,FN-SS-KP-12-103,P5,24.74939,0.0,0.0
2011-11-17,FN-SS-KP-12-103,P5,22.94513,0.0,0.0
2011-12-17,FN-SS-KP-12-103,P5,23.42743,0.0,0.0
2012-01-16,FN-SS-KP-12-103,P5,24.122437,0.0,0.0
2012-02-15,FN-SS-KP-12-103,P5,23.962952,0.0,0.0
2012-03-16,FN-SS-KP-12-103,P5,23.529297,0.0,0.0
2012-04-15,FN-SS-KP-12-103,P5,24.248535,0.0,0.0
2012-05-15,FN-SS-KP-12-103,P5,24.87384,0.0,0.0
2012-06-14,FN-SS-KP-12-103,P5,23.576416,0.0,0.0
2012-07-14,FN-SS-KP-12-103,P5,25.400269,0.0,0.0
2012-08-13,FN-SS-KP-12-103,P5,24.368835,0.0,0.0
2012-09-12,FN-SS-KP-12-103,P5,24.214417,0.0,0.0
2012-10-12,FN-SS-KP-12-103,P5,36.155518,0.0,0.0
2012-11-11,FN-SS-KP-12-103,P5,24.033325,0.0,0.0
2012-12-11,FN-SS-KP-12-103,P5,25.098755,0.0,0.0
2013-01-10,FN-SS-KP-12-103,P5,25.235168,0.0,0.0
2013-02-09,FN-SS-KP-12-103,P5,24.491089,0.0,0.0
2013-03-11,FN-SS-KP-12-103,P5,24.01294,0.0,0.0
2013-04-10,FN-SS-KP-12-103,P5,24.538696,0.0,0.0
2013-05-10,FN-SS-KP-12-103,P5,24.49347,0.0,0.0
2013-06-09,FN-SS-KP-12-103,P5,24.190369,0.0,0.0
2013-07-09,FN-SS-KP-12-103,P5,24.398071,0.0,0.0
2013-08-08,FN-SS-KP-12-103,P5,23.071533,0.0,0.0
2013-09-07,FN-SS-KP-12-103,P5,24.423828,0.0,0.0
2013-10-07,FN-SS-KP-12-103,P5,24.43689,0.0,0.0
2013-11-06,FN-SS-KP-12-103,P5,23.848938,0.0,0.0
2013-12-06,FN-SS-KP-12-103,P5,23.939636,0.0,0.0
2014-01-05,FN-SS-KP-12-103,P5,25.054321,0.0,0.0
2014-02-04,FN-SS-KP-12-103,P5,25.489868,0.0,0.0
2014-03-06,FN-SS-KP-12-103,P5,26.361572,0.0,0.0
2014-04-05,FN-SS-KP-12-103,P5,26.513062,0.0,0.0
2014-05-05,FN-SS-KP-12-103,P5,26.997925,0.0,0.0
2014-06-04,FN-SS-KP-12-103,P5,26.258972,0.0,0.0
2014-07-04,FN-SS-KP-12-103,P5,26.281372,0.0,0.0
2014-08-03,FN-SS-KP-12-103,P5,25.821228,0.0,0.0
2014-09-02,FN-SS-KP-12-103,P5,26.026733,0.0,0.0
2014-10-02,FN-SS-KP-12-103,P5,25.553833,0.0,0.0
2014-11-01,FN-SS-KP-12-103,P5,23.991516,0.0,0.0
2014-12-01,FN-SS-KP-12-103,P5,24.874268,0.0,0.0
2014-12-31,FN-SS-KP-12-103,P5,23.564026,0.0,0.0
2015-01-30,FN-SS-KP-12-103,P5,23.0802,0.0,0.0
2015-03-01,FN-SS-KP-12-103,P5,22.076477,0.0,0.0
2015-03-31,FN-SS-KP-12-103,P5,22.398438,0.0,0.0
2015-04-30,FN-SS-KP-12-103,P5,22.891418,0.0,0.0
2015-05-30,FN-SS-KP-12-103,P5,31.615784,0.0,0.0
2015-06-29,FN-SS-KP-12-103,P5,24.598328,0.0,0.0
2015-07-29,FN-SS-KP-12-103,P5,23.839233,0.0,0.0
2015-08-28,FN-SS-KP-12-103,P5,22.79181,0.0,0.0
2015-09-27,FN-SS-KP-12-103,P5,24.034973,0.0,0.0
2015-10-27,FN-SS-KP-12-103,P5,23.678833,0.0,0.0
2015-11-26,FN-SS-KP-12-103,P5,24.6344,0.0,0.0
2015-12-26,FN-SS-KP-12-103,P5,23.501526,0.0,0.0
2016-01-25,FN-SS-KP-12-103,P5,24.942444,0.0,0.0
2016-02-24,FN-SS-KP-12-103,P5,24.336182,0.0,0.0
2016-03-25,FN-SS-KP-12-103,P5,24.695007,0.0,0.0
2016-04-24,FN-SS-KP-12-103,P5,24.070618,0.0,0.0
2016-05-24,FN-SS-KP-12-103,P5,24.944519,0.0,0.0
2016-06-23,FN-SS-KP-12-103,P5,23.909607,0.0,0.0
2016-07-23,FN-SS-KP-12-103,P5,24.128906,0.0,0.0
2016-08-22,FN-SS-KP-12-103,P5,25.282349,0.0,0.0
2016-09-21,FN-SS-KP-12-103,P5,26.408386,0.0,0.0
2016-10-21,FN-SS-KP-12-103,P5,25.073914,0.0,0.0
2016-11-20,FN-SS-KP-12-103,P5,25.684814,0.0,0.0
2016-12-20,FN-SS-KP-12-103,P5,24.933167,0.0,0.0
2017-01-19,FN-SS-KP-12-103,P5,24.851135,0.0,0.0
2017-02-18,FN-SS-KP-12-103,P5,25.074951,0.0,0.0
2017-03-20,FN-SS-KP-12-103,P5,25.127563,0.0,0.0
2017-04-19,FN-SS-KP-12-103,P5,23.73175,0.0,0.0
2017-05-19,FN-SS-KP-12-103,P5,25.027771,0.0,0.0
2017-06-18,FN-SS-KP-12-103,P5,23.933655,0.0,0.0
2017-07-18,FN-SS-KP-12-103,P5,23.596436,0.0,0.0
2017-08-17,FN-SS-KP-12-103,P5,23.881592,0.0,0.0
2017-09-16,FN-SS-KP-12-103,P5,22.901062,0.0,0.0
2017-10-16,FN-SS-KP-12-103,P5,21.869629,0.0,0.0
2017-11-15,FN-SS-KP-12-103,P5,21.765076,0.0,0.0
2017-12-15,FN-SS-KP-12-103,P5,21.401428,0.0,0.0
2018-01-14,FN-SS-KP-12-103,P5,27.91101,0.0,0.0
2018-02-13,FN-SS-KP-12-103,P5,20.88446,0.0,0.0
2018-03-15,FN-SS-KP-12-103,P5,19.816345,0.0,0.0
2018-04-14,FN-SS-KP-12-103,P5,20.764404,0.0,0.0
2018-05-14,FN-SS-KP-12-103,P5,18.634705,0.0,0.0
2018-06-13,FN-SS-KP-12-103,P5,19.032776,0.0,0.0
2018-07-13,FN-SS-KP-12-103,P5,19.183533,0.0,0.0
2018-08-12,FN-SS-KP-12-103,P5,19.682434,0.0,0.0
2018-09-11,FN-SS-KP-12-103,P5,18.90863,0.0,0.0
2018-10-11,FN-SS-KP-12-103,P5,18.451965,0.0,0.0
2018-11-10,FN-SS-KP-12-103,P5,19.073364,0.0,0.0
2018-12-10,FN-SS-KP-12-103,P5,19.03595,0.0,0.0
2019-01-09,FN-SS-KP-12-103,P5,19.27246,0.0,0.0
