Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2009-04-01,FN-SS-KP-12-103,P18,48.12201,0.0,0.0
2009-05-01,FN-SS-KP-12-103,P18,9.709839,0.0,0.0
2009-05-31,FN-SS-KP-12-103,P18,89.88275,0.0,0.0
2009-06-30,FN-SS-KP-12-103,P18,45.749023,0.0,0.0
2009-07-30,FN-SS-KP-12-103,P18,10.86792,0.0,0.0
2009-08-29,FN-SS-KP-12-103,P18,-38.430725,0.0,0.0
2009-09-28,FN-SS-KP-12-103,P18,-16.041565,0.0,0.0
2009-10-28,FN-SS-KP-12-103,P18,-17.274414,0.0,0.0
2009-11-27,FN-SS-KP-12-103,P18,945.36865,0.0,0.0
2009-12-27,FN-SS-KP-12-103,P18,1953.4404,1966.0824,2202.5390764062004
2010-01-26,FN-SS-KP-12-103,P18,1993.0176,1873.9596,2183.3765688234
2010-02-25,FN-SS-KP-12-103,P18,2032.6619,1886.0072,2158.7737003644
2010-03-27,FN-SS-KP-12-103,P18,2061.7302,1949.7133,2133.9426291162
2010-04-26,FN-SS-KP-12-103,P18,2061.7302,1928.7172,2112.6714285552
2010-05-26,FN-SS-KP-12-103,P18,2061.7302,1978.0005,2082.7648685274003
2010-06-25,FN-SS-KP-12-103,P18,2100.7607,1928.7119,2057.300575875
2010-07-25,FN-SS-KP-12-103,P18,2069.4775,1917.1196,2029.108379511
2010-08-24,FN-SS-KP-12-103,P18,2079.4468,1913.4119,1999.3666116588
2010-09-23,FN-SS-KP-12-103,P18,2008.0295,1871.276,1996.25734503
2010-10-23,FN-SS-KP-12-103,P18,2059.0366,1921.2247,1983.6331359834
2010-11-22,FN-SS-KP-12-103,P18,1974.1611,1897.9454,1969.6809880164
2010-12-22,FN-SS-KP-12-103,P18,1982.4705,1957.3014,1933.3137247824
2011-01-21,FN-SS-KP-12-103,P18,1924.1753,1909.1642,1908.8180829168
2011-02-20,FN-SS-KP-12-103,P18,1891.1709,1870.8466,1889.9879444148
2011-03-22,FN-SS-KP-12-103,P18,1820.7646,1829.3671,1873.7309250708
2011-04-21,FN-SS-KP-12-103,P18,1867.7258,1833.4825,1858.9599650748
2011-05-21,FN-SS-KP-12-103,P18,1827.325,1788.3058,1847.4069631848
2011-06-20,FN-SS-KP-12-103,P18,1780.2578,1757.2351,1837.1095262532
2011-07-20,FN-SS-KP-12-103,P18,1790.2808,1737.6619,1828.06547871
2011-08-19,FN-SS-KP-12-103,P18,1612.967,1652.8022,1825.6122914742
2011-09-18,FN-SS-KP-12-103,P18,1639.3438,1576.0026,1824.0224139258
2011-10-18,FN-SS-KP-12-103,P18,1611.0708,1508.95,1821.757486014
2011-11-17,FN-SS-KP-12-103,P18,1320.1731,1422.3932,1821.497505399
2011-12-17,FN-SS-KP-12-103,P18,1307.2915,1341.2231,1820.7440039814
2012-01-16,FN-SS-KP-12-103,P18,1251.0298,1244.1644,1823.5765961214
2012-02-15,FN-SS-KP-12-103,P18,1273.3064,1144.8639,1829.9408490576
2012-03-16,FN-SS-KP-12-103,P18,1287.0845,1048.654,1837.4152663572
2012-04-15,FN-SS-KP-12-103,P18,1229.3276,1006.43964,1839.3982839084
2012-05-15,FN-SS-KP-12-103,P18,1194.9928,954.03784,1843.5747256374
2012-06-14,FN-SS-KP-12-103,P18,1147.7375,902.7319,1848.3643010076
2012-07-14,FN-SS-KP-12-103,P18,1115.551,849.38715,1854.0122547732
2012-08-13,FN-SS-KP-12-103,P18,1080.8988,795.1491,1860.5368182108
2012-09-12,FN-SS-KP-12-103,P18,1096.3549,790.6154,1859.759109951
2012-10-12,FN-SS-KP-12-103,P18,1013.8318,732.7736,1868.8858146504
2012-11-11,FN-SS-KP-12-103,P18,1032.0548,689.8602,1876.7459024958
2012-12-11,FN-SS-KP-12-103,P18,977.0782,669.5611,1881.7436364036
2013-01-10,FN-SS-KP-12-103,P18,949.8684,623.68536,1891.4574694308
2013-02-09,FN-SS-KP-12-103,P18,899.9143,596.30005,1898.5196887344
2013-03-11,FN-SS-KP-12-103,P18,877.7787,555.3023,1908.3500597946
2013-04-10,FN-SS-KP-12-103,P18,832.14905,552.49445,1910.7231135354
2013-05-10,FN-SS-KP-12-103,P18,802.69434,568.0358,1909.2530663826
2013-06-09,FN-SS-KP-12-103,P18,785.12335,528.1718,1919.2930318566
2013-07-09,FN-SS-KP-12-103,P18,764.19275,501.00162,1927.5188620266
2013-08-08,FN-SS-KP-12-103,P18,730.4614,488.81888,1932.3964029438
2013-09-07,FN-SS-KP-12-103,P18,707.424,464.68555,1939.9266598734
2013-10-07,FN-SS-KP-12-103,P18,701.25525,457.20697,1944.2805846030003
2013-11-06,FN-SS-KP-12-103,P18,678.6489,449.39273,1948.2636761742
2013-12-06,FN-SS-KP-12-103,P18,668.91284,426.69974,1956.1640990874
2014-01-05,FN-SS-KP-12-103,P18,632.8037,414.22397,1962.1046960256
2014-02-04,FN-SS-KP-12-103,P18,595.6151,417.45422,1963.7947078092
2014-03-06,FN-SS-KP-12-103,P18,589.79285,395.1662,1971.836281704
2014-04-05,FN-SS-KP-12-103,P18,582.851,396.64127,1974.0149410134
2014-05-05,FN-SS-KP-12-103,P18,562.03033,378.96313,1980.5359365162
2014-06-04,FN-SS-KP-12-103,P18,534.6619,370.12482,1985.3116607574
2014-07-04,FN-SS-KP-12-103,P18,541.10297,368.9064,1988.4243067716
2014-08-03,FN-SS-KP-12-103,P18,501.99304,353.43207,1995.105453234
2014-09-02,FN-SS-KP-12-103,P18,485.2321,337.98773,2002.0538032038
2014-10-02,FN-SS-KP-12-103,P18,493.5295,332.15305,2006.2927708146
2014-11-01,FN-SS-KP-12-103,P18,483.48358,324.05237,2011.7549163984
2014-12-01,FN-SS-KP-12-103,P18,460.18994,323.0649,2014.7732732088
2014-12-31,FN-SS-KP-12-103,P18,454.6329,307.79095,2022.057139584
2015-01-30,FN-SS-KP-12-103,P18,436.26855,296.45276,2028.5985274296
2015-03-01,FN-SS-KP-12-103,P18,420.42355,283.32962,2035.922409789
2015-03-31,FN-SS-KP-12-103,P18,412.84186,295.38452,2035.1566671642
2015-04-30,FN-SS-KP-12-103,P18,394.99188,290.69257,2039.981805852
2015-05-30,FN-SS-KP-12-103,P18,375.93787,287.82455,2044.2551184612005
2015-06-29,FN-SS-KP-12-103,P18,379.38452,280.1972,2049.655550376
2015-07-29,FN-SS-KP-12-103,P18,357.29102,263.80328,2058.2406541758
2015-08-28,FN-SS-KP-12-103,P18,357.10782,261.80652,2061.9108552696
2015-09-27,FN-SS-KP-12-103,P18,348.5289,257.38104,2066.5595697342
2015-10-27,FN-SS-KP-12-103,P18,355.7857,257.30084,2069.7047042604004
2015-11-26,FN-SS-KP-12-103,P18,343.51236,245.62778,2076.9368065734
2015-12-26,FN-SS-KP-12-103,P18,338.23187,236.71434,2083.7623528686
2016-01-25,FN-SS-KP-12-103,P18,328.8438,231.6834,2088.3625521222
2016-02-24,FN-SS-KP-12-103,P18,319.67755,239.65123,2088.9502170906
2016-03-25,FN-SS-KP-12-103,P18,316.81726,222.67368,2098.1950552410003
2016-04-24,FN-SS-KP-12-103,P18,315.59988,225.64111,2100.4654220778
2016-05-24,FN-SS-KP-12-103,P18,309.53653,221.32155,2105.5092200544
2016-06-23,FN-SS-KP-12-103,P18,297.83685,223.50896,2108.0648041182
2016-07-23,FN-SS-KP-12-103,P18,296.38376,219.64156,2112.806618475
2016-08-22,FN-SS-KP-12-103,P18,289.40427,216.10526,2117.4500680602
2016-09-21,FN-SS-KP-12-103,P18,277.03778,209.48598,2123.694911211
2016-10-21,FN-SS-KP-12-103,P18,278.05518,209.18651,2126.7822190866
2016-11-20,FN-SS-KP-12-103,P18,276.79468,208.98738,2130.4930453242
2016-12-20,FN-SS-KP-12-103,P18,278.22934,199.4391,2138.1075258204
2017-01-19,FN-SS-KP-12-103,P18,276.13477,194.76373,2143.9537610358
2017-02-18,FN-SS-KP-12-103,P18,278.14157,191.23758,2149.4473073466
2017-03-20,FN-SS-KP-12-103,P18,274.2445,198.26408,2150.150205006
2017-04-19,FN-SS-KP-12-103,P18,270.23068,198.2016,2153.5824857646
2017-05-19,FN-SS-KP-12-103,P18,262.8177,187.60646,2161.7693007126
2017-06-18,FN-SS-KP-12-103,P18,259.11395,189.53015,2164.2902932134
2017-07-18,FN-SS-KP-12-103,P18,272.33542,181.99472,2171.3448109992
2017-08-17,FN-SS-KP-12-103,P18,261.36948,180.83888,2175.360275052
2017-09-16,FN-SS-KP-12-103,P18,261.9061,180.2138,2180.6734956174
2017-10-16,FN-SS-KP-12-103,P18,264.41965,180.2621,2186.1675060498
2017-11-15,FN-SS-KP-12-103,P18,267.00256,171.10568,2196.250460787
2017-12-15,FN-SS-KP-12-103,P18,256.7268,166.42342,2204.1870996888
2018-01-14,FN-SS-KP-12-103,P18,243.64984,173.21928,2206.9067797458
2018-02-13,FN-SS-KP-12-103,P18,255.1344,164.28851,2216.7571660500003
2018-03-15,FN-SS-KP-12-103,P18,249.3977,156.80203,2226.4010762574
2018-04-14,FN-SS-KP-12-103,P18,232.25058,158.09041,2231.6532648324
2018-05-14,FN-SS-KP-12-103,P18,240.16779,161.77791,2236.4165883246
2018-06-13,FN-SS-KP-12-103,P18,239.02826,154.74803,2247.2552780646
2018-07-13,FN-SS-KP-12-103,P18,235.90262,156.49564,2253.9055894482
2018-08-12,FN-SS-KP-12-103,P18,225.21396,156.2628,2261.9508328044
2018-09-11,FN-SS-KP-12-103,P18,220.31308,147.35855,2274.3857962686
2018-10-11,FN-SS-KP-12-103,P18,225.21228,145.82907,2283.5035521234
2018-11-10,FN-SS-KP-12-103,P18,225.00336,152.72206,2287.9086172518
2018-12-10,FN-SS-KP-12-103,P18,223.51318,144.81699,2299.6889807106
2019-01-09,FN-SS-KP-12-103,P18,214.01163,148.83167,2305.792078224
