Date,Model,Well,Predicted_Rate,Actual_Rate,Bottom_Hole_Pressure
2009-04-01,FN-SS-KP-12-103,I8,33.044434,0.0,0.0
2009-05-01,FN-SS-KP-12-103,I8,12.230225,0.0,0.0
2009-05-31,FN-SS-KP-12-103,I8,28.524292,0.0,0.0
2009-06-30,FN-SS-KP-12-103,I8,51.13501,0.0,0.0
2009-07-30,FN-SS-KP-12-103,I8,59.547607,0.0,0.0
2009-08-29,FN-SS-KP-12-103,I8,50.282227,0.0,0.0
2009-09-28,FN-SS-KP-12-103,I8,40.00171,0.0,0.0
2009-10-28,FN-SS-KP-12-103,I8,41.11725,0.0,0.0
2009-11-27,FN-SS-KP-12-103,I8,33.251587,0.0,0.0
2009-12-27,FN-SS-KP-12-103,I8,17.4234,0.0,0.0
2010-01-26,FN-SS-KP-12-103,I8,31.919556,0.0,0.0
2010-02-25,FN-SS-KP-12-103,I8,64.86932,0.0,0.0
2010-03-27,FN-SS-KP-12-103,I8,64.88031,0.0,0.0
2010-04-26,FN-SS-KP-12-103,I8,64.88031,0.0,0.0
2010-05-26,FN-SS-KP-12-103,I8,64.88031,0.0,0.0
2010-06-25,FN-SS-KP-12-103,I8,45.66565,0.0,0.0
2010-07-25,FN-SS-KP-12-103,I8,50.506287,0.0,0.0
2010-08-24,FN-SS-KP-12-103,I8,47.135437,0.0,0.0
2010-09-23,FN-SS-KP-12-103,I8,41.71411,0.0,0.0
2010-10-23,FN-SS-KP-12-103,I8,38.119446,0.0,0.0
2010-11-22,FN-SS-KP-12-103,I8,33.03717,0.0,0.0
2010-12-22,FN-SS-KP-12-103,I8,26.923462,0.0,0.0
2011-01-21,FN-SS-KP-12-103,I8,28.163513,0.0,0.0
2011-02-20,FN-SS-KP-12-103,I8,26.040833,0.0,0.0
2011-03-22,FN-SS-KP-12-103,I8,31.637024,0.0,0.0
2011-04-21,FN-SS-KP-12-103,I8,29.271545,0.0,0.0
2011-05-21,FN-SS-KP-12-103,I8,29.88086,0.0,0.0
2011-06-20,FN-SS-KP-12-103,I8,31.529602,0.0,0.0
2011-07-20,FN-SS-KP-12-103,I8,28.411133,0.0,2345.2985149224
2011-08-19,FN-SS-KP-12-103,I8,25.011963,0.0,2355.9049118016
2011-09-18,FN-SS-KP-12-103,I8,25.754944,0.0,2363.2379170512
2011-10-18,FN-SS-KP-12-103,I8,28.23877,0.0,2369.246348262
2011-11-17,FN-SS-KP-12-103,I8,21.650635,0.0,2374.6621106934
2011-12-17,FN-SS-KP-12-103,I8,21.661072,0.0,2379.5878332342
2012-01-16,FN-SS-KP-12-103,I8,22.239014,0.0,2384.5094221920003
2012-02-15,FN-SS-KP-12-103,I8,22.417358,0.0,2388.9772887744
2012-03-16,FN-SS-KP-12-103,I8,22.15857,0.0,2393.531075868
2012-04-15,FN-SS-KP-12-103,I8,21.828064,0.0,2397.8339617254
2012-05-15,FN-SS-KP-12-103,I8,22.642273,0.0,2401.925150118
2012-06-14,FN-SS-KP-12-103,I8,22.268372,0.0,2406.5318035626
2012-07-14,FN-SS-KP-12-103,I8,23.229553,0.0,2410.8033322044
